Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7455.0,  9.893376E-6,   667.90817,          NaN,         NaN,  4.125295E-4,   874.25808,          NaN,         NaN
  7456.0,  1.154998E-5,   667.98112,          NaN,         NaN,  3.796569E-4,   874.32787,          NaN,         NaN
  7457.0,  1.321647E-5,   668.06920,          NaN,         NaN,  3.406650E-4,   874.42265,          NaN,         NaN
  7458.0,  1.486800E-5,   668.16739,          NaN,         NaN,  2.944529E-4,   874.55144,          NaN,         NaN
  7459.0,  1.648388E-5,   668.27260,          NaN,         NaN,  2.412472E-4,   874.73467,          NaN,         NaN
  7460.0,  1.804586E-5,   668.38281,          NaN,         NaN,  1.843909E-4,   875.02435,          NaN,         NaN
  7461.0,  1.953730E-5,   668.49668,          NaN,         NaN,  1.371813E-4,   875.54822,          NaN,         NaN
  7462.0,  2.094284E-5,   668.61327,          NaN,         NaN,  1.358701E-4,   876.35381,          NaN,         NaN
  7463.0,  2.224821E-5,   668.73191,          NaN,         NaN,  1.988834E-4,   876.98241,          NaN,         NaN
  7464.0,  2.344022E-5,   668.85210,          NaN,         NaN,  2.986872E-4,   877.34233,          NaN,         NaN
  7465.0,  2.450678E-5,   668.97345,          NaN,         NaN,  4.178977E-4,   877.58121,          NaN,         NaN
  7466.0,  2.543699E-5,   669.09565,          NaN,         NaN,  5.501593E-4,   877.76817,          NaN,         NaN
  7467.0,  2.622124E-5,   669.21844,          NaN,         NaN,  6.923630E-4,   877.93027,          NaN,         NaN
  7468.0,  2.685130E-5,   669.34159,          NaN,         NaN,  8.423224E-4,   878.07930,          NaN,         NaN
  7469.0,  2.732046E-5,   669.46490,          NaN,         NaN,  9.981165E-4,   878.22103,          NaN,         NaN
  7470.0,  2.762361E-5,   669.58816,          NaN,         NaN,  1.157883E-3,   878.35854,          NaN,         NaN
  7471.0,  2.775738E-5,   669.71117,          NaN,         NaN,  1.319753E-3,   878.49358,          NaN,         NaN
  7472.0,  2.772019E-5,   669.83369,          NaN,         NaN,  1.481836E-3,   878.62721,          NaN,         NaN
  7473.0,  2.751240E-5,   669.95549,          NaN,         NaN,  1.642228E-3,   878.76010,          NaN,         NaN
  7474.0,  2.713635E-5,   670.07629,          NaN,         NaN,  1.799025E-3,   878.89267,          NaN,         NaN
  7475.0,  2.659650E-5,   670.19575,          NaN,         NaN,  1.950348E-3,   879.02523,          NaN,         NaN
  7476.0,  2.589945E-5,   670.31348,          NaN,         NaN,  2.094364E-3,   879.15800,          NaN,         NaN
  7477.0,  2.505412E-5,   670.42901,          NaN,         NaN,  2.229305E-3,   879.29111,          NaN,         NaN
  7478.0,  2.407181E-5,   670.54173,          NaN,         NaN,  2.353496E-3,   879.42471,          NaN,         NaN
  7479.0,  2.296643E-5,   670.65092,          NaN,         NaN,  2.465373E-3,   879.55888,          NaN,         NaN
  7480.0,  2.175472E-5,   670.75563,          NaN,         NaN,  2.563506E-3,   879.69373,          NaN,         NaN
  7481.0,  2.045662E-5,   670.85468,          NaN,         NaN,  2.646615E-3,   879.82934,          NaN,         NaN
  7482.0,  1.909582E-5,   670.94656,          NaN,         NaN,  2.713589E-3,   879.96581,          NaN,         NaN
  7483.0,  1.770049E-5,   671.02938,          NaN,         NaN,  2.763501E-3,   880.10323,          NaN,         NaN
  7484.0,  1.630441E-5,   671.10074,          NaN,         NaN,  2.795619E-3,   880.24172,          NaN,         NaN
  7485.0,  1.494824E-5,   671.15783,          NaN,         NaN,  2.809420E-3,   880.38140,          NaN,         NaN
  7486.0,  1.368088E-5,   671.19755,          NaN,         NaN,  2.804598E-3,   880.52244,          NaN,         NaN
  7487.0,  1.255998E-5,   671.21714,          NaN,         NaN,  2.781072E-3,   880.66501,          NaN,         NaN
  7488.0,  1.164968E-5,   671.21545,          NaN,         NaN,  2.738989E-3,   880.80934,          NaN,         NaN
  7489.0,  1.101279E-5,   671.19479,          NaN,         NaN,  2.678733E-3,   880.95571,          NaN,         NaN
  7490.0,  1.069602E-5,   671.16237,          NaN,         NaN,  2.600929E-3,   881.10446,          NaN,         NaN
  7491.0,  1.071312E-5,   671.12948,          NaN,         NaN,  2.506442E-3,   881.25603,          NaN,         NaN
  7492.0,  1.103718E-5,   671.10786,          NaN,         NaN,  2.396393E-3,   881.41097,          NaN,         NaN
  7493.0,  1.160913E-5,   671.10571,          NaN,         NaN,  2.272161E-3,   881.57002,          NaN,         NaN
  7494.0,  1.235602E-5,   671.12622,          NaN,         NaN,  2.135407E-3,   881.73411,          NaN,         NaN
  7495.0,  1.320689E-5,   671.16878,          NaN,         NaN,  1.988106E-3,   881.90452,          NaN,         NaN
  7496.0,  1.410100E-5,   671.23083,          NaN,         NaN,  1.832598E-3,   882.08294,          NaN,         NaN
  7497.0,  1.498973E-5,   671.30929,          NaN,         NaN,  1.671680E-3,   882.27173,          NaN,         NaN
  7498.0,  1.583541E-5,   671.40124,          NaN,         NaN,  1.508756E-3,   882.47407,          NaN,         NaN
  7499.0,  1.660938E-5,   671.50424,          NaN,         NaN,  1.348076E-3,   882.69435,          NaN,         NaN
  7500.0,  1.729006E-5,   671.61630,          NaN,         NaN,  1.195090E-3,   882.93834,          NaN,         NaN
  7501.0,  1.786150E-5,   671.73585,          NaN,         NaN,  1.056904E-3,   883.21293,          NaN,         NaN
  7502.0,  1.831221E-5,   671.86165,          NaN,         NaN,  9.425820E-4,   883.52437,          NaN,         NaN
  7503.0,  1.863439E-5,   671.99274,          NaN,         NaN,  8.625103E-4,   883.87339,          NaN,         NaN
  7504.0,  1.882329E-5,   672.12836,          NaN,         NaN,  8.255987E-4,   884.24851,          NaN,         NaN
  7505.0,  1.887677E-5,   672.26791,          NaN,         NaN,  8.346244E-4,   884.62538,          NaN,         NaN
  7506.0,  1.879489E-5,   672.41091,          NaN,         NaN,  8.838125E-4,   884.97895,          NaN,         NaN
  7507.0,  1.857965E-5,   672.55697,          NaN,         NaN,  9.617778E-4,   885.29642,          NaN,         NaN
  7508.0,  1.823474E-5,   672.70578,          NaN,         NaN,  1.056488E-3,   885.57774,          NaN,         NaN
  7509.0,  1.776524E-5,   672.85708,          NaN,         NaN,  1.158061E-3,   885.82892,          NaN,         NaN
  7510.0,  1.717748E-5,   673.01068,          NaN,         NaN,  1.259210E-3,   886.05693,          NaN,         NaN
  7511.0,  1.647882E-5,   673.16638,          NaN,         NaN,  1.354748E-3,   886.26771,          NaN,         NaN
  7512.0,  1.567744E-5,   673.32406,          NaN,         NaN,  1.440997E-3,   886.46580,          NaN,         NaN
  7513.0,  1.478222E-5,   673.48360,          NaN,         NaN,  1.515338E-3,   886.65456,          NaN,         NaN
  7514.0,  1.380252E-5,   673.64492,          NaN,         NaN,  1.575925E-3,   886.83645,          NaN,         NaN
  7515.0,  1.274810E-5,   673.80796,          NaN,         NaN,  1.621496E-3,   887.01334,          NaN,         NaN
  7516.0,  1.162894E-5,   673.97271,          NaN,         NaN,  1.651256E-3,   887.18661,          NaN,         NaN
  7517.0,  1.045512E-5,   674.13920,          NaN,         NaN,  1.664808E-3,   887.35739,          NaN,         NaN
  7518.0,  9.236755E-6,   674.30754,          NaN,         NaN,  1.662096E-3,   887.52659,          NaN,         NaN
  7519.0,  7.983893E-6,   674.47798,          NaN,         NaN,  1.643377E-3,   887.69498,          NaN,         NaN
  7520.0,  6.706448E-6,   674.65106,          NaN,         NaN,  1.609190E-3,   887.86327,          NaN,         NaN
  7521.0,  5.414191E-6,   674.82788,          NaN,         NaN,  1.560340E-3,   888.03214,          NaN,         NaN
  7522.0,  4.116810E-6,   675.01106,          NaN,         NaN,  1.497875E-3,   888.20232,          NaN,         NaN
  7523.0,  2.824295E-6,   675.20804,          NaN,         NaN,  1.423074E-3,   888.37457,          NaN,         NaN
  7524.0,  1.549344E-6,   675.45064,          NaN,         NaN,  1.337435E-3,   888.54981,          NaN,         NaN
  7525.0,  3.631040E-7,   676.21006,          NaN,         NaN,  1.242663E-3,   888.72917,          NaN,         NaN
  7526.0,  1.000438E-6,   678.52339,          NaN,         NaN,  1.140670E-3,   888.91409,          NaN,         NaN
  7527.0,  2.182642E-6,   678.83073,          NaN,         NaN,  1.033582E-3,   889.10649,          NaN,         NaN
  7528.0,  3.333622E-6,   679.04131,          NaN,         NaN,  9.237607E-4,   889.30899,          NaN,         NaN
  7529.0,  4.436909E-6,   679.23117,          NaN,         NaN,  8.138619E-4,   889.52524,          NaN,         NaN
  7530.0,  5.484349E-6,   679.41319,          NaN,         NaN,  7.069312E-4,   889.76038,          NaN,         NaN
  7531.0,  6.469302E-6,   679.59131,          NaN,         NaN,  6.065636E-4,   890.02141,          NaN,         NaN
  7532.0,  7.385843E-6,   679.76709,          NaN,         NaN,  5.171002E-4,   890.31711,          NaN,         NaN
  7533.0,  8.228605E-6,   679.94123,          NaN,         NaN,  4.436876E-4,   890.65584,          NaN,         NaN
  7534.0,  8.992752E-6,   680.11407,          NaN,         NaN,  3.916309E-4,   891.03862,          NaN,         NaN
  7535.0,  9.673997E-6,   680.28573,          NaN,         NaN,  3.642305E-4,   891.44918,          NaN,         NaN
  7536.0,  1.026864E-5,   680.45625,          NaN,         NaN,  3.598406E-4,   891.85482,          NaN,         NaN
  7537.0,  1.077362E-5,   680.62560,          NaN,         NaN,  3.715604E-4,   892.22635,          NaN,         NaN
  7538.0,  1.118657E-5,   680.79368,          NaN,         NaN,  3.905208E-4,   892.55353,          NaN,         NaN
  7539.0,  1.150587E-5,   680.96038,          NaN,         NaN,  4.090448E-4,   892.84078,          NaN,         NaN
  7540.0,  1.173072E-5,   681.12550,          NaN,         NaN,  4.216096E-4,   893.09727,          NaN,         NaN
  7541.0,  1.186122E-5,   681.28885,          NaN,         NaN,  4.245360E-4,   893.33172,          NaN,         NaN
  7542.0,  1.189840E-5,   681.45013,          NaN,         NaN,  4.154565E-4,   893.55120,          NaN,         NaN
  7543.0,  1.184434E-5,   681.60901,          NaN,         NaN,  3.929152E-4,   893.76150,          NaN,         NaN
  7544.0,  1.170225E-5,   681.76508,          NaN,         NaN,  3.561224E-4,   893.96816,          NaN,         NaN
  7545.0,  1.147656E-5,   681.91781,          NaN,         NaN,  3.048378E-4,   894.17829,          NaN,         NaN
  7546.0,  1.117303E-5,   682.06653,          NaN,         NaN,  2.394034E-4,   894.40570,          NaN,         NaN
  7547.0,  1.079895E-5,   682.21045,          NaN,         NaN,  1.612844E-4,   894.69242,          NaN,         NaN
  7548.0,  1.036333E-5,   682.34853,          NaN,         NaN,  7.835288E-5,   895.27873,          NaN,         NaN
  7549.0,  9.877211E-6,   682.47948,          NaN,         NaN,  7.427751E-5,   897.01859,          NaN,         NaN
  7550.0,  9.354060E-6,   682.60173,          NaN,         NaN,  1.795555E-4,   897.68805,          NaN,         NaN
  7551.0,  8.810312E-6,   682.71336,          NaN,         NaN,  3.069319E-4,   897.97737,          NaN,         NaN
  7552.0,  8.266000E-6,   682.81217,          NaN,         NaN,  4.457082E-4,   898.19182,          NaN,         NaN
  7553.0,  7.745388E-6,   682.89585,          NaN,         NaN,  5.930583E-4,   898.37956,          NaN,         NaN
  7554.0,  7.277262E-6,   682.96243,          NaN,         NaN,  7.470108E-4,   898.55442,          NaN,         NaN
  7555.0,  6.894175E-6,   683.01113,          NaN,         NaN,  9.057469E-4,   898.72186,          NaN,         NaN
  7556.0,  6.629645E-6,   683.04357,          NaN,         NaN,  1.067476E-3,   898.88446,          NaN,         NaN
  7557.0,  6.512678E-6,   683.06470,          NaN,         NaN,  1.230414E-3,   899.04360,          NaN,         NaN
  7558.0,  6.560738E-6,   683.08257,          NaN,         NaN,  1.392797E-3,   899.20012,          NaN,         NaN
  7559.0,  6.774722E-6,   683.10632,          NaN,         NaN,  1.552893E-3,   899.35450,          NaN,         NaN
  7560.0,  7.139325E-6,   683.14346,          NaN,         NaN,  1.709025E-3,   899.50708,          NaN,         NaN
  7561.0,  7.628458E-6,   683.19817,          NaN,         NaN,  1.859594E-3,   899.65805,          NaN,         NaN
  7562.0,  8.212071E-6,   683.27142,          NaN,         NaN,  2.003094E-3,   899.80754,          NaN,         NaN
  7563.0,  8.861179E-6,   683.36206,          NaN,         NaN,  2.138138E-3,   899.95565,          NaN,         NaN
  7564.0,  9.550304E-6,   683.46794,          NaN,         NaN,  2.263467E-3,   900.10239,          NaN,         NaN
  7565.0,  1.025805E-5,   683.58671,          NaN,         NaN,  2.377974E-3,   900.24779,          NaN,         NaN
  7566.0,  1.096675E-5,   683.71615,          NaN,         NaN,  2.480710E-3,   900.39181,          NaN,         NaN
  7567.0,  1.166188E-5,   683.85435,          NaN,         NaN,  2.570900E-3,   900.53443,          NaN,         NaN
  7568.0,  1.233132E-5,   683.99975,          NaN,         NaN,  2.647948E-3,   900.67557,          NaN,         NaN
  7569.0,  1.296493E-5,   684.15105,          NaN,         NaN,  2.711450E-3,   900.81516,          NaN,         NaN
  7570.0,  1.355401E-5,   684.30721,          NaN,         NaN,  2.761187E-3,   900.95311,          NaN,         NaN
  7571.0,  1.409107E-5,   684.46739,          NaN,         NaN,  2.797137E-3,   901.08929,          NaN,         NaN
  7572.0,  1.456957E-5,   684.63090,          NaN,         NaN,  2.819467E-3,   901.22360,          NaN,         NaN
  7573.0,  1.498374E-5,   684.79720,          NaN,         NaN,  2.828531E-3,   901.35588,          NaN,         NaN
  7574.0,  1.532851E-5,   684.96584,          NaN,         NaN,  2.824866E-3,   901.48598,          NaN,         NaN
  7575.0,  1.559941E-5,   685.13646,          NaN,         NaN,  2.809177E-3,   901.61375,          NaN,         NaN
  7576.0,  1.579259E-5,   685.30878,          NaN,         NaN,  2.782331E-3,   901.73899,          NaN,         NaN
  7577.0,  1.590480E-5,   685.48259,          NaN,         NaN,  2.745337E-3,   901.86155,          NaN,         NaN
  7578.0,  1.593342E-5,   685.65773,          NaN,         NaN,  2.699330E-3,   901.98122,          NaN,         NaN
  7579.0,  1.587654E-5,   685.83409,          NaN,         NaN,  2.645550E-3,   902.09784,          NaN,         NaN
  7580.0,  1.573299E-5,   686.01165,          NaN,         NaN,  2.585313E-3,   902.21125,          NaN,         NaN
  7581.0,  1.550245E-5,   686.19040,          NaN,         NaN,  2.519982E-3,   902.32130,          NaN,         NaN
  7582.0,  1.518554E-5,   686.37044,          NaN,         NaN,  2.450933E-3,   902.42789,          NaN,         NaN
  7583.0,  1.478390E-5,   686.55191,          NaN,         NaN,  2.379516E-3,   902.53095,          NaN,         NaN
  7584.0,  1.430032E-5,   686.73505,          NaN,         NaN,  2.307013E-3,   902.63050,          NaN,         NaN
  7585.0,  1.373885E-5,   686.92020,          NaN,         NaN,  2.234591E-3,   902.72660,          NaN,         NaN
  7586.0,  1.310489E-5,   687.10785,          NaN,         NaN,  2.163255E-3,   902.81942,          NaN,         NaN
  7587.0,  1.240539E-5,   687.29864,          NaN,         NaN,  2.093812E-3,   902.90920,          NaN,         NaN
  7588.0,  1.164898E-5,   687.49344,          NaN,         NaN,  2.026827E-3,   902.99627,          NaN,         NaN
  7589.0,  1.084623E-5,   687.69343,          NaN,         NaN,  1.962601E-3,   903.08104,          NaN,         NaN
  7590.0,  1.000996E-5,   687.90020,          NaN,         NaN,  1.901160E-3,   903.16394,          NaN,         NaN
  7591.0,  9.155713E-6,   688.11585,          NaN,         NaN,  1.842262E-3,   903.24544,          NaN,         NaN
  7592.0,  8.302427E-6,   688.34318,          NaN,         NaN,  1.785426E-3,   903.32597,          NaN,         NaN
  7593.0,  7.473364E-6,   688.58577,          NaN,         NaN,  1.729973E-3,   903.40591,          NaN,         NaN
  7594.0,  6.697220E-6,   688.84793,          NaN,         NaN,  1.675083E-3,   903.48553,          NaN,         NaN
  7595.0,  6.008931E-6,   689.13402,          NaN,         NaN,  1.619867E-3,   903.56498,          NaN,         NaN
  7596.0,  5.448747E-6,   689.44667,          NaN,         NaN,  1.563433E-3,   903.64423,          NaN,         NaN
  7597.0,  5.056836E-6,   689.78352,          NaN,         NaN,  1.504956E-3,   903.72309,          NaN,         NaN
  7598.0,  4.861363E-6,   690.13412,          NaN,         NaN,  1.443746E-3,   903.80115,          NaN,         NaN
  7599.0,  4.864384E-6,   690.48125,          NaN,         NaN,  1.379304E-3,   903.87779,          NaN,         NaN
  7600.0,  5.037442E-6,   690.80798,          NaN,         NaN,  1.311380E-3,   903.95214,          NaN,         NaN
  7601.0,  5.332445E-6,   691.10442,          NaN,         NaN,  1.240020E-3,   904.02303,          NaN,         NaN
  7602.0,  5.698132E-6,   691.36852,          NaN,         NaN,  1.165622E-3,   904.08896,          NaN,         NaN
  7603.0,  6.090854E-6,   691.60284,          NaN,         NaN,  1.088992E-3,   904.14803,          NaN,         NaN
  7604.0,  6.477944E-6,   691.81143,          NaN,         NaN,  1.011420E-3,   904.19784,          NaN,         NaN
  7605.0,  6.837146E-6,   691.99805,          NaN,         NaN,  9.347567E-4,   904.23555,          NaN,         NaN
  7606.0,  7.154990E-6,   692.16571,          NaN,         NaN,  8.615109E-4,   904.25792,          NaN,         NaN
  7607.0,  7.425342E-6,   692.31651,          NaN,         NaN,  7.949024E-4,   904.26179,          NaN,         NaN
  7608.0,  7.648379E-6,   692.45192,          NaN,         NaN,  7.387937E-4,   904.24509,          NaN,         NaN
  7609.0,  7.829903E-6,   692.57289,          NaN,         NaN,  6.973216E-4,   904.20854,          NaN,         NaN
  7610.0,  7.980791E-6,   692.68016,          NaN,         NaN,  6.740739E-4,   904.15740,          NaN,         NaN
  7611.0,  8.116347E-6,   692.77448,          NaN,         NaN,  6.709407E-4,   904.10161,          NaN,         NaN
  7612.0,  8.255332E-6,   692.85686,          NaN,         NaN,  6.872604E-4,   904.05304,          NaN,         NaN
  7613.0,  8.418463E-6,   692.92881,          NaN,         NaN,  7.199280E-4,   904.02117,          NaN,         NaN
  7614.0,  8.626320E-6,   692.99249,          NaN,         NaN,  7.643807E-4,   904.01066,          NaN,         NaN
  7615.0,  8.896831E-6,   693.05067,          NaN,         NaN,  8.157303E-4,   904.02180,          NaN,         NaN
  7616.0,  9.242806E-6,   693.10649,          NaN,         NaN,  8.694920E-4,   904.05228,          NaN,         NaN
  7617.0,  9.670127E-6,   693.16307,          NaN,         NaN,  9.218657E-4,   904.09886,          NaN,         NaN
  7618.0,  1.017708E-5,   693.22312,          NaN,         NaN,  9.697523E-4,   904.15827,          NaN,         NaN
  7619.0,  1.075488E-5,   693.28864,          NaN,         NaN,  1.010673E-3,   904.22758,          NaN,         NaN
  7620.0,  1.138903E-5,   693.36084,          NaN,         NaN,  1.042677E-3,   904.30430,          NaN,         NaN
  7621.0,  1.206109E-5,   693.44021,          NaN,         NaN,  1.064264E-3,   904.38630,          NaN,         NaN
  7622.0,  1.275032E-5,   693.52670,          NaN,         NaN,  1.074335E-3,   904.47171,          NaN,         NaN
  7623.0,  1.343507E-5,   693.61987,          NaN,         NaN,  1.072160E-3,   904.55884,          NaN,         NaN
  7624.0,  1.409381E-5,   693.71911,          NaN,         NaN,  1.057365E-3,   904.64601,          NaN,         NaN
  7625.0,  1.470585E-5,   693.82372,          NaN,         NaN,  1.029937E-3,   904.73149,          NaN,         NaN
  7626.0,  1.525186E-5,   693.93296,          NaN,         NaN,  9.902431E-4,   904.81324,          NaN,         NaN
  7627.0,  1.571425E-5,   694.04616,          NaN,         NaN,  9.390780E-4,   904.88882,          NaN,         NaN
  7628.0,  1.607742E-5,   694.16265,          NaN,         NaN,  8.777470E-4,   904.95497,          NaN,         NaN
  7629.0,  1.632800E-5,   694.28183,          NaN,         NaN,  8.082193E-4,   905.00726,          NaN,         NaN
  7630.0,  1.645499E-5,   694.40316,          NaN,         NaN,  7.333951E-4,   905.03945,          NaN,         NaN
  7631.0,  1.644989E-5,   694.52610,          NaN,         NaN,  6.575613E-4,   905.04293,          NaN,         NaN
  7632.0,  1.630682E-5,   694.65014,          NaN,         NaN,  5.870809E-4,   905.00680,          NaN,         NaN
  7633.0,  1.602261E-5,   694.77478,          NaN,         NaN,  5.310771E-4,   904.92122,          NaN,         NaN
  7634.0,  1.559682E-5,   694.89949,          NaN,         NaN,  5.009054E-4,   904.78767,          NaN,         NaN
  7635.0,  1.503181E-5,   695.02365,          NaN,         NaN,  5.062744E-4,   904.63155,          NaN,         NaN
  7636.0,  1.433274E-5,   695.14657,          NaN,         NaN,  5.492842E-4,   904.49422,          NaN,         NaN
  7637.0,  1.350761E-5,   695.26738,          NaN,         NaN,  6.234913E-4,   904.40356,          NaN,         NaN
  7638.0,  1.256732E-5,   695.38494,          NaN,         NaN,  7.191166E-4,   904.36300,          NaN,         NaN
  7639.0,  1.152579E-5,   695.49768,          NaN,         NaN,  8.274724E-4,   904.36328,          NaN,         NaN
  7640.0,  1.040031E-5,   695.60333,          NaN,         NaN,  9.420972E-4,   904.39348,          NaN,         NaN
  7641.0,  9.212187E-6,   695.69846,          NaN,         NaN,  1.058367E-3,   904.44484,          NaN,         NaN
  7642.0,  7.988288E-6,   695.77766,          NaN,         NaN,  1.172917E-3,   904.51106,          NaN,         NaN
  7643.0,  6.764215E-6,   695.83201,          NaN,         NaN,  1.283233E-3,   904.58777,          NaN,         NaN
  7644.0,  5.591199E-6,   695.84654,          NaN,         NaN,  1.387396E-3,   904.67190,          NaN,         NaN
  7645.0,  4.550142E-6,   695.79720,          NaN,         NaN,  1.483943E-3,   904.76128,          NaN,         NaN
  7646.0,  3.772664E-6,   695.65523,          NaN,         NaN,  1.571783E-3,   904.85429,          NaN,         NaN
  7647.0,  3.431827E-6,   695.42467,          NaN,         NaN,  1.650150E-3,   904.94978,          NaN,         NaN
  7648.0,  3.612660E-6,   695.19164,          NaN,         NaN,  1.718570E-3,   905.04682,          NaN,         NaN
  7649.0,  4.192449E-6,   695.04633,          NaN,         NaN,  1.776840E-3,   905.14474,          NaN,         NaN
  7650.0,  4.971595E-6,   694.99701,          NaN,         NaN,  1.825005E-3,   905.24298,          NaN,         NaN
  7651.0,  5.806829E-6,   695.01542,          NaN,         NaN,  1.863338E-3,   905.34115,          NaN,         NaN
  7652.0,  6.615536E-6,   695.07710,          NaN,         NaN,  1.892312E-3,   905.43892,          NaN,         NaN
  7653.0,  7.350004E-6,   695.16681,          NaN,         NaN,  1.912576E-3,   905.53608,          NaN,         NaN
  7654.0,  7.981091E-6,   695.27566,          NaN,         NaN,  1.924914E-3,   905.63250,          NaN,         NaN
  7655.0,  8.490368E-6,   695.39844,          NaN,         NaN,  1.930213E-3,   905.72816,          NaN,         NaN
  7656.0,  8.866483E-6,   695.53211,          NaN,         NaN,  1.929415E-3,   905.82309,          NaN,         NaN
  7657.0,  9.103455E-6,   695.67498,          NaN,         NaN,  1.923475E-3,   905.91746,          NaN,         NaN
  7658.0,  9.199885E-6,   695.82623,          NaN,         NaN,  1.913313E-3,   906.01151,          NaN,         NaN
  7659.0,  9.158630E-6,   695.98575,          NaN,         NaN,  1.899774E-3,   906.10558,          NaN,         NaN
  7660.0,  8.986760E-6,   696.15400,          NaN,         NaN,  1.883589E-3,   906.20008,          NaN,         NaN
  7661.0,  8.695722E-6,   696.33204,          NaN,         NaN,  1.865351E-3,   906.29554,          NaN,         NaN
  7662.0,  8.301738E-6,   696.52161,          NaN,         NaN,  1.845496E-3,   906.39252,          NaN,         NaN
  7663.0,  7.826488E-6,   696.72517,          NaN,         NaN,  1.824308E-3,   906.49163,          NaN,         NaN
  7664.0,  7.298132E-6,   696.94608,          NaN,         NaN,  1.801932E-3,   906.59351,          NaN,         NaN
  7665.0,  6.752649E-6,   697.18844,          NaN,         NaN,  1.778409E-3,   906.69883,          NaN,         NaN
  7666.0,  6.235036E-6,   697.45655,          NaN,         NaN,  1.753715E-3,   906.80823,          NaN,         NaN
  7667.0,  5.798853E-6,   697.75317,          NaN,         NaN,  1.727818E-3,   906.92232,          NaN,         NaN
  7668.0,  5.500974E-6,   698.07641,          NaN,         NaN,  1.700734E-3,   907.04172,          NaN,         NaN
  7669.0,  5.388424E-6,   698.41658,          NaN,         NaN,  1.672588E-3,   907.16697,          NaN,         NaN
  7670.0,  5.480591E-6,   698.75702,          NaN,         NaN,  1.643668E-3,   907.29858,          NaN,         NaN
  7671.0,  5.759948E-6,   699.08076,          NaN,         NaN,  1.614467E-3,   907.43697,          NaN,         NaN
  7672.0,  6.180434E-6,   699.37750,          NaN,         NaN,  1.585721E-3,   907.58248,          NaN,         NaN
  7673.0,  6.685263E-6,   699.64488,          NaN,         NaN,  1.558415E-3,   907.73531,          NaN,         NaN
  7674.0,  7.220641E-6,   699.88539,          NaN,         NaN,  1.533772E-3,   907.89544,          NaN,         NaN
  7675.0,  7.741471E-6,   700.10324,          NaN,         NaN,  1.513208E-3,   908.06260,          NaN,         NaN
  7676.0,  8.211988E-6,   700.30251,          NaN,         NaN,  1.498250E-3,   908.23620,          NaN,         NaN
  7677.0,  8.604611E-6,   700.48648,          NaN,         NaN,  1.490420E-3,   908.41522,          NaN,         NaN
  7678.0,  8.898611E-6,   700.65757,          NaN,         NaN,  1.491097E-3,   908.59830,          NaN,         NaN
  7679.0,  9.079098E-6,   700.81738,          NaN,         NaN,  1.501366E-3,   908.78371,          NaN,         NaN
  7680.0,  9.136384E-6,   700.96680,          NaN,         NaN,  1.521903E-3,   908.96954,          NaN,         NaN
  7681.0,  9.065667E-6,   701.10608,          NaN,         NaN,  1.552900E-3,   909.15384,          NaN,         NaN
  7682.0,  8.866997E-6,   701.23480,          NaN,         NaN,  1.594066E-3,   909.33482,          NaN,         NaN
  7683.0,  8.545514E-6,   701.35182,          NaN,         NaN,  1.644685E-3,   909.51103,          NaN,         NaN
  7684.0,  8.112063E-6,   701.45509,          NaN,         NaN,  1.703736E-3,   909.68136,          NaN,         NaN
  7685.0,  7.584343E-6,   701.54137,          NaN,         NaN,  1.770015E-3,   909.84513,          NaN,         NaN
  7686.0,  6.988915E-6,   701.60584,          NaN,         NaN,  1.842269E-3,   910.00203,          NaN,         NaN
  7687.0,  6.364490E-6,   701.64176,          NaN,         NaN,  1.919296E-3,   910.15202,          NaN,         NaN
  7688.0,  5.766598E-6,   701.64074,          NaN,         NaN,  2.000023E-3,   910.29528,          NaN,         NaN
  7689.0,  5.271724E-6,   701.59526,          NaN,         NaN,  2.083550E-3,   910.43216,          NaN,         NaN
  7690.0,  4.973131E-6,   701.50581,          NaN,         NaN,  2.169164E-3,   910.56312,          NaN,         NaN
  7691.0,  4.954871E-6,   701.39020,          NaN,         NaN,  2.256334E-3,   910.68868,          NaN,         NaN
  7692.0,  5.248309E-6,   701.28091,          NaN,         NaN,  2.344677E-3,   910.80939,          NaN,         NaN
  7693.0,  5.814510E-6,   701.20523,          NaN,         NaN,  2.433918E-3,   910.92587,          NaN,         NaN
  7694.0,  6.574244E-6,   701.17195,          NaN,         NaN,  2.523837E-3,   911.03871,          NaN,         NaN
  7695.0,  7.446197E-6,   701.17645,          NaN,         NaN,  2.614205E-3,   911.14854,          NaN,         NaN
  7696.0,  8.363695E-6,   701.20998,          NaN,         NaN,  2.704725E-3,   911.25596,          NaN,         NaN
  7697.0,  9.275684E-6,   701.26443,          NaN,         NaN,  2.794973E-3,   911.36157,          NaN,         NaN
  7698.0,  1.014319E-5,   701.33351,          NaN,         NaN,  2.884351E-3,   911.46592,          NaN,         NaN
  7699.0,  1.093602E-5,   701.41260,          NaN,         NaN,  2.972052E-3,   911.56953,          NaN,         NaN
  7700.0,  1.163059E-5,   701.49826,          NaN,         NaN,  3.057037E-3,   911.67287,          NaN,         NaN
  7701.0,  1.220868E-5,   701.58791,          NaN,         NaN,  3.138028E-3,   911.77632,          NaN,         NaN
  7702.0,  1.265685E-5,   701.67946,          NaN,         NaN,  3.213525E-3,   911.88022,          NaN,         NaN
