Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8963.0,  2.878228E-6,   949.81050,          NaN,,  6.230421E-4,  1079.89878,          NaN,
  8964.0,  2.958507E-6,   950.16428,          NaN,,  7.089166E-4,  1080.00401,          NaN,
  8965.0,  3.155434E-6,   950.50848,          NaN,,  7.849874E-4,  1080.11064,          NaN,
  8966.0,  3.460005E-6,   950.82948,          NaN,,  8.496939E-4,  1080.21800,          NaN,
  8967.0,  3.851196E-6,   951.12171,          NaN,,  9.015930E-4,  1080.32556,          NaN,
  8968.0,  4.304297E-6,   951.38605,          NaN,,  9.393909E-4,  1080.43280,          NaN,
  8969.0,  4.796073E-6,   951.62641,          NaN,,  9.619751E-4,  1080.53916,          NaN,
  8970.0,  5.306550E-6,   951.84723,          NaN,,  9.684476E-4,  1080.64396,          NaN,
  8971.0,  5.819048E-6,   952.05245,          NaN,,  9.581604E-4,  1080.74631,          NaN,
  8972.0,  6.319687E-6,   952.24521,          NaN,,  9.307568E-4,  1080.84503,          NaN,
  8973.0,  6.796875E-6,   952.42790,          NaN,,  8.862252E-4,  1080.93832,          NaN,
  8974.0,  7.240928E-6,   952.60228,          NaN,,  8.249820E-4,  1081.02347,          NaN,
  8975.0,  7.643809E-6,   952.76964,          NaN,,  7.480211E-4,  1081.09597,          NaN,
  8976.0,  7.998988E-6,   952.93092,          NaN,,  6.572224E-4,  1081.14797,          NaN,
  8977.0,  8.301350E-6,   953.08675,          NaN,,  5.560757E-4,  1081.16468,          NaN,
  8978.0,  8.547166E-6,   953.23754,          NaN,,  4.515617E-4,  1081.11669,          NaN,
  8979.0,  8.734082E-6,   953.38353,          NaN,,  3.591675E-4,  1080.94824,          NaN,
  8980.0,  8.861134E-6,   953.52479,          NaN,,  3.117876E-4,  1080.60574,          NaN,
  8981.0,  8.928774E-6,   953.66127,          NaN,,  3.466678E-4,  1080.21031,          NaN,
  8982.0,  8.938909E-6,   953.79278,          NaN,,  4.557307E-4,  1079.96867,          NaN,
  8983.0,  8.894945E-6,   953.91902,          NaN,,  6.057692E-4,  1079.87823,          NaN,
  8984.0,  8.801845E-6,   954.03958,          NaN,,  7.758730E-4,  1079.87353,          NaN,
  8985.0,  8.666186E-6,   954.15396,          NaN,,  9.555470E-4,  1079.91494,          NaN,
  8986.0,  8.496217E-6,   954.26158,          NaN,,  1.138660E-3,  1079.98266,          NaN,
  8987.0,  8.301890E-6,   954.36182,          NaN,,  1.320847E-3,  1080.06644,          NaN,
  8988.0,  8.094841E-6,   954.45410,          NaN,,  1.498535E-3,  1080.16061,          NaN,
  8989.0,  7.888253E-6,   954.53797,          NaN,,  1.668571E-3,  1080.26181,          NaN,
  8990.0,  7.696538E-6,   954.61326,          NaN,,  1.828072E-3,  1080.36795,          NaN,
  8991.0,  7.534729E-6,   954.68025,          NaN,,  1.974380E-3,  1080.47764,          NaN,
  8992.0,  7.417526E-6,   954.73986,          NaN,,  2.105052E-3,  1080.58989,          NaN,
  8993.0,  7.358015E-6,   954.79374,          NaN,,  2.217866E-3,  1080.70402,          NaN,
  8994.0,  7.366230E-6,   954.84425,          NaN,,  2.310850E-3,  1080.81947,          NaN,
  8995.0,  7.447899E-6,   954.89419,          NaN,,  2.382298E-3,  1080.93582,          NaN,
  8996.0,  7.603767E-6,   954.94644,          NaN,,  2.430798E-3,  1081.05268,          NaN,
  8997.0,  7.829704E-6,   955.00355,          NaN,,  2.455251E-3,  1081.16973,          NaN,
  8998.0,  8.117559E-6,   955.06742,          NaN,,  2.454894E-3,  1081.28662,          NaN,
  8999.0,  8.456428E-6,   955.13922,          NaN,,  2.429317E-3,  1081.40300,          NaN,
  9000.0,  8.833972E-6,   955.21940,          NaN,,  2.378477E-3,  1081.51849,          NaN,
  9001.0,  9.237507E-6,   955.30786,          NaN,,  2.302705E-3,  1081.63262,          NaN,
  9002.0,  9.654776E-6,   955.40418,          NaN,,  2.202726E-3,  1081.74479,          NaN,
  9003.0,  1.007440E-5,   955.50771,          NaN,,  2.079661E-3,  1081.85420,          NaN,
  9004.0,  1.048612E-5,   955.61770,          NaN,,  1.935051E-3,  1081.95977,          NaN,
  9005.0,  1.088081E-5,   955.73343,          NaN,,  1.770888E-3,  1082.05989,          NaN,
  9006.0,  1.125054E-5,   955.85420,          NaN,,  1.589682E-3,  1082.15211,          NaN,
  9007.0,  1.158842E-5,   955.97934,          NaN,,  1.394617E-3,  1082.23243,          NaN,
  9008.0,  1.188857E-5,   956.10829,          NaN,,  1.189886E-3,  1082.29405,          NaN,
  9009.0,  1.214601E-5,   956.24052,          NaN,,  9.815011E-4,  1082.32445,          NaN,
  9010.0,  1.235659E-5,   956.37558,          NaN,,  7.793581E-4,  1082.29930,          NaN,
  9011.0,  1.251688E-5,   956.51306,          NaN,,  6.025924E-4,  1082.17203,          NaN,
  9012.0,  1.262415E-5,   956.65261,          NaN,,  4.899731E-4,  1081.88366,          NaN,
  9013.0,  1.267625E-5,   956.79390,          NaN,,  4.917255E-4,  1081.49439,          NaN,
  9014.0,  1.267162E-5,   956.93667,          NaN,,  6.046299E-4,  1081.21503,          NaN,
  9015.0,  1.260921E-5,   957.08064,          NaN,,  7.762984E-4,  1081.09454,          NaN,
  9016.0,  1.248846E-5,   957.22559,          NaN,,  9.688012E-4,  1081.07278,          NaN,
  9017.0,  1.230926E-5,   957.37131,          NaN,,  1.163668E-3,  1081.10459,          NaN,
  9018.0,  1.207191E-5,   957.51760,          NaN,,  1.351357E-3,  1081.16650,          NaN,
  9019.0,  1.177715E-5,   957.66427,          NaN,,  1.526093E-3,  1081.24642,          NaN,
  9020.0,  1.142609E-5,   957.81115,          NaN,,  1.683884E-3,  1081.33768,          NaN,
  9021.0,  1.102021E-5,   957.95805,          NaN,,  1.821747E-3,  1081.43638,          NaN,
  9022.0,  1.056139E-5,   958.10479,          NaN,,  1.937379E-3,  1081.54008,          NaN,
  9023.0,  1.005184E-5,   958.25119,          NaN,,  2.029011E-3,  1081.64715,          NaN,
  9024.0,  9.494125E-6,   958.39705,          NaN,,  2.095343E-3,  1081.75642,          NaN,
  9025.0,  8.891154E-6,   958.54212,          NaN,,  2.135506E-3,  1081.86701,          NaN,
  9026.0,  8.246171E-6,   958.68613,          NaN,,  2.149054E-3,  1081.97821,          NaN,
  9027.0,  7.562747E-6,   958.82871,          NaN,,  2.135943E-3,  1082.08935,          NaN,
  9028.0,  6.844774E-6,   958.96938,          NaN,,  2.096535E-3,  1082.19979,          NaN,
  9029.0,  6.096478E-6,   959.10742,          NaN,,  2.031584E-3,  1082.30882,          NaN,
  9030.0,  5.322436E-6,   959.24174,          NaN,,  1.942241E-3,  1082.41561,          NaN,
  9031.0,  4.527649E-6,   959.37048,          NaN,,  1.830051E-3,  1082.51907,          NaN,
  9032.0,  3.717749E-6,   959.49019,          NaN,,  1.696973E-3,  1082.61771,          NaN,
  9033.0,  2.899596E-6,   959.59361,          NaN,,  1.545426E-3,  1082.70934,          NaN,
  9034.0,  2.083353E-6,   959.66228,          NaN,,  1.378395E-3,  1082.79060,          NaN,
  9035.0,  1.292341E-6,   959.63373,          NaN,,  1.199671E-3,  1082.85595,          NaN,
  9036.0,  6.433683E-7,   959.18757,          NaN,,  1.014409E-3,  1082.89578,          NaN,
  9037.0,  7.449884E-7,   958.05500,          NaN,,  8.304455E-4,  1082.89256,          NaN,
  9038.0,  1.429683E-6,   957.75922,          NaN,,  6.615037E-4,  1082.81410,          NaN,
  9039.0,  2.191025E-6,   957.75899,          NaN,,  5.338418E-4,  1082.61272,          NaN,
  9040.0,  2.952349E-6,   957.83301,          NaN,,  4.889350E-4,  1082.28452,          NaN,
  9041.0,  3.695722E-6,   957.93457,          NaN,,  5.494473E-4,  1081.97070,          NaN,
  9042.0,  4.412859E-6,   958.04885,          NaN,,  6.859324E-4,  1081.79174,          NaN,
  9043.0,  5.098293E-6,   958.16974,          NaN,,  8.585530E-4,  1081.72829,          NaN,
  9044.0,  5.747806E-6,   958.29426,          NaN,,  1.043876E-3,  1081.73384,          NaN,
  9045.0,  6.357957E-6,   958.42081,          NaN,,  1.229877E-3,  1081.77904,          NaN,
  9046.0,  6.925919E-6,   958.54842,          NaN,,  1.409816E-3,  1081.84802,          NaN,
  9047.0,  7.449422E-6,   958.67648,          NaN,,  1.579426E-3,  1081.93204,          NaN,
  9048.0,  7.926723E-6,   958.80459,          NaN,,  1.735753E-3,  1082.02607,          NaN,
  9049.0,  8.356600E-6,   958.93245,          NaN,,  1.876645E-3,  1082.12706,          NaN,
  9050.0,  8.738339E-6,   959.05988,          NaN,,  2.000522E-3,  1082.23305,          NaN,
  9051.0,  9.071723E-6,   959.18672,          NaN,,  2.106257E-3,  1082.34275,          NaN,
  9052.0,  9.357016E-6,   959.31286,          NaN,,  2.193118E-3,  1082.45529,          NaN,
  9053.0,  9.594939E-6,   959.43822,          NaN,,  2.260722E-3,  1082.57003,          NaN,
  9054.0,  9.786638E-6,   959.56274,          NaN,,  2.309014E-3,  1082.68656,          NaN,
  9055.0,  9.933650E-6,   959.68640,          NaN,,  2.338241E-3,  1082.80455,          NaN,
  9056.0,  1.003786E-5,   959.80916,          NaN,,  2.348931E-3,  1082.92379,          NaN,
  9057.0,  1.010144E-5,   959.93103,          NaN,,  2.341872E-3,  1083.04413,          NaN,
  9058.0,  1.012684E-5,   960.05203,          NaN,,  2.318088E-3,  1083.16548,          NaN,
  9059.0,  1.011667E-5,   960.17217,          NaN,,  2.278814E-3,  1083.28781,          NaN,
  9060.0,  1.007369E-5,   960.29152,          NaN,,  2.225470E-3,  1083.41112,          NaN,
  9061.0,  1.000074E-5,   960.41014,          NaN,,  2.159636E-3,  1083.53545,          NaN,
  9062.0,  9.900692E-6,   960.52811,          NaN,,  2.083022E-3,  1083.66092,          NaN,
  9063.0,  9.776378E-6,   960.64553,          NaN,,  1.997442E-3,  1083.78765,          NaN,
  9064.0,  9.630565E-6,   960.76251,          NaN,,  1.904782E-3,  1083.91587,          NaN,
  9065.0,  9.465907E-6,   960.87921,          NaN,,  1.806979E-3,  1084.04581,          NaN,
  9066.0,  9.284915E-6,   960.99576,          NaN,,  1.705991E-3,  1084.17781,          NaN,
  9067.0,  9.089933E-6,   961.11233,          NaN,,  1.603774E-3,  1084.31225,          NaN,
  9068.0,  8.883128E-6,   961.22911,          NaN,,  1.502263E-3,  1084.44958,          NaN,
  9069.0,  8.666485E-6,   961.34630,          NaN,,  1.403348E-3,  1084.59030,          NaN,
  9070.0,  8.441815E-6,   961.46408,          NaN,,  1.308856E-3,  1084.73493,          NaN,
  9071.0,  8.210768E-6,   961.58267,          NaN,,  1.220530E-3,  1084.88394,          NaN,
  9072.0,  7.974855E-6,   961.70228,          NaN,,  1.140004E-3,  1085.03770,          NaN,
  9073.0,  7.735476E-6,   961.82312,          NaN,,  1.068767E-3,  1085.19631,          NaN,
  9074.0,  7.493948E-6,   961.94538,          NaN,,  1.008112E-3,  1085.35950,          NaN,
  9075.0,  7.251531E-6,   962.06928,          NaN,,  9.590797E-4,  1085.52645,          NaN,
  9076.0,  7.009459E-6,   962.19499,          NaN,,  9.223822E-4,  1085.69576,          NaN,
  9077.0,  6.768956E-6,   962.32267,          NaN,,  8.983486E-4,  1085.86549,          NaN,
  9078.0,  6.531255E-6,   962.45247,          NaN,,  8.868953E-4,  1086.03339,          NaN,
  9079.0,  6.297599E-6,   962.58450,          NaN,,  8.875480E-4,  1086.19728,          NaN,
  9080.0,  6.069241E-6,   962.71884,          NaN,,  8.995135E-4,  1086.35537,          NaN,
  9081.0,  5.847424E-6,   962.85553,          NaN,,  9.217788E-4,  1086.50650,          NaN,
  9082.0,  5.633356E-6,   962.99454,          NaN,,  9.532091E-4,  1086.65022,          NaN,
  9083.0,  5.428175E-6,   963.13581,          NaN,,  9.926207E-4,  1086.78668,          NaN,
  9084.0,  5.232903E-6,   963.27919,          NaN,,  1.038821E-3,  1086.91650,          NaN,
  9085.0,  5.048399E-6,   963.42447,          NaN,,  1.090619E-3,  1087.04051,          NaN,
  9086.0,  4.875302E-6,   963.57138,          NaN,,  1.146819E-3,  1087.15968,          NaN,
  9087.0,  4.713988E-6,   963.71955,          NaN,,  1.206212E-3,  1087.27494,          NaN,
  9088.0,  4.564526E-6,   963.86859,          NaN,,  1.267563E-3,  1087.38710,          NaN,
  9089.0,  4.426652E-6,   964.01801,          NaN,,  1.329609E-3,  1087.49690,          NaN,
  9090.0,  4.299752E-6,   964.16732,          NaN,,  1.391063E-3,  1087.60489,          NaN,
  9091.0,  4.182868E-6,   964.31602,          NaN,,  1.450623E-3,  1087.71153,          NaN,
  9092.0,  4.074717E-6,   964.46362,          NaN,,  1.506990E-3,  1087.81713,          NaN,
  9093.0,  3.973729E-6,   964.60964,          NaN,,  1.558884E-3,  1087.92193,          NaN,
  9094.0,  3.878087E-6,   964.75369,          NaN,,  1.605067E-3,  1088.02605,          NaN,
  9095.0,  3.785778E-6,   964.89543,          NaN,,  1.644364E-3,  1088.12955,          NaN,
  9096.0,  3.694641E-6,   965.03458,          NaN,,  1.675686E-3,  1088.23242,          NaN,
  9097.0,  3.602408E-6,   965.17094,          NaN,,  1.698048E-3,  1088.33460,          NaN,
  9098.0,  3.506740E-6,   965.30438,          NaN,,  1.710593E-3,  1088.43595,          NaN,
  9099.0,  3.405260E-6,   965.43480,          NaN,,  1.712610E-3,  1088.53630,          NaN,
  9100.0,  3.295568E-6,   965.56213,          NaN,,  1.703551E-3,  1088.63540,          NaN,
  9101.0,  3.175267E-6,   965.68631,          NaN,,  1.683049E-3,  1088.73292,          NaN,
  9102.0,  3.041979E-6,   965.80723,          NaN,,  1.650934E-3,  1088.82847,          NaN,
  9103.0,  2.893368E-6,   965.92470,          NaN,,  1.607251E-3,  1088.92151,          NaN,
  9104.0,  2.727173E-6,   966.03837,          NaN,,  1.552278E-3,  1089.01139,          NaN,
  9105.0,  2.541262E-6,   966.14761,          NaN,,  1.486548E-3,  1089.09722,          NaN,
  9106.0,  2.333706E-6,   966.25131,          NaN,,  1.410884E-3,  1089.17787,          NaN,
  9107.0,  2.102918E-6,   966.34754,          NaN,,  1.326436E-3,  1089.25182,          NaN,
  9108.0,  1.847912E-6,   966.43273,          NaN,,  1.234756E-3,  1089.31704,          NaN,
  9109.0,  1.568855E-6,   966.49991,          NaN,,  1.137896E-3,  1089.37077,          NaN,
  9110.0,  1.268506E-6,   966.53412,          NaN,,  1.038570E-3,  1089.40932,          NaN,
  9111.0,  9.567807E-7,   966.49856,          NaN,,  9.403947E-4,  1089.42785,          NaN,
  9112.0,  6.688971E-7,   966.29121,          NaN,,  8.482020E-4,  1089.42053,          NaN,
  9113.0,  5.306127E-7,   965.72945,          NaN,,  7.683308E-4,  1089.38156,          NaN,
  9114.0,  7.088271E-7,   965.15273,          NaN,,  7.085051E-4,  1089.30846,          NaN,
  9115.0,  1.095955E-6,   964.93385,          NaN,,  6.765479E-4,  1089.20727,          NaN,
  9116.0,  1.572469E-6,   964.89449,          NaN,,  6.775343E-4,  1089.09573,          NaN,
  9117.0,  2.100755E-6,   964.92783,          NaN,,  7.110465E-4,  1088.99704,          NaN,
  9118.0,  2.667637E-6,   964.99529,          NaN,,  7.713721E-4,  1088.92786,          NaN,
  9119.0,  3.266375E-6,   965.08119,          NaN,,  8.504206E-4,  1088.89316,          NaN,
  9120.0,  3.892101E-6,   965.17813,          NaN,,  9.404388E-4,  1088.88990,          NaN,
  9121.0,  4.540428E-6,   965.28224,          NaN,,  1.035128E-3,  1088.91222,          NaN,
  9122.0,  5.206967E-6,   965.39127,          NaN,,  1.129680E-3,  1088.95433,          NaN,
  9123.0,  5.887141E-6,   965.50385,          NaN,,  1.220466E-3,  1089.01153,          NaN,
  9124.0,  6.576131E-6,   965.61905,          NaN,,  1.304721E-3,  1089.08024,          NaN,
  9125.0,  7.268888E-6,   965.73626,          NaN,,  1.380316E-3,  1089.15780,          NaN,
  9126.0,  7.960160E-6,   965.85502,          NaN,,  1.445595E-3,  1089.24226,          NaN,
  9127.0,  8.644555E-6,   965.97497,          NaN,,  1.499283E-3,  1089.33214,          NaN,
  9128.0,  9.316603E-6,   966.09585,          NaN,,  1.540421E-3,  1089.42635,          NaN,
  9129.0,  9.970835E-6,   966.21744,          NaN,,  1.568320E-3,  1089.52406,          NaN,
  9130.0,  1.060186E-5,   966.33955,          NaN,,  1.582537E-3,  1089.62462,          NaN,
  9131.0,  1.120445E-5,   966.46201,          NaN,,  1.582851E-3,  1089.72754,          NaN,
  9132.0,  1.177363E-5,   966.58468,          NaN,,  1.569245E-3,  1089.83243,          NaN,
  9133.0,  1.230475E-5,   966.70741,          NaN,,  1.541893E-3,  1089.93896,          NaN,
  9134.0,  1.279356E-5,   966.83008,          NaN,,  1.501145E-3,  1090.04691,          NaN,
  9135.0,  1.323631E-5,   966.95257,          NaN,,  1.447509E-3,  1090.15606,          NaN,
  9136.0,  1.362979E-5,   967.07474,          NaN,,  1.381641E-3,  1090.26626,          NaN,
  9137.0,  1.397141E-5,   967.19649,          NaN,,  1.304325E-3,  1090.37736,          NaN,
  9138.0,  1.425927E-5,   967.31768,          NaN,,  1.216457E-3,  1090.48928,          NaN,
  9139.0,  1.449214E-5,   967.43821,          NaN,,  1.119031E-3,  1090.60191,          NaN,
  9140.0,  1.466957E-5,   967.55794,          NaN,,  1.013119E-3,  1090.71519,          NaN,
  9141.0,  1.479186E-5,   967.67675,          NaN,,  8.998547E-4,  1090.82904,          NaN,
  9142.0,  1.486008E-5,   967.79453,          NaN,,  7.804153E-4,  1090.94338,          NaN,
  9143.0,  1.487605E-5,   967.91114,          NaN,,  6.560059E-4,  1091.05812,          NaN,
  9144.0,  1.484234E-5,   968.02649,          NaN,,  5.278426E-4,  1091.17307,          NaN,
  9145.0,  1.476220E-5,   968.14045,          NaN,,  3.971371E-4,  1091.28778,          NaN,
  9146.0,  1.463949E-5,   968.25293,          NaN,,  2.650836E-4,  1091.40094,          NaN,
  9147.0,  1.447863E-5,   968.36384,          NaN,,  1.328530E-4,  1091.50586,          NaN,
  9148.0,  1.428449E-5,   968.47312,          NaN,,  3.891695E-6,  1090.46866,          NaN,
  9149.0,  1.406224E-5,   968.58074,          NaN,,  1.279383E-4,  1088.65900,          NaN,
  9150.0,  1.381725E-5,   968.68670,          NaN,,  2.543015E-4,  1088.76616,          NaN,
  9151.0,  1.355488E-5,   968.79105,          NaN,,  3.767966E-4,  1088.88379,          NaN,
  9152.0,  1.328034E-5,   968.89387,          NaN,,  4.945775E-4,  1089.00496,          NaN,
  9153.0,  1.299850E-5,   968.99533,          NaN,,  6.068975E-4,  1089.12837,          NaN,
  9154.0,  1.271371E-5,   969.09565,          NaN,,  7.131071E-4,  1089.25373,          NaN,
  9155.0,  1.242960E-5,   969.19511,          NaN,,  8.126580E-4,  1089.38098,          NaN,
  9156.0,  1.214895E-5,   969.29406,          NaN,,  9.051081E-4,  1089.51019,          NaN,
  9157.0,  1.187357E-5,   969.39291,          NaN,,  9.901259E-4,  1089.64150,          NaN,
  9158.0,  1.160424E-5,   969.49210,          NaN,,  1.067495E-3,  1089.77507,          NaN,
  9159.0,  1.134067E-5,   969.59212,          NaN,,  1.137118E-3,  1089.91109,          NaN,
  9160.0,  1.108159E-5,   969.69347,          NaN,,  1.199023E-3,  1090.04977,          NaN,
  9161.0,  1.082482E-5,   969.79666,          NaN,,  1.253363E-3,  1090.19131,          NaN,
  9162.0,  1.056746E-5,   969.90215,          NaN,,  1.300421E-3,  1090.33594,          NaN,
  9163.0,  1.030609E-5,   970.01041,          NaN,,  1.340612E-3,  1090.48386,          NaN,
  9164.0,  1.003695E-5,   970.12186,          NaN,,  1.374479E-3,  1090.63526,          NaN,
  9165.0,  9.756222E-6,   970.23688,          NaN,,  1.402688E-3,  1090.79031,          NaN,
  9166.0,  9.460206E-6,   970.35585,          NaN,,  1.426018E-3,  1090.94911,          NaN,
  9167.0,  9.145538E-6,   970.47912,          NaN,,  1.445344E-3,  1091.11172,          NaN,
  9168.0,  8.809369E-6,   970.60703,          NaN,,  1.461609E-3,  1091.27808,          NaN,
  9169.0,  8.449509E-6,   970.73996,          NaN,,  1.475790E-3,  1091.44807,          NaN,
  9170.0,  8.064561E-6,   970.87838,          NaN,,  1.488856E-3,  1091.62139,          NaN,
  9171.0,  7.654036E-6,   971.02281,          NaN,,  1.501712E-3,  1091.79767,          NaN,
  9172.0,  7.218463E-6,   971.17397,          NaN,,  1.515140E-3,  1091.97636,          NaN,
  9173.0,  6.759517E-6,   971.33280,          NaN,,  1.529746E-3,  1092.15682,          NaN,
  9174.0,  6.280195E-6,   971.50058,          NaN,,  1.545902E-3,  1092.33832,          NaN,
  9175.0,  5.785063E-6,   971.67909,          NaN,,  1.563712E-3,  1092.52009,          NaN,
  9176.0,  5.280667E-6,   971.87079,          NaN,,  1.582983E-3,  1092.70135,          NaN,
  9177.0,  4.776177E-6,   972.07910,          NaN,,  1.603229E-3,  1092.88137,          NaN,
  9178.0,  4.284412E-6,   972.30869,          NaN,,  1.623687E-3,  1093.05950,          NaN,
  9179.0,  3.823337E-6,   972.56562,          NaN,,  1.643352E-3,  1093.23520,          NaN,
  9180.0,  3.417838E-6,   972.85665,          NaN,,  1.661029E-3,  1093.40805,          NaN,
  9181.0,  3.100529E-6,   973.18667,          NaN,,  1.675385E-3,  1093.57774,          NaN,
  9182.0,  2.908124E-6,   973.55279,          NaN,,  1.685011E-3,  1093.74405,          NaN,
  9183.0,  2.869468E-6,   973.93868,          NaN,,  1.688474E-3,  1093.90684,          NaN,
  9184.0,  2.989794E-6,   974.31814,          NaN,,  1.684377E-3,  1094.06603,          NaN,
  9185.0,  3.246957E-6,   974.66943,          NaN,,  1.671396E-3,  1094.22156,          NaN,
  9186.0,  3.604379E-6,   974.98447,          NaN,,  1.648332E-3,  1094.37338,          NaN,
  9187.0,  4.026009E-6,   975.26575,          NaN,,  1.614140E-3,  1094.52138,          NaN,
  9188.0,  4.483018E-6,   975.51979,          NaN,,  1.567968E-3,  1094.66540,          NaN,
  9189.0,  4.954151E-6,   975.75313,          NaN,,  1.509178E-3,  1094.80517,          NaN,
  9190.0,  5.423987E-6,   975.97107,          NaN,,  1.437384E-3,  1094.94023,          NaN,
  9191.0,  5.881191E-6,   976.17756,          NaN,,  1.352475E-3,  1095.06985,          NaN,
  9192.0,  6.317243E-6,   976.37548,          NaN,,  1.254657E-3,  1095.19290,          NaN,
  9193.0,  6.725600E-6,   976.56690,          NaN,,  1.144507E-3,  1095.30750,          NaN,
  9194.0,  7.101181E-6,   976.75334,          NaN,,  1.023076E-3,  1095.41060,          NaN,
  9195.0,  7.440024E-6,   976.93589,          NaN,,  8.920878E-4,  1095.49692,          NaN,
  9196.0,  7.739083E-6,   977.11537,          NaN,,  7.543809E-4,  1095.55688,          NaN,
  9197.0,  7.996086E-6,   977.29237,          NaN,,  6.149949E-4,  1095.57198,          NaN,
  9198.0,  8.209449E-6,   977.46733,          NaN,,  4.840118E-4,  1095.50562,          NaN,
  9199.0,  8.378209E-6,   977.64060,          NaN,,  3.834492E-4,  1095.29635,          NaN,
  9200.0,  8.501980E-6,   977.81241,          NaN,,  3.528044E-4,  1094.93121,          NaN,
  9201.0,  8.580918E-6,   977.98295,          NaN,,  4.149440E-4,  1094.59607,          NaN,
  9202.0,  8.615694E-6,   978.15233,          NaN,,  5.412733E-4,  1094.42789,          NaN,
  9203.0,  8.607466E-6,   978.32062,          NaN,,  6.975744E-4,  1094.38404,          NaN,
  9204.0,  8.557858E-6,   978.48787,          NaN,,  8.657897E-4,  1094.40829,          NaN,
  9205.0,  8.468934E-6,   978.65407,          NaN,,  1.036923E-3,  1094.46985,          NaN,
  9206.0,  8.343179E-6,   978.81920,          NaN,,  1.205692E-3,  1094.55315,          NaN,
  9207.0,  8.183468E-6,   978.98318,          NaN,,  1.368412E-3,  1094.64997,          NaN,
  9208.0,  7.993042E-6,   979.14592,          NaN,,  1.522187E-3,  1094.75566,          NaN,
  9209.0,  7.775484E-6,   979.30729,          NaN,,  1.664585E-3,  1094.86745,          NaN,
  9210.0,  7.534687E-6,   979.46711,          NaN,,  1.793501E-3,  1094.98360,          NaN,
  9211.0,  7.274826E-6,   979.62520,          NaN,,  1.907108E-3,  1095.10299,          NaN,
  9212.0,  7.000328E-6,   979.78129,          NaN,,  2.003833E-3,  1095.22487,          NaN,
  9213.0,  6.715844E-6,   979.93511,          NaN,,  2.082361E-3,  1095.34873,          NaN,
  9214.0,  6.426214E-6,   980.08632,          NaN,,  2.141635E-3,  1095.47423,          NaN,
  9215.0,  6.136443E-6,   980.23458,          NaN,,  2.180867E-3,  1095.60115,          NaN,
  9216.0,  5.851660E-6,   980.37951,          NaN,,  2.199544E-3,  1095.72938,          NaN,
  9217.0,  5.577081E-6,   980.52075,          NaN,,  2.197432E-3,  1095.85887,          NaN,
  9218.0,  5.317954E-6,   980.65797,          NaN,,  2.174582E-3,  1095.98966,          NaN,
  9219.0,  5.079479E-6,   980.79097,          NaN,,  2.131329E-3,  1096.12185,          NaN,
  9220.0,  4.866706E-6,   980.91970,          NaN,,  2.068288E-3,  1096.25565,          NaN,
  9221.0,  4.684378E-6,   981.04438,          NaN,,  1.986356E-3,  1096.39138,          NaN,
  9222.0,  4.536740E-6,   981.16552,          NaN,,  1.886701E-3,  1096.52949,          NaN,
  9223.0,  4.427311E-6,   981.28401,          NaN,,  1.770766E-3,  1096.67068,          NaN,
  9224.0,  4.358655E-6,   981.40107,          NaN,,  1.640272E-3,  1096.81595,          NaN,
  9225.0,  4.332199E-6,   981.51816,          NaN,,  1.497232E-3,  1096.96678,          NaN,
  9226.0,  4.348145E-6,   981.63682,          NaN,,  1.344006E-3,  1097.12546,          NaN,
  9227.0,  4.405504E-6,   981.75849,          NaN,,  1.183403E-3,  1097.29558,          NaN,
  9228.0,  4.502241E-6,   981.88434,          NaN,,  1.018919E-3,  1097.48305,          NaN,
  9229.0,  4.635500E-6,   982.01518,          NaN,,  8.552588E-4,  1097.69794,          NaN,
  9230.0,  4.801832E-6,   982.15141,          NaN,,  6.994933E-4,  1097.95783,          NaN,
  9231.0,  4.997392E-6,   982.29310,          NaN,,  5.635400E-4,  1098.29185,          NaN,
  9232.0,  5.218086E-6,   982.44002,          NaN,,  4.679495E-4,  1098.73341,          NaN,
  9233.0,  5.459641E-6,   982.59176,          NaN,,  4.392005E-4,  1099.26459,          NaN,
  9234.0,  5.717639E-6,   982.74783,          NaN,,  4.854677E-4,  1099.76911,          NaN,
  9235.0,  5.987524E-6,   982.90769,          NaN,,  5.838718E-4,  1100.16323,          NaN,
  9236.0,  6.264601E-6,   983.07082,          NaN,,  7.069888E-4,  1100.45925,          NaN,
  9237.0,  6.544035E-6,   983.23678,          NaN,,  8.377929E-4,  1100.69190,          NaN,
  9238.0,  6.820870E-6,   983.40517,          NaN,,  9.671038E-4,  1100.88552,          NaN,
  9239.0,  7.090070E-6,   983.57568,          NaN,,  1.089750E-3,  1101.05426,          NaN,
  9240.0,  7.346566E-6,   983.74809,          NaN,,  1.202572E-3,  1101.20623,          NaN,
  9241.0,  7.585336E-6,   983.92225,          NaN,,  1.303512E-3,  1101.34623,          NaN,
  9242.0,  7.801488E-6,   984.09809,          NaN,,  1.391198E-3,  1101.47719,          NaN,
  9243.0,  7.990368E-6,   984.27563,          NaN,,  1.464729E-3,  1101.60096,          NaN,
  9244.0,  8.147672E-6,   984.45495,          NaN,,  1.523574E-3,  1101.71871,          NaN,
  9245.0,  8.269573E-6,   984.63621,          NaN,,  1.567502E-3,  1101.83119,          NaN,
