Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  9211.0,  5.011174E-6,   897.31310,          NaN,,  6.560585E-4,  1018.21901,          NaN,
  9212.0,  5.294393E-6,   897.47272,          NaN,,  5.953782E-4,  1018.11780,          NaN,
  9213.0,  5.592306E-6,   897.63220,          NaN,,  5.618533E-4,  1017.96686,          NaN,
  9214.0,  5.901774E-6,   897.79044,          NaN,,  5.680061E-4,  1017.79089,          NaN,
  9215.0,  6.219164E-6,   897.94661,          NaN,,  6.174010E-4,  1017.63312,          NaN,
  9216.0,  6.540487E-6,   898.10009,          NaN,,  7.027393E-4,  1017.52374,          NaN,
  9217.0,  6.861569E-6,   898.25048,          NaN,,  8.120362E-4,  1017.46669,          NaN,
  9218.0,  7.178224E-6,   898.39748,          NaN,,  9.342729E-4,  1017.45210,          NaN,
  9219.0,  7.486426E-6,   898.54092,          NaN,,  1.060961E-3,  1017.46831,          NaN,
  9220.0,  7.782459E-6,   898.68073,          NaN,,  1.185756E-3,  1017.50599,          NaN,
  9221.0,  8.063035E-6,   898.81685,          NaN,,  1.303811E-3,  1017.55843,          NaN,
  9222.0,  8.325405E-6,   898.94928,          NaN,,  1.411332E-3,  1017.62088,          NaN,
  9223.0,  8.567419E-6,   899.07806,          NaN,,  1.505317E-3,  1017.68990,          NaN,
  9224.0,  8.787578E-6,   899.20321,          NaN,,  1.583434E-3,  1017.76289,          NaN,
  9225.0,  8.985046E-6,   899.32482,          NaN,,  1.643972E-3,  1017.83776,          NaN,
  9226.0,  9.159643E-6,   899.44294,          NaN,,  1.685836E-3,  1017.91273,          NaN,
  9227.0,  9.311802E-6,   899.55768,          NaN,,  1.708573E-3,  1017.98611,          NaN,
  9228.0,  9.442508E-6,   899.66915,          NaN,,  1.712421E-3,  1018.05626,          NaN,
  9229.0,  9.553207E-6,   899.77750,          NaN,,  1.698377E-3,  1018.12142,          NaN,
  9230.0,  9.645698E-6,   899.88290,          NaN,,  1.668284E-3,  1018.17970,          NaN,
  9231.0,  9.721998E-6,   899.98555,          NaN,,  1.624937E-3,  1018.22898,          NaN,
  9232.0,  9.784205E-6,   900.08570,          NaN,,  1.572202E-3,  1018.26699,          NaN,
  9233.0,  9.834343E-6,   900.18363,          NaN,,  1.515118E-3,  1018.29147,          NaN,
  9234.0,  9.874218E-6,   900.27965,          NaN,,  1.459908E-3,  1018.30060,          NaN,
  9235.0,  9.905281E-6,   900.37410,          NaN,,  1.413760E-3,  1018.29369,          NaN,
  9236.0,  9.928513E-6,   900.46735,          NaN,,  1.384205E-3,  1018.27220,          NaN,
  9237.0,  9.944338E-6,   900.55979,          NaN,,  1.377959E-3,  1018.24048,          NaN,
  9238.0,  9.952571E-6,   900.65179,          NaN,,  1.399467E-3,  1018.20547,          NaN,
  9239.0,  9.952410E-6,   900.74371,          NaN,,  1.449756E-3,  1018.17513,          NaN,
  9240.0,  9.942458E-6,   900.83592,          NaN,,  1.526276E-3,  1018.15618,          NaN,
  9241.0,  9.920790E-6,   900.92873,          NaN,,  1.623754E-3,  1018.15257,          NaN,
  9242.0,  9.885043E-6,   901.02241,          NaN,,  1.735496E-3,  1018.16548,          NaN,
  9243.0,  9.832530E-6,   901.11721,          NaN,,  1.854498E-3,  1018.19406,          NaN,
  9244.0,  9.760368E-6,   901.21332,          NaN,,  1.974132E-3,  1018.23644,          NaN,
  9245.0,  9.665605E-6,   901.31089,          NaN,,  2.088457E-3,  1018.29041,          NaN,
  9246.0,  9.545350E-6,   901.41002,          NaN,,  2.192316E-3,  1018.35380,          NaN,
  9247.0,  9.396890E-6,   901.51079,          NaN,,  2.281332E-3,  1018.42462,          NaN,
  9248.0,  9.217791E-6,   901.61324,          NaN,,  2.351873E-3,  1018.50114,          NaN,
  9249.0,  9.005988E-6,   901.71737,          NaN,,  2.401020E-3,  1018.58183,          NaN,
  9250.0,  8.759854E-6,   901.82318,          NaN,,  2.426544E-3,  1018.66529,          NaN,
  9251.0,  8.478251E-6,   901.93064,          NaN,,  2.426900E-3,  1018.75022,          NaN,
  9252.0,  8.160568E-6,   902.03970,          NaN,,  2.401228E-3,  1018.83532,          NaN,
  9253.0,  7.806736E-6,   902.15031,          NaN,,  2.349374E-3,  1018.91923,          NaN,
  9254.0,  7.417240E-6,   902.26241,          NaN,,  2.271934E-3,  1019.00036,          NaN,
  9255.0,  6.993104E-6,   902.37593,          NaN,,  2.170318E-3,  1019.07684,          NaN,
  9256.0,  6.535879E-6,   902.49080,          NaN,,  2.046867E-3,  1019.14627,          NaN,
  9257.0,  6.047617E-6,   902.60693,          NaN,,  1.905053E-3,  1019.20546,          NaN,
  9258.0,  5.530829E-6,   902.72422,          NaN,,  1.749802E-3,  1019.25008,          NaN,
  9259.0,  4.988452E-6,   902.84255,          NaN,,  1.588039E-3,  1019.27426,          NaN,
  9260.0,  4.423798E-6,   902.96173,          NaN,,  1.429513E-3,  1019.27037,          NaN,
  9261.0,  3.840508E-6,   903.08153,          NaN,,  1.287809E-3,  1019.22991,          NaN,
  9262.0,  3.242502E-6,   903.20153,          NaN,,  1.180743E-3,  1019.14745,          NaN,
  9263.0,  2.633930E-6,   903.32093,          NaN,,  1.127882E-3,  1019.02900,          NaN,
  9264.0,  2.019137E-6,   903.43803,          NaN,,  1.143032E-3,  1018.89828,          NaN,
  9265.0,  1.402692E-6,   903.54817,          NaN,,  1.226078E-3,  1018.78709,          NaN,
  9266.0,  7.897841E-7,   903.63238,          NaN,,  1.363627E-3,  1018.71570,          NaN,
  9267.0,  1.952344E-7,   903.43897,          NaN,,  1.537374E-3,  1018.68705,          NaN,
  9268.0,  4.266018E-7,   901.04534,          NaN,,  1.730744E-3,  1018.69462,          NaN,
  9269.0,  1.003430E-6,   901.06852,          NaN,,  1.930841E-3,  1018.72999,          NaN,
  9270.0,  1.564096E-6,   901.17398,          NaN,,  2.128012E-3,  1018.78597,          NaN,
  9271.0,  2.102137E-6,   901.29652,          NaN,,  2.314967E-3,  1018.85717,          NaN,
  9272.0,  2.613609E-6,   901.42623,          NaN,,  2.486077E-3,  1018.93970,          NaN,
  9273.0,  3.095171E-6,   901.56017,          NaN,,  2.636922E-3,  1019.03078,          NaN,
  9274.0,  3.543911E-6,   901.69719,          NaN,,  2.764018E-3,  1019.12838,          NaN,
  9275.0,  3.957341E-6,   901.83678,          NaN,,  2.864649E-3,  1019.23105,          NaN,
  9276.0,  4.333409E-6,   901.97869,          NaN,,  2.936774E-3,  1019.33766,          NaN,
  9277.0,  4.670526E-6,   902.12283,          NaN,,  2.978966E-3,  1019.44737,          NaN,
  9278.0,  4.967582E-6,   902.26917,          NaN,,  2.990370E-3,  1019.55950,          NaN,
  9279.0,  5.223959E-6,   902.41772,          NaN,,  2.970674E-3,  1019.67351,          NaN,
  9280.0,  5.439542E-6,   902.56855,          NaN,,  2.920083E-3,  1019.78894,          NaN,
  9281.0,  5.614719E-6,   902.72171,          NaN,,  2.839291E-3,  1019.90537,          NaN,
  9282.0,  5.750372E-6,   902.87730,          NaN,,  2.729456E-3,  1020.02241,          NaN,
  9283.0,  5.847865E-6,   903.03541,          NaN,,  2.592166E-3,  1020.13966,          NaN,
  9284.0,  5.909017E-6,   903.19613,          NaN,,  2.429412E-3,  1020.25669,          NaN,
  9285.0,  5.936067E-6,   903.35958,          NaN,,  2.243545E-3,  1020.37294,          NaN,
  9286.0,  5.931633E-6,   903.52584,          NaN,,  2.037248E-3,  1020.48770,          NaN,
  9287.0,  5.898653E-6,   903.69500,          NaN,,  1.813500E-3,  1020.59995,          NaN,
  9288.0,  5.840317E-6,   903.86712,          NaN,,  1.575559E-3,  1020.70804,          NaN,
  9289.0,  5.759992E-6,   904.04223,          NaN,,  1.326970E-3,  1020.80915,          NaN,
  9290.0,  5.661133E-6,   904.22033,          NaN,,  1.071669E-3,  1020.89786,          NaN,
  9291.0,  5.547185E-6,   904.40137,          NaN,,  8.143614E-4,  1020.96210,          NaN,
  9292.0,  5.421479E-6,   904.58523,          NaN,,  5.620381E-4,  1020.96920,          NaN,
  9293.0,  5.287126E-6,   904.77173,          NaN,,  3.320094E-4,  1020.80108,          NaN,
  9294.0,  5.146915E-6,   904.96062,          NaN,,  2.067690E-4,  1020.04186,          NaN,
  9295.0,  5.003221E-6,   905.15156,          NaN,,  3.215639E-4,  1019.28559,          NaN,
  9296.0,  4.857930E-6,   905.34412,          NaN,,  5.257171E-4,  1019.11947,          NaN,
  9297.0,  4.712394E-6,   905.53782,          NaN,,  7.356874E-4,  1019.12834,          NaN,
  9298.0,  4.567413E-6,   905.73211,          NaN,,  9.349819E-4,  1019.19479,          NaN,
  9299.0,  4.423263E-6,   905.92640,          NaN,,  1.117824E-3,  1019.28632,          NaN,
  9300.0,  4.279754E-6,   906.12007,          NaN,,  1.281034E-3,  1019.39098,          NaN,
  9301.0,  4.136329E-6,   906.31252,          NaN,,  1.422481E-3,  1019.50346,          NaN,
  9302.0,  3.992186E-6,   906.50315,          NaN,,  1.540653E-3,  1019.62105,          NaN,
  9303.0,  3.846418E-6,   906.69138,          NaN,,  1.634522E-3,  1019.74228,          NaN,
  9304.0,  3.698156E-6,   906.87667,          NaN,,  1.703480E-3,  1019.86631,          NaN,
  9305.0,  3.546710E-6,   907.05850,          NaN,,  1.747310E-3,  1019.99265,          NaN,
  9306.0,  3.391694E-6,   907.23637,          NaN,,  1.766166E-3,  1020.12107,          NaN,
  9307.0,  3.233133E-6,   907.40976,          NaN,,  1.760550E-3,  1020.25152,          NaN,
  9308.0,  3.071546E-6,   907.57815,          NaN,,  1.731300E-3,  1020.38409,          NaN,
  9309.0,  2.908011E-6,   907.74099,          NaN,,  1.679564E-3,  1020.51906,          NaN,
  9310.0,  2.744200E-6,   907.89763,          NaN,,  1.606788E-3,  1020.65688,          NaN,
  9311.0,  2.582403E-6,   908.04743,          NaN,,  1.514701E-3,  1020.79826,          NaN,
  9312.0,  2.425517E-6,   908.18970,          NaN,,  1.405304E-3,  1020.94433,          NaN,
  9313.0,  2.277011E-6,   908.32381,          NaN,,  1.280887E-3,  1021.09680,          NaN,
  9314.0,  2.140836E-6,   908.44939,          NaN,,  1.144073E-3,  1021.25841,          NaN,
  9315.0,  2.021267E-6,   908.56649,          NaN,,  9.979484E-4,  1021.43366,          NaN,
  9316.0,  1.922638E-6,   908.67595,          NaN,,  8.463701E-4,  1021.63038,          NaN,
  9317.0,  1.848977E-6,   908.77964,          NaN,,  6.947065E-4,  1021.86292,          NaN,
  9318.0,  1.803566E-6,   908.88064,          NaN,,  5.516875E-4,  1022.15836,          NaN,
  9319.0,  1.788587E-6,   908.98292,          NaN,,  4.337539E-4,  1022.56345,          NaN,
  9320.0,  1.804974E-6,   909.09074,          NaN,,  3.706087E-4,  1023.11484,          NaN,
  9321.0,  1.852619E-6,   909.20783,          NaN,,  3.901423E-4,  1023.71357,          NaN,
  9322.0,  1.930826E-6,   909.33668,          NaN,,  4.795574E-4,  1024.19091,          NaN,
  9323.0,  2.038853E-6,   909.47829,          NaN,,  6.043429E-4,  1024.53256,          NaN,
  9324.0,  2.176308E-6,   909.63228,          NaN,,  7.418266E-4,  1024.78999,          NaN,
  9325.0,  2.343298E-6,   909.79723,          NaN,,  8.807720E-4,  1024.99978,          NaN,
  9326.0,  2.540348E-6,   909.97115,          NaN,,  1.015328E-3,  1025.18164,          NaN,
  9327.0,  2.768158E-6,   910.15179,          NaN,,  1.142052E-3,  1025.34613,          NaN,
  9328.0,  3.027305E-6,   910.33698,          NaN,,  1.258701E-3,  1025.49923,          NaN,
  9329.0,  3.317966E-6,   910.52480,          NaN,,  1.363713E-3,  1025.64450,          NaN,
  9330.0,  3.639700E-6,   910.71369,          NaN,,  1.455969E-3,  1025.78423,          NaN,
  9331.0,  3.991325E-6,   910.90243,          NaN,,  1.534678E-3,  1025.91992,          NaN,
  9332.0,  4.370858E-6,   911.09018,          NaN,,  1.599309E-3,  1026.05262,          NaN,
  9333.0,  4.775526E-6,   911.27636,          NaN,,  1.649548E-3,  1026.18313,          NaN,
  9334.0,  5.201815E-6,   911.46066,          NaN,,  1.685274E-3,  1026.31203,          NaN,
  9335.0,  5.645547E-6,   911.64290,          NaN,,  1.706533E-3,  1026.43981,          NaN,
  9336.0,  6.101976E-6,   911.82308,          NaN,,  1.713527E-3,  1026.56690,          NaN,
  9337.0,  6.565888E-6,   912.00123,          NaN,,  1.706597E-3,  1026.69366,          NaN,
  9338.0,  7.031707E-6,   912.17746,          NaN,,  1.686213E-3,  1026.82045,          NaN,
  9339.0,  7.493608E-6,   912.35191,          NaN,,  1.652964E-3,  1026.94763,          NaN,
  9340.0,  7.945620E-6,   912.52473,          NaN,,  1.607550E-3,  1027.07559,          NaN,
  9341.0,  8.381739E-6,   912.69607,          NaN,,  1.550773E-3,  1027.20473,          NaN,
  9342.0,  8.796033E-6,   912.86608,          NaN,,  1.483541E-3,  1027.33555,          NaN,
  9343.0,  9.182743E-6,   913.03492,          NaN,,  1.406855E-3,  1027.46863,          NaN,
  9344.0,  9.536390E-6,   913.20274,          NaN,,  1.321822E-3,  1027.60471,          NaN,
  9345.0,  9.851863E-6,   913.36966,          NaN,,  1.229653E-3,  1027.74471,          NaN,
  9346.0,  1.012451E-5,   913.53583,          NaN,,  1.131678E-3,  1027.88987,          NaN,
  9347.0,  1.035023E-5,   913.70136,          NaN,,  1.029374E-3,  1028.04189,          NaN,
  9348.0,  1.052553E-5,   913.86637,          NaN,,  9.244030E-4,  1028.20313,          NaN,
  9349.0,  1.064759E-5,   914.03099,          NaN,,  8.186900E-4,  1028.37700,          NaN,
  9350.0,  1.071433E-5,   914.19534,          NaN,,  7.145572E-4,  1028.56849,          NaN,
  9351.0,  1.072445E-5,   914.35952,          NaN,,  6.149539E-4,  1028.78486,          NaN,
  9352.0,  1.067745E-5,   914.52367,          NaN,,  5.238314E-4,  1029.03634,          NaN,
  9353.0,  1.057364E-5,   914.68792,          NaN,,  4.466245E-4,  1029.33531,          NaN,
  9354.0,  1.041418E-5,   914.85239,          NaN,,  3.903660E-4,  1029.69003,          NaN,
  9355.0,  1.020103E-5,   915.01725,          NaN,,  3.619693E-4,  1030.08947,          NaN,
  9356.0,  9.936971E-6,   915.18266,          NaN,,  3.637192E-4,  1030.49418,          NaN,
  9357.0,  9.625541E-6,   915.34882,          NaN,,  3.902622E-4,  1030.86062,          NaN,
  9358.0,  9.271014E-6,   915.51594,          NaN,,  4.319506E-4,  1031.17149,          NaN,
  9359.0,  8.878346E-6,   915.68428,          NaN,,  4.798887E-4,  1031.43237,          NaN,
  9360.0,  8.453115E-6,   915.85415,          NaN,,  5.277473E-4,  1031.65548,          NaN,
  9361.0,  8.001460E-6,   916.02588,          NaN,,  5.713971E-4,  1031.85156,          NaN,
  9362.0,  7.530006E-6,   916.19991,          NaN,,  6.081762E-4,  1032.02835,          NaN,
  9363.0,  7.045798E-6,   916.37671,          NaN,,  6.363618E-4,  1032.19105,          NaN,
  9364.0,  6.556220E-6,   916.55688,          NaN,,  6.548575E-4,  1032.34310,          NaN,
  9365.0,  6.068922E-6,   916.74106,          NaN,,  6.630184E-4,  1032.48674,          NaN,
  9366.0,  5.591726E-6,   916.92999,          NaN,,  6.605523E-4,  1032.62336,          NaN,
  9367.0,  5.132531E-6,   917.12446,          NaN,,  6.474646E-4,  1032.75373,          NaN,
  9368.0,  4.699173E-6,   917.32522,          NaN,,  6.240254E-4,  1032.87810,          NaN,
  9369.0,  4.299228E-6,   917.53286,          NaN,,  5.907513E-4,  1032.99617,          NaN,
  9370.0,  3.939719E-6,   917.74758,          NaN,,  5.483983E-4,  1033.10705,          NaN,
  9371.0,  3.626687E-6,   917.96895,          NaN,,  4.979662E-4,  1033.20893,          NaN,
  9372.0,  3.364632E-6,   918.19551,          NaN,,  4.407246E-4,  1033.29859,          NaN,
  9373.0,  3.155909E-6,   918.42463,          NaN,,  3.782861E-4,  1033.37018,          NaN,
  9374.0,  3.000275E-6,   918.65257,          NaN,,  3.127966E-4,  1033.41265,          NaN,
  9375.0,  2.894863E-6,   918.87491,          NaN,,  2.474468E-4,  1033.40387,          NaN,
  9376.0,  2.834740E-6,   919.08735,          NaN,,  1.879011E-4,  1033.29827,          NaN,
  9377.0,  2.813963E-6,   919.28642,          NaN,,  1.457167E-4,  1033.02224,          NaN,
  9378.0,  2.826775E-6,   919.46998,          NaN,,  1.385634E-4,  1032.59783,          NaN,
  9379.0,  2.868561E-6,   919.63733,          NaN,,  1.685538E-4,  1032.26919,          NaN,
  9380.0,  2.936320E-6,   919.78905,          NaN,,  2.171305E-4,  1032.12261,          NaN,
  9381.0,  3.028635E-6,   919.92668,          NaN,,  2.700008E-4,  1032.08742,          NaN,
  9382.0,  3.145269E-6,   920.05245,          NaN,,  3.202968E-4,  1032.10931,          NaN,
  9383.0,  3.286532E-6,   920.16898,          NaN,,  3.644345E-4,  1032.16109,          NaN,
  9384.0,  3.452632E-6,   920.27895,          NaN,,  4.001853E-4,  1032.22893,          NaN,
  9385.0,  3.643119E-6,   920.38491,          NaN,,  4.260030E-4,  1032.30496,          NaN,
  9386.0,  3.856521E-6,   920.48908,          NaN,,  4.407918E-4,  1032.38396,          NaN,
  9387.0,  4.090197E-6,   920.59320,          NaN,,  4.438416E-4,  1032.46168,          NaN,
  9388.0,  4.340379E-6,   920.69856,          NaN,,  4.348455E-4,  1032.53379,          NaN,
  9389.0,  4.602332E-6,   920.80596,          NaN,,  4.139912E-4,  1032.59477,          NaN,
  9390.0,  4.870595E-6,   920.91583,          NaN,,  3.821697E-4,  1032.63640,          NaN,
  9391.0,  5.139224E-6,   921.02831,          NaN,,  3.414387E-4,  1032.64511,          NaN,
  9392.0,  5.402032E-6,   921.14332,          NaN,,  2.960811E-4,  1032.59754,          NaN,
  9393.0,  5.652802E-6,   921.26063,          NaN,,  2.548895E-4,  1032.45768,          NaN,
  9394.0,  5.885470E-6,   921.37993,          NaN,,  2.341060E-4,  1032.20073,          NaN,
  9395.0,  6.094281E-6,   921.50082,          NaN,,  2.524643E-4,  1031.89427,          NaN,
  9396.0,  6.273927E-6,   921.62288,          NaN,,  3.132645E-4,  1031.66980,          NaN,
  9397.0,  6.419668E-6,   921.74566,          NaN,,  4.045956E-4,  1031.56208,          NaN,
  9398.0,  6.527436E-6,   921.86866,          NaN,,  5.147817E-4,  1031.53729,          NaN,
  9399.0,  6.593938E-6,   921.99136,          NaN,,  6.364435E-4,  1031.56272,          NaN,
  9400.0,  6.616758E-6,   922.11316,          NaN,,  7.648424E-4,  1031.61856,          NaN,
  9401.0,  6.594451E-6,   922.23344,          NaN,,  8.964958E-4,  1031.69354,          NaN,
  9402.0,  6.526652E-6,   922.35144,          NaN,,  1.028515E-3,  1031.78109,          NaN,
  9403.0,  6.414202E-6,   922.46631,          NaN,,  1.158320E-3,  1031.87719,          NaN,
  9404.0,  6.259296E-6,   922.57702,          NaN,,  1.283518E-3,  1031.97927,          NaN,
  9405.0,  6.065671E-6,   922.68236,          NaN,,  1.401859E-3,  1032.08559,          NaN,
  9406.0,  5.838849E-6,   922.78085,          NaN,,  1.511234E-3,  1032.19494,          NaN,
  9407.0,  5.586449E-6,   922.87076,          NaN,,  1.609682E-3,  1032.30642,          NaN,
  9408.0,  5.318572E-6,   922.95006,          NaN,,  1.695410E-3,  1032.41931,          NaN,
  9409.0,  5.048212E-6,   923.01657,          NaN,,  1.766820E-3,  1032.53303,          NaN,
  9410.0,  4.791589E-6,   923.06819,          NaN,,  1.822530E-3,  1032.64709,          NaN,
  9411.0,  4.568073E-6,   923.10355,          NaN,,  1.861400E-3,  1032.76101,          NaN,
  9412.0,  4.399211E-6,   923.12283,          NaN,,  1.882559E-3,  1032.87432,          NaN,
  9413.0,  4.306265E-6,   923.12890,          NaN,,  1.885426E-3,  1032.98655,          NaN,
  9414.0,  4.306229E-6,   923.12772,          NaN,,  1.869732E-3,  1033.09712,          NaN,
  9415.0,  4.407623E-6,   923.12740,          NaN,,  1.835546E-3,  1033.20540,          NaN,
  9416.0,  4.608337E-6,   923.13605,          NaN,,  1.783294E-3,  1033.31059,          NaN,
  9417.0,  4.896868E-6,   923.15952,          NaN,,  1.713789E-3,  1033.41169,          NaN,
  9418.0,  5.255943E-6,   923.20058,          NaN,,  1.628273E-3,  1033.50738,          NaN,
  9419.0,  5.666347E-6,   923.25940,          NaN,,  1.528474E-3,  1033.59588,          NaN,
  9420.0,  6.109534E-6,   923.33461,          NaN,,  1.416693E-3,  1033.67478,          NaN,
  9421.0,  6.568869E-6,   923.42416,          NaN,,  1.295965E-3,  1033.74067,          NaN,
  9422.0,  7.029959E-6,   923.52595,          NaN,,  1.170305E-3,  1033.78881,          NaN,
  9423.0,  7.480543E-6,   923.63806,          NaN,,  1.045121E-3,  1033.81267,          NaN,
  9424.0,  7.910244E-6,   923.75888,          NaN,,  9.278038E-4,  1033.80393,          NaN,
  9425.0,  8.310303E-6,   923.88709,          NaN,,  8.283220E-4,  1033.75414,          NaN,
  9426.0,  8.673374E-6,   924.02162,          NaN,,  7.589533E-4,  1033.66050,          NaN,
  9427.0,  8.993352E-6,   924.16164,          NaN,,  7.313382E-4,  1033.53541,          NaN,
  9428.0,  9.265261E-6,   924.30652,          NaN,,  7.505140E-4,  1033.40883,          NaN,
  9429.0,  9.485167E-6,   924.45576,          NaN,,  8.112262E-4,  1033.31152,          NaN,
  9430.0,  9.650127E-6,   924.60901,          NaN,,  9.013961E-4,  1033.25733,          NaN,
  9431.0,  9.758141E-6,   924.76600,          NaN,,  1.008223E-3,  1033.24420,          NaN,
  9432.0,  9.808133E-6,   924.92659,          NaN,,  1.121318E-3,  1033.26381,          NaN,
  9433.0,  9.799923E-6,   925.09071,          NaN,,  1.233018E-3,  1033.30768,          NaN,
  9434.0,  9.734220E-6,   925.25838,          NaN,,  1.337763E-3,  1033.36905,          NaN,
  9435.0,  9.612611E-6,   925.42968,          NaN,,  1.431465E-3,  1033.44295,          NaN,
  9436.0,  9.437556E-6,   925.60480,          NaN,,  1.511081E-3,  1033.52577,          NaN,
  9437.0,  9.212396E-6,   925.78402,          NaN,,  1.574346E-3,  1033.61486,          NaN,
  9438.0,  8.941359E-6,   925.96769,          NaN,,  1.619618E-3,  1033.70817,          NaN,
  9439.0,  8.629587E-6,   926.15631,          NaN,,  1.645796E-3,  1033.80410,          NaN,
  9440.0,  8.283167E-6,   926.35047,          NaN,,  1.652260E-3,  1033.90124,          NaN,
  9441.0,  7.909186E-6,   926.55094,          NaN,,  1.638858E-3,  1033.99831,          NaN,
  9442.0,  7.515799E-6,   926.75858,          NaN,,  1.605889E-3,  1034.09401,          NaN,
  9443.0,  7.112303E-6,   926.97444,          NaN,,  1.554117E-3,  1034.18691,          NaN,
  9444.0,  6.709210E-6,   927.19964,          NaN,,  1.484795E-3,  1034.27530,          NaN,
  9445.0,  6.318254E-6,   927.43531,          NaN,,  1.399714E-3,  1034.35705,          NaN,
  9446.0,  5.952272E-6,   927.68242,          NaN,,  1.301300E-3,  1034.42931,          NaN,
  9447.0,  5.624819E-6,   927.94147,          NaN,,  1.192783E-3,  1034.48818,          NaN,
  9448.0,  5.349338E-6,   928.21212,          NaN,,  1.078487E-3,  1034.52823,          NaN,
  9449.0,  5.137806E-6,   928.49276,          NaN,,  9.642980E-4,  1034.54210,          NaN,
  9450.0,  4.998921E-6,   928.78032,          NaN,,  8.583490E-4,  1034.52063,          NaN,
  9451.0,  4.936318E-6,   929.07049,          NaN,,  7.716064E-4,  1034.45545,          NaN,
  9452.0,  4.947525E-6,   929.35843,          NaN,,  7.171984E-4,  1034.34654,          NaN,
  9453.0,  5.024239E-6,   929.63972,          NaN,,  7.064217E-4,  1034.21245,          NaN,
  9454.0,  5.153834E-6,   929.91114,          NaN,,  7.422653E-4,  1034.08749,          NaN,
  9455.0,  5.321452E-6,   930.17095,          NaN,,  8.173212E-4,  1034.00000,          NaN,
  9456.0,  5.511920E-6,   930.41866,          NaN,,  9.189416E-4,  1033.95838,          NaN,
  9457.0,  5.711064E-6,   930.65469,          NaN,,  1.035018E-3,  1033.95716,          NaN,
  9458.0,  5.906401E-6,   930.87993,          NaN,,  1.156149E-3,  1033.98704,          NaN,
  9459.0,  6.087361E-6,   931.09545,          NaN,,  1.275485E-3,  1034.03968,          NaN,
  9460.0,  6.245256E-6,   931.30234,          NaN,,  1.388043E-3,  1034.10878,          NaN,
  9461.0,  6.373123E-6,   931.50155,          NaN,,  1.490126E-3,  1034.18979,          NaN,
  9462.0,  6.465537E-6,   931.69389,          NaN,,  1.578946E-3,  1034.27949,          NaN,
  9463.0,  6.518436E-6,   931.87999,          NaN,,  1.652401E-3,  1034.37553,          NaN,
  9464.0,  6.528975E-6,   932.06033,          NaN,,  1.708939E-3,  1034.47618,          NaN,
  9465.0,  6.495401E-6,   932.23520,          NaN,,  1.747474E-3,  1034.58009,          NaN,
  9466.0,  6.416974E-6,   932.40473,          NaN,,  1.767342E-3,  1034.68618,          NaN,
  9467.0,  6.293899E-6,   932.56890,          NaN,,  1.768266E-3,  1034.79355,          NaN,
  9468.0,  6.127300E-6,   932.72748,          NaN,,  1.750331E-3,  1034.90136,          NaN,
  9469.0,  5.919224E-6,   932.88004,          NaN,,  1.713969E-3,  1035.00879,          NaN,
  9470.0,  5.672674E-6,   933.02590,          NaN,,  1.659945E-3,  1035.11502,          NaN,
  9471.0,  5.391707E-6,   933.16405,          NaN,,  1.589346E-3,  1035.21906,          NaN,
  9472.0,  5.081596E-6,   933.29310,          NaN,,  1.503580E-3,  1035.31978,          NaN,
  9473.0,  4.749106E-6,   933.41113,          NaN,,  1.404381E-3,  1035.41567,          NaN,
  9474.0,  4.402910E-6,   933.51556,          NaN,,  1.293834E-3,  1035.50477,          NaN,
  9475.0,  4.054218E-6,   933.60309,          NaN,,  1.174436E-3,  1035.58428,          NaN,
  9476.0,  3.717600E-6,   933.66967,          NaN,,  1.049218E-3,  1035.65017,          NaN,
  9477.0,  3.411866E-6,   933.71102,          NaN,,  9.219791E-4,  1035.69649,          NaN,
  9478.0,  3.160374E-6,   933.72409,          NaN,,  7.977317E-4,  1035.71440,          NaN,
  9479.0,  2.989352E-6,   933.70983,          NaN,,  6.834452E-4,  1035.69147,          NaN,
  9480.0,  2.922571E-6,   933.67632,          NaN,,  5.890029E-4,  1035.61346,          NaN,
  9481.0,  2.973068E-6,   933.63870,          NaN,,  5.271772E-4,  1035.47473,          NaN,
  9482.0,  3.137476E-6,   933.61357,          NaN,,  5.094138E-4,  1035.29832,          NaN,
  9483.0,  3.398260E-6,   933.61207,          NaN,,  5.372645E-4,  1035.13608,          NaN,
  9484.0,  3.731508E-6,   933.63760,          NaN,,  6.001384E-4,  1035.02791,          NaN,
  9485.0,  4.113814E-6,   933.68823,          NaN,,  6.834170E-4,  1034.97953,          NaN,
  9486.0,  4.525430E-6,   933.75987,          NaN,,  7.752635E-4,  1034.97872,          NaN,
  9487.0,  4.950717E-6,   933.84823,          NaN,,  8.677468E-4,  1035.01165,          NaN,
  9488.0,  5.377512E-6,   933.94959,          NaN,,  9.557819E-4,  1035.06775,          NaN,
  9489.0,  5.796304E-6,   934.06101,          NaN,,  1.036079E-3,  1035.13983,          NaN,
  9490.0,  6.199567E-6,   934.18021,          NaN,,  1.106482E-3,  1035.22303,          NaN,
  9491.0,  6.581259E-6,   934.30546,          NaN,,  1.165593E-3,  1035.31405,          NaN,
  9492.0,  6.936491E-6,   934.43543,          NaN,,  1.212559E-3,  1035.41060,          NaN,
  9493.0,  7.261292E-6,   934.56911,          NaN,,  1.246948E-3,  1035.51101,          NaN,
