Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8589.0,  7.153094E-6,   810.05373,          NaN,,  3.593644E-3,   984.12342,          NaN,
  8590.0,  8.154708E-6,   810.08173,          NaN,,  3.563683E-3,   984.19822,          NaN,
  8591.0,  9.166459E-6,   810.13439,          NaN,,  3.508144E-3,   984.27052,          NaN,
  8592.0,  1.014782E-5,   810.20516,          NaN,,  3.429490E-3,   984.33926,          NaN,
  8593.0,  1.106564E-5,   810.28943,          NaN,,  3.330910E-3,   984.40334,          NaN,
  8594.0,  1.189204E-5,   810.38397,          NaN,,  3.216314E-3,   984.46157,          NaN,
  8595.0,  1.260326E-5,   810.48655,          NaN,,  3.090335E-3,   984.51275,          NaN,
  8596.0,  1.317904E-5,   810.59561,          NaN,,  2.958301E-3,   984.55565,          NaN,
  8597.0,  1.360237E-5,   810.71003,          NaN,,  2.826172E-3,   984.58915,          NaN,
  8598.0,  1.385942E-5,   810.82907,          NaN,,  2.700390E-3,   984.61245,          NaN,
  8599.0,  1.393953E-5,   810.95222,          NaN,,  2.587587E-3,   984.62529,          NaN,
  8600.0,  1.383528E-5,   811.07923,          NaN,,  2.494105E-3,   984.62833,          NaN,
  8601.0,  1.354258E-5,   811.21004,          NaN,,  2.425325E-3,   984.62333,          NaN,
  8602.0,  1.306076E-5,   811.34482,          NaN,,  2.384890E-3,   984.61324,          NaN,
  8603.0,  1.239264E-5,   811.48405,          NaN,,  2.374067E-3,   984.60182,          NaN,
  8604.0,  1.154472E-5,   811.62864,          NaN,,  2.391494E-3,   984.59299,          NaN,
  8605.0,  1.052740E-5,   811.78015,          NaN,,  2.433450E-3,   984.59009,          NaN,
  8606.0,  9.355568E-6,   811.94139,          NaN,,  2.494558E-3,   984.59542,          NaN,
  8607.0,  8.049927E-6,   812.11747,          NaN,,  2.568635E-3,   984.61006,          NaN,
  8608.0,  6.640516E-6,   812.31855,          NaN,,  2.649456E-3,   984.63411,          NaN,
  8609.0,  5.176936E-6,   812.56698,          NaN,,  2.731276E-3,   984.66697,          NaN,
  8610.0,  3.763208E-6,   812.91797,          NaN,,  2.809131E-3,   984.70765,          NaN,
  8611.0,  2.685059E-6,   813.50152,          NaN,,  2.878952E-3,   984.75499,          NaN,
  8612.0,  2.586518E-6,   814.34387,          NaN,,  2.937573E-3,   984.80781,          NaN,
  8613.0,  3.607607E-6,   814.99075,          NaN,,  2.982683E-3,   984.86500,          NaN,
  8614.0,  5.121405E-6,   815.37501,          NaN,,  3.012742E-3,   984.92555,          NaN,
  8615.0,  6.782282E-6,   815.63929,          NaN,,  3.026896E-3,   984.98855,          NaN,
  8616.0,  8.463277E-6,   815.84990,          NaN,,  3.024884E-3,   985.05320,          NaN,
  8617.0,  1.010335E-5,   816.03328,          NaN,,  3.006948E-3,   985.11883,          NaN,
  8618.0,  1.166339E-5,   816.20123,          NaN,,  2.973735E-3,   985.18484,          NaN,
  8619.0,  1.311361E-5,   816.35965,          NaN,,  2.926212E-3,   985.25071,          NaN,
  8620.0,  1.442950E-5,   816.51177,          NaN,,  2.865570E-3,   985.31604,          NaN,
  8621.0,  1.559037E-5,   816.65950,          NaN,,  2.793135E-3,   985.38047,          NaN,
  8622.0,  1.657880E-5,   816.80404,          NaN,,  2.710274E-3,   985.44372,          NaN,
  8623.0,  1.738051E-5,   816.94616,          NaN,,  2.618318E-3,   985.50560,          NaN,
  8624.0,  1.798439E-5,   817.08638,          NaN,,  2.518482E-3,   985.56595,          NaN,
  8625.0,  1.838247E-5,   817.22508,          NaN,,  2.411806E-3,   985.62465,          NaN,
  8626.0,  1.856998E-5,   817.36251,          NaN,,  2.299109E-3,   985.68160,          NaN,
  8627.0,  1.854535E-5,   817.49888,          NaN,,  2.180968E-3,   985.73669,          NaN,
  8628.0,  1.831018E-5,   817.63434,          NaN,,  2.057728E-3,   985.78971,          NaN,
  8629.0,  1.786914E-5,   817.76903,          NaN,,  1.929534E-3,   985.84034,          NaN,
  8630.0,  1.722988E-5,   817.90309,          NaN,,  1.796404E-3,   985.88799,          NaN,
  8631.0,  1.640284E-5,   818.03664,          NaN,,  1.658333E-3,   985.93169,          NaN,
  8632.0,  1.540102E-5,   818.16986,          NaN,,  1.515447E-3,   985.96984,          NaN,
  8633.0,  1.423976E-5,   818.30298,          NaN,,  1.368210E-3,   985.99987,          NaN,
  8634.0,  1.293646E-5,   818.43636,          NaN,,  1.217745E-3,   986.01763,          NaN,
  8635.0,  1.151024E-5,   818.57056,          NaN,,  1.066354E-3,   986.01643,          NaN,
  8636.0,  9.981708E-6,   818.70655,          NaN,,  9.184331E-4,   985.98542,          NaN,
  8637.0,  8.372726E-6,   818.84614,          NaN,,  7.821380E-4,   985.90794,          NaN,
  8638.0,  6.706452E-6,   818.99302,          NaN,,  6.719588E-4,   985.76310,          NaN,
  8639.0,  5.008307E-6,   819.15605,          NaN,,  6.099643E-4,   985.54287,          NaN,
  8640.0,  3.311106E-6,   819.36207,          NaN,,  6.173083E-4,   985.28776,          NaN,
  8641.0,  1.692558E-6,   819.73950,          NaN,,  6.957074E-4,   985.07477,          NaN,
  8642.0,  8.664747E-7,   821.18664,          NaN,,  8.265371E-4,   984.94296,          NaN,
  8643.0,  2.080211E-6,   822.18179,          NaN,,  9.884028E-4,   984.88354,          NaN,
  8644.0,  3.616840E-6,   822.47231,          NaN,,  1.165897E-3,   984.87549,          NaN,
  8645.0,  5.131463E-6,   822.65012,          NaN,,  1.348908E-3,   984.90210,          NaN,
  8646.0,  6.579046E-6,   822.79215,          NaN,,  1.530425E-3,   984.95242,          NaN,
  8647.0,  7.942796E-6,   822.91731,          NaN,,  1.705126E-3,   985.01956,          NaN,
  8648.0,  9.213942E-6,   823.03231,          NaN,,  1.868640E-3,   985.09907,          NaN,
  8649.0,  1.038820E-5,   823.14011,          NaN,,  2.017202E-3,   985.18805,          NaN,
  8650.0,  1.146478E-5,   823.24218,          NaN,,  2.147493E-3,   985.28454,          NaN,
  8651.0,  1.244589E-5,   823.33936,          NaN,,  2.256574E-3,   985.38716,          NaN,
  8652.0,  1.333639E-5,   823.43220,          NaN,,  2.341881E-3,   985.49496,          NaN,
  8653.0,  1.414333E-5,   823.52110,          NaN,,  2.401231E-3,   985.60727,          NaN,
  8654.0,  1.487542E-5,   823.60645,          NaN,,  2.432845E-3,   985.72360,          NaN,
  8655.0,  1.554243E-5,   823.68864,          NaN,,  2.435379E-3,   985.84366,          NaN,
  8656.0,  1.615446E-5,   823.76812,          NaN,,  2.407944E-3,   985.96729,          NaN,
  8657.0,  1.672121E-5,   823.84537,          NaN,,  2.350135E-3,   986.09449,          NaN,
  8658.0,  1.725118E-5,   823.92095,          NaN,,  2.262047E-3,   986.22542,          NaN,
  8659.0,  1.775104E-5,   823.99545,          NaN,,  2.144295E-3,   986.36045,          NaN,
  8660.0,  1.822501E-5,   824.06946,          NaN,,  1.998031E-3,   986.50029,          NaN,
  8661.0,  1.867458E-5,   824.14359,          NaN,,  1.824971E-3,   986.64612,          NaN,
  8662.0,  1.909829E-5,   824.21836,          NaN,,  1.627446E-3,   986.80002,          NaN,
  8663.0,  1.949188E-5,   824.29427,          NaN,,  1.408526E-3,   986.96573,          NaN,
  8664.0,  1.984854E-5,   824.37168,          NaN,,  1.172337E-3,   987.15046,          NaN,
  8665.0,  2.015942E-5,   824.45089,          NaN,,  9.249810E-4,   987.36973,          NaN,
  8666.0,  2.041420E-5,   824.53207,          NaN,,  6.776202E-4,   987.66177,          NaN,
  8667.0,  2.060173E-5,   824.61529,          NaN,,  4.589354E-4,   988.13285,          NaN,
  8668.0,  2.071066E-5,   824.70052,          NaN,,  3.574867E-4,   988.96355,          NaN,
  8669.0,  2.073011E-5,   824.78765,          NaN,,  4.687262E-4,   989.78442,          NaN,
  8670.0,  2.065017E-5,   824.87648,          NaN,,  6.970237E-4,   990.24927,          NaN,
  8671.0,  2.046244E-5,   824.96675,          NaN,,  9.571176E-4,   990.54166,          NaN,
  8672.0,  2.016040E-5,   825.05811,          NaN,,  1.221097E-3,   990.76461,          NaN,
  8673.0,  1.973982E-5,   825.15013,          NaN,,  1.477612E-3,   990.95525,          NaN,
  8674.0,  1.919895E-5,   825.24233,          NaN,,  1.720067E-3,   991.12871,          NaN,
  8675.0,  1.853880E-5,   825.33409,          NaN,,  1.943689E-3,   991.29213,          NaN,
  8676.0,  1.776332E-5,   825.42466,          NaN,,  2.144659E-3,   991.44922,          NaN,
  8677.0,  1.687955E-5,   825.51315,          NaN,,  2.319825E-3,   991.60208,          NaN,
  8678.0,  1.589784E-5,   825.59840,          NaN,,  2.466602E-3,   991.75198,          NaN,
  8679.0,  1.483216E-5,   825.67891,          NaN,,  2.582944E-3,   991.89970,          NaN,
  8680.0,  1.370048E-5,   825.75277,          NaN,,  2.667341E-3,   992.04573,          NaN,
  8681.0,  1.252556E-5,   825.81736,          NaN,,  2.718822E-3,   992.19035,          NaN,
  8682.0,  1.133607E-5,   825.86927,          NaN,,  2.736962E-3,   992.33372,          NaN,
  8683.0,  1.016838E-5,   825.90395,          NaN,,  2.721881E-3,   992.47587,          NaN,
  8684.0,  9.069031E-6,   825.91581,          NaN,,  2.674239E-3,   992.61672,          NaN,
  8685.0,  8.097092E-6,   825.89888,          NaN,,  2.595226E-3,   992.75608,          NaN,
  8686.0,  7.323612E-6,   825.84927,          NaN,,  2.486547E-3,   992.89362,          NaN,
  8687.0,  6.821783E-6,   825.77006,          NaN,,  2.350405E-3,   993.02881,          NaN,
  8688.0,  6.642319E-6,   825.67571,          NaN,,  2.189483E-3,   993.16084,          NaN,
  8689.0,  6.784856E-6,   825.58891,          NaN,,  2.006938E-3,   993.28846,          NaN,
  8690.0,  7.193445E-6,   825.52916,          NaN,,  1.806424E-3,   993.40975,          NaN,
  8691.0,  7.783016E-6,   825.50474,          NaN,,  1.592169E-3,   993.52159,          NaN,
  8692.0,  8.469877E-6,   825.51448,          NaN,,  1.369186E-3,   993.61877,          NaN,
  8693.0,  9.186511E-6,   825.55309,          NaN,,  1.143800E-3,   993.69211,          NaN,
  8694.0,  9.883243E-6,   825.61477,          NaN,,  9.249290E-4,   993.72472,          NaN,
  8695.0,  1.052501E-5,   825.69468,          NaN,,  7.272105E-4,   993.68548,          NaN,
  8696.0,  1.108773E-5,   825.78914,          NaN,,  5.774556E-4,   993.52746,          NaN,
  8697.0,  1.155550E-5,   825.89550,          NaN,,  5.171199E-4,   993.24289,          NaN,
  8698.0,  1.191877E-5,   826.01189,          NaN,,  5.677999E-4,   992.96733,          NaN,
  8699.0,  1.217306E-5,   826.13707,          NaN,,  6.962931E-4,   992.82668,          NaN,
  8700.0,  1.231821E-5,   826.27021,          NaN,,  8.586216E-4,   992.80601,          NaN,
  8701.0,  1.235784E-5,   826.41088,          NaN,,  1.029484E-3,   992.85899,          NaN,
  8702.0,  1.229894E-5,   826.55889,          NaN,,  1.196729E-3,   992.95591,          NaN,
  8703.0,  1.215158E-5,   826.71428,          NaN,,  1.354465E-3,   993.08075,          NaN,
  8704.0,  1.192872E-5,   826.87724,          NaN,,  1.499894E-3,   993.22484,          NaN,
  8705.0,  1.164586E-5,   827.04808,          NaN,,  1.631992E-3,   993.38324,          NaN,
  8706.0,  1.132077E-5,   827.22716,          NaN,,  1.750918E-3,   993.55297,          NaN,
  8707.0,  1.097305E-5,   827.41475,          NaN,,  1.857696E-3,   993.73209,          NaN,
  8708.0,  1.062346E-5,   827.61099,          NaN,,  1.954004E-3,   993.91919,          NaN,
  8709.0,  1.029297E-5,   827.81564,          NaN,,  2.041979E-3,   994.11309,          NaN,
  8710.0,  1.000147E-5,   828.02797,          NaN,,  2.124023E-3,   994.31267,          NaN,
  8711.0,  9.766125E-6,   828.24661,          NaN,,  2.202580E-3,   994.51679,          NaN,
  8712.0,  9.599612E-6,   828.46954,          NaN,,  2.279912E-3,   994.72421,          NaN,
  8713.0,  9.508587E-6,   828.69420,          NaN,,  2.357870E-3,   994.93361,          NaN,
  8714.0,  9.492872E-6,   828.91781,          NaN,,  2.437708E-3,   995.14364,          NaN,
  8715.0,  9.545625E-6,   829.13775,          NaN,,  2.519945E-3,   995.35299,          NaN,
  8716.0,  9.654524E-6,   829.35186,          NaN,,  2.604311E-3,   995.56046,          NaN,
  8717.0,  9.803570E-6,   829.55865,          NaN,,  2.689768E-3,   995.76503,          NaN,
  8718.0,  9.975043E-6,   829.75731,          NaN,,  2.774598E-3,   995.96588,          NaN,
  8719.0,  1.015118E-5,   829.94763,          NaN,,  2.856548E-3,   996.16241,          NaN,
  8720.0,  1.031540E-5,   830.12982,          NaN,,  2.932995E-3,   996.35423,          NaN,
  8721.0,  1.045304E-5,   830.30437,          NaN,,  3.001120E-3,   996.54111,          NaN,
  8722.0,  1.055170E-5,   830.47193,          NaN,,  3.058072E-3,   996.72295,          NaN,
  8723.0,  1.060132E-5,   830.63320,          NaN,,  3.101115E-3,   996.89972,          NaN,
  8724.0,  1.059409E-5,   830.78891,          NaN,,  3.127750E-3,   997.07145,          NaN,
  8725.0,  1.052426E-5,   830.93975,          NaN,,  3.135822E-3,   997.23816,          NaN,
  8726.0,  1.038787E-5,   831.08641,          NaN,,  3.123598E-3,   997.39985,          NaN,
  8727.0,  1.018257E-5,   831.22952,          NaN,,  3.089834E-3,   997.55648,          NaN,
  8728.0,  9.907295E-6,   831.36974,          NaN,,  3.033829E-3,   997.70790,          NaN,
  8729.0,  9.562088E-6,   831.50772,          NaN,,  2.955458E-3,   997.85388,          NaN,
  8730.0,  9.147883E-6,   831.64412,          NaN,,  2.855209E-3,   997.99402,          NaN,
  8731.0,  8.666340E-6,   831.77972,          NaN,,  2.734212E-3,   998.12774,          NaN,
  8732.0,  8.119719E-6,   831.91540,          NaN,,  2.594265E-3,   998.25423,          NaN,
  8733.0,  7.510824E-6,   832.05228,          NaN,,  2.437874E-3,   998.37231,          NaN,
  8734.0,  6.843023E-6,   832.19186,          NaN,,  2.268311E-3,   998.48041,          NaN,
  8735.0,  6.120411E-6,   832.33633,          NaN,,  2.089697E-3,   998.57640,          NaN,
  8736.0,  5.348226E-6,   832.48916,          NaN,,  1.907132E-3,   998.65746,          NaN,
  8737.0,  4.533848E-6,   832.65640,          NaN,,  1.726866E-3,   998.72001,          NaN,
  8738.0,  3.689301E-6,   832.84973,          NaN,,  1.556484E-3,   998.75993,          NaN,
  8739.0,  2.838476E-6,   833.09491,          NaN,,  1.404946E-3,   998.77326,          NaN,
  8740.0,  2.041883E-6,   833.45591,          NaN,,  1.282113E-3,   998.75824,          NaN,
  8741.0,  1.484746E-6,   834.07387,          NaN,,  1.197151E-3,   998.71832,          NaN,
  8742.0,  1.546783E-6,   834.90512,          NaN,,  1.155591E-3,   998.66450,          NaN,
  8743.0,  2.220049E-6,   835.48914,          NaN,,  1.156385E-3,   998.61315,          NaN,
  8744.0,  3.156557E-6,   835.83425,          NaN,,  1.191542E-3,   998.57916,          NaN,
  8745.0,  4.194760E-6,   836.07440,          NaN,,  1.248943E-3,   998.57054,          NaN,
  8746.0,  5.278295E-6,   836.26735,          NaN,,  1.315963E-3,   998.58827,          NaN,
  8747.0,  6.381355E-6,   836.43647,          NaN,,  1.381683E-3,   998.62935,          NaN,
  8748.0,  7.487827E-6,   836.59246,          NaN,,  1.437539E-3,   998.68948,          NaN,
  8749.0,  8.585134E-6,   836.74082,          NaN,,  1.477155E-3,   998.76455,          NaN,
  8750.0,  9.662155E-6,   836.88463,          NaN,,  1.495959E-3,   998.85106,          NaN,
  8751.0,  1.070846E-5,   837.02580,          NaN,,  1.490829E-3,   998.94620,          NaN,
  8752.0,  1.171404E-5,   837.16553,          NaN,,  1.459819E-3,   999.04771,          NaN,
  8753.0,  1.266932E-5,   837.30468,          NaN,,  1.401975E-3,   999.15368,          NaN,
  8754.0,  1.356517E-5,   837.44383,          NaN,,  1.317198E-3,   999.26236,          NaN,
  8755.0,  1.439308E-5,   837.58345,          NaN,,  1.206158E-3,   999.37193,          NaN,
  8756.0,  1.514532E-5,   837.72389,          NaN,,  1.070233E-3,   999.48006,          NaN,
  8757.0,  1.581505E-5,   837.86545,          NaN,,  9.114895E-4,   999.58310,          NaN,
  8758.0,  1.639657E-5,   838.00840,          NaN,,  7.327717E-4,   999.67393,          NaN,
  8759.0,  1.688543E-5,   838.15296,          NaN,,  5.381380E-4,   999.73476,          NaN,
  8760.0,  1.727861E-5,   838.29937,          NaN,,  3.352805E-4,   999.70341,          NaN,
  8761.0,  1.757463E-5,   838.44784,          NaN,,  1.586500E-4,   999.21763,          NaN,
  8762.0,  1.777368E-5,   838.59858,          NaN,,  2.051696E-4,   997.98021,          NaN,
  8763.0,  1.787769E-5,   838.75183,          NaN,,  4.131282E-4,   997.72424,          NaN,
  8764.0,  1.789039E-5,   838.90781,          NaN,,  6.410118E-4,   997.73940,          NaN,
  8765.0,  1.781729E-5,   839.06674,          NaN,,  8.689103E-4,   997.82124,          NaN,
  8766.0,  1.766567E-5,   839.22885,          NaN,,  1.089873E-3,   997.92903,          NaN,
  8767.0,  1.744446E-5,   839.39435,          NaN,,  1.299075E-3,   998.04996,          NaN,
  8768.0,  1.716411E-5,   839.56343,          NaN,,  1.492422E-3,   998.17884,          NaN,
  8769.0,  1.683631E-5,   839.73623,          NaN,,  1.666283E-3,   998.31323,          NaN,
  8770.0,  1.647367E-5,   839.91282,          NaN,,  1.817453E-3,   998.45191,          NaN,
  8771.0,  1.608928E-5,   840.09319,          NaN,,  1.943176E-3,   998.59432,          NaN,
  8772.0,  1.569621E-5,   840.27716,          NaN,,  2.041190E-3,   998.74024,          NaN,
  8773.0,  1.530681E-5,   840.46443,          NaN,,  2.109785E-3,   998.88974,          NaN,
  8774.0,  1.493207E-5,   840.65446,          NaN,,  2.147852E-3,   999.04315,          NaN,
  8775.0,  1.458084E-5,   840.84654,          NaN,,  2.154947E-3,   999.20101,          NaN,
  8776.0,  1.425926E-5,   841.03976,          NaN,,  2.131360E-3,   999.36417,          NaN,
  8777.0,  1.397024E-5,   841.23302,          NaN,,  2.078198E-3,   999.53386,          NaN,
  8778.0,  1.371323E-5,   841.42514,          NaN,,  1.997507E-3,   999.71181,          NaN,
  8779.0,  1.348438E-5,   841.61489,          NaN,,  1.892448E-3,   999.90047,          NaN,
  8780.0,  1.327691E-5,   841.80107,          NaN,,  1.767571E-3,  1000.10325,          NaN,
  8781.0,  1.308185E-5,   841.98258,          NaN,,  1.629259E-3,  1000.32491,          NaN,
  8782.0,  1.288892E-5,   842.15845,          NaN,,  1.486384E-3,  1000.57174,          NaN,
  8783.0,  1.268746E-5,   842.32781,          NaN,,  1.351169E-3,  1000.85113,          NaN,
  8784.0,  1.246739E-5,   842.48995,          NaN,,  1.239773E-3,  1001.16915,          NaN,
  8785.0,  1.222002E-5,   842.64419,          NaN,,  1.171106E-3,  1001.52453,          NaN,
  8786.0,  1.193876E-5,   842.78992,          NaN,,  1.161616E-3,  1001.90152,          NaN,
  8787.0,  1.161972E-5,   842.92647,          NaN,,  1.217234E-3,  1002.27221,          NaN,
  8788.0,  1.126222E-5,   843.05311,          NaN,,  1.330067E-3,  1002.61215,          NaN,
  8789.0,  1.086913E-5,   843.16900,          NaN,,  1.483749E-3,  1002.91184,          NaN,
  8790.0,  1.044732E-5,   843.27315,          NaN,,  1.660844E-3,  1003.17382,          NaN,
  8791.0,  1.000789E-5,   843.36444,          NaN,,  1.846556E-3,  1003.40511,          NaN,
  8792.0,  9.566342E-6,   843.44172,          NaN,,  2.029253E-3,  1003.61271,          NaN,
  8793.0,  9.142571E-6,   843.50396,          NaN,,  2.199883E-3,  1003.80216,          NaN,
  8794.0,  8.760200E-6,   843.55058,          NaN,,  2.351309E-3,  1003.97749,          NaN,
  8795.0,  8.445110E-6,   843.58192,          NaN,,  2.477837E-3,  1004.14146,          NaN,
  8796.0,  8.222667E-6,   843.59972,          NaN,,  2.574934E-3,  1004.29593,          NaN,
  8797.0,  8.113757E-6,   843.60743,          NaN,,  2.639071E-3,  1004.44202,          NaN,
  8798.0,  8.130484E-6,   843.60992,          NaN,,  2.667658E-3,  1004.58027,          NaN,
  8799.0,  8.273175E-6,   843.61264,          NaN,,  2.659048E-3,  1004.71070,          NaN,
  8800.0,  8.530134E-6,   843.62044,          NaN,,  2.612586E-3,  1004.83281,          NaN,
  8801.0,  8.880218E-6,   843.63665,          NaN,,  2.528724E-3,  1004.94545,          NaN,
  8802.0,  9.296875E-6,   843.66288,          NaN,,  2.409228E-3,  1005.04664,          NaN,
  8803.0,  9.752014E-6,   843.69928,          NaN,,  2.257540E-3,  1005.13321,          NaN,
  8804.0,  1.021879E-5,   843.74500,          NaN,,  2.079422E-3,  1005.20027,          NaN,
  8805.0,  1.067316E-5,   843.79871,          NaN,,  1.884103E-3,  1005.24032,          NaN,
  8806.0,  1.109463E-5,   843.85888,          NaN,,  1.686290E-3,  1005.24255,          NaN,
  8807.0,  1.146641E-5,   843.92396,          NaN,,  1.509187E-3,  1005.19357,          NaN,
  8808.0,  1.177538E-5,   843.99251,          NaN,,  1.386866E-3,  1005.08453,          NaN,
  8809.0,  1.201199E-5,   844.06318,          NaN,,  1.358989E-3,  1004.92858,          NaN,
  8810.0,  1.217010E-5,   844.13472,          NaN,,  1.450726E-3,  1004.77027,          NaN,
  8811.0,  1.224692E-5,   844.20596,          NaN,,  1.655312E-3,  1004.65543,          NaN,
  8812.0,  1.224287E-5,   844.27579,          NaN,,  1.944257E-3,  1004.59918,          NaN,
  8813.0,  1.216156E-5,   844.34310,          NaN,,  2.287534E-3,  1004.59336,          NaN,
  8814.0,  1.200976E-5,   844.40683,          NaN,,  2.661855E-3,  1004.62446,          NaN,
  8815.0,  1.179728E-5,   844.46591,          NaN,,  3.050305E-3,  1004.68131,          NaN,
  8816.0,  1.153691E-5,   844.51933,          NaN,,  3.440216E-3,  1004.75605,          NaN,
  8817.0,  1.124422E-5,   844.56612,          NaN,,  3.821550E-3,  1004.84341,          NaN,
  8818.0,  1.093716E-5,   844.60547,          NaN,,  4.185941E-3,  1004.93981,          NaN,
  8819.0,  1.063553E-5,   844.63689,          NaN,,  4.526173E-3,  1005.04284,          NaN,
  8820.0,  1.035991E-5,   844.66027,          NaN,,  4.835906E-3,  1005.15077,          NaN,
  8821.0,  1.013024E-5,   844.67615,          NaN,,  5.109543E-3,  1005.26238,          NaN,
  8822.0,  9.964031E-6,   844.68576,          NaN,,  5.342170E-3,  1005.37677,          NaN,
  8823.0,  9.874297E-6,   844.69105,          NaN,,  5.529541E-3,  1005.49324,          NaN,
  8824.0,  9.867867E-6,   844.69448,          NaN,,  5.668086E-3,  1005.61125,          NaN,
  8825.0,  9.944459E-6,   844.69868,          NaN,,  5.754924E-3,  1005.73036,          NaN,
  8826.0,  1.009691E-5,   844.70605,          NaN,,  5.787882E-3,  1005.85017,          NaN,
  8827.0,  1.031249E-5,   844.71840,          NaN,,  5.765520E-3,  1005.97036,          NaN,
  8828.0,  1.057487E-5,   844.73684,          NaN,,  5.687138E-3,  1006.09059,          NaN,
  8829.0,  1.086622E-5,   844.76178,          NaN,,  5.552796E-3,  1006.21052,          NaN,
  8830.0,  1.116903E-5,   844.79303,          NaN,,  5.363311E-3,  1006.32976,          NaN,
  8831.0,  1.146736E-5,   844.83004,          NaN,,  5.120268E-3,  1006.44787,          NaN,
  8832.0,  1.174774E-5,   844.87200,          NaN,,  4.826017E-3,  1006.56426,          NaN,
  8833.0,  1.199957E-5,   844.91799,          NaN,,  4.483676E-3,  1006.67814,          NaN,
  8834.0,  1.221533E-5,   844.96708,          NaN,,  4.097151E-3,  1006.78839,          NaN,
  8835.0,  1.239048E-5,   845.01835,          NaN,,  3.671197E-3,  1006.89325,          NaN,
  8836.0,  1.252341E-5,   845.07100,          NaN,,  3.211555E-3,  1006.98991,          NaN,
  8837.0,  1.261513E-5,   845.12429,          NaN,,  2.725332E-3,  1007.07339,          NaN,
  8838.0,  1.266898E-5,   845.17761,          NaN,,  2.221970E-3,  1007.13410,          NaN,
  8839.0,  1.269018E-5,   845.23050,          NaN,,  1.716065E-3,  1007.15136,          NaN,
  8840.0,  1.268541E-5,   845.28264,          NaN,,  1.236811E-3,  1007.07462,          NaN,
  8841.0,  1.266214E-5,   845.33391,          NaN,,  8.627966E-4,  1006.78065,          NaN,
  8842.0,  1.262809E-5,   845.38436,          NaN,,  7.829742E-4,  1006.20363,          NaN,
  8843.0,  1.259043E-5,   845.43422,          NaN,,  1.062892E-3,  1005.78325,          NaN,
  8844.0,  1.255522E-5,   845.48391,          NaN,,  1.503027E-3,  1005.64161,          NaN,
  8845.0,  1.252668E-5,   845.53403,          NaN,,  1.984420E-3,  1005.63048,          NaN,
  8846.0,  1.250681E-5,   845.58524,          NaN,,  2.465441E-3,  1005.67685,          NaN,
  8847.0,  1.249507E-5,   845.63830,          NaN,,  2.927852E-3,  1005.75184,          NaN,
  8848.0,  1.248835E-5,   845.69396,          NaN,,  3.361009E-3,  1005.84269,          NaN,
  8849.0,  1.248120E-5,   845.75290,          NaN,,  3.757424E-3,  1005.94302,          NaN,
  8850.0,  1.246621E-5,   845.81572,          NaN,,  4.111304E-3,  1006.04931,          NaN,
  8851.0,  1.243457E-5,   845.88288,          NaN,,  4.418019E-3,  1006.15944,          NaN,
  8852.0,  1.237667E-5,   845.95474,          NaN,,  4.673891E-3,  1006.27202,          NaN,
  8853.0,  1.228278E-5,   846.03152,          NaN,,  4.876110E-3,  1006.38608,          NaN,
  8854.0,  1.214353E-5,   846.11335,          NaN,,  5.022708E-3,  1006.50090,          NaN,
  8855.0,  1.195052E-5,   846.20033,          NaN,,  5.112550E-3,  1006.61587,          NaN,
  8856.0,  1.169662E-5,   846.29248,          NaN,,  5.145334E-3,  1006.73047,          NaN,
  8857.0,  1.137636E-5,   846.38985,          NaN,,  5.121596E-3,  1006.84417,          NaN,
  8858.0,  1.098608E-5,   846.49252,          NaN,,  5.042708E-3,  1006.95641,          NaN,
  8859.0,  1.052417E-5,   846.60067,          NaN,,  4.910881E-3,  1007.06658,          NaN,
  8860.0,  9.991118E-6,   846.71460,          NaN,,  4.729171E-3,  1007.17393,          NaN,
  8861.0,  9.389586E-6,   846.83479,          NaN,,  4.501493E-3,  1007.27751,          NaN,
  8862.0,  8.724493E-6,   846.96206,          NaN,,  4.232656E-3,  1007.37609,          NaN,
  8863.0,  8.003109E-6,   847.09763,          NaN,,  3.928440E-3,  1007.46798,          NaN,
  8864.0,  7.235265E-6,   847.24345,          NaN,,  3.595747E-3,  1007.55084,          NaN,
  8865.0,  6.433808E-6,   847.40254,          NaN,,  3.242895E-3,  1007.62131,          NaN,
  8866.0,  5.615527E-6,   847.57974,          NaN,,  2.880151E-3,  1007.67454,          NaN,
  8867.0,  4.803090E-6,   847.78283,          NaN,,  2.520695E-3,  1007.70340,          NaN,
  8868.0,  4.028936E-6,   848.02438,          NaN,,  2.182223E-3,  1007.69795,          NaN,
  8869.0,  3.342497E-6,   848.32330,          NaN,,  1.889104E-3,  1007.64614,          NaN,
  8870.0,  2.819491E-6,   848.70057,          NaN,,  1.673286E-3,  1007.53963,          NaN,
  8871.0,  2.555575E-6,   849.15394,          NaN,,  1.567949E-3,  1007.38810,          NaN,
  8872.0,  2.606407E-6,   849.62396,          NaN,,  1.588963E-3,  1007.22883,          NaN,
  8873.0,  2.920939E-6,   850.03486,          NaN,,  1.720080E-3,  1007.10482,          NaN,
  8874.0,  3.387266E-6,   850.36484,          NaN,,  1.924134E-3,  1007.03459,          NaN,
  8875.0,  3.910856E-6,   850.63068,          NaN,,  2.164287E-3,  1007.01360,          NaN,
