Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7720.0,  1.517124E-5,   712.90095,          NaN,         NaN,  1.097902E-3,   907.84563,          NaN,         NaN
  7721.0,  1.585281E-5,   713.02391,          NaN,         NaN,  8.937691E-4,   907.96937,          NaN,         NaN
  7722.0,  1.647634E-5,   713.14242,          NaN,         NaN,  6.795045E-4,   908.08783,          NaN,         NaN
  7723.0,  1.704070E-5,   713.25666,          NaN,         NaN,  4.578778E-4,   908.19444,          NaN,         NaN
  7724.0,  1.754669E-5,   713.36677,          NaN,         NaN,  2.321284E-4,   908.25705,          NaN,         NaN
  7725.0,  1.799700E-5,   713.47290,          NaN,         NaN,  3.028535E-5,   906.99042,          NaN,         NaN
  7726.0,  1.839594E-5,   713.57521,          NaN,         NaN,  2.285024E-4,   905.63007,          NaN,         NaN
  7727.0,  1.874922E-5,   713.67389,          NaN,         NaN,  4.519137E-4,   905.68806,          NaN,         NaN
  7728.0,  1.906356E-5,   713.76918,          NaN,         NaN,  6.698550E-4,   905.78871,          NaN,         NaN
  7729.0,  1.934620E-5,   713.86139,          NaN,         NaN,  8.793500E-4,   905.89898,          NaN,         NaN
  7730.0,  1.960442E-5,   713.95088,          NaN,         NaN,  1.078011E-3,   906.01214,          NaN,         NaN
  7731.0,  1.984491E-5,   714.03808,          NaN,         NaN,  1.263746E-3,   906.12583,          NaN,         NaN
  7732.0,  2.007318E-5,   714.12349,          NaN,         NaN,  1.434751E-3,   906.23895,          NaN,         NaN
  7733.0,  2.029309E-5,   714.20765,          NaN,         NaN,  1.589527E-3,   906.35088,          NaN,         NaN
  7734.0,  2.050635E-5,   714.29112,          NaN,         NaN,  1.726910E-3,   906.46116,          NaN,         NaN
  7735.0,  2.071222E-5,   714.37448,          NaN,         NaN,  1.846086E-3,   906.56944,          NaN,         NaN
  7736.0,  2.090745E-5,   714.45829,          NaN,         NaN,  1.946614E-3,   906.67540,          NaN,         NaN
  7737.0,  2.108628E-5,   714.54303,          NaN,         NaN,  2.028433E-3,   906.77874,          NaN,         NaN
  7738.0,  2.124069E-5,   714.62915,          NaN,         NaN,  2.091861E-3,   906.87919,          NaN,         NaN
  7739.0,  2.136083E-5,   714.71699,          NaN,         NaN,  2.137586E-3,   906.97645,          NaN,         NaN
  7740.0,  2.143546E-5,   714.80682,          NaN,         NaN,  2.166653E-3,   907.07028,          NaN,         NaN
  7741.0,  2.145248E-5,   714.89881,          NaN,         NaN,  2.180421E-3,   907.16044,          NaN,         NaN
  7742.0,  2.139957E-5,   714.99307,          NaN,         NaN,  2.180524E-3,   907.24673,          NaN,         NaN
  7743.0,  2.126467E-5,   715.08959,          NaN,         NaN,  2.168803E-3,   907.32903,          NaN,         NaN
  7744.0,  2.103651E-5,   715.18832,          NaN,         NaN,  2.147222E-3,   907.40729,          NaN,         NaN
  7745.0,  2.070508E-5,   715.28917,          NaN,         NaN,  2.117772E-3,   907.48159,          NaN,         NaN
  7746.0,  2.026195E-5,   715.39195,          NaN,         NaN,  2.082348E-3,   907.55215,          NaN,         NaN
  7747.0,  1.970067E-5,   715.49645,          NaN,         NaN,  2.042629E-3,   907.61937,          NaN,         NaN
  7748.0,  1.901690E-5,   715.60241,          NaN,         NaN,  1.999944E-3,   907.68379,          NaN,         NaN
  7749.0,  1.820871E-5,   715.70950,          NaN,         NaN,  1.955161E-3,   907.74614,          NaN,         NaN
  7750.0,  1.727661E-5,   715.81733,          NaN,         NaN,  1.908598E-3,   907.80726,          NaN,         NaN
  7751.0,  1.622366E-5,   715.92538,          NaN,         NaN,  1.859978E-3,   907.86805,          NaN,         NaN
  7752.0,  1.505551E-5,   716.03301,          NaN,         NaN,  1.808436E-3,   907.92942,          NaN,         NaN
  7753.0,  1.378043E-5,   716.13931,          NaN,         NaN,  1.752582E-3,   907.99220,          NaN,         NaN
  7754.0,  1.240936E-5,   716.24301,          NaN,         NaN,  1.690603E-3,   908.05706,          NaN,         NaN
  7755.0,  1.095611E-5,   716.34212,          NaN,         NaN,  1.620401E-3,   908.12451,          NaN,         NaN
  7756.0,  9.437791E-6,   716.43342,          NaN,         NaN,  1.539743E-3,   908.19482,          NaN,         NaN
  7757.0,  7.876125E-6,   716.51115,          NaN,         NaN,  1.446412E-3,   908.26800,          NaN,         NaN
  7758.0,  6.300879E-6,   716.56405,          NaN,         NaN,  1.338344E-3,   908.34377,          NaN,         NaN
  7759.0,  4.760264E-6,   716.56720,          NaN,         NaN,  1.213739E-3,   908.42147,          NaN,         NaN
  7760.0,  3.356866E-6,   716.45874,          NaN,         NaN,  1.071170E-3,   908.49987,          NaN,         NaN
  7761.0,  2.374449E-6,   716.10029,          NaN,         NaN,  9.096680E-4,   908.57656,          NaN,         NaN
  7762.0,  2.372170E-6,   715.52022,          NaN,         NaN,  7.288465E-4,   908.64642,          NaN,         NaN
  7763.0,  3.293810E-6,   715.17820,          NaN,         NaN,  5.292118E-4,   908.69574,          NaN,         NaN
  7764.0,  4.548856E-6,   715.08130,          NaN,         NaN,  3.137489E-4,   908.67034,          NaN,         NaN
  7765.0,  5.861045E-6,   715.09410,          NaN,         NaN,  1.118977E-4,   908.06320,          NaN,         NaN
  7766.0,  7.132700E-6,   715.15728,          NaN,         NaN,  2.211392E-4,   906.49663,          NaN,         NaN
  7767.0,  8.319348E-6,   715.24694,          NaN,         NaN,  4.827079E-4,   906.35936,          NaN,         NaN
  7768.0,  9.395027E-6,   715.35227,          NaN,         NaN,  7.664338E-4,   906.39716,          NaN,         NaN
  7769.0,  1.034220E-5,   715.46780,          NaN,         NaN,  1.063117E-3,   906.47605,          NaN,         NaN
  7770.0,  1.114836E-5,   715.59052,          NaN,         NaN,  1.368717E-3,   906.57146,          NaN,         NaN
  7771.0,  1.180472E-5,   715.71868,          NaN,         NaN,  1.679724E-3,   906.67555,          NaN,         NaN
  7772.0,  1.230568E-5,   715.85123,          NaN,         NaN,  1.992614E-3,   906.78498,          NaN,         NaN
  7773.0,  1.264860E-5,   715.98754,          NaN,         NaN,  2.303775E-3,   906.89805,          NaN,         NaN
  7774.0,  1.283365E-5,   716.12727,          NaN,         NaN,  2.609517E-3,   907.01379,          NaN,         NaN
  7775.0,  1.286375E-5,   716.27026,          NaN,         NaN,  2.906117E-3,   907.13157,          NaN,         NaN
  7776.0,  1.274449E-5,   716.41654,          NaN,         NaN,  3.189879E-3,   907.25094,          NaN,         NaN
  7777.0,  1.248402E-5,   716.56628,          NaN,         NaN,  3.457184E-3,   907.37159,          NaN,         NaN
  7778.0,  1.209296E-5,   716.71981,          NaN,         NaN,  3.704559E-3,   907.49326,          NaN,         NaN
  7779.0,  1.158430E-5,   716.87762,          NaN,         NaN,  3.928729E-3,   907.61573,          NaN,         NaN
  7780.0,  1.097329E-5,   717.04045,          NaN,         NaN,  4.126673E-3,   907.73883,          NaN,         NaN
  7781.0,  1.027734E-5,   717.20927,          NaN,         NaN,  4.295682E-3,   907.86238,          NaN,         NaN
  7782.0,  9.515992E-6,   717.38543,          NaN,         NaN,  4.433401E-3,   907.98622,          NaN,         NaN
  7783.0,  8.710926E-6,   717.57070,          NaN,         NaN,  4.537877E-3,   908.11020,          NaN,         NaN
  7784.0,  7.886072E-6,   717.76746,          NaN,         NaN,  4.607596E-3,   908.23415,          NaN,         NaN
  7785.0,  7.067828E-6,   717.97871,          NaN,         NaN,  4.641510E-3,   908.35792,          NaN,         NaN
  7786.0,  6.285295E-6,   718.20812,          NaN,         NaN,  4.639068E-3,   908.48131,          NaN,         NaN
  7787.0,  5.570212E-6,   718.45957,          NaN,         NaN,  4.600233E-3,   908.60411,          NaN,         NaN
  7788.0,  4.955756E-6,   718.73593,          NaN,         NaN,  4.525489E-3,   908.72609,          NaN,         NaN
  7789.0,  4.472643E-6,   719.03667,          NaN,         NaN,  4.415854E-3,   908.84697,          NaN,         NaN
  7790.0,  4.141227E-6,   719.35491,          NaN,         NaN,  4.272874E-3,   908.96639,          NaN,         NaN
  7791.0,  3.961613E-6,   719.67685,          NaN,         NaN,  4.098618E-3,   909.08394,          NaN,         NaN
  7792.0,  3.909148E-6,   719.98611,          NaN,         NaN,  3.895677E-3,   909.19907,          NaN,         NaN
  7793.0,  3.941102E-6,   720.27019,          NaN,         NaN,  3.667151E-3,   909.31108,          NaN,         NaN
  7794.0,  4.010084E-6,   720.52354,          NaN,         NaN,  3.416650E-3,   909.41908,          NaN,         NaN
  7795.0,  4.074888E-6,   720.74585,          NaN,         NaN,  3.148308E-3,   909.52181,          NaN,         NaN
  7796.0,  4.105163E-6,   720.93900,          NaN,         NaN,  2.866817E-3,   909.61760,          NaN,         NaN
  7797.0,  4.081918E-6,   721.10481,          NaN,         NaN,  2.577512E-3,   909.70410,          NaN,         NaN
  7798.0,  3.996715E-6,   721.24376,          NaN,         NaN,  2.286536E-3,   909.77797,          NaN,         NaN
  7799.0,  3.851193E-6,   721.35441,          NaN,         NaN,  2.001132E-3,   909.83450,          NaN,         NaN
  7800.0,  3.657678E-6,   721.43308,          NaN,         NaN,  1.730149E-3,   909.86704,          NaN,         NaN
  7801.0,  3.441125E-6,   721.47394,          NaN,         NaN,  1.484752E-3,   909.86690,          NaN,         NaN
  7802.0,  3.241893E-6,   721.47066,          NaN,         NaN,  1.279081E-3,   909.82479,          NaN,         NaN
  7803.0,  3.116244E-6,   721.42146,          NaN,         NaN,  1.129522E-3,   909.73665,          NaN,         NaN
  7804.0,  3.127106E-6,   721.33762,          NaN,         NaN,  1.049859E-3,   909.61446,          NaN,         NaN
  7805.0,  3.320307E-6,   721.24631,          NaN,         NaN,  1.042128E-3,   909.49005,          NaN,         NaN
  7806.0,  3.702309E-6,   721.17736,          NaN,         NaN,  1.092084E-3,   909.39715,          NaN,         NaN
  7807.0,  4.243650E-6,   721.14644,          NaN,         NaN,  1.176544E-3,   909.35097,          NaN,         NaN
  7808.0,  4.900349E-6,   721.15388,          NaN,         NaN,  1.273701E-3,   909.34916,          NaN,         NaN
  7809.0,  5.629912E-6,   721.19290,          NaN,         NaN,  1.367449E-3,   909.38282,          NaN,         NaN
  7810.0,  6.396474E-6,   721.25584,          NaN,         NaN,  1.447045E-3,   909.44320,          NaN,         NaN
  7811.0,  7.170558E-6,   721.33637,          NaN,         NaN,  1.505623E-3,   909.52358,          NaN,         NaN
  7812.0,  7.927636E-6,   721.42978,          NaN,         NaN,  1.538953E-3,   909.61934,          NaN,         NaN
  7813.0,  8.646922E-6,   721.53274,          NaN,         NaN,  1.544645E-3,   909.72746,          NaN,         NaN
  7814.0,  9.310590E-6,   721.64286,          NaN,         NaN,  1.521672E-3,   909.84617,          NaN,         NaN
  7815.0,  9.903344E-6,   721.75845,          NaN,         NaN,  1.470093E-3,   909.97471,          NaN,         NaN
  7816.0,  1.041219E-5,   721.87830,          NaN,         NaN,  1.390905E-3,   910.11333,          NaN,         NaN
  7817.0,  1.082633E-5,   722.00154,          NaN,         NaN,  1.285994E-3,   910.26345,          NaN,         NaN
  7818.0,  1.113717E-5,   722.12753,          NaN,         NaN,  1.158192E-3,   910.42823,          NaN,         NaN
  7819.0,  1.133825E-5,   722.25585,          NaN,         NaN,  1.011534E-3,   910.61385,          NaN,         NaN
  7820.0,  1.142528E-5,   722.38619,          NaN,         NaN,  8.519572E-4,   910.83223,          NaN,         NaN
  7821.0,  1.139614E-5,   722.51838,          NaN,         NaN,  6.891606E-4,   911.10709,          NaN,         NaN
  7822.0,  1.125081E-5,   722.65236,          NaN,         NaN,  5.415342E-4,   911.48433,          NaN,         NaN
  7823.0,  1.099136E-5,   722.78818,          NaN,         NaN,  4.460084E-4,   912.02280,          NaN,         NaN
  7824.0,  1.062185E-5,   722.92602,          NaN,         NaN,  4.518539E-4,   912.66434,          NaN,         NaN
  7825.0,  1.014829E-5,   723.06623,          NaN,         NaN,  5.607443E-4,   913.19805,          NaN,         NaN
  7826.0,  9.578532E-6,   723.20936,          NaN,         NaN,  7.265710E-4,   913.57243,          NaN,         NaN
  7827.0,  8.922242E-6,   723.35626,          NaN,         NaN,  9.141222E-4,   913.84706,          NaN,         NaN
  7828.0,  8.190880E-6,   723.50825,          NaN,         NaN,  1.105447E-3,   914.06710,          NaN,         NaN
  7829.0,  7.397859E-6,   723.66736,          NaN,         NaN,  1.290713E-3,   914.25591,          NaN,         NaN
  7830.0,  6.558966E-6,   723.83680,          NaN,         NaN,  1.463582E-3,   914.42537,          NaN,         NaN
  7831.0,  5.693392E-6,   724.02183,          NaN,         NaN,  1.619441E-3,   914.58183,          NaN,         NaN
  7832.0,  4.826048E-6,   724.23123,          NaN,         NaN,  1.754721E-3,   914.72879,          NaN,         NaN
  7833.0,  3.992712E-6,   724.48008,          NaN,         NaN,  1.866629E-3,   914.86823,          NaN,         NaN
  7834.0,  3.250914E-6,   724.79313,          NaN,         NaN,  1.953045E-3,   915.00121,          NaN,         NaN
  7835.0,  2.697491E-6,   725.20097,          NaN,         NaN,  2.012502E-3,   915.12815,          NaN,         NaN
  7836.0,  2.465778E-6,   725.70076,          NaN,         NaN,  2.044192E-3,   915.24903,          NaN,         NaN
  7837.0,  2.628872E-6,   726.20184,          NaN,         NaN,  2.048014E-3,   915.36340,          NaN,         NaN
  7838.0,  3.103436E-6,   726.60969,          NaN,         NaN,  2.024638E-3,   915.47040,          NaN,         NaN
  7839.0,  3.748273E-6,   726.91768,          NaN,         NaN,  1.975601E-3,   915.56870,          NaN,         NaN
  7840.0,  4.465188E-6,   727.15615,          NaN,         NaN,  1.903461E-3,   915.65637,          NaN,         NaN
  7841.0,  5.200963E-6,   727.35046,          NaN,         NaN,  1.812017E-3,   915.73074,          NaN,         NaN
  7842.0,  5.927686E-6,   727.51623,          NaN,         NaN,  1.706651E-3,   915.78828,          NaN,         NaN
  7843.0,  6.630529E-6,   727.66267,          NaN,         NaN,  1.594789E-3,   915.82453,          NaN,         NaN
  7844.0,  7.301799E-6,   727.79535,          NaN,         NaN,  1.486445E-3,   915.83462,          NaN,         NaN
  7845.0,  7.938000E-6,   727.91778,          NaN,         NaN,  1.394555E-3,   915.81472,          NaN,         NaN
  7846.0,  8.538253E-6,   728.03235,          NaN,         NaN,  1.334282E-3,   915.76529,          NaN,         NaN
  7847.0,  9.103313E-6,   728.14075,          NaN,         NaN,  1.320186E-3,   915.69496,          NaN,         NaN
  7848.0,  9.634875E-6,   728.24426,          NaN,         NaN,  1.361349E-3,   915.62079,          NaN,         NaN
  7849.0,  1.013503E-5,   728.34392,          NaN,         NaN,  1.457657E-3,   915.56146,          NaN,         NaN
  7850.0,  1.060582E-5,   728.44058,          NaN,         NaN,  1.600724E-3,   915.52895,          NaN,         NaN
  7851.0,  1.104887E-5,   728.53502,          NaN,         NaN,  1.778205E-3,   915.52626,          NaN,         NaN
  7852.0,  1.146509E-5,   728.62787,          NaN,         NaN,  1.977641E-3,   915.55057,          NaN,         NaN
  7853.0,  1.185450E-5,   728.71973,          NaN,         NaN,  2.188223E-3,   915.59708,          NaN,         NaN
  7854.0,  1.221612E-5,   728.81109,          NaN,         NaN,  2.401086E-3,   915.66098,          NaN,         NaN
  7855.0,  1.254796E-5,   728.90239,          NaN,         NaN,  2.609048E-3,   915.73828,          NaN,         NaN
  7856.0,  1.284712E-5,   728.99397,          NaN,         NaN,  2.806257E-3,   915.82587,          NaN,         NaN
  7857.0,  1.310992E-5,   729.08610,          NaN,         NaN,  2.987916E-3,   915.92136,          NaN,         NaN
  7858.0,  1.333214E-5,   729.17896,          NaN,         NaN,  3.150081E-3,   916.02296,          NaN,         NaN
  7859.0,  1.350925E-5,   729.27266,          NaN,         NaN,  3.289538E-3,   916.12928,          NaN,         NaN
  7860.0,  1.363669E-5,   729.36726,          NaN,         NaN,  3.403717E-3,   916.23926,          NaN,         NaN
  7861.0,  1.371014E-5,   729.46274,          NaN,         NaN,  3.490645E-3,   916.35205,          NaN,         NaN
  7862.0,  1.372575E-5,   729.55900,          NaN,         NaN,  3.548907E-3,   916.46697,          NaN,         NaN
  7863.0,  1.368041E-5,   729.65593,          NaN,         NaN,  3.577624E-3,   916.58345,          NaN,         NaN
  7864.0,  1.357190E-5,   729.75335,          NaN,         NaN,  3.576431E-3,   916.70100,          NaN,         NaN
  7865.0,  1.339908E-5,   729.85105,          NaN,         NaN,  3.545453E-3,   916.81920,          NaN,         NaN
  7866.0,  1.316200E-5,   729.94876,          NaN,         NaN,  3.485289E-3,   916.93761,          NaN,         NaN
  7867.0,  1.286197E-5,   730.04618,          NaN,         NaN,  3.396984E-3,   917.05585,          NaN,         NaN
  7868.0,  1.250159E-5,   730.14300,          NaN,         NaN,  3.282004E-3,   917.17350,          NaN,         NaN
  7869.0,  1.208475E-5,   730.23883,          NaN,         NaN,  3.142206E-3,   917.29009,          NaN,         NaN
  7870.0,  1.161660E-5,   730.33327,          NaN,         NaN,  2.979809E-3,   917.40510,          NaN,         NaN
  7871.0,  1.110340E-5,   730.42587,          NaN,         NaN,  2.797363E-3,   917.51790,          NaN,         NaN
  7872.0,  1.055249E-5,   730.51613,          NaN,         NaN,  2.597721E-3,   917.62769,          NaN,         NaN
  7873.0,  9.972040E-6,   730.60352,          NaN,         NaN,  2.384016E-3,   917.73343,          NaN,         NaN
  7874.0,  9.370913E-6,   730.68747,          NaN,         NaN,  2.159648E-3,   917.83370,          NaN,         NaN
  7875.0,  8.758389E-6,   730.76740,          NaN,         NaN,  1.928305E-3,   917.92650,          NaN,         NaN
  7876.0,  8.143889E-6,   730.84270,          NaN,         NaN,  1.694019E-3,   918.00891,          NaN,         NaN
  7877.0,  7.536637E-6,   730.91281,          NaN,         NaN,  1.461318E-3,   918.07649,          NaN,         NaN
  7878.0,  6.945265E-6,   730.97723,          NaN,         NaN,  1.235548E-3,   918.12229,          NaN,         NaN
  7879.0,  6.377372E-6,   731.03560,          NaN,         NaN,  1.023543E-3,   918.13525,          NaN,         NaN
  7880.0,  5.839033E-6,   731.08778,          NaN,         NaN,  8.349038E-4,   918.09818,          NaN,         NaN
  7881.0,  5.334318E-6,   731.13389,          NaN,         NaN,  6.839198E-4,   917.98886,          NaN,         NaN
  7882.0,  4.864859E-6,   731.17439,          NaN,         NaN,  5.898319E-4,   917.79661,          NaN,         NaN
  7883.0,  4.429592E-6,   731.21001,          NaN,         NaN,  5.675403E-4,   917.56092,          NaN,         NaN
  7884.0,  4.024746E-6,   731.24166,          NaN,         NaN,  6.102757E-4,   917.36271,          NaN,         NaN
  7885.0,  3.644195E-6,   731.27019,          NaN,         NaN,  6.926184E-4,   917.24410,          NaN,         NaN
  7886.0,  3.280169E-6,   731.29598,          NaN,         NaN,  7.903676E-4,   917.19555,          NaN,         NaN
  7887.0,  2.924286E-6,   731.31847,          NaN,         NaN,  8.882871E-4,   917.19460,          NaN,         NaN
  7888.0,  2.568831E-6,   731.33530,          NaN,         NaN,  9.780246E-4,   917.22352,          NaN,         NaN
  7889.0,  2.208324E-6,   731.34100,          NaN,         NaN,  1.055235E-3,   917.27062,          NaN,         NaN
  7890.0,  1.841794E-6,   731.32405,          NaN,         NaN,  1.117884E-3,   917.32837,          NaN,         NaN
  7891.0,  1.477402E-6,   731.26022,          NaN,         NaN,  1.165396E-3,   917.39170,          NaN,         NaN
  7892.0,  1.144505E-6,   731.09870,          NaN,         NaN,  1.198215E-3,   917.45700,          NaN,         NaN
  7893.0,  9.229192E-7,   730.76093,          NaN,         NaN,  1.217593E-3,   917.52154,          NaN,         NaN
  7894.0,  9.450069E-7,   730.29667,          NaN,         NaN,  1.225455E-3,   917.58315,          NaN,         NaN
  7895.0,  1.230545E-6,   729.96875,          NaN,         NaN,  1.224312E-3,   917.64013,          NaN,         NaN
  7896.0,  1.667674E-6,   729.83014,          NaN,         NaN,  1.217176E-3,   917.69120,          NaN,         NaN
  7897.0,  2.175959E-6,   729.80228,          NaN,         NaN,  1.207429E-3,   917.73563,          NaN,         NaN
  7898.0,  2.717256E-6,   729.83362,          NaN,         NaN,  1.198633E-3,   917.77344,          NaN,         NaN
  7899.0,  3.270619E-6,   729.89929,          NaN,         NaN,  1.194257E-3,   917.80555,          NaN,         NaN
  7900.0,  3.821488E-6,   729.98688,          NaN,         NaN,  1.197320E-3,   917.83391,          NaN,         NaN
  7901.0,  4.357972E-6,   730.08977,          NaN,         NaN,  1.210023E-3,   917.86131,          NaN,         NaN
  7902.0,  4.869573E-6,   730.20415,          NaN,         NaN,  1.233449E-3,   917.89104,          NaN,         NaN
  7903.0,  5.346780E-6,   730.32771,          NaN,         NaN,  1.267452E-3,   917.92631,          NaN,         NaN
  7904.0,  5.781008E-6,   730.45902,          NaN,         NaN,  1.310752E-3,   917.96979,          NaN,         NaN
  7905.0,  6.164672E-6,   730.59721,          NaN,         NaN,  1.361207E-3,   918.02327,          NaN,         NaN
  7906.0,  6.491329E-6,   730.74179,          NaN,         NaN,  1.416152E-3,   918.08766,          NaN,         NaN
  7907.0,  6.755846E-6,   730.89251,          NaN,         NaN,  1.472723E-3,   918.16315,          NaN,         NaN
  7908.0,  6.954588E-6,   731.04939,          NaN,         NaN,  1.528110E-3,   918.24945,          NaN,         NaN
  7909.0,  7.085605E-6,   731.21263,          NaN,         NaN,  1.579721E-3,   918.34600,          NaN,         NaN
  7910.0,  7.148846E-6,   731.38265,          NaN,         NaN,  1.625293E-3,   918.45215,          NaN,         NaN
  7911.0,  7.146378E-6,   731.56004,          NaN,         NaN,  1.662940E-3,   918.56726,          NaN,         NaN
  7912.0,  7.082636E-6,   731.74563,          NaN,         NaN,  1.691183E-3,   918.69081,          NaN,         NaN
  7913.0,  6.964699E-6,   731.94046,          NaN,         NaN,  1.708960E-3,   918.82239,          NaN,         NaN
  7914.0,  6.802597E-6,   732.14575,          NaN,         NaN,  1.715628E-3,   918.96177,          NaN,         NaN
  7915.0,  6.609599E-6,   732.36287,          NaN,         NaN,  1.710963E-3,   919.10885,          NaN,         NaN
  7916.0,  6.402420E-6,   732.59316,          NaN,         NaN,  1.695163E-3,   919.26372,          NaN,         NaN
  7917.0,  6.201144E-6,   732.83767,          NaN,         NaN,  1.668850E-3,   919.42665,          NaN,         NaN
  7918.0,  6.028559E-6,   733.09663,          NaN,         NaN,  1.633073E-3,   919.59807,          NaN,         NaN
  7919.0,  5.908504E-6,   733.36893,          NaN,         NaN,  1.589315E-3,   919.77855,          NaN,         NaN
  7920.0,  5.862997E-6,   733.65159,          NaN,         NaN,  1.539503E-3,   919.96882,          NaN,         NaN
  7921.0,  5.908506E-6,   733.93978,          NaN,         NaN,  1.486004E-3,   920.16966,          NaN,         NaN
  7922.0,  6.052586E-6,   734.22759,          NaN,         NaN,  1.431607E-3,   920.38182,          NaN,         NaN
  7923.0,  6.292424E-6,   734.50935,          NaN,         NaN,  1.379462E-3,   920.60578,          NaN,         NaN
  7924.0,  6.615999E-6,   734.78084,          NaN,         NaN,  1.332952E-3,   920.84156,          NaN,         NaN
  7925.0,  7.005059E-6,   735.03976,          NaN,         NaN,  1.295464E-3,   921.08831,          NaN,         NaN
  7926.0,  7.438461E-6,   735.28555,          NaN,         NaN,  1.270043E-3,   921.34412,          NaN,         NaN
  7927.0,  7.894782E-6,   735.51885,          NaN,         NaN,  1.258982E-3,   921.60594,          NaN,         NaN
  7928.0,  8.353902E-6,   735.74087,          NaN,         NaN,  1.263438E-3,   921.86988,          NaN,         NaN
  7929.0,  8.797765E-6,   735.95307,          NaN,         NaN,  1.283224E-3,   922.13184,          NaN,         NaN
  7930.0,  9.210620E-6,   736.15686,          NaN,         NaN,  1.316863E-3,   922.38825,          NaN,         NaN
  7931.0,  9.579027E-6,   736.35351,          NaN,         NaN,  1.361883E-3,   922.63655,          NaN,         NaN
  7932.0,  9.891746E-6,   736.54411,          NaN,         NaN,  1.415229E-3,   922.87534,          NaN,         NaN
  7933.0,  1.013961E-5,   736.72954,          NaN,         NaN,  1.473649E-3,   923.10428,          NaN,         NaN
  7934.0,  1.031542E-5,   736.91056,          NaN,         NaN,  1.533988E-3,   923.32370,          NaN,         NaN
  7935.0,  1.041381E-5,   737.08774,          NaN,         NaN,  1.593365E-3,   923.53437,          NaN,         NaN
  7936.0,  1.043116E-5,   737.26153,          NaN,         NaN,  1.649260E-3,   923.73724,          NaN,         NaN
  7937.0,  1.036553E-5,   737.43229,          NaN,         NaN,  1.699539E-3,   923.93327,          NaN,         NaN
  7938.0,  1.021655E-5,   737.60027,          NaN,         NaN,  1.742449E-3,   924.12340,          NaN,         NaN
  7939.0,  9.985348E-6,   737.76561,          NaN,         NaN,  1.776597E-3,   924.30844,          NaN,         NaN
  7940.0,  9.674439E-6,   737.92841,          NaN,         NaN,  1.800922E-3,   924.48911,          NaN,         NaN
  7941.0,  9.287662E-6,   738.08863,          NaN,         NaN,  1.814667E-3,   924.66601,          NaN,         NaN
  7942.0,  8.830058E-6,   738.24616,          NaN,         NaN,  1.817353E-3,   924.83967,          NaN,         NaN
  7943.0,  8.307770E-6,   738.40079,          NaN,         NaN,  1.808756E-3,   925.01052,          NaN,         NaN
  7944.0,  7.727940E-6,   738.55211,          NaN,         NaN,  1.788881E-3,   925.17890,          NaN,         NaN
  7945.0,  7.098609E-6,   738.69954,          NaN,         NaN,  1.757943E-3,   925.34513,          NaN,         NaN
  7946.0,  6.428636E-6,   738.84218,          NaN,         NaN,  1.716340E-3,   925.50943,          NaN,         NaN
  7947.0,  5.727648E-6,   738.97866,          NaN,         NaN,  1.664640E-3,   925.67201,          NaN,         NaN
  7948.0,  5.006079E-6,   739.10682,          NaN,         NaN,  1.603555E-3,   925.83302,          NaN,         NaN
  7949.0,  4.275372E-6,   739.22314,          NaN,         NaN,  1.533921E-3,   925.99261,          NaN,         NaN
  7950.0,  3.548580E-6,   739.32150,          NaN,         NaN,  1.456681E-3,   926.15085,          NaN,         NaN
  7951.0,  2.841941E-6,   739.39050,          NaN,         NaN,  1.372862E-3,   926.30784,          NaN,         NaN
  7952.0,  2.179174E-6,   739.40731,          NaN,         NaN,  1.283554E-3,   926.46361,          NaN,         NaN
  7953.0,  1.603626E-6,   739.32417,          NaN,         NaN,  1.189895E-3,   926.61821,          NaN,         NaN
  7954.0,  1.207809E-6,   739.06183,          NaN,         NaN,  1.093047E-3,   926.77166,          NaN,         NaN
  7955.0,  1.132797E-6,   738.64454,          NaN,         NaN,  9.941810E-4,   926.92394,          NaN,         NaN
  7956.0,  1.373618E-6,   738.33441,          NaN,         NaN,  8.944556E-4,   927.07507,          NaN,         NaN
  7957.0,  1.758355E-6,   738.21174,          NaN,         NaN,  7.950024E-4,   927.22502,          NaN,         NaN
  7958.0,  2.170838E-6,   738.19850,          NaN,         NaN,  6.969082E-4,   927.37380,          NaN,         NaN
  7959.0,  2.562676E-6,   738.23917,          NaN,         NaN,  6.012000E-4,   927.52141,          NaN,         NaN
  7960.0,  2.913699E-6,   738.30657,          NaN,         NaN,  5.088307E-4,   927.66793,          NaN,         NaN
  7961.0,  3.215314E-6,   738.38693,          NaN,         NaN,  4.206656E-4,   927.81356,          NaN,         NaN
  7962.0,  3.464881E-6,   738.47244,          NaN,         NaN,  3.374712E-4,   927.95878,          NaN,         NaN
  7963.0,  3.663771E-6,   738.55811,          NaN,         NaN,  2.599052E-4,   928.10475,          NaN,         NaN
  7964.0,  3.816747E-6,   738.64039,          NaN,         NaN,  1.885125E-4,   928.25436,          NaN,         NaN
  7965.0,  3.931846E-6,   738.71656,          NaN,         NaN,  1.237386E-4,   928.41622,          NaN,         NaN
  7966.0,  4.020422E-6,   738.78455,          NaN,         NaN,  6.605242E-5,   928.62635,          NaN,         NaN
  7967.0,  4.097086E-6,   738.84304,          NaN,         NaN,  1.820602E-5,   929.28985,          NaN,         NaN
