Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8579.0,  1.105417E-5,   776.73338,          NaN,,  1.354612E-3,   958.52872,          NaN,
  8580.0,  1.123307E-5,   776.93652,          NaN,,  1.390060E-3,   958.68881,          NaN,
  8581.0,  1.139707E-5,   777.13932,          NaN,,  1.412151E-3,   958.84972,          NaN,
  8582.0,  1.154644E-5,   777.34149,          NaN,,  1.420938E-3,   959.01246,          NaN,
  8583.0,  1.168052E-5,   777.54272,          NaN,,  1.416749E-3,   959.17803,          NaN,
  8584.0,  1.179775E-5,   777.74274,          NaN,,  1.400208E-3,   959.34744,          NaN,
  8585.0,  1.189577E-5,   777.94133,          NaN,,  1.372251E-3,   959.52180,          NaN,
  8586.0,  1.197154E-5,   778.13829,          NaN,,  1.334156E-3,   959.70233,          NaN,
  8587.0,  1.202151E-5,   778.33349,          NaN,,  1.287579E-3,   959.89040,          NaN,
  8588.0,  1.204185E-5,   778.52686,          NaN,,  1.234584E-3,   960.08756,          NaN,
  8589.0,  1.202859E-5,   778.71838,          NaN,,  1.177684E-3,   960.29548,          NaN,
  8590.0,  1.197788E-5,   778.90809,          NaN,,  1.119858E-3,   960.51585,          NaN,
  8591.0,  1.188611E-5,   779.09608,          NaN,,  1.064523E-3,   960.75005,          NaN,
  8592.0,  1.175017E-5,   779.28249,          NaN,,  1.015417E-3,   960.99874,          NaN,
  8593.0,  1.156752E-5,   779.46754,          NaN,,  9.763121E-4,   961.26121,          NaN,
  8594.0,  1.133634E-5,   779.65148,          NaN,,  9.505315E-4,   961.53475,          NaN,
  8595.0,  1.105570E-5,   779.83463,          NaN,,  9.403276E-4,   961.81461,          NaN,
  8596.0,  1.072554E-5,   780.01739,          NaN,,  9.463351E-4,   962.09464,          NaN,
  8597.0,  1.034686E-5,   780.20024,          NaN,,  9.673769E-4,   962.36883,          NaN,
  8598.0,  9.921704E-6,   780.38375,          NaN,,  1.000741E-3,   962.63258,          NaN,
  8599.0,  9.453265E-6,   780.56867,          NaN,,  1.042774E-3,   962.88343,          NaN,
  8600.0,  8.945971E-6,   780.75588,          NaN,,  1.089503E-3,   963.12084,          NaN,
  8601.0,  8.405590E-6,   780.94654,          NaN,,  1.137097E-3,   963.34559,          NaN,
  8602.0,  7.839410E-6,   781.14210,          NaN,,  1.182127E-3,   963.55917,          NaN,
  8603.0,  7.256508E-6,   781.34443,          NaN,,  1.221663E-3,   963.76328,          NaN,
  8604.0,  6.668153E-6,   781.55593,          NaN,,  1.253299E-3,   963.95964,          NaN,
  8605.0,  6.088400E-6,   781.77963,          NaN,,  1.275122E-3,   964.14983,          NaN,
  8606.0,  5.534864E-6,   782.01917,          NaN,,  1.285688E-3,   964.33531,          NaN,
  8607.0,  5.029534E-6,   782.27850,          NaN,,  1.283982E-3,   964.51738,          NaN,
  8608.0,  4.599054E-6,   782.56092,          NaN,,  1.269397E-3,   964.69726,          NaN,
  8609.0,  4.273184E-6,   782.86694,          NaN,,  1.241711E-3,   964.87614,          NaN,
  8610.0,  4.079656E-6,   783.19166,          NaN,,  1.201074E-3,   965.05527,          NaN,
  8611.0,  4.035347E-6,   783.52347,          NaN,,  1.148002E-3,   965.23602,          NaN,
  8612.0,  4.138465E-6,   783.84729,          NaN,,  1.083380E-3,   965.42003,          NaN,
  8613.0,  4.368519E-6,   784.15061,          NaN,,  1.008479E-3,   965.60937,          NaN,
  8614.0,  4.694392E-6,   784.42745,          NaN,,  9.250027E-4,   965.80682,          NaN,
  8615.0,  5.083704E-6,   784.67765,          NaN,,  8.351753E-4,   966.01628,          NaN,
  8616.0,  5.508294E-6,   784.90423,          NaN,,  7.419126E-4,   966.24338,          NaN,
  8617.0,  5.945712E-6,   785.11116,          NaN,,  6.491346E-4,   966.49625,          NaN,
  8618.0,  6.378668E-6,   785.30219,          NaN,,  5.622801E-4,   966.78610,          NaN,
  8619.0,  6.793898E-6,   785.48049,          NaN,,  4.889445E-4,   967.12563,          NaN,
  8620.0,  7.181103E-6,   785.64858,          NaN,,  4.388530E-4,   967.52057,          NaN,
  8621.0,  7.532115E-6,   785.80844,          NaN,,  4.210699E-4,   967.95285,          NaN,
  8622.0,  7.840295E-6,   785.96160,          NaN,,  4.379656E-4,   968.37756,          NaN,
  8623.0,  8.100105E-6,   786.10929,          NaN,,  4.826269E-4,   968.75504,          NaN,
  8624.0,  8.306812E-6,   786.25245,          NaN,,  5.439119E-4,   969.07510,          NaN,
  8625.0,  8.456289E-6,   786.39183,          NaN,,  6.119451E-4,   969.34665,          NaN,
  8626.0,  8.544873E-6,   786.52806,          NaN,,  6.796416E-4,   969.58233,          NaN,
  8627.0,  8.569290E-6,   786.66160,          NaN,,  7.421800E-4,   969.79237,          NaN,
  8628.0,  8.526613E-6,   786.79283,          NaN,,  7.962481E-4,   969.98395,          NaN,
  8629.0,  8.414250E-6,   786.92204,          NaN,,  8.395250E-4,   970.16189,          NaN,
  8630.0,  8.229971E-6,   787.04943,          NaN,,  8.703795E-4,   970.32942,          NaN,
  8631.0,  7.971943E-6,   787.17509,          NaN,,  8.876999E-4,   970.48866,          NaN,
  8632.0,  7.638798E-6,   787.29904,          NaN,,  8.907986E-4,   970.64101,          NaN,
  8633.0,  7.229710E-6,   787.42114,          NaN,,  8.793544E-4,   970.78732,          NaN,
  8634.0,  6.744486E-6,   787.54108,          NaN,,  8.533777E-4,   970.92802,          NaN,
  8635.0,  6.183684E-6,   787.65826,          NaN,,  8.131864E-4,   971.06312,          NaN,
  8636.0,  5.548763E-6,   787.77158,          NaN,,  7.593896E-4,   971.19216,          NaN,
  8637.0,  4.842315E-6,   787.87904,          NaN,,  6.928800E-4,   971.31405,          NaN,
  8638.0,  4.068517E-6,   787.97668,          NaN,,  6.148398E-4,   971.42661,          NaN,
  8639.0,  3.234259E-6,   788.05583,          NaN,,  5.267829E-4,   971.52564,          NaN,
  8640.0,  2.352937E-6,   788.09357,          NaN,,  4.306962E-4,   971.60244,          NaN,
  8641.0,  1.463076E-6,   788.00867,          NaN,,  3.295121E-4,   971.63676,          NaN,
  8642.0,  7.828527E-7,   787.40469,          NaN,,  2.289647E-4,   971.57253,          NaN,
  8643.0,  1.120833E-6,   786.38957,          NaN,,  1.466337E-4,   971.23368,          NaN,
  8644.0,  2.078824E-6,   786.15607,          NaN,,  1.370073E-4,   970.48253,          NaN,
  8645.0,  3.160938E-6,   786.15582,          NaN,,  2.133627E-4,   970.04605,          NaN,
  8646.0,  4.285778E-6,   786.22134,          NaN,,  3.182995E-4,   969.93977,          NaN,
  8647.0,  5.427666E-6,   786.31323,          NaN,,  4.289712E-4,   969.95012,          NaN,
  8648.0,  6.570774E-6,   786.41819,          NaN,,  5.384980E-4,   970.00618,          NaN,
  8649.0,  7.701859E-6,   786.53050,          NaN,,  6.436574E-4,   970.08319,          NaN,
  8650.0,  8.808561E-6,   786.64730,          NaN,,  7.423775E-4,   970.17063,          NaN,
  8651.0,  9.878954E-6,   786.76700,          NaN,,  8.331276E-4,   970.26323,          NaN,
  8652.0,  1.090147E-5,   786.88860,          NaN,,  9.147407E-4,   970.35803,          NaN,
  8653.0,  1.186498E-5,   787.01144,          NaN,,  9.863618E-4,   970.45312,          NaN,
  8654.0,  1.275888E-5,   787.13503,          NaN,,  1.047439E-3,   970.54714,          NaN,
  8655.0,  1.357329E-5,   787.25900,          NaN,,  1.097730E-3,   970.63903,          NaN,
  8656.0,  1.429918E-5,   787.38303,          NaN,,  1.137315E-3,   970.72787,          NaN,
  8657.0,  1.492854E-5,   787.50686,          NaN,,  1.166608E-3,   970.81284,          NaN,
  8658.0,  1.545452E-5,   787.63021,          NaN,,  1.186373E-3,   970.89315,          NaN,
  8659.0,  1.587161E-5,   787.75282,          NaN,,  1.197724E-3,   970.96806,          NaN,
  8660.0,  1.617577E-5,   787.87441,          NaN,,  1.202128E-3,   971.03690,          NaN,
  8661.0,  1.636454E-5,   787.99469,          NaN,,  1.201378E-3,   971.09915,          NaN,
  8662.0,  1.643722E-5,   788.11332,          NaN,,  1.197554E-3,   971.15447,          NaN,
  8663.0,  1.639489E-5,   788.22992,          NaN,,  1.192938E-3,   971.20288,          NaN,
  8664.0,  1.624061E-5,   788.34407,          NaN,,  1.189886E-3,   971.24484,          NaN,
  8665.0,  1.597948E-5,   788.45525,          NaN,,  1.190655E-3,   971.28138,          NaN,
  8666.0,  1.561870E-5,   788.56290,          NaN,,  1.197191E-3,   971.31409,          NaN,
  8667.0,  1.516777E-5,   788.66630,          NaN,,  1.210917E-3,   971.34505,          NaN,
  8668.0,  1.463853E-5,   788.76466,          NaN,,  1.232563E-3,   971.37661,          NaN,
  8669.0,  1.404528E-5,   788.85705,          NaN,,  1.262090E-3,   971.41105,          NaN,
  8670.0,  1.340498E-5,   788.94238,          NaN,,  1.298717E-3,   971.45038,          NaN,
  8671.0,  1.273726E-5,   789.01949,          NaN,,  1.341051E-3,   971.49608,          NaN,
  8672.0,  1.206449E-5,   789.08715,          NaN,,  1.387259E-3,   971.54908,          NaN,
  8673.0,  1.141154E-5,   789.14424,          NaN,,  1.435268E-3,   971.60979,          NaN,
  8674.0,  1.080514E-5,   789.18997,          NaN,,  1.482928E-3,   971.67823,          NaN,
  8675.0,  1.027257E-5,   789.22421,          NaN,,  1.528146E-3,   971.75415,          NaN,
  8676.0,  9.839262E-6,   789.24794,          NaN,,  1.568983E-3,   971.83716,          NaN,
  8677.0,  9.525531E-6,   789.26350,          NaN,,  1.603709E-3,   971.92680,          NaN,
  8678.0,  9.342914E-6,   789.27459,          NaN,,  1.630849E-3,   972.02263,          NaN,
  8679.0,  9.291408E-6,   789.28574,          NaN,,  1.649198E-3,   972.12423,          NaN,
  8680.0,  9.358944E-6,   789.30147,          NaN,,  1.657839E-3,   972.23130,          NaN,
  8681.0,  9.523464E-6,   789.32534,          NaN,,  1.656145E-3,   972.34360,          NaN,
  8682.0,  9.756742E-6,   789.35954,          NaN,,  1.643781E-3,   972.46099,          NaN,
  8683.0,  1.002844E-5,   789.40489,          NaN,,  1.620703E-3,   972.58348,          NaN,
  8684.0,  1.030929E-5,   789.46113,          NaN,,  1.587157E-3,   972.71118,          NaN,
  8685.0,  1.057303E-5,   789.52736,          NaN,,  1.543678E-3,   972.84433,          NaN,
  8686.0,  1.079727E-5,   789.60233,          NaN,,  1.491090E-3,   972.98335,          NaN,
  8687.0,  1.096374E-5,   789.68470,          NaN,,  1.430504E-3,   973.12881,          NaN,
  8688.0,  1.105814E-5,   789.77315,          NaN,,  1.363326E-3,   973.28149,          NaN,
  8689.0,  1.106984E-5,   789.86641,          NaN,,  1.291265E-3,   973.44238,          NaN,
  8690.0,  1.099159E-5,   789.96332,          NaN,,  1.216335E-3,   973.61266,          NaN,
  8691.0,  1.081923E-5,   790.06272,          NaN,,  1.140870E-3,   973.79367,          NaN,
  8692.0,  1.055147E-5,   790.16353,          NaN,,  1.067508E-3,   973.98676,          NaN,
  8693.0,  1.018967E-5,   790.26457,          NaN,,  9.991461E-4,   974.19304,          NaN,
  8694.0,  9.737720E-6,   790.36460,          NaN,,  9.388096E-4,   974.41292,          NaN,
  8695.0,  9.202035E-6,   790.46214,          NaN,,  8.894049E-4,   974.64550,          NaN,
  8696.0,  8.591564E-6,   790.55537,          NaN,,  8.533208E-4,   974.88797,          NaN,
  8697.0,  7.918045E-6,   790.64192,          NaN,,  8.319504E-4,   975.13555,          NaN,
  8698.0,  7.196516E-6,   790.71855,          NaN,,  8.253095E-4,   975.38209,          NaN,
  8699.0,  6.446321E-6,   790.78070,          NaN,,  8.319621E-4,   975.62144,          NaN,
  8700.0,  5.692951E-6,   790.82186,          NaN,,  8.493255E-4,   975.84879,          NaN,
  8701.0,  4.971192E-6,   790.83295,          NaN,,  8.742087E-4,   976.06127,          NaN,
  8702.0,  4.329639E-6,   790.80262,          NaN,,  9.033477E-4,   976.25789,          NaN,
  8703.0,  3.834028E-6,   790.72132,          NaN,,  9.337812E-4,   976.43894,          NaN,
  8704.0,  3.559101E-6,   790.59310,          NaN,,  9.630453E-4,   976.60538,          NaN,
  8705.0,  3.555203E-6,   790.44773,          NaN,,  9.892341E-4,   976.75839,          NaN,
  8706.0,  3.809180E-6,   790.32804,          NaN,,  1.010988E-3,   976.89910,          NaN,
  8707.0,  4.252237E-6,   790.25896,          NaN,,  1.027453E-3,   977.02847,          NaN,
  8708.0,  4.804179E-6,   790.24085,          NaN,,  1.038227E-3,   977.14725,          NaN,
  8709.0,  5.400942E-6,   790.26323,          NaN,,  1.043314E-3,   977.25598,          NaN,
  8710.0,  5.997824E-6,   790.31510,          NaN,,  1.043079E-3,   977.35501,          NaN,
  8711.0,  6.564450E-6,   790.38792,          NaN,,  1.038197E-3,   977.44460,          NaN,
  8712.0,  7.079884E-6,   790.47571,          NaN,,  1.029606E-3,   977.52497,          NaN,
  8713.0,  7.529426E-6,   790.57428,          NaN,,  1.018448E-3,   977.59633,          NaN,
  8714.0,  7.902725E-6,   790.68071,          NaN,,  1.005993E-3,   977.65904,          NaN,
  8715.0,  8.192683E-6,   790.79291,          NaN,,  9.935519E-4,   977.71367,          NaN,
  8716.0,  8.394806E-6,   790.90930,          NaN,,  9.823666E-4,   977.76104,          NaN,
  8717.0,  8.506811E-6,   791.02868,          NaN,,  9.734952E-4,   977.80230,          NaN,
  8718.0,  8.528363E-6,   791.15005,          NaN,,  9.676970E-4,   977.83889,          NaN,
  8719.0,  8.460895E-6,   791.27255,          NaN,,  9.653422E-4,   977.87243,          NaN,
  8720.0,  8.307471E-6,   791.39538,          NaN,,  9.663626E-4,   977.90456,          NaN,
  8721.0,  8.072676E-6,   791.51774,          NaN,,  9.702572E-4,   977.93680,          NaN,
  8722.0,  7.762529E-6,   791.63879,          NaN,,  9.761497E-4,   977.97037,          NaN,
  8723.0,  7.384420E-6,   791.75752,          NaN,,  9.828876E-4,   978.00607,          NaN,
  8724.0,  6.947076E-6,   791.87275,          NaN,,  9.891604E-4,   978.04429,          NaN,
  8725.0,  6.460584E-6,   791.98296,          NaN,,  9.936201E-4,   978.08496,          NaN,
  8726.0,  5.936501E-6,   792.08613,          NaN,,  9.949907E-4,   978.12767,          NaN,
  8727.0,  5.388102E-6,   792.17958,          NaN,,  9.921615E-4,   978.17163,          NaN,
  8728.0,  4.830852E-6,   792.25960,          NaN,,  9.842649E-4,   978.21581,          NaN,
  8729.0,  4.283205E-6,   792.32122,          NaN,,  9.707439E-4,   978.25888,          NaN,
  8730.0,  3.767796E-6,   792.35796,          NaN,,  9.514158E-4,   978.29923,          NaN,
  8731.0,  3.312725E-6,   792.36259,          NaN,,  9.265385E-4,   978.33498,          NaN,
  8732.0,  2.951561E-6,   792.32994,          NaN,,  8.968862E-4,   978.36396,          NaN,
  8733.0,  2.718483E-6,   792.26325,          NaN,,  8.638371E-4,   978.38368,          NaN,
  8734.0,  2.635273E-6,   792.18038,          NaN,,  8.294676E-4,   978.39155,          NaN,
  8735.0,  2.696638E-6,   792.10917,          NaN,,  7.966256E-4,   978.38514,          NaN,
  8736.0,  2.870339E-6,   792.07169,          NaN,,  7.689181E-4,   978.36293,          NaN,
  8737.0,  3.113428E-6,   792.07525,          NaN,,  7.504981E-4,   978.32532,          NaN,
  8738.0,  3.387430E-6,   792.11653,          NaN,,  7.455281E-4,   978.27580,          NaN,
  8739.0,  3.663767E-6,   792.18864,          NaN,,  7.573341E-4,   978.22113,          NaN,
  8740.0,  3.923082E-6,   792.28501,          NaN,,  7.875533E-4,   978.17000,          NaN,
  8741.0,  4.153002E-6,   792.40051,          NaN,,  8.357518E-4,   978.13043,          NaN,
  8742.0,  4.346215E-6,   792.53149,          NaN,,  8.997236E-4,   978.10761,          NaN,
  8743.0,  4.499137E-6,   792.67542,          NaN,,  9.762038E-4,   978.10347,          NaN,
  8744.0,  4.611054E-6,   792.83060,          NaN,,  1.061566E-3,   978.11742,          NaN,
  8745.0,  4.683561E-6,   792.99595,          NaN,,  1.152276E-3,   978.14755,          NaN,
  8746.0,  4.720175E-6,   793.17077,          NaN,,  1.245100E-3,   978.19149,          NaN,
  8747.0,  4.726026E-6,   793.35464,          NaN,,  1.337166E-3,   978.24696,          NaN,
  8748.0,  4.707571E-6,   793.54722,          NaN,,  1.425957E-3,   978.31190,          NaN,
  8749.0,  4.672268E-6,   793.74818,          NaN,,  1.509282E-3,   978.38461,          NaN,
  8750.0,  4.628188E-6,   793.95705,          NaN,,  1.585243E-3,   978.46367,          NaN,
  8751.0,  4.583519E-6,   794.17307,          NaN,,  1.652215E-3,   978.54793,          NaN,
  8752.0,  4.545972E-6,   794.39513,          NaN,,  1.708830E-3,   978.63645,          NaN,
  8753.0,  4.522120E-6,   794.62169,          NaN,,  1.753964E-3,   978.72848,          NaN,
  8754.0,  4.516768E-6,   794.85082,          NaN,,  1.786733E-3,   978.82337,          NaN,
  8755.0,  4.532466E-6,   795.08036,          NaN,,  1.806484E-3,   978.92061,          NaN,
  8756.0,  4.569290E-6,   795.30810,          NaN,,  1.812793E-3,   979.01974,          NaN,
  8757.0,  4.624959E-6,   795.53201,          NaN,,  1.805459E-3,   979.12040,          NaN,
  8758.0,  4.695245E-6,   795.75040,          NaN,,  1.784495E-3,   979.22227,          NaN,
  8759.0,  4.774582E-6,   795.96203,          NaN,,  1.750120E-3,   979.32504,          NaN,
  8760.0,  4.856742E-6,   796.16610,          NaN,,  1.702747E-3,   979.42848,          NaN,
  8761.0,  4.935453E-6,   796.36217,          NaN,,  1.642971E-3,   979.53234,          NaN,
  8762.0,  5.004913E-6,   796.55006,          NaN,,  1.571552E-3,   979.63642,          NaN,
  8763.0,  5.060164E-6,   796.72980,          NaN,,  1.489395E-3,   979.74050,          NaN,
  8764.0,  5.097352E-6,   796.90147,          NaN,,  1.397533E-3,   979.84440,          NaN,
  8765.0,  5.113883E-6,   797.06520,          NaN,,  1.297102E-3,   979.94791,          NaN,
  8766.0,  5.108506E-6,   797.22107,          NaN,,  1.189319E-3,   980.05083,          NaN,
  8767.0,  5.081339E-6,   797.36916,          NaN,,  1.075458E-3,   980.15292,          NaN,
  8768.0,  5.033846E-6,   797.50950,          NaN,,  9.568272E-4,   980.25392,          NaN,
  8769.0,  4.968775E-6,   797.64209,          NaN,,  8.347397E-4,   980.35348,          NaN,
  8770.0,  4.890036E-6,   797.76697,          NaN,,  7.104948E-4,   980.45110,          NaN,
  8771.0,  4.802520E-6,   797.88426,          NaN,,  5.853542E-4,   980.54600,          NaN,
  8772.0,  4.711845E-6,   797.99423,          NaN,,  4.605250E-4,   980.63668,          NaN,
  8773.0,  4.623997E-6,   798.09740,          NaN,,  3.371527E-4,   980.71969,          NaN,
  8774.0,  4.544887E-6,   798.19462,          NaN,,  2.163561E-4,   980.78448,          NaN,
  8775.0,  4.479822E-6,   798.28715,          NaN,,  9.961712E-5,   980.77283,          NaN,
  8776.0,  4.432960E-6,   798.37663,          NaN,,  2.541476E-5,   978.81194,          NaN,
  8777.0,  4.406838E-6,   798.46503,          NaN,,  1.265590E-4,   978.17504,          NaN,
  8778.0,  4.402074E-6,   798.55453,          NaN,,  2.295334E-4,   978.19691,          NaN,
  8779.0,  4.417318E-6,   798.64727,          NaN,,  3.272552E-4,   978.26209,          NaN,
  8780.0,  4.449492E-6,   798.74520,          NaN,,  4.191127E-4,   978.33845,          NaN,
  8781.0,  4.494249E-6,   798.84998,          NaN,,  5.048446E-4,   978.41879,          NaN,
  8782.0,  4.546565E-6,   798.96287,          NaN,,  5.843237E-4,   978.50067,          NaN,
  8783.0,  4.601359E-6,   799.08478,          NaN,,  6.575047E-4,   978.58308,          NaN,
  8784.0,  4.654055E-6,   799.21635,          NaN,,  7.243950E-4,   978.66560,          NaN,
  8785.0,  4.701050E-6,   799.35798,          NaN,,  7.850295E-4,   978.74809,          NaN,
  8786.0,  4.740073E-6,   799.50996,          NaN,,  8.394480E-4,   978.83053,          NaN,
  8787.0,  4.770440E-6,   799.67245,          NaN,,  8.876750E-4,   978.91301,          NaN,
  8788.0,  4.793209E-6,   799.84555,          NaN,,  9.297032E-4,   978.99564,          NaN,
  8789.0,  4.811224E-6,   800.02924,          NaN,,  9.654818E-4,   979.07857,          NaN,
  8790.0,  4.829033E-6,   800.22333,          NaN,,  9.949097E-4,   979.16194,          NaN,
  8791.0,  4.852639E-6,   800.42733,          NaN,,  1.017835E-3,   979.24589,          NaN,
  8792.0,  4.889055E-6,   800.64041,          NaN,,  1.034060E-3,   979.33052,          NaN,
  8793.0,  4.945634E-6,   800.86123,          NaN,,  1.043349E-3,   979.41591,          NaN,
  8794.0,  5.029230E-6,   801.08801,          NaN,,  1.045449E-3,   979.50209,          NaN,
  8795.0,  5.145279E-6,   801.31856,          NaN,,  1.040102E-3,   979.58905,          NaN,
  8796.0,  5.296988E-6,   801.55050,          NaN,,  1.027067E-3,   979.67671,          NaN,
  8797.0,  5.484810E-6,   801.78151,          NaN,,  1.006144E-3,   979.76491,          NaN,
  8798.0,  5.706305E-6,   802.00958,          NaN,,  9.771974E-4,   979.85343,          NaN,
  8799.0,  5.956381E-6,   802.23317,          NaN,,  9.401726E-4,   979.94192,          NaN,
  8800.0,  6.227812E-6,   802.45129,          NaN,,  8.951225E-4,   980.02987,          NaN,
  8801.0,  6.511861E-6,   802.66342,          NaN,,  8.422258E-4,   980.11658,          NaN,
  8802.0,  6.798907E-6,   802.86946,          NaN,,  7.818091E-4,   980.20103,          NaN,
  8803.0,  7.078974E-6,   803.06958,          NaN,,  7.143724E-4,   980.28169,          NaN,
  8804.0,  7.342155E-6,   803.26414,          NaN,,  6.406253E-4,   980.35622,          NaN,
  8805.0,  7.578930E-6,   803.45358,          NaN,,  5.615515E-4,   980.42081,          NaN,
  8806.0,  7.780402E-6,   803.63836,          NaN,,  4.785412E-4,   980.46885,          NaN,
  8807.0,  7.938471E-6,   803.81894,          NaN,,  3.937004E-4,   980.48809,          NaN,
  8808.0,  8.045961E-6,   803.99575,          NaN,,  3.106542E-4,   980.45408,          NaN,
  8809.0,  8.096719E-6,   804.16916,          NaN,,  2.367638E-4,   980.31715,          NaN,
  8810.0,  8.085692E-6,   804.33949,          NaN,,  1.881289E-4,   980.00475,          NaN,
  8811.0,  8.008981E-6,   804.50700,          NaN,,  1.879536E-4,   979.57023,          NaN,
  8812.0,  7.863882E-6,   804.67190,          NaN,,  2.359461E-4,   979.26028,          NaN,
  8813.0,  7.648910E-6,   804.83430,          NaN,,  3.085599E-4,   979.12741,          NaN,
  8814.0,  7.363812E-6,   804.99426,          NaN,,  3.895348E-4,   979.09899,          NaN,
  8815.0,  7.009564E-6,   805.15172,          NaN,,  4.713343E-4,   979.12547,          NaN,
  8816.0,  6.588356E-6,   805.30650,          NaN,,  5.501121E-4,   979.18243,          NaN,
  8817.0,  6.103573E-6,   805.45823,          NaN,,  6.235016E-4,   979.25762,          NaN,
  8818.0,  5.559775E-6,   805.60626,          NaN,,  6.898229E-4,   979.34439,          NaN,
  8819.0,  4.962700E-6,   805.74941,          NaN,,  7.477866E-4,   979.43889,          NaN,
  8820.0,  4.319326E-6,   805.88565,          NaN,,  7.963759E-4,   979.53868,          NaN,
  8821.0,  3.638120E-6,   806.01116,          NaN,,  8.347987E-4,   979.64212,          NaN,
  8822.0,  2.929794E-6,   806.11812,          NaN,,  8.624689E-4,   979.74803,          NaN,
  8823.0,  2.209816E-6,   806.18834,          NaN,,  8.790006E-4,   979.85547,          NaN,
  8824.0,  1.508287E-6,   806.17052,          NaN,,  8.842071E-4,   979.96365,          NaN,
  8825.0,  9.212968E-7,   805.88937,          NaN,,  8.781019E-4,   980.07183,          NaN,
  8826.0,  8.004827E-7,   805.11750,          NaN,,  8.609004E-4,   980.17922,          NaN,
  8827.0,  1.277209E-6,   804.66802,          NaN,,  8.330220E-4,   980.28497,          NaN,
  8828.0,  1.935685E-6,   804.59452,          NaN,,  7.950938E-4,   980.38799,          NaN,
  8829.0,  2.620142E-6,   804.64570,          NaN,,  7.479581E-4,   980.48690,          NaN,
  8830.0,  3.289651E-6,   804.74539,          NaN,,  6.926881E-4,   980.57978,          NaN,
  8831.0,  3.926861E-6,   804.86855,          NaN,,  6.306225E-4,   980.66387,          NaN,
  8832.0,  4.521346E-6,   805.00504,          NaN,,  5.634349E-4,   980.73504,          NaN,
  8833.0,  5.065727E-6,   805.15010,          NaN,,  4.932763E-4,   980.78687,          NaN,
  8834.0,  5.554540E-6,   805.30129,          NaN,,  4.230607E-4,   980.80925,          NaN,
  8835.0,  5.983866E-6,   805.45727,          NaN,,  3.570149E-4,   980.78658,          NaN,
  8836.0,  6.351199E-6,   805.61728,          NaN,,  3.015587E-4,   980.69842,          NaN,
  8837.0,  6.655408E-6,   805.78093,          NaN,,  2.657814E-4,   980.53269,          NaN,
  8838.0,  6.896725E-6,   805.94803,          NaN,,  2.584435E-4,   980.31979,          NaN,
  8839.0,  7.076724E-6,   806.11855,          NaN,,  2.804352E-4,   980.13440,          NaN,
  8840.0,  7.198289E-6,   806.29250,          NaN,,  3.233199E-4,   980.02502,          NaN,
  8841.0,  7.265558E-6,   806.46999,          NaN,,  3.768828E-4,   979.98895,          NaN,
  8842.0,  7.283826E-6,   806.65113,          NaN,,  4.337452E-4,   980.00595,          NaN,
  8843.0,  7.259411E-6,   806.83602,          NaN,,  4.892919E-4,   980.05863,          NaN,
  8844.0,  7.199473E-6,   807.02472,          NaN,,  5.406285E-4,   980.13543,          NaN,
  8845.0,  7.111764E-6,   807.21719,          NaN,,  5.858659E-4,   980.22909,          NaN,
  8846.0,  7.004324E-6,   807.41329,          NaN,,  6.237371E-4,   980.33507,          NaN,
  8847.0,  6.885108E-6,   807.61267,          NaN,,  6.534016E-4,   980.45048,          NaN,
  8848.0,  6.761560E-6,   807.81478,          NaN,,  6.743424E-4,   980.57347,          NaN,
  8849.0,  6.640164E-6,   808.01883,          NaN,,  6.863100E-4,   980.70288,          NaN,
  8850.0,  6.526022E-6,   808.22376,          NaN,,  6.892890E-4,   980.83802,          NaN,
  8851.0,  6.422514E-6,   808.42830,          NaN,,  6.834759E-4,   980.97854,          NaN,
  8852.0,  6.331110E-6,   808.63102,          NaN,,  6.692631E-4,   981.12440,          NaN,
  8853.0,  6.251390E-6,   808.83041,          NaN,,  6.472249E-4,   981.27582,          NaN,
  8854.0,  6.181278E-6,   809.02498,          NaN,,  6.181061E-4,   981.43329,          NaN,
  8855.0,  6.117480E-6,   809.21330,          NaN,,  5.828122E-4,   981.59762,          NaN,
  8856.0,  6.056056E-6,   809.39411,          NaN,,  5.424017E-4,   981.77003,          NaN,
  8857.0,  5.993073E-6,   809.56626,          NaN,,  4.980830E-4,   981.95225,          NaN,
  8858.0,  5.925244E-6,   809.72877,          NaN,,  4.512176E-4,   982.14668,          NaN,
  8859.0,  5.850525E-6,   809.88077,          NaN,,  4.033340E-4,   982.35662,          NaN,
  8860.0,  5.768626E-6,   810.02147,          NaN,,  3.561533E-4,   982.58649,          NaN,
  8861.0,  5.681402E-6,   810.15022,          NaN,,  3.116211E-4,   982.84181,          NaN,
  8862.0,  5.593113E-6,   810.26646,          NaN,,  2.719157E-4,   983.12853,          NaN,
  8863.0,  5.510465E-6,   810.36994,          NaN,,  2.393344E-4,   983.45067,          NaN,
  8864.0,  5.442385E-6,   810.46078,          NaN,,  2.158775E-4,   983.80559,          NaN,
  8865.0,  5.399402E-6,   810.53975,          NaN,,  2.024336E-4,   984.17963,          NaN,
  8866.0,  5.392556E-6,   810.60844,          NaN,,  1.980022E-4,   984.55092,          NaN,
  8867.0,  5.431906E-6,   810.66932,          NaN,,  1.998142E-4,   984.90059,          NaN,
