Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7486.0,  3.146366E-6,   668.94085,          NaN,         NaN,  3.307132E-3,   843.48117,          NaN,         NaN
  7487.0,  3.880248E-6,   668.74829,          NaN,         NaN,  3.413161E-3,   843.65836,          NaN,         NaN
  7488.0,  4.829925E-6,   668.67989,          NaN,         NaN,  3.489386E-3,   843.83510,          NaN,         NaN
  7489.0,  5.841349E-6,   668.68469,          NaN,         NaN,  3.535230E-3,   844.01186,          NaN,         NaN
  7490.0,  6.842401E-6,   668.73003,          NaN,         NaN,  3.550522E-3,   844.18908,          NaN,         NaN
  7491.0,  7.798252E-6,   668.79848,          NaN,         NaN,  3.535483E-3,   844.36716,          NaN,         NaN
  7492.0,  8.691264E-6,   668.88059,          NaN,         NaN,  3.490721E-3,   844.54658,          NaN,         NaN
  7493.0,  9.512802E-6,   668.97096,          NaN,         NaN,  3.417226E-3,   844.72781,          NaN,         NaN
  7494.0,  1.025966E-5,   669.06631,          NaN,         NaN,  3.316367E-3,   844.91145,          NaN,         NaN
  7495.0,  1.093232E-5,   669.16458,          NaN,         NaN,  3.189901E-3,   845.09821,          NaN,         NaN
  7496.0,  1.153396E-5,   669.26441,          NaN,         NaN,  3.039993E-3,   845.28899,          NaN,         NaN
  7497.0,  1.206981E-5,   669.36493,          NaN,         NaN,  2.869253E-3,   845.48498,          NaN,         NaN
  7498.0,  1.254660E-5,   669.46557,          NaN,         NaN,  2.680818E-3,   845.68775,          NaN,         NaN
  7499.0,  1.297211E-5,   669.56599,          NaN,         NaN,  2.478473E-3,   845.89941,          NaN,         NaN
  7500.0,  1.335469E-5,   669.66605,          NaN,         NaN,  2.266873E-3,   846.12289,          NaN,         NaN
  7501.0,  1.370284E-5,   669.76576,          NaN,         NaN,  2.051894E-3,   846.36218,          NaN,         NaN
  7502.0,  1.402472E-5,   669.86525,          NaN,         NaN,  1.841187E-3,   846.62264,          NaN,         NaN
  7503.0,  1.432776E-5,   669.96475,          NaN,         NaN,  1.644947E-3,   846.91096,          NaN,         NaN
  7504.0,  1.461829E-5,   670.06456,          NaN,         NaN,  1.476691E-3,   847.23392,          NaN,         NaN
  7505.0,  1.490124E-5,   670.16506,          NaN,         NaN,  1.353128E-3,   847.59458,          NaN,         NaN
  7506.0,  1.517991E-5,   670.26663,          NaN,         NaN,  1.291147E-3,   847.98545,          NaN,         NaN
  7507.0,  1.545591E-5,   670.36965,          NaN,         NaN,  1.300914E-3,   848.38489,          NaN,         NaN
  7508.0,  1.572915E-5,   670.47447,          NaN,         NaN,  1.379708E-3,   848.76603,          NaN,         NaN
  7509.0,  1.599794E-5,   670.58139,          NaN,         NaN,  1.513549E-3,   849.11173,          NaN,         NaN
  7510.0,  1.625915E-5,   670.69065,          NaN,         NaN,  1.684654E-3,   849.41882,          NaN,         NaN
  7511.0,  1.650850E-5,   670.80243,          NaN,         NaN,  1.877156E-3,   849.69224,          NaN,         NaN
  7512.0,  1.674075E-5,   670.91682,          NaN,         NaN,  2.078820E-3,   849.93897,          NaN,         NaN
  7513.0,  1.695002E-5,   671.03384,          NaN,         NaN,  2.280634E-3,   850.16524,          NaN,         NaN
  7514.0,  1.713003E-5,   671.15345,          NaN,         NaN,  2.475943E-3,   850.37585,          NaN,         NaN
  7515.0,  1.727430E-5,   671.27556,          NaN,         NaN,  2.659725E-3,   850.57432,          NaN,         NaN
  7516.0,  1.737641E-5,   671.40001,          NaN,         NaN,  2.828097E-3,   850.76316,          NaN,         NaN
  7517.0,  1.743008E-5,   671.52663,          NaN,         NaN,  2.978009E-3,   850.94416,          NaN,         NaN
  7518.0,  1.742941E-5,   671.65518,          NaN,         NaN,  3.107048E-3,   851.11857,          NaN,         NaN
  7519.0,  1.736890E-5,   671.78542,          NaN,         NaN,  3.213332E-3,   851.28730,          NaN,         NaN
  7520.0,  1.724359E-5,   671.91709,          NaN,         NaN,  3.295437E-3,   851.45093,          NaN,         NaN
  7521.0,  1.704912E-5,   672.04988,          NaN,         NaN,  3.352366E-3,   851.60987,          NaN,         NaN
  7522.0,  1.678180E-5,   672.18350,          NaN,         NaN,  3.383526E-3,   851.76432,          NaN,         NaN
  7523.0,  1.643870E-5,   672.31760,          NaN,         NaN,  3.388733E-3,   851.91434,          NaN,         NaN
  7524.0,  1.601767E-5,   672.45181,          NaN,         NaN,  3.368206E-3,   852.05986,          NaN,         NaN
  7525.0,  1.551743E-5,   672.58575,          NaN,         NaN,  3.322591E-3,   852.20066,          NaN,         NaN
  7526.0,  1.493765E-5,   672.71895,          NaN,         NaN,  3.252972E-3,   852.33637,          NaN,         NaN
  7527.0,  1.427901E-5,   672.85088,          NaN,         NaN,  3.160906E-3,   852.46648,          NaN,         NaN
  7528.0,  1.354333E-5,   672.98091,          NaN,         NaN,  3.048461E-3,   852.59027,          NaN,         NaN
  7529.0,  1.273364E-5,   673.10824,          NaN,         NaN,  2.918264E-3,   852.70680,          NaN,         NaN
  7530.0,  1.185444E-5,   673.23185,          NaN,         NaN,  2.773579E-3,   852.81486,          NaN,         NaN
  7531.0,  1.091185E-5,   673.35033,          NaN,         NaN,  2.618393E-3,   852.91296,          NaN,         NaN
  7532.0,  9.914094E-6,   673.46171,          NaN,         NaN,  2.457534E-3,   852.99929,          NaN,         NaN
  7533.0,  8.872139E-6,   673.56309,          NaN,         NaN,  2.296787E-3,   853.07177,          NaN,         NaN
  7534.0,  7.800991E-6,   673.65002,          NaN,         NaN,  2.142983E-3,   853.12830,          NaN,         NaN
  7535.0,  6.722162E-6,   673.71537,          NaN,         NaN,  2.003948E-3,   853.16719,          NaN,         NaN
  7536.0,  5.668702E-6,   673.74738,          NaN,         NaN,  1.888130E-3,   853.18800,          NaN,         NaN
  7537.0,  4.695485E-6,   673.72686,          NaN,         NaN,  1.803676E-3,   853.19265,          NaN,         NaN
  7538.0,  3.897652E-6,   673.62684,          NaN,         NaN,  1.756906E-3,   853.18615,          NaN,         NaN
  7539.0,  3.424742E-6,   673.43114,          NaN,         NaN,  1.750562E-3,   853.17629,          NaN,         NaN
  7540.0,  3.421924E-6,   673.18636,          NaN,         NaN,  1.782782E-3,   853.17168,          NaN,         NaN
  7541.0,  3.881575E-6,   672.99173,          NaN,         NaN,  1.847503E-3,   853.17926,          NaN,         NaN
  7542.0,  4.649123E-6,   672.89130,          NaN,         NaN,  1.936050E-3,   853.20296,          NaN,         NaN
  7543.0,  5.572511E-6,   672.86787,          NaN,         NaN,  2.038953E-3,   853.24372,          NaN,         NaN
  7544.0,  6.555756E-6,   672.89459,          NaN,         NaN,  2.147240E-3,   853.30056,          NaN,         NaN
  7545.0,  7.542918E-6,   672.95254,          NaN,         NaN,  2.253070E-3,   853.37155,          NaN,         NaN
  7546.0,  8.499513E-6,   673.03011,          NaN,         NaN,  2.349888E-3,   853.45455,          NaN,         NaN
  7547.0,  9.402392E-6,   673.12026,          NaN,         NaN,  2.432363E-3,   853.54758,          NaN,         NaN
  7548.0,  1.023488E-5,   673.21855,          NaN,         NaN,  2.496238E-3,   853.64891,          NaN,         NaN
  7549.0,  1.098448E-5,   673.32209,          NaN,         NaN,  2.538200E-3,   853.75716,          NaN,         NaN
  7550.0,  1.164173E-5,   673.42885,          NaN,         NaN,  2.555751E-3,   853.87120,          NaN,         NaN
  7551.0,  1.219972E-5,   673.53739,          NaN,         NaN,  2.547127E-3,   853.99021,          NaN,         NaN
  7552.0,  1.265378E-5,   673.64659,          NaN,         NaN,  2.511226E-3,   854.11355,          NaN,         NaN
  7553.0,  1.300144E-5,   673.75552,          NaN,         NaN,  2.447557E-3,   854.24080,          NaN,         NaN
  7554.0,  1.324236E-5,   673.86342,          NaN,         NaN,  2.356203E-3,   854.37175,          NaN,         NaN
  7555.0,  1.337839E-5,   673.96957,          NaN,         NaN,  2.237794E-3,   854.50638,          NaN,         NaN
  7556.0,  1.341354E-5,   674.07328,          NaN,         NaN,  2.093474E-3,   854.64495,          NaN,         NaN
  7557.0,  1.335404E-5,   674.17388,          NaN,         NaN,  1.924892E-3,   854.78804,          NaN,         NaN
  7558.0,  1.320838E-5,   674.27069,          NaN,         NaN,  1.734199E-3,   854.93683,          NaN,         NaN
  7559.0,  1.298726E-5,   674.36301,          NaN,         NaN,  1.524072E-3,   855.09342,          NaN,         NaN
  7560.0,  1.270356E-5,   674.45014,          NaN,         NaN,  1.297825E-3,   855.26179,          NaN,         NaN
  7561.0,  1.237227E-5,   674.53138,          NaN,         NaN,  1.059715E-3,   855.44990,          NaN,         NaN
  7562.0,  1.201021E-5,   674.60611,          NaN,         NaN,  8.159114E-4,   855.67554,          NaN,         NaN
  7563.0,  1.163573E-5,   674.67384,          NaN,         NaN,  5.779809E-4,   855.98515,          NaN,         NaN
  7564.0,  1.126801E-5,   674.73433,          NaN,         NaN,  3.781602E-4,   856.51504,          NaN,         NaN
  7565.0,  1.092616E-5,   674.78772,          NaN,         NaN,  3.163316E-4,   857.43747,          NaN,         NaN
  7566.0,  1.062793E-5,   674.83466,          NaN,         NaN,  4.526986E-4,   858.19860,          NaN,         NaN
  7567.0,  1.038812E-5,   674.87640,          NaN,         NaN,  6.704687E-4,   858.60537,          NaN,         NaN
  7568.0,  1.021695E-5,   674.91479,          NaN,         NaN,  9.046962E-4,   858.86812,          NaN,         NaN
  7569.0,  1.011873E-5,   674.95210,          NaN,         NaN,  1.135806E-3,   859.07244,          NaN,         NaN
  7570.0,  1.009113E-5,   674.99078,          NaN,         NaN,  1.355537E-3,   859.24833,          NaN,         NaN
  7571.0,  1.012555E-5,   675.03313,          NaN,         NaN,  1.559002E-3,   859.40811,          NaN,         NaN
  7572.0,  1.020816E-5,   675.08104,          NaN,         NaN,  1.742731E-3,   859.55759,          NaN,         NaN
  7573.0,  1.032170E-5,   675.13580,          NaN,         NaN,  1.904089E-3,   859.69973,          NaN,         NaN
  7574.0,  1.044727E-5,   675.19814,          NaN,         NaN,  2.041089E-3,   859.83611,          NaN,         NaN
  7575.0,  1.056595E-5,   675.26827,          NaN,         NaN,  2.152326E-3,   859.96756,          NaN,         NaN
  7576.0,  1.066004E-5,   675.34605,          NaN,         NaN,  2.236975E-3,   860.09445,          NaN,         NaN
  7577.0,  1.071383E-5,   675.43111,          NaN,         NaN,  2.294799E-3,   860.21682,          NaN,         NaN
  7578.0,  1.071409E-5,   675.52298,          NaN,         NaN,  2.326168E-3,   860.33451,          NaN,         NaN
  7579.0,  1.065024E-5,   675.62113,          NaN,         NaN,  2.332082E-3,   860.44712,          NaN,         NaN
  7580.0,  1.051443E-5,   675.72508,          NaN,         NaN,  2.314196E-3,   860.55409,          NaN,         NaN
  7581.0,  1.030148E-5,   675.83442,          NaN,         NaN,  2.274845E-3,   860.65466,          NaN,         NaN
  7582.0,  1.000876E-5,   675.94881,          NaN,         NaN,  2.217061E-3,   860.74792,          NaN,         NaN
  7583.0,  9.636059E-6,   676.06805,          NaN,         NaN,  2.144591E-3,   860.83280,          NaN,         NaN
  7584.0,  9.185438E-6,   676.19205,          NaN,         NaN,  2.061891E-3,   860.90814,          NaN,         NaN
  7585.0,  8.661066E-6,   676.32089,          NaN,         NaN,  1.974078E-3,   860.97283,          NaN,         NaN
  7586.0,  8.069066E-6,   676.45485,          NaN,         NaN,  1.886797E-3,   861.02604,          NaN,         NaN
  7587.0,  7.417376E-6,   676.59451,          NaN,         NaN,  1.805951E-3,   861.06757,          NaN,         NaN
  7588.0,  6.715632E-6,   676.74084,          NaN,         NaN,  1.737220E-3,   861.09828,          NaN,         NaN
  7589.0,  5.975122E-6,   676.89543,          NaN,         NaN,  1.685368E-3,   861.12051,          NaN,         NaN
  7590.0,  5.208870E-6,   677.06092,          NaN,         NaN,  1.653430E-3,   861.13805,          NaN,         NaN
  7591.0,  4.432000E-6,   677.24174,          NaN,         NaN,  1.642039E-3,   861.15580,          NaN,         NaN
  7592.0,  3.662756E-6,   677.44566,          NaN,         NaN,  1.649189E-3,   861.17872,          NaN,         NaN
  7593.0,  2.925086E-6,   677.68698,          NaN,         NaN,  1.670582E-3,   861.21098,          NaN,         NaN
  7594.0,  2.255147E-6,   677.99289,          NaN,         NaN,  1.700391E-3,   861.25530,          NaN,         NaN
  7595.0,  1.716354E-6,   678.41073,          NaN,         NaN,  1.732147E-3,   861.31298,          NaN,         NaN
  7596.0,  1.415784E-6,   678.97847,          NaN,         NaN,  1.759475E-3,   861.38423,          NaN,         NaN
  7597.0,  1.437824E-6,   679.59647,          NaN,         NaN,  1.776572E-3,   861.46862,          NaN,         NaN
  7598.0,  1.701311E-6,   680.09333,          NaN,         NaN,  1.778474E-3,   861.56554,          NaN,         NaN
  7599.0,  2.053883E-6,   680.45538,          NaN,         NaN,  1.761172E-3,   861.67445,          NaN,         NaN
  7600.0,  2.401050E-6,   680.73536,          NaN,         NaN,  1.721657E-3,   861.79518,          NaN,         NaN
  7601.0,  2.697024E-6,   680.97056,          NaN,         NaN,  1.657955E-3,   861.92810,          NaN,         NaN
  7602.0,  2.918614E-6,   681.18138,          NaN,         NaN,  1.569188E-3,   862.07447,          NaN,         NaN
  7603.0,  3.053212E-6,   681.37926,          NaN,         NaN,  1.455721E-3,   862.23686,          NaN,         NaN
  7604.0,  3.094129E-6,   681.57154,          NaN,         NaN,  1.319503E-3,   862.42007,          NaN,         NaN
  7605.0,  3.038856E-6,   681.76392,          NaN,         NaN,  1.164810E-3,   862.63275,          NaN,         NaN
  7606.0,  2.888620E-6,   681.96218,          NaN,         NaN,  9.999458E-4,   862.89050,          NaN,         NaN
  7607.0,  2.648882E-6,   682.17398,          NaN,         NaN,  8.410609E-4,   863.22020,          NaN,         NaN
  7608.0,  2.331240E-6,   682.41182,          NaN,         NaN,  7.192563E-4,   863.65713,          NaN,         NaN
  7609.0,  1.958792E-6,   682.69919,          NaN,         NaN,  6.830481E-4,   864.19948,          NaN,         NaN
  7610.0,  1.581266E-6,   683.08275,          NaN,         NaN,  7.669764E-4,   864.74203,          NaN,         NaN
  7611.0,  1.311906E-6,   683.63330,          NaN,         NaN,  9.537953E-4,   865.18208,          NaN,         NaN
  7612.0,  1.338238E-6,   684.31736,          NaN,         NaN,  1.204323E-3,   865.52021,          NaN,         NaN
  7613.0,  1.724735E-6,   684.89803,          NaN,         NaN,  1.490035E-3,   865.79199,          NaN,         NaN
  7614.0,  2.342714E-6,   685.30109,          NaN,         NaN,  1.794038E-3,   866.02422,          NaN,         NaN
  7615.0,  3.078677E-6,   685.59464,          NaN,         NaN,  2.105677E-3,   866.23264,          NaN,         NaN
  7616.0,  3.873735E-6,   685.83023,          NaN,         NaN,  2.417360E-3,   866.42631,          NaN,         NaN
  7617.0,  4.694231E-6,   686.03370,          NaN,         NaN,  2.723099E-3,   866.61057,          NaN,         NaN
  7618.0,  5.516443E-6,   686.21798,          NaN,         NaN,  3.017867E-3,   866.78876,          NaN,         NaN
  7619.0,  6.320922E-6,   686.39000,          NaN,         NaN,  3.297321E-3,   866.96306,          NaN,         NaN
  7620.0,  7.090401E-6,   686.55373,          NaN,         NaN,  3.557693E-3,   867.13495,          NaN,         NaN
  7621.0,  7.809020E-6,   686.71158,          NaN,         NaN,  3.795744E-3,   867.30550,          NaN,         NaN
  7622.0,  8.462073E-6,   686.86509,          NaN,         NaN,  4.008775E-3,   867.47552,          NaN,         NaN
  7623.0,  9.035982E-6,   687.01529,          NaN,         NaN,  4.194636E-3,   867.64563,          NaN,         NaN
  7624.0,  9.518371E-6,   687.16288,          NaN,         NaN,  4.351752E-3,   867.81636,          NaN,         NaN
  7625.0,  9.898174E-6,   687.30835,          NaN,         NaN,  4.479143E-3,   867.98816,          NaN,         NaN
  7626.0,  1.016577E-5,   687.45203,          NaN,         NaN,  4.576441E-3,   868.16144,          NaN,         NaN
  7627.0,  1.031308E-5,   687.59416,          NaN,         NaN,  4.643900E-3,   868.33659,          NaN,         NaN
  7628.0,  1.033375E-5,   687.73489,          NaN,         NaN,  4.682395E-3,   868.51398,          NaN,         NaN
  7629.0,  1.022314E-5,   687.87431,          NaN,         NaN,  4.693412E-3,   868.69396,          NaN,         NaN
  7630.0,  9.978497E-6,   688.01242,          NaN,         NaN,  4.679025E-3,   868.87688,          NaN,         NaN
  7631.0,  9.598953E-6,   688.14917,          NaN,         NaN,  4.641854E-3,   869.06305,          NaN,         NaN
  7632.0,  9.085568E-6,   688.28439,          NaN,         NaN,  4.585011E-3,   869.25280,          NaN,         NaN
  7633.0,  8.441334E-6,   688.41777,          NaN,         NaN,  4.512017E-3,   869.44637,          NaN,         NaN
  7634.0,  7.671173E-6,   688.54880,          NaN,         NaN,  4.426697E-3,   869.64396,          NaN,         NaN
  7635.0,  6.781922E-6,   688.67649,          NaN,         NaN,  4.333048E-3,   869.84565,          NaN,         NaN
  7636.0,  5.782376E-6,   688.79903,          NaN,         NaN,  4.235072E-3,   870.05141,          NaN,         NaN
  7637.0,  4.683507E-6,   688.91255,          NaN,         NaN,  4.136579E-3,   870.26102,          NaN,         NaN
  7638.0,  3.499421E-6,   689.00737,          NaN,         NaN,  4.040979E-3,   870.47408,          NaN,         NaN
  7639.0,  2.252171E-6,   689.05108,          NaN,         NaN,  3.951056E-3,   870.68997,          NaN,         NaN
  7640.0,  1.016195E-6,   688.84626,          NaN,         NaN,  3.868770E-3,   870.90789,          NaN,         NaN
  7641.0,  7.915210E-7,   687.24437,          NaN,         NaN,  3.795106E-3,   871.12687,          NaN,         NaN
  7642.0,  2.050986E-6,   686.85524,          NaN,         NaN,  3.729994E-3,   871.34585,          NaN,         NaN
  7643.0,  3.458042E-6,   686.87379,          NaN,         NaN,  3.672336E-3,   871.56378,          NaN,         NaN
  7644.0,  4.887368E-6,   686.95951,          NaN,         NaN,  3.620115E-3,   871.77966,          NaN,         NaN
  7645.0,  6.309776E-6,   687.06718,          NaN,         NaN,  3.570598E-3,   871.99267,          NaN,         NaN
  7646.0,  7.706006E-6,   687.18448,          NaN,         NaN,  3.520573E-3,   872.20217,          NaN,         NaN
  7647.0,  9.059488E-6,   687.30670,          NaN,         NaN,  3.466619E-3,   872.40775,          NaN,         NaN
  7648.0,  1.035509E-5,   687.43165,          NaN,         NaN,  3.405339E-3,   872.60919,          NaN,         NaN
  7649.0,  1.157889E-5,   687.55817,          NaN,         NaN,  3.333575E-3,   872.80650,          NaN,         NaN
  7650.0,  1.271825E-5,   687.68555,          NaN,         NaN,  3.248566E-3,   872.99983,          NaN,         NaN
  7651.0,  1.376189E-5,   687.81336,          NaN,         NaN,  3.148061E-3,   873.18946,          NaN,         NaN
  7652.0,  1.470007E-5,   687.94128,          NaN,         NaN,  3.030393E-3,   873.37581,          NaN,         NaN
  7653.0,  1.552465E-5,   688.06909,          NaN,         NaN,  2.894509E-3,   873.55941,          NaN,         NaN
  7654.0,  1.622925E-5,   688.19659,          NaN,         NaN,  2.739991E-3,   873.74089,          NaN,         NaN
  7655.0,  1.680928E-5,   688.32364,          NaN,         NaN,  2.567040E-3,   873.92105,          NaN,         NaN
  7656.0,  1.726202E-5,   688.45010,          NaN,         NaN,  2.376466E-3,   874.10093,          NaN,         NaN
  7657.0,  1.758665E-5,   688.57584,          NaN,         NaN,  2.169675E-3,   874.28188,          NaN,         NaN
  7658.0,  1.778421E-5,   688.70072,          NaN,         NaN,  1.948669E-3,   874.46587,          NaN,         NaN
  7659.0,  1.785755E-5,   688.82463,          NaN,         NaN,  1.716102E-3,   874.65582,          NaN,         NaN
  7660.0,  1.781131E-5,   688.94744,          NaN,         NaN,  1.475441E-3,   874.85651,          NaN,         NaN
  7661.0,  1.765176E-5,   689.06902,          NaN,         NaN,  1.231387E-3,   875.07625,          NaN,         NaN
  7662.0,  1.738671E-5,   689.18923,          NaN,         NaN,  9.909838E-4,   875.33068,          NaN,         NaN
  7663.0,  1.702531E-5,   689.30796,          NaN,         NaN,  7.665961E-4,   875.65100,          NaN,         NaN
  7664.0,  1.657787E-5,   689.42506,          NaN,         NaN,  5.837328E-4,   876.09584,          NaN,         NaN
  7665.0,  1.605566E-5,   689.54041,          NaN,         NaN,  4.925527E-4,   876.71434,          NaN,         NaN
  7666.0,  1.547061E-5,   689.65390,          NaN,         NaN,  5.370930E-4,   877.36565,          NaN,         NaN
  7667.0,  1.483512E-5,   689.76544,          NaN,         NaN,  6.839916E-4,   877.85173,          NaN,         NaN
  7668.0,  1.416170E-5,   689.87498,          NaN,         NaN,  8.748126E-4,   878.18882,          NaN,         NaN
  7669.0,  1.346268E-5,   689.98251,          NaN,         NaN,  1.077679E-3,   878.44216,          NaN,         NaN
  7670.0,  1.274992E-5,   690.08810,          NaN,         NaN,  1.278206E-3,   878.64952,          NaN,         NaN
  7671.0,  1.203442E-5,   690.19193,          NaN,         NaN,  1.469198E-3,   878.82969,          NaN,         NaN
  7672.0,  1.132606E-5,   690.29428,          NaN,         NaN,  1.646528E-3,   878.99240,          NaN,         NaN
  7673.0,  1.063328E-5,   690.39561,          NaN,         NaN,  1.807599E-3,   879.14305,          NaN,         NaN
  7674.0,  9.962853E-6,   690.49656,          NaN,         NaN,  1.950705E-3,   879.28483,          NaN,         NaN
  7675.0,  9.319707E-6,   690.59797,          NaN,         NaN,  2.074740E-3,   879.41977,          NaN,         NaN
  7676.0,  8.706930E-6,   690.70093,          NaN,         NaN,  2.179040E-3,   879.54919,          NaN,         NaN
  7677.0,  8.125866E-6,   690.80675,          NaN,         NaN,  2.263288E-3,   879.67403,          NaN,         NaN
  7678.0,  7.576413E-6,   690.91697,          NaN,         NaN,  2.327438E-3,   879.79500,          NaN,         NaN
  7679.0,  7.057497E-6,   691.03338,          NaN,         NaN,  2.371662E-3,   879.91262,          NaN,         NaN
  7680.0,  6.567706E-6,   691.15794,          NaN,         NaN,  2.396287E-3,   880.02733,          NaN,         NaN
  7681.0,  6.106049E-6,   691.29286,          NaN,         NaN,  2.401753E-3,   880.13953,          NaN,         NaN
  7682.0,  5.672795E-6,   691.44050,          NaN,         NaN,  2.388564E-3,   880.24956,          NaN,         NaN
  7683.0,  5.270311E-6,   691.60336,          NaN,         NaN,  2.357247E-3,   880.35774,          NaN,         NaN
  7684.0,  4.903805E-6,   691.78394,          NaN,         NaN,  2.308323E-3,   880.46441,          NaN,         NaN
  7685.0,  4.581778E-6,   691.98435,          NaN,         NaN,  2.242274E-3,   880.56989,          NaN,         NaN
  7686.0,  4.315870E-6,   692.20573,          NaN,         NaN,  2.159536E-3,   880.67450,          NaN,         NaN
  7687.0,  4.119630E-6,   692.44731,          NaN,         NaN,  2.060485E-3,   880.77860,          NaN,         NaN
  7688.0,  4.005853E-6,   692.70553,          NaN,         NaN,  1.945447E-3,   880.88255,          NaN,         NaN
  7689.0,  3.982821E-6,   692.97398,          NaN,         NaN,  1.814711E-3,   880.98677,          NaN,         NaN
  7690.0,  4.050942E-6,   693.24457,          NaN,         NaN,  1.668552E-3,   881.09173,          NaN,         NaN
  7691.0,  4.201699E-6,   693.50986,          NaN,         NaN,  1.507267E-3,   881.19807,          NaN,         NaN
  7692.0,  4.419486E-6,   693.76484,          NaN,         NaN,  1.331208E-3,   881.30666,          NaN,         NaN
  7693.0,  4.685029E-6,   694.00744,          NaN,         NaN,  1.140837E-3,   881.41891,          NaN,         NaN
  7694.0,  4.978555E-6,   694.23793,          NaN,         NaN,  9.367909E-4,   881.53746,          NaN,         NaN
  7695.0,  5.281822E-6,   694.45792,          NaN,         NaN,  7.200090E-4,   881.66829,          NaN,         NaN
  7696.0,  5.579067E-6,   694.66956,          NaN,         NaN,  4.921357E-4,   881.82892,          NaN,         NaN
  7697.0,  5.857307E-6,   694.87511,          NaN,         NaN,  2.580607E-4,   882.10272,          NaN,         NaN
  7698.0,  6.106358E-6,   695.07669,          NaN,         NaN,  8.962125E-5,   883.53322,          NaN,         NaN
  7699.0,  6.318791E-6,   695.27626,          NaN,         NaN,  2.844032E-4,   884.78200,          NaN,         NaN
  7700.0,  6.489923E-6,   695.47558,          NaN,         NaN,  5.446402E-4,   885.04186,          NaN,         NaN
  7701.0,  6.617855E-6,   695.67627,          NaN,         NaN,  8.142566E-4,   885.20281,          NaN,         NaN
  7702.0,  6.703571E-6,   695.87985,          NaN,         NaN,  1.087776E-3,   885.33741,          NaN,         NaN
  7703.0,  6.751067E-6,   696.08772,          NaN,         NaN,  1.362147E-3,   885.46157,          NaN,         NaN
  7704.0,  6.767465E-6,   696.30117,          NaN,         NaN,  1.634646E-3,   885.58071,          NaN,         NaN
  7705.0,  6.763056E-6,   696.52127,          NaN,         NaN,  1.902577E-3,   885.69714,          NaN,         NaN
  7706.0,  6.751148E-6,   696.74877,          NaN,         NaN,  2.163234E-3,   885.81200,          NaN,         NaN
  7707.0,  6.747588E-6,   696.98390,          NaN,         NaN,  2.413911E-3,   885.92588,          NaN,         NaN
  7708.0,  6.769796E-6,   697.22613,          NaN,         NaN,  2.651939E-3,   886.03909,          NaN,         NaN
  7709.0,  6.835211E-6,   697.47400,          NaN,         NaN,  2.874729E-3,   886.15179,          NaN,         NaN
  7710.0,  6.959253E-6,   697.72514,          NaN,         NaN,  3.079815E-3,   886.26407,          NaN,         NaN
  7711.0,  7.153196E-6,   697.97646,          NaN,         NaN,  3.264903E-3,   886.37592,          NaN,         NaN
  7712.0,  7.422515E-6,   698.22465,          NaN,         NaN,  3.427912E-3,   886.48731,          NaN,         NaN
  7713.0,  7.766249E-6,   698.46668,          NaN,         NaN,  3.567014E-3,   886.59818,          NaN,         NaN
  7714.0,  8.177493E-6,   698.70028,          NaN,         NaN,  3.680672E-3,   886.70845,          NaN,         NaN
  7715.0,  8.644714E-6,   698.92403,          NaN,         NaN,  3.767673E-3,   886.81798,          NaN,         NaN
  7716.0,  9.153396E-6,   699.13738,          NaN,         NaN,  3.827154E-3,   886.92666,          NaN,         NaN
  7717.0,  9.687557E-6,   699.34040,          NaN,         NaN,  3.858625E-3,   887.03430,          NaN,         NaN
  7718.0,  1.023094E-5,   699.53357,          NaN,         NaN,  3.861981E-3,   887.14073,          NaN,         NaN
  7719.0,  1.076782E-5,   699.71754,          NaN,         NaN,  3.837515E-3,   887.24572,          NaN,         NaN
  7720.0,  1.128358E-5,   699.89306,          NaN,         NaN,  3.785922E-3,   887.34901,          NaN,         NaN
  7721.0,  1.176495E-5,   700.06081,          NaN,         NaN,  3.708292E-3,   887.45031,          NaN,         NaN
  7722.0,  1.220032E-5,   700.22141,          NaN,         NaN,  3.606106E-3,   887.54924,          NaN,         NaN
  7723.0,  1.257981E-5,   700.37536,          NaN,         NaN,  3.481226E-3,   887.64538,          NaN,         NaN
  7724.0,  1.289536E-5,   700.52303,          NaN,         NaN,  3.335874E-3,   887.73823,          NaN,         NaN
  7725.0,  1.314087E-5,   700.66469,          NaN,         NaN,  3.172619E-3,   887.82715,          NaN,         NaN
  7726.0,  1.331226E-5,   700.80048,          NaN,         NaN,  2.994357E-3,   887.91138,          NaN,         NaN
  7727.0,  1.340754E-5,   700.93043,          NaN,         NaN,  2.804295E-3,   887.99001,          NaN,         NaN
  7728.0,  1.342692E-5,   701.05444,          NaN,         NaN,  2.605943E-3,   888.06188,          NaN,         NaN
  7729.0,  1.337289E-5,   701.17230,          NaN,         NaN,  2.403104E-3,   888.12558,          NaN,         NaN
  7730.0,  1.325036E-5,   701.28372,          NaN,         NaN,  2.199883E-3,   888.17940,          NaN,         NaN
  7731.0,  1.306674E-5,   701.38828,          NaN,         NaN,  2.000695E-3,   888.22128,          NaN,         NaN
  7732.0,  1.283204E-5,   701.48550,          NaN,         NaN,  1.810273E-3,   888.24885,          NaN,         NaN
  7733.0,  1.255896E-5,   701.57484,          NaN,         NaN,  1.633643E-3,   888.25964,          NaN,         NaN
