Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6746.0,  1.164077E-5,   572.10601,          NaN,         NaN,  2.121489E-3,   810.33785,          NaN,         NaN
  6747.0,  1.231169E-5,   572.18353,          NaN,         NaN,  2.116868E-3,   810.49133,          NaN,         NaN
  6748.0,  1.296295E-5,   572.27224,          NaN,         NaN,  2.098436E-3,   810.64382,          NaN,         NaN
  6749.0,  1.358129E-5,   572.37012,          NaN,         NaN,  2.066276E-3,   810.79564,          NaN,         NaN
  6750.0,  1.415806E-5,   572.47549,          NaN,         NaN,  2.020585E-3,   810.94710,          NaN,         NaN
  6751.0,  1.468816E-5,   572.58694,          NaN,         NaN,  1.961668E-3,   811.09854,          NaN,         NaN
  6752.0,  1.516923E-5,   572.70335,          NaN,         NaN,  1.889937E-3,   811.25035,          NaN,         NaN
  6753.0,  1.560101E-5,   572.82375,          NaN,         NaN,  1.805907E-3,   811.40298,          NaN,         NaN
  6754.0,  1.598481E-5,   572.94732,          NaN,         NaN,  1.710204E-3,   811.55700,          NaN,         NaN
  6755.0,  1.632313E-5,   573.07336,          NaN,         NaN,  1.603569E-3,   811.71314,          NaN,         NaN
  6756.0,  1.661927E-5,   573.20123,          NaN,         NaN,  1.486871E-3,   811.87239,          NaN,         NaN
  6757.0,  1.687708E-5,   573.33036,          NaN,         NaN,  1.361133E-3,   812.03612,          NaN,         NaN
  6758.0,  1.710071E-5,   573.46024,          NaN,         NaN,  1.227581E-3,   812.20637,          NaN,         NaN
  6759.0,  1.729446E-5,   573.59039,          NaN,         NaN,  1.087736E-3,   812.38627,          NaN,         NaN
  6760.0,  1.746258E-5,   573.72036,          NaN,         NaN,  9.435954E-4,   812.58088,          NaN,         NaN
  6761.0,  1.760921E-5,   573.84973,          NaN,         NaN,  7.980213E-4,   812.79889,          NaN,         NaN
  6762.0,  1.773831E-5,   573.97815,          NaN,         NaN,  6.556212E-4,   813.05586,          NaN,         NaN
  6763.0,  1.785360E-5,   574.10526,          NaN,         NaN,  5.248070E-4,   813.38008,          NaN,         NaN
  6764.0,  1.795854E-5,   574.23078,          NaN,         NaN,  4.221544E-4,   813.81534,          NaN,         NaN
  6765.0,  1.805636E-5,   574.35445,          NaN,         NaN,  3.758407E-4,   814.37949,          NaN,         NaN
  6766.0,  1.815000E-5,   574.47609,          NaN,         NaN,  4.072758E-4,   814.96127,          NaN,         NaN
  6767.0,  1.824215E-5,   574.59555,          NaN,         NaN,  5.015838E-4,   815.42452,          NaN,         NaN
  6768.0,  1.833518E-5,   574.71275,          NaN,         NaN,  6.293378E-4,   815.76748,          NaN,         NaN
  6769.0,  1.843116E-5,   574.82766,          NaN,         NaN,  7.714550E-4,   816.03489,          NaN,         NaN
  6770.0,  1.853176E-5,   574.94032,          NaN,         NaN,  9.180782E-4,   816.25850,          NaN,         NaN
  6771.0,  1.863817E-5,   575.05080,          NaN,         NaN,  1.063781E-3,   816.45595,          NaN,         NaN
  6772.0,  1.875106E-5,   575.15924,          NaN,         NaN,  1.205129E-3,   816.63698,          NaN,         NaN
  6773.0,  1.887045E-5,   575.26583,          NaN,         NaN,  1.339641E-3,   816.80722,          NaN,         NaN
  6774.0,  1.899561E-5,   575.37077,          NaN,         NaN,  1.465341E-3,   816.97009,          NaN,         NaN
  6775.0,  1.912505E-5,   575.47429,          NaN,         NaN,  1.580552E-3,   817.12778,          NaN,         NaN
  6776.0,  1.925642E-5,   575.57665,          NaN,         NaN,  1.683804E-3,   817.28175,          NaN,         NaN
  6777.0,  1.938653E-5,   575.67809,          NaN,         NaN,  1.773786E-3,   817.43302,          NaN,         NaN
  6778.0,  1.951138E-5,   575.77884,          NaN,         NaN,  1.849325E-3,   817.58235,          NaN,         NaN
  6779.0,  1.962623E-5,   575.87912,          NaN,         NaN,  1.909387E-3,   817.73031,          NaN,         NaN
  6780.0,  1.972569E-5,   575.97913,          NaN,         NaN,  1.953069E-3,   817.87733,          NaN,         NaN
  6781.0,  1.980392E-5,   576.07901,          NaN,         NaN,  1.979610E-3,   818.02381,          NaN,         NaN
  6782.0,  1.985476E-5,   576.17889,          NaN,         NaN,  1.988399E-3,   818.17009,          NaN,         NaN
  6783.0,  1.987195E-5,   576.27886,          NaN,         NaN,  1.978978E-3,   818.31648,          NaN,         NaN
  6784.0,  1.984929E-5,   576.37895,          NaN,         NaN,  1.951057E-3,   818.46334,          NaN,         NaN
  6785.0,  1.978089E-5,   576.47917,          NaN,         NaN,  1.904523E-3,   818.61104,          NaN,         NaN
  6786.0,  1.966135E-5,   576.57949,          NaN,         NaN,  1.839448E-3,   818.76003,          NaN,         NaN
  6787.0,  1.948593E-5,   576.67984,          NaN,         NaN,  1.756102E-3,   818.91091,          NaN,         NaN
  6788.0,  1.925075E-5,   576.78012,          NaN,         NaN,  1.654973E-3,   819.06446,          NaN,         NaN
  6789.0,  1.895290E-5,   576.88020,          NaN,         NaN,  1.536791E-3,   819.22181,          NaN,         NaN
  6790.0,  1.859058E-5,   576.97989,          NaN,         NaN,  1.402570E-3,   819.38467,          NaN,         NaN
  6791.0,  1.816322E-5,   577.07900,          NaN,         NaN,  1.253690E-3,   819.55574,          NaN,         NaN
  6792.0,  1.767153E-5,   577.17728,          NaN,         NaN,  1.092076E-3,   819.73963,          NaN,         NaN
  6793.0,  1.711756E-5,   577.27444,          NaN,         NaN,  9.205847E-4,   819.94474,          NaN,         NaN
  6794.0,  1.650475E-5,   577.37014,          NaN,         NaN,  7.440237E-4,   820.18782,          NaN,         NaN
  6795.0,  1.583792E-5,   577.46400,          NaN,         NaN,  5.720615E-4,   820.50519,          NaN,         NaN
  6796.0,  1.512326E-5,   577.55556,          NaN,         NaN,  4.281163E-4,   820.97397,          NaN,         NaN
  6797.0,  1.436835E-5,   577.64428,          NaN,         NaN,  3.663923E-4,   821.66595,          NaN,         NaN
  6798.0,  1.358206E-5,   577.72957,          NaN,         NaN,  4.359049E-4,   822.36304,          NaN,         NaN
  6799.0,  1.277457E-5,   577.81069,          NaN,         NaN,  5.977628E-4,   822.83732,          NaN,         NaN
  6800.0,  1.195724E-5,   577.88685,          NaN,         NaN,  7.996227E-4,   823.15664,          NaN,         NaN
  6801.0,  1.114258E-5,   577.95713,          NaN,         NaN,  1.017719E-3,   823.39954,          NaN,         NaN
  6802.0,  1.034411E-5,   578.02056,          NaN,         NaN,  1.241809E-3,   823.60320,          NaN,         NaN
  6803.0,  9.576101E-6,   578.07614,          NaN,         NaN,  1.466404E-3,   823.78473,          NaN,         NaN
  6804.0,  8.853281E-6,   578.12299,          NaN,         NaN,  1.687859E-3,   823.95266,          NaN,         NaN
  6805.0,  8.190201E-6,   578.16050,          NaN,         NaN,  1.903357E-3,   824.11162,          NaN,         NaN
  6806.0,  7.600299E-6,   578.18867,          NaN,         NaN,  2.110531E-3,   824.26432,          NaN,         NaN
  6807.0,  7.094552E-6,   578.20833,          NaN,         NaN,  2.307301E-3,   824.41241,          NaN,         NaN
  6808.0,  6.679811E-6,   578.22150,          NaN,         NaN,  2.491808E-3,   824.55696,          NaN,         NaN
  6809.0,  6.357196E-6,   578.23134,          NaN,         NaN,  2.662390E-3,   824.69867,          NaN,         NaN
  6810.0,  6.121150E-6,   578.24184,          NaN,         NaN,  2.817573E-3,   824.83802,          NaN,         NaN
  6811.0,  5.959715E-6,   578.25722,          NaN,         NaN,  2.956074E-3,   824.97534,          NaN,         NaN
  6812.0,  5.856157E-6,   578.28118,          NaN,         NaN,  3.076805E-3,   825.11085,          NaN,         NaN
  6813.0,  5.791427E-6,   578.31645,          NaN,         NaN,  3.178885E-3,   825.24468,          NaN,         NaN
  6814.0,  5.746685E-6,   578.36467,          NaN,         NaN,  3.261642E-3,   825.37694,          NaN,         NaN
  6815.0,  5.705255E-6,   578.42660,          NaN,         NaN,  3.324622E-3,   825.50765,          NaN,         NaN
  6816.0,  5.653818E-6,   578.50238,          NaN,         NaN,  3.367594E-3,   825.63682,          NaN,         NaN
  6817.0,  5.582953E-6,   578.59194,          NaN,         NaN,  3.390553E-3,   825.76443,          NaN,         NaN
  6818.0,  5.487250E-6,   578.69517,          NaN,         NaN,  3.393719E-3,   825.89042,          NaN,         NaN
  6819.0,  5.365218E-6,   578.81211,          NaN,         NaN,  3.377536E-3,   826.01470,          NaN,         NaN
  6820.0,  5.219129E-6,   578.94304,          NaN,         NaN,  3.342668E-3,   826.13716,          NaN,         NaN
  6821.0,  5.054847E-6,   579.08843,          NaN,         NaN,  3.289995E-3,   826.25766,          NaN,         NaN
  6822.0,  4.881639E-6,   579.24886,          NaN,         NaN,  3.220597E-3,   826.37603,          NaN,         NaN
  6823.0,  4.711871E-6,   579.42479,          NaN,         NaN,  3.135750E-3,   826.49206,          NaN,         NaN
  6824.0,  4.560390E-6,   579.61614,          NaN,         NaN,  3.036906E-3,   826.60552,          NaN,         NaN
  6825.0,  4.443348E-6,   579.82173,          NaN,         NaN,  2.925680E-3,   826.71612,          NaN,         NaN
  6826.0,  4.376278E-6,   580.03883,          NaN,         NaN,  2.803830E-3,   826.82355,          NaN,         NaN
  6827.0,  4.371532E-6,   580.26291,          NaN,         NaN,  2.673233E-3,   826.92744,          NaN,         NaN
  6828.0,  4.435785E-6,   580.48823,          NaN,         NaN,  2.535863E-3,   827.02737,          NaN,         NaN
  6829.0,  4.568636E-6,   580.70884,          NaN,         NaN,  2.393764E-3,   827.12288,          NaN,         NaN
  6830.0,  4.762970E-6,   580.91986,          NaN,         NaN,  2.249018E-3,   827.21347,          NaN,         NaN
  6831.0,  5.006826E-6,   581.11818,          NaN,         NaN,  2.103710E-3,   827.29858,          NaN,         NaN
  6832.0,  5.285809E-6,   581.30240,          NaN,         NaN,  1.959888E-3,   827.37763,          NaN,         NaN
  6833.0,  5.585174E-6,   581.47247,          NaN,         NaN,  1.819516E-3,   827.45004,          NaN,         NaN
  6834.0,  5.891206E-6,   581.62909,          NaN,         NaN,  1.684420E-3,   827.51528,          NaN,         NaN
  6835.0,  6.191945E-6,   581.77329,          NaN,         NaN,  1.556224E-3,   827.57288,          NaN,         NaN
  6836.0,  6.477490E-6,   581.90612,          NaN,         NaN,  1.436280E-3,   827.62253,          NaN,         NaN
  6837.0,  6.740056E-6,   582.02853,          NaN,         NaN,  1.325595E-3,   827.66413,          NaN,         NaN
  6838.0,  6.973935E-6,   582.14129,          NaN,         NaN,  1.224762E-3,   827.69783,          NaN,         NaN
  6839.0,  7.175429E-6,   582.24497,          NaN,         NaN,  1.133920E-3,   827.72405,          NaN,         NaN
  6840.0,  7.342778E-6,   582.33996,          NaN,         NaN,  1.052744E-3,   827.74341,          NaN,         NaN
  6841.0,  7.476112E-6,   582.42649,          NaN,         NaN,  9.805024E-4,   827.75659,          NaN,         NaN
  6842.0,  7.577404E-6,   582.50465,          NaN,         NaN,  9.161815E-4,   827.76416,          NaN,         NaN
  6843.0,  7.650438E-6,   582.57445,          NaN,         NaN,  8.586701E-4,   827.76630,          NaN,         NaN
  6844.0,  7.700757E-6,   582.63585,          NaN,         NaN,  8.069942E-4,   827.76266,          NaN,         NaN
  6845.0,  7.735593E-6,   582.68883,          NaN,         NaN,  7.605674E-4,   827.75222,          NaN,         NaN
  6846.0,  7.763727E-6,   582.73342,          NaN,         NaN,  7.194271E-4,   827.73342,          NaN,         NaN
  6847.0,  7.795260E-6,   582.76983,          NaN,         NaN,  6.844205E-4,   827.70452,          NaN,         NaN
  6848.0,  7.841260E-6,   582.79851,          NaN,         NaN,  6.572773E-4,   827.66435,          NaN,         NaN
  6849.0,  7.913242E-6,   582.82022,          NaN,         NaN,  6.404791E-4,   827.61348,          NaN,         NaN
  6850.0,  8.022502E-6,   582.83606,          NaN,         NaN,  6.368219E-4,   827.55536,          NaN,         NaN
  6851.0,  8.179358E-6,   582.84747,          NaN,         NaN,  6.486837E-4,   827.49664,          NaN,         NaN
  6852.0,  8.392385E-6,   582.85616,          NaN,         NaN,  6.772505E-4,   827.44580,          NaN,         NaN
  6853.0,  8.667804E-6,   582.86391,          NaN,         NaN,  7.221116E-4,   827.41059,          NaN,         NaN
  6854.0,  9.009123E-6,   582.87247,          NaN,         NaN,  7.814233E-4,   827.39599,          NaN,         NaN
  6855.0,  9.417106E-6,   582.88336,          NaN,         NaN,  8.524421E-4,   827.40370,          NaN,         NaN
  6856.0,  9.890028E-6,   582.89776,          NaN,         NaN,  9.320751E-4,   827.43298,          NaN,         NaN
  6857.0,  1.042412E-5,   582.91651,          NaN,         NaN,  1.017252E-3,   827.48181,          NaN,         NaN
  6858.0,  1.101407E-5,   582.94006,          NaN,         NaN,  1.105108E-3,   827.54779,          NaN,         NaN
  6859.0,  1.165356E-5,   582.96860,          NaN,         NaN,  1.193052E-3,   827.62860,          NaN,         NaN
  6860.0,  1.233558E-5,   583.00208,          NaN,         NaN,  1.278780E-3,   827.72223,          NaN,         NaN
  6861.0,  1.305279E-5,   583.04030,          NaN,         NaN,  1.360265E-3,   827.82705,          NaN,         NaN
  6862.0,  1.379766E-5,   583.08297,          NaN,         NaN,  1.435759E-3,   827.94175,          NaN,         NaN
  6863.0,  1.456258E-5,   583.12974,          NaN,         NaN,  1.503786E-3,   828.06535,          NaN,         NaN
  6864.0,  1.533995E-5,   583.18027,          NaN,         NaN,  1.563153E-3,   828.19712,          NaN,         NaN
  6865.0,  1.612213E-5,   583.23419,          NaN,         NaN,  1.612961E-3,   828.33656,          NaN,         NaN
  6866.0,  1.690150E-5,   583.29115,          NaN,         NaN,  1.652615E-3,   828.48334,          NaN,         NaN
  6867.0,  1.767046E-5,   583.35084,          NaN,         NaN,  1.681840E-3,   828.63731,          NaN,         NaN
  6868.0,  1.842146E-5,   583.41293,          NaN,         NaN,  1.700699E-3,   828.79843,          NaN,         NaN
  6869.0,  1.914700E-5,   583.47714,          NaN,         NaN,  1.709601E-3,   828.96679,          NaN,         NaN
  6870.0,  1.983975E-5,   583.54317,          NaN,         NaN,  1.709311E-3,   829.14256,          NaN,         NaN
  6871.0,  2.049255E-5,   583.61076,          NaN,         NaN,  1.700952E-3,   829.32598,          NaN,         NaN
  6872.0,  2.109858E-5,   583.67963,          NaN,         NaN,  1.685994E-3,   829.51729,          NaN,         NaN
  6873.0,  2.165144E-5,   583.74953,          NaN,         NaN,  1.666227E-3,   829.71671,          NaN,         NaN
  6874.0,  2.214526E-5,   583.82019,          NaN,         NaN,  1.643713E-3,   829.92434,          NaN,         NaN
  6875.0,  2.257489E-5,   583.89134,          NaN,         NaN,  1.620697E-3,   830.14007,          NaN,         NaN
  6876.0,  2.293606E-5,   583.96270,          NaN,         NaN,  1.599487E-3,   830.36352,          NaN,         NaN
  6877.0,  2.322549E-5,   584.03399,          NaN,         NaN,  1.582291E-3,   830.59390,          NaN,         NaN
  6878.0,  2.344112E-5,   584.10491,          NaN,         NaN,  1.571017E-3,   830.83003,          NaN,         NaN
  6879.0,  2.358224E-5,   584.17516,          NaN,         NaN,  1.567072E-3,   831.07032,          NaN,         NaN
  6880.0,  2.364969E-5,   584.24440,          NaN,         NaN,  1.571193E-3,   831.31293,          NaN,         NaN
  6881.0,  2.364599E-5,   584.31230,          NaN,         NaN,  1.583341E-3,   831.55594,          NaN,         NaN
  6882.0,  2.357549E-5,   584.37852,          NaN,         NaN,  1.602701E-3,   831.79756,          NaN,         NaN
  6883.0,  2.344448E-5,   584.44271,          NaN,         NaN,  1.627773E-3,   832.03634,          NaN,         NaN
  6884.0,  2.326123E-5,   584.50454,          NaN,         NaN,  1.656534E-3,   832.27123,          NaN,         NaN
  6885.0,  2.303606E-5,   584.56368,          NaN,         NaN,  1.686637E-3,   832.50169,          NaN,         NaN
  6886.0,  2.278118E-5,   584.61986,          NaN,         NaN,  1.715603E-3,   832.72755,          NaN,         NaN
  6887.0,  2.251054E-5,   584.67288,          NaN,         NaN,  1.740986E-3,   832.94899,          NaN,         NaN
  6888.0,  2.223946E-5,   584.72262,          NaN,         NaN,  1.760502E-3,   833.16645,          NaN,         NaN
  6889.0,  2.198413E-5,   584.76912,          NaN,         NaN,  1.772125E-3,   833.38053,          NaN,         NaN
  6890.0,  2.176084E-5,   584.81258,          NaN,         NaN,  1.774150E-3,   833.59196,          NaN,         NaN
  6891.0,  2.158509E-5,   584.85340,          NaN,         NaN,  1.765236E-3,   833.80154,          NaN,         NaN
  6892.0,  2.147056E-5,   584.89220,          NaN,         NaN,  1.744434E-3,   834.01016,          NaN,         NaN
  6893.0,  2.142801E-5,   584.92977,          NaN,         NaN,  1.711214E-3,   834.21880,          NaN,         NaN
  6894.0,  2.146431E-5,   584.96707,          NaN,         NaN,  1.665475E-3,   834.42854,          NaN,         NaN
  6895.0,  2.158174E-5,   585.00514,          NaN,         NaN,  1.607568E-3,   834.64059,          NaN,         NaN
  6896.0,  2.177765E-5,   585.04500,          NaN,         NaN,  1.538319E-3,   834.85639,          NaN,         NaN
  6897.0,  2.204460E-5,   585.08759,          NaN,         NaN,  1.459062E-3,   835.07765,          NaN,         NaN
  6898.0,  2.237087E-5,   585.13371,          NaN,         NaN,  1.371690E-3,   835.30646,          NaN,         NaN
  6899.0,  2.274128E-5,   585.18395,          NaN,         NaN,  1.278725E-3,   835.54535,          NaN,         NaN
  6900.0,  2.313826E-5,   585.23868,          NaN,         NaN,  1.183421E-3,   835.79739,          NaN,         NaN
  6901.0,  2.354278E-5,   585.29808,          NaN,         NaN,  1.089871E-3,   836.06608,          NaN,         NaN
  6902.0,  2.393540E-5,   585.36217,          NaN,         NaN,  1.003084E-3,   836.35488,          NaN,         NaN
  6903.0,  2.429701E-5,   585.43080,          NaN,         NaN,  9.288862E-4,   836.66617,          NaN,         NaN
  6904.0,  2.460951E-5,   585.50374,          NaN,         NaN,  8.733782E-4,   836.99922,          NaN,         NaN
  6905.0,  2.485636E-5,   585.58069,          NaN,         NaN,  8.417244E-4,   837.34818,          NaN,         NaN
  6906.0,  2.502287E-5,   585.66126,          NaN,         NaN,  8.364558E-4,   837.70181,          NaN,         NaN
  6907.0,  2.509657E-5,   585.74508,          NaN,         NaN,  8.562844E-4,   838.04687,          NaN,         NaN
  6908.0,  2.506730E-5,   585.83172,          NaN,         NaN,  8.964347E-4,   838.37313,          NaN,         NaN
  6909.0,  2.492740E-5,   585.92075,          NaN,         NaN,  9.502454E-4,   838.67591,          NaN,         NaN
  6910.0,  2.467177E-5,   586.01171,          NaN,         NaN,  1.010847E-3,   838.95530,          NaN,         NaN
  6911.0,  2.429794E-5,   586.10414,          NaN,         NaN,  1.072143E-3,   839.21393,          NaN,         NaN
  6912.0,  2.380607E-5,   586.19753,          NaN,         NaN,  1.129133E-3,   839.45520,          NaN,         NaN
  6913.0,  2.319896E-5,   586.29134,          NaN,         NaN,  1.177871E-3,   839.68234,          NaN,         NaN
  6914.0,  2.248211E-5,   586.38499,          NaN,         NaN,  1.215321E-3,   839.89805,          NaN,         NaN
  6915.0,  2.166367E-5,   586.47780,          NaN,         NaN,  1.239207E-3,   840.10448,          NaN,         NaN
  6916.0,  2.075453E-5,   586.56903,          NaN,         NaN,  1.247891E-3,   840.30325,          NaN,         NaN
  6917.0,  1.976831E-5,   586.65780,          NaN,         NaN,  1.240289E-3,   840.49552,          NaN,         NaN
  6918.0,  1.872154E-5,   586.74309,          NaN,         NaN,  1.215807E-3,   840.68207,          NaN,         NaN
  6919.0,  1.763373E-5,   586.82371,          NaN,         NaN,  1.174295E-3,   840.86333,          NaN,         NaN
  6920.0,  1.652766E-5,   586.89829,          NaN,         NaN,  1.116020E-3,   841.03932,          NaN,         NaN
  6921.0,  1.542951E-5,   586.96530,          NaN,         NaN,  1.041640E-3,   841.20959,          NaN,         NaN
  6922.0,  1.436908E-5,   587.02312,          NaN,         NaN,  9.522019E-4,   841.37302,          NaN,         NaN
  6923.0,  1.337959E-5,   587.07023,          NaN,         NaN,  8.491603E-4,   841.52735,          NaN,         NaN
  6924.0,  1.249686E-5,   587.10564,          NaN,         NaN,  7.344571E-4,   841.66826,          NaN,         NaN
  6925.0,  1.175708E-5,   587.12935,          NaN,         NaN,  6.107588E-4,   841.78710,          NaN,         NaN
  6926.0,  1.119288E-5,   587.14309,          NaN,         NaN,  4.821608E-4,   841.86519,          NaN,         NaN
  6927.0,  1.082758E-5,   587.15066,          NaN,         NaN,  3.565128E-4,   841.85776,          NaN,         NaN
  6928.0,  1.066949E-5,   587.15769,          NaN,         NaN,  2.537564E-4,   841.65711,          NaN,         NaN
  6929.0,  1.070880E-5,   587.17049,          NaN,         NaN,  2.228123E-4,   841.17838,          NaN,         NaN
  6930.0,  1.091925E-5,   587.19456,          NaN,         NaN,  2.927845E-4,   840.79451,          NaN,         NaN
  6931.0,  1.126394E-5,   587.23354,          NaN,         NaN,  4.159409E-4,   840.69018,          NaN,         NaN
  6932.0,  1.170229E-5,   587.28903,          NaN,         NaN,  5.563539E-4,   840.73049,          NaN,         NaN
  6933.0,  1.219569E-5,   587.36098,          NaN,         NaN,  7.009068E-4,   840.83672,          NaN,         NaN
  6934.0,  1.271064E-5,   587.44838,          NaN,         NaN,  8.441549E-4,   840.97718,          NaN,         NaN
  6935.0,  1.321991E-5,   587.54979,          NaN,         NaN,  9.832709E-4,   841.13806,          NaN,         NaN
  6936.0,  1.370244E-5,   587.66368,          NaN,         NaN,  1.116609E-3,   841.31268,          NaN,         NaN
  6937.0,  1.414261E-5,   587.78866,          NaN,         NaN,  1.243243E-3,   841.49751,          NaN,         NaN
  6938.0,  1.452949E-5,   587.92348,          NaN,         NaN,  1.362802E-3,   841.69053,          NaN,         NaN
  6939.0,  1.485593E-5,   588.06710,          NaN,         NaN,  1.475391E-3,   841.89052,          NaN,         NaN
  6940.0,  1.511788E-5,   588.21867,          NaN,         NaN,  1.581550E-3,   842.09664,          NaN,         NaN
  6941.0,  1.531373E-5,   588.37748,          NaN,         NaN,  1.682203E-3,   842.30824,          NaN,         NaN
  6942.0,  1.544376E-5,   588.54296,          NaN,         NaN,  1.778596E-3,   842.52472,          NaN,         NaN
  6943.0,  1.550972E-5,   588.71463,          NaN,         NaN,  1.872208E-3,   842.74547,          NaN,         NaN
  6944.0,  1.551438E-5,   588.89212,          NaN,         NaN,  1.964642E-3,   842.96978,          NaN,         NaN
  6945.0,  1.546128E-5,   589.07513,          NaN,         NaN,  2.057495E-3,   843.19688,          NaN,         NaN
  6946.0,  1.535443E-5,   589.26342,          NaN,         NaN,  2.152215E-3,   843.42589,          NaN,         NaN
  6947.0,  1.519818E-5,   589.45684,          NaN,         NaN,  2.249962E-3,   843.65589,          NaN,         NaN
  6948.0,  1.499712E-5,   589.65529,          NaN,         NaN,  2.351494E-3,   843.88597,          NaN,         NaN
  6949.0,  1.475610E-5,   589.85875,          NaN,         NaN,  2.457070E-3,   844.11525,          NaN,         NaN
  6950.0,  1.448027E-5,   590.06725,          NaN,         NaN,  2.566415E-3,   844.34296,          NaN,         NaN
  6951.0,  1.417530E-5,   590.28093,          NaN,         NaN,  2.678710E-3,   844.56845,          NaN,         NaN
  6952.0,  1.384753E-5,   590.49998,          NaN,         NaN,  2.792638E-3,   844.79126,          NaN,         NaN
  6953.0,  1.350436E-5,   590.72466,          NaN,         NaN,  2.906446E-3,   845.01106,          NaN,         NaN
  6954.0,  1.315443E-5,   590.95528,          NaN,         NaN,  3.018038E-3,   845.22770,          NaN,         NaN
  6955.0,  1.280793E-5,   591.19213,          NaN,         NaN,  3.125075E-3,   845.44115,          NaN,         NaN
  6956.0,  1.247673E-5,   591.43546,          NaN,         NaN,  3.225066E-3,   845.65147,          NaN,         NaN
  6957.0,  1.217429E-5,   591.68534,          NaN,         NaN,  3.315469E-3,   845.85885,          NaN,         NaN
  6958.0,  1.191532E-5,   591.94156,          NaN,         NaN,  3.393777E-3,   846.06349,          NaN,         NaN
  6959.0,  1.171488E-5,   592.20352,          NaN,         NaN,  3.457589E-3,   846.26569,          NaN,         NaN
  6960.0,  1.158721E-5,   592.47007,          NaN,         NaN,  3.504683E-3,   846.46574,          NaN,         NaN
  6961.0,  1.154406E-5,   592.73957,          NaN,         NaN,  3.533071E-3,   846.66398,          NaN,         NaN
  6962.0,  1.159296E-5,   593.00989,          NaN,         NaN,  3.541051E-3,   846.86077,          NaN,         NaN
  6963.0,  1.173583E-5,   593.27872,          NaN,         NaN,  3.527244E-3,   847.05650,          NaN,         NaN
  6964.0,  1.196829E-5,   593.54375,          NaN,         NaN,  3.490637E-3,   847.25158,          NaN,         NaN
  6965.0,  1.227975E-5,   593.80302,          NaN,         NaN,  3.430605E-3,   847.44648,          NaN,         NaN
  6966.0,  1.265441E-5,   594.05508,          NaN,         NaN,  3.346943E-3,   847.64171,          NaN,         NaN
  6967.0,  1.307259E-5,   594.29903,          NaN,         NaN,  3.239883E-3,   847.83788,          NaN,         NaN
  6968.0,  1.351226E-5,   594.53449,          NaN,         NaN,  3.110122E-3,   848.03571,          NaN,         NaN
  6969.0,  1.395039E-5,   594.76147,          NaN,         NaN,  2.958848E-3,   848.23609,          NaN,         NaN
  6970.0,  1.436400E-5,   594.98025,          NaN,         NaN,  2.787773E-3,   848.44017,          NaN,         NaN
  6971.0,  1.473094E-5,   595.19126,          NaN,         NaN,  2.599194E-3,   848.64943,          NaN,         NaN
  6972.0,  1.503049E-5,   595.39499,          NaN,         NaN,  2.396083E-3,   848.86589,          NaN,         NaN
  6973.0,  1.524374E-5,   595.59192,          NaN,         NaN,  2.182249E-3,   849.09236,          NaN,         NaN
  6974.0,  1.535384E-5,   595.78244,          NaN,         NaN,  1.962604E-3,   849.33276,          NaN,         NaN
  6975.0,  1.534631E-5,   595.96688,          NaN,         NaN,  1.743630E-3,   849.59259,          NaN,         NaN
  6976.0,  1.520920E-5,   596.14544,          NaN,         NaN,  1.534113E-3,   849.87944,          NaN,         NaN
  6977.0,  1.493329E-5,   596.31812,          NaN,         NaN,  1.346167E-3,   850.20264,          NaN,         NaN
  6978.0,  1.451233E-5,   596.48477,          NaN,         NaN,  1.196009E-3,   850.57043,          NaN,         NaN
  6979.0,  1.394327E-5,   596.64493,          NaN,         NaN,  1.102493E-3,   850.98178,          NaN,         NaN
  6980.0,  1.322659E-5,   596.79776,          NaN,         NaN,  1.080359E-3,   851.41613,          NaN,         NaN
  6981.0,  1.236688E-5,   596.94187,          NaN,         NaN,  1.130517E-3,   851.83800,          NaN,         NaN
  6982.0,  1.137362E-5,   597.07497,          NaN,         NaN,  1.238495E-3,   852.22002,          NaN,         NaN
  6983.0,  1.026286E-5,   597.19330,          NaN,         NaN,  1.383529E-3,   852.55541,          NaN,         NaN
  6984.0,  9.060340E-6,   597.29061,          NaN,         NaN,  1.547060E-3,   852.85052,          NaN,         NaN
  6985.0,  7.808039E-6,   597.35623,          NaN,         NaN,  1.715295E-3,   853.11481,          NaN,         NaN
  6986.0,  6.578246E-6,   597.37195,          NaN,         NaN,  1.878543E-3,   853.35654,          NaN,         NaN
  6987.0,  5.501846E-6,   597.30966,          NaN,         NaN,  2.029987E-3,   853.58186,          NaN,         NaN
  6988.0,  4.804598E-6,   597.14422,          NaN,         NaN,  2.164736E-3,   853.79514,          NaN,         NaN
  6989.0,  4.759296E-6,   596.90890,          NaN,         NaN,  2.279229E-3,   853.99947,          NaN,         NaN
  6990.0,  5.446118E-6,   596.71240,          NaN,         NaN,  2.370873E-3,   854.19706,          NaN,         NaN
  6991.0,  6.671717E-6,   596.61713,          NaN,         NaN,  2.437828E-3,   854.38954,          NaN,         NaN
  6992.0,  8.202783E-6,   596.60831,          NaN,         NaN,  2.478877E-3,   854.57809,          NaN,         NaN
  6993.0,  9.885736E-6,   596.65577,          NaN,         NaN,  2.493337E-3,   854.76367,          NaN,         NaN
