Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7330.0,  2.023516E-5,   643.73893,          NaN,         NaN,  1.533297E-3,   844.97178,          NaN,         NaN
  7331.0,  2.109749E-5,   643.86677,          NaN,         NaN,  1.399257E-3,   845.08867,          NaN,         NaN
  7332.0,  2.182671E-5,   643.99399,          NaN,         NaN,  1.259037E-3,   845.20623,          NaN,         NaN
  7333.0,  2.241634E-5,   644.12011,          NaN,         NaN,  1.113653E-3,   845.32468,          NaN,         NaN
  7334.0,  2.286207E-5,   644.24471,          NaN,         NaN,  9.641482E-4,   845.44433,          NaN,         NaN
  7335.0,  2.316189E-5,   644.36734,          NaN,         NaN,  8.115839E-4,   845.56578,          NaN,         NaN
  7336.0,  2.331636E-5,   644.48757,          NaN,         NaN,  6.570425E-4,   845.69010,          NaN,         NaN
  7337.0,  2.332872E-5,   644.60490,          NaN,         NaN,  5.016330E-4,   845.81967,          NaN,         NaN
  7338.0,  2.320513E-5,   644.71884,          NaN,         NaN,  3.465274E-4,   845.96094,          NaN,         NaN
  7339.0,  2.295484E-5,   644.82880,          NaN,         NaN,  1.931712E-4,   846.14031,          NaN,         NaN
  7340.0,  2.259038E-5,   644.93419,          NaN,         NaN,  4.763881E-5,   846.71392,          NaN,         NaN
  7341.0,  2.212773E-5,   645.03433,          NaN,         NaN,  1.120989E-4,   849.14140,          NaN,         NaN
  7342.0,  2.158643E-5,   645.12852,          NaN,         NaN,  2.541157E-4,   849.39627,          NaN,         NaN
  7343.0,  2.098963E-5,   645.21605,          NaN,         NaN,  3.917891E-4,   849.55401,          NaN,         NaN
  7344.0,  2.036400E-5,   645.29624,          NaN,         NaN,  5.229643E-4,   849.69276,          NaN,         NaN
  7345.0,  1.973933E-5,   645.36857,          NaN,         NaN,  6.463790E-4,   849.82514,          NaN,         NaN
  7346.0,  1.914775E-5,   645.43274,          NaN,         NaN,  7.609028E-4,   849.95506,          NaN,         NaN
  7347.0,  1.862230E-5,   645.48887,          NaN,         NaN,  8.654594E-4,   850.08417,          NaN,         NaN
  7348.0,  1.819476E-5,   645.53766,          NaN,         NaN,  9.590176E-4,   850.21332,          NaN,         NaN
  7349.0,  1.789291E-5,   645.58046,          NaN,         NaN,  1.040597E-3,   850.34303,          NaN,         NaN
  7350.0,  1.773733E-5,   645.61927,          NaN,         NaN,  1.109281E-3,   850.47365,          NaN,         NaN
  7351.0,  1.773869E-5,   645.65660,          NaN,         NaN,  1.164227E-3,   850.60547,          NaN,         NaN
  7352.0,  1.789619E-5,   645.69510,          NaN,         NaN,  1.204687E-3,   850.73875,          NaN,         NaN
  7353.0,  1.819776E-5,   645.73722,          NaN,         NaN,  1.230022E-3,   850.87377,          NaN,         NaN
  7354.0,  1.862189E-5,   645.78488,          NaN,         NaN,  1.239721E-3,   851.01082,          NaN,         NaN
  7355.0,  1.914060E-5,   645.83934,          NaN,         NaN,  1.233417E-3,   851.15027,          NaN,         NaN
  7356.0,  1.972257E-5,   645.90120,          NaN,         NaN,  1.210910E-3,   851.29257,          NaN,         NaN
  7357.0,  2.033592E-5,   645.97049,          NaN,         NaN,  1.172187E-3,   851.43836,          NaN,         NaN
  7358.0,  2.095026E-5,   646.04689,          NaN,         NaN,  1.117446E-3,   851.58852,          NaN,         NaN
  7359.0,  2.153796E-5,   646.12982,          NaN,         NaN,  1.047129E-3,   851.74435,          NaN,         NaN
  7360.0,  2.207488E-5,   646.21858,          NaN,         NaN,  9.619725E-4,   851.90786,          NaN,         NaN
  7361.0,  2.254066E-5,   646.31247,          NaN,         NaN,  8.630988E-4,   852.08233,          NaN,         NaN
  7362.0,  2.291883E-5,   646.41075,          NaN,         NaN,  7.521973E-4,   852.27350,          NaN,         NaN
  7363.0,  2.319661E-5,   646.51276,          NaN,         NaN,  6.319540E-4,   852.49209,          NaN,         NaN
  7364.0,  2.336485E-5,   646.61788,          NaN,         NaN,  5.071798E-4,   852.76007,          NaN,         NaN
  7365.0,  2.341773E-5,   646.72554,          NaN,         NaN,  3.881369E-4,   853.12528,          NaN,         NaN
  7366.0,  2.335262E-5,   646.83524,          NaN,         NaN,  2.999506E-4,   853.67612,          NaN,         NaN
  7367.0,  2.316978E-5,   646.94651,          NaN,         NaN,  2.899785E-4,   854.40911,          NaN,         NaN
  7368.0,  2.287215E-5,   647.05891,          NaN,         NaN,  3.740913E-4,   855.03244,          NaN,         NaN
  7369.0,  2.246511E-5,   647.17205,          NaN,         NaN,  5.119601E-4,   855.44782,          NaN,         NaN
  7370.0,  2.195621E-5,   647.28556,          NaN,         NaN,  6.726217E-4,   855.74466,          NaN,         NaN
  7371.0,  2.135489E-5,   647.39908,          NaN,         NaN,  8.425197E-4,   855.98319,          NaN,         NaN
  7372.0,  2.067226E-5,   647.51228,          NaN,         NaN,  1.015051E-3,   856.19127,          NaN,         NaN
  7373.0,  1.992075E-5,   647.62483,          NaN,         NaN,  1.186152E-3,   856.38219,          NaN,         NaN
  7374.0,  1.911384E-5,   647.73644,          NaN,         NaN,  1.352820E-3,   856.56284,          NaN,         NaN
  7375.0,  1.826577E-5,   647.84681,          NaN,         NaN,  1.512587E-3,   856.73715,          NaN,         NaN
  7376.0,  1.739116E-5,   647.95567,          NaN,         NaN,  1.663317E-3,   856.90746,          NaN,         NaN
  7377.0,  1.650472E-5,   648.06282,          NaN,         NaN,  1.803134E-3,   857.07530,          NaN,         NaN
  7378.0,  1.562087E-5,   648.16807,          NaN,         NaN,  1.930391E-3,   857.24171,          NaN,         NaN
  7379.0,  1.475337E-5,   648.27136,          NaN,         NaN,  2.043669E-3,   857.40744,          NaN,         NaN
  7380.0,  1.391494E-5,   648.37269,          NaN,         NaN,  2.141787E-3,   857.57305,          NaN,         NaN
  7381.0,  1.311687E-5,   648.47224,          NaN,         NaN,  2.223809E-3,   857.73899,          NaN,         NaN
  7382.0,  1.236866E-5,   648.57036,          NaN,         NaN,  2.289057E-3,   857.90562,          NaN,         NaN
  7383.0,  1.167767E-5,   648.66760,          NaN,         NaN,  2.337118E-3,   858.07330,          NaN,         NaN
  7384.0,  1.104894E-5,   648.76472,          NaN,         NaN,  2.367852E-3,   858.24232,          NaN,         NaN
  7385.0,  1.048499E-5,   648.86269,          NaN,         NaN,  2.381395E-3,   858.41298,          NaN,         NaN
  7386.0,  9.986002E-6,   648.96261,          NaN,         NaN,  2.378161E-3,   858.58559,          NaN,         NaN
  7387.0,  9.549977E-6,   649.06569,          NaN,         NaN,  2.358833E-3,   858.76046,          NaN,         NaN
  7388.0,  9.173240E-6,   649.17311,          NaN,         NaN,  2.324356E-3,   858.93791,          NaN,         NaN
  7389.0,  8.850969E-6,   649.28593,          NaN,         NaN,  2.275924E-3,   859.11830,          NaN,         NaN
  7390.0,  8.577781E-6,   649.40498,          NaN,         NaN,  2.214964E-3,   859.30201,          NaN,         NaN
  7391.0,  8.348240E-6,   649.53083,          NaN,         NaN,  2.143107E-3,   859.48944,          NaN,         NaN
  7392.0,  8.157201E-6,   649.66371,          NaN,         NaN,  2.062165E-3,   859.68101,          NaN,         NaN
  7393.0,  7.999961E-6,   649.80350,          NaN,         NaN,  1.974096E-3,   859.87718,          NaN,         NaN
  7394.0,  7.872190E-6,   649.94975,          NaN,         NaN,  1.880955E-3,   860.07838,          NaN,         NaN
  7395.0,  7.769701E-6,   650.10171,          NaN,         NaN,  1.784852E-3,   860.28506,          NaN,         NaN
  7396.0,  7.688127E-6,   650.25839,          NaN,         NaN,  1.687885E-3,   860.49755,          NaN,         NaN
  7397.0,  7.622575E-6,   650.41865,          NaN,         NaN,  1.592064E-3,   860.71611,          NaN,         NaN
  7398.0,  7.567352E-6,   650.58124,          NaN,         NaN,  1.499229E-3,   860.94082,          NaN,         NaN
  7399.0,  7.515808E-6,   650.74489,          NaN,         NaN,  1.410947E-3,   861.17147,          NaN,         NaN
  7400.0,  7.460332E-6,   650.90838,          NaN,         NaN,  1.328413E-3,   861.40760,          NaN,         NaN
  7401.0,  7.392502E-6,   651.07056,          NaN,         NaN,  1.252354E-3,   861.64834,          NaN,         NaN
  7402.0,  7.303356E-6,   651.23036,          NaN,         NaN,  1.182959E-3,   861.89254,          NaN,         NaN
  7403.0,  7.183757E-6,   651.38679,          NaN,         NaN,  1.119859E-3,   862.13877,          NaN,         NaN
  7404.0,  7.024811E-6,   651.53890,          NaN,         NaN,  1.062161E-3,   862.38553,          NaN,         NaN
  7405.0,  6.818315E-6,   651.68565,          NaN,         NaN,  1.008554E-3,   862.63136,          NaN,         NaN
  7406.0,  6.557234E-6,   651.82585,          NaN,         NaN,  9.574485E-4,   862.87504,          NaN,         NaN
  7407.0,  6.236225E-6,   651.95797,          NaN,         NaN,  9.071571E-4,   863.11576,          NaN,         NaN
  7408.0,  5.852279E-6,   652.07986,          NaN,         NaN,  8.560560E-4,   863.35312,          NaN,         NaN
  7409.0,  5.405635E-6,   652.18827,          NaN,         NaN,  8.027274E-4,   863.58721,          NaN,         NaN
  7410.0,  4.901274E-6,   652.27813,          NaN,         NaN,  7.460618E-4,   863.81862,          NaN,         NaN
  7411.0,  4.351722E-6,   652.34115,          NaN,         NaN,  6.853242E-4,   864.04847,          NaN,         NaN
  7412.0,  3.782655E-6,   652.36359,          NaN,         NaN,  6.201927E-4,   864.27855,          NaN,         NaN
  7413.0,  3.244201E-6,   652.32369,          NaN,         NaN,  5.507822E-4,   864.51162,          NaN,         NaN
  7414.0,  2.829467E-6,   652.19543,          NaN,         NaN,  4.776785E-4,   864.75202,          NaN,         NaN
  7415.0,  2.679662E-6,   651.97929,          NaN,         NaN,  4.020236E-4,   865.00713,          NaN,         NaN
  7416.0,  2.909415E-6,   651.74787,          NaN,         NaN,  3.257562E-4,   865.29057,          NaN,         NaN
  7417.0,  3.498092E-6,   651.58899,          NaN,         NaN,  2.523051E-4,   865.62966,          NaN,         NaN
  7418.0,  4.337493E-6,   651.51969,          NaN,         NaN,  1.885945E-4,   866.08020,          NaN,         NaN
  7419.0,  5.332041E-6,   651.51622,          NaN,         NaN,  1.493315E-4,   866.71773,          NaN,         NaN
  7420.0,  6.420264E-6,   651.55463,          NaN,         NaN,  1.527255E-4,   867.45471,          NaN,         NaN
  7421.0,  7.562948E-6,   651.61918,          NaN,         NaN,  1.926478E-4,   868.03506,          NaN,         NaN
  7422.0,  8.732623E-6,   651.70028,          NaN,         NaN,  2.474014E-4,   868.43980,          NaN,         NaN
  7423.0,  9.907986E-6,   651.79207,          NaN,         NaN,  3.039568E-4,   868.74666,          NaN,         NaN
  7424.0,  1.107124E-5,   651.89085,          NaN,         NaN,  3.562622E-4,   869.00225,          NaN,         NaN
  7425.0,  1.220687E-5,   651.99417,          NaN,         NaN,  4.010621E-4,   869.22905,          NaN,         NaN
  7426.0,  1.330107E-5,   652.10037,          NaN,         NaN,  4.362730E-4,   869.43834,          NaN,         NaN
  7427.0,  1.434161E-5,   652.20823,          NaN,         NaN,  4.604237E-4,   869.63630,          NaN,         NaN
  7428.0,  1.531773E-5,   652.31687,          NaN,         NaN,  4.724520E-4,   869.82659,          NaN,         NaN
  7429.0,  1.622025E-5,   652.42560,          NaN,         NaN,  4.716278E-4,   870.01157,          NaN,         NaN
  7430.0,  1.704168E-5,   652.53386,          NaN,         NaN,  4.575230E-4,   870.19296,          NaN,         NaN
  7431.0,  1.777625E-5,   652.64117,          NaN,         NaN,  4.300015E-4,   870.37216,          NaN,         NaN
  7432.0,  1.842007E-5,   652.74715,          NaN,         NaN,  3.892143E-4,   870.55063,          NaN,         NaN
  7433.0,  1.897121E-5,   652.85143,          NaN,         NaN,  3.355992E-4,   870.73036,          NaN,         NaN
  7434.0,  1.942968E-5,   652.95368,          NaN,         NaN,  2.698865E-4,   870.91515,          NaN,         NaN
  7435.0,  1.979753E-5,   653.05362,          NaN,         NaN,  1.931393E-4,   871.11512,          NaN,         NaN
  7436.0,  2.007875E-5,   653.15095,          NaN,         NaN,  1.070629E-4,   871.37516,          NaN,         NaN
  7437.0,  2.027922E-5,   653.24545,          NaN,         NaN,  2.415360E-5,   872.51979,          NaN,         NaN
  7438.0,  2.040655E-5,   653.33691,          NaN,         NaN,  9.642154E-5,   874.39790,          NaN,         NaN
  7439.0,  2.046990E-5,   653.42514,          NaN,         NaN,  2.028894E-4,   874.68411,          NaN,         NaN
  7440.0,  2.047967E-5,   653.51003,          NaN,         NaN,  3.135148E-4,   874.88469,          NaN,         NaN
  7441.0,  2.044716E-5,   653.59153,          NaN,         NaN,  4.254847E-4,   875.06429,          NaN,         NaN
  7442.0,  2.038416E-5,   653.66965,          NaN,         NaN,  5.364961E-4,   875.23538,          NaN,         NaN
  7443.0,  2.030246E-5,   653.74450,          NaN,         NaN,  6.442921E-4,   875.40207,          NaN,         NaN
  7444.0,  2.021329E-5,   653.81629,          NaN,         NaN,  7.466314E-4,   875.56613,          NaN,         NaN
  7445.0,  2.012682E-5,   653.88531,          NaN,         NaN,  8.413094E-4,   875.72849,          NaN,         NaN
  7446.0,  2.005164E-5,   653.95193,          NaN,         NaN,  9.261905E-4,   875.88967,          NaN,         NaN
  7447.0,  1.999434E-5,   654.01663,          NaN,         NaN,  9.992431E-4,   876.05003,          NaN,         NaN
  7448.0,  1.995920E-5,   654.07990,          NaN,         NaN,  1.058574E-3,   876.20981,          NaN,         NaN
  7449.0,  1.994809E-5,   654.14225,          NaN,         NaN,  1.102462E-3,   876.36924,          NaN,         NaN
  7450.0,  1.996055E-5,   654.20419,          NaN,         NaN,  1.129390E-3,   876.52848,          NaN,         NaN
  7451.0,  1.999399E-5,   654.26614,          NaN,         NaN,  1.138069E-3,   876.68774,          NaN,         NaN
  7452.0,  2.004421E-5,   654.32848,          NaN,         NaN,  1.127469E-3,   876.84724,          NaN,         NaN
  7453.0,  2.010580E-5,   654.39147,          NaN,         NaN,  1.096837E-3,   877.00725,          NaN,         NaN
  7454.0,  2.017286E-5,   654.45528,          NaN,         NaN,  1.045716E-3,   877.16817,          NaN,         NaN
  7455.0,  2.023944E-5,   654.51998,          NaN,         NaN,  9.739581E-4,   877.33060,          NaN,         NaN
  7456.0,  2.030018E-5,   654.58553,          NaN,         NaN,  8.817430E-4,   877.49551,          NaN,         NaN
  7457.0,  2.035071E-5,   654.65184,          NaN,         NaN,  7.695936E-4,   877.66469,          NaN,         NaN
  7458.0,  2.038801E-5,   654.71878,          NaN,         NaN,  6.384182E-4,   877.84180,          NaN,         NaN
  7459.0,  2.041060E-5,   654.78615,          NaN,         NaN,  4.896436E-4,   878.03582,          NaN,         NaN
  7460.0,  2.041870E-5,   654.85378,          NaN,         NaN,  3.258223E-4,   878.27580,          NaN,         NaN
  7461.0,  2.041415E-5,   654.92150,          NaN,         NaN,  1.557613E-4,   878.72726,          NaN,         NaN
  7462.0,  2.040031E-5,   654.98918,          NaN,         NaN,  1.031196E-4,   880.56376,          NaN,         NaN
  7463.0,  2.038175E-5,   655.05675,          NaN,         NaN,  2.828523E-4,   881.33493,          NaN,         NaN
  7464.0,  2.036391E-5,   655.12422,          NaN,         NaN,  4.943014E-4,   881.61475,          NaN,         NaN
  7465.0,  2.035263E-5,   655.19168,          NaN,         NaN,  7.155316E-4,   881.81930,          NaN,         NaN
  7466.0,  2.035359E-5,   655.25934,          NaN,         NaN,  9.418448E-4,   881.99968,          NaN,         NaN
  7467.0,  2.037183E-5,   655.32748,          NaN,         NaN,  1.170034E-3,   882.16928,          NaN,         NaN
  7468.0,  2.041112E-5,   655.39647,          NaN,         NaN,  1.397187E-3,   882.33309,          NaN,         NaN
  7469.0,  2.047356E-5,   655.46675,          NaN,         NaN,  1.620492E-3,   882.49341,          NaN,         NaN
  7470.0,  2.055922E-5,   655.53881,          NaN,         NaN,  1.837210E-3,   882.65140,          NaN,         NaN
  7471.0,  2.066591E-5,   655.61313,          NaN,         NaN,  2.044688E-3,   882.80776,          NaN,         NaN
  7472.0,  2.078922E-5,   655.69018,          NaN,         NaN,  2.240391E-3,   882.96289,          NaN,         NaN
  7473.0,  2.092260E-5,   655.77040,          NaN,         NaN,  2.421932E-3,   883.11705,          NaN,         NaN
  7474.0,  2.105771E-5,   655.85413,          NaN,         NaN,  2.587103E-3,   883.27041,          NaN,         NaN
  7475.0,  2.118479E-5,   655.94165,          NaN,         NaN,  2.733907E-3,   883.42308,          NaN,         NaN
  7476.0,  2.129313E-5,   656.03316,          NaN,         NaN,  2.860587E-3,   883.57513,          NaN,         NaN
  7477.0,  2.137153E-5,   656.12877,          NaN,         NaN,  2.965646E-3,   883.72661,          NaN,         NaN
  7478.0,  2.140878E-5,   656.22853,          NaN,         NaN,  3.047876E-3,   883.87754,          NaN,         NaN
  7479.0,  2.139410E-5,   656.33241,          NaN,         NaN,  3.106367E-3,   884.02791,          NaN,         NaN
  7480.0,  2.131743E-5,   656.44036,          NaN,         NaN,  3.140527E-3,   884.17771,          NaN,         NaN
  7481.0,  2.116978E-5,   656.55228,          NaN,         NaN,  3.150084E-3,   884.32690,          NaN,         NaN
  7482.0,  2.094344E-5,   656.66804,          NaN,         NaN,  3.135095E-3,   884.47544,          NaN,         NaN
  7483.0,  2.063214E-5,   656.78750,          NaN,         NaN,  3.095941E-3,   884.62325,          NaN,         NaN
  7484.0,  2.023115E-5,   656.91053,          NaN,         NaN,  3.033328E-3,   884.77023,          NaN,         NaN
  7485.0,  1.973734E-5,   657.03697,          NaN,         NaN,  2.948272E-3,   884.91624,          NaN,         NaN
  7486.0,  1.914917E-5,   657.16670,          NaN,         NaN,  2.842089E-3,   885.06111,          NaN,         NaN
  7487.0,  1.846671E-5,   657.29959,          NaN,         NaN,  2.716379E-3,   885.20461,          NaN,         NaN
  7488.0,  1.769151E-5,   657.43553,          NaN,         NaN,  2.573009E-3,   885.34644,          NaN,         NaN
  7489.0,  1.682657E-5,   657.57442,          NaN,         NaN,  2.414092E-3,   885.48620,          NaN,         NaN
  7490.0,  1.587619E-5,   657.71619,          NaN,         NaN,  2.241966E-3,   885.62331,          NaN,         NaN
  7491.0,  1.484587E-5,   657.86079,          NaN,         NaN,  2.059185E-3,   885.75704,          NaN,         NaN
  7492.0,  1.374212E-5,   658.00823,          NaN,         NaN,  1.868500E-3,   885.88631,          NaN,         NaN
  7493.0,  1.257239E-5,   658.15854,          NaN,         NaN,  1.672873E-3,   886.00957,          NaN,         NaN
  7494.0,  1.134484E-5,   658.31185,          NaN,         NaN,  1.475502E-3,   886.12459,          NaN,         NaN
  7495.0,  1.006825E-5,   658.46841,          NaN,         NaN,  1.279905E-3,   886.22793,          NaN,         NaN
  7496.0,  8.751836E-6,   658.62869,          NaN,         NaN,  1.090089E-3,   886.31433,          NaN,         NaN
  7497.0,  7.405189E-6,   658.79357,          NaN,         NaN,  9.109059E-4,   886.37552,          NaN,         NaN
  7498.0,  6.038216E-6,   658.96484,          NaN,         NaN,  7.486987E-4,   886.39874,          NaN,         NaN
  7499.0,  4.661318E-6,   659.14642,          NaN,         NaN,  6.123337E-4,   886.36644,          NaN,         NaN
  7500.0,  3.286324E-6,   659.34889,          NaN,         NaN,  5.138509E-4,   886.26353,          NaN,         NaN
  7501.0,  1.931799E-6,   659.61209,          NaN,         NaN,  4.652640E-4,   886.10282,          NaN,         NaN
  7502.0,  6.919629E-7,   660.27034,          NaN,         NaN,  4.682734E-4,   885.94395,          NaN,         NaN
  7503.0,  9.496321E-7,   662.32580,          NaN,         NaN,  5.087051E-4,   885.84715,          NaN,         NaN
  7504.0,  2.185449E-6,   662.78975,          NaN,         NaN,  5.669355E-4,   885.82616,          NaN,         NaN
  7505.0,  3.435406E-6,   663.03587,          NaN,         NaN,  6.281503E-4,   885.86657,          NaN,         NaN
  7506.0,  4.649230E-6,   663.24003,          NaN,         NaN,  6.835945E-4,   885.95144,          NaN,         NaN
  7507.0,  5.813787E-6,   663.42974,          NaN,         NaN,  7.286260E-4,   886.06890,          NaN,         NaN
  7508.0,  6.920997E-6,   663.61314,          NaN,         NaN,  7.611285E-4,   886.21193,          NaN,         NaN
  7509.0,  7.964366E-6,   663.79341,          NaN,         NaN,  7.806604E-4,   886.37688,          NaN,         NaN
  7510.0,  8.938196E-6,   663.97202,          NaN,         NaN,  7.880764E-4,   886.56245,          NaN,         NaN
  7511.0,  9.837331E-6,   664.14972,          NaN,         NaN,  7.854102E-4,   886.76886,          NaN,         NaN
  7512.0,  1.065703E-5,   664.32692,          NaN,         NaN,  7.758950E-4,   886.99732,          NaN,         NaN
  7513.0,  1.139292E-5,   664.50383,          NaN,         NaN,  7.640163E-4,   887.24912,          NaN,         NaN
  7514.0,  1.204095E-5,   664.68056,          NaN,         NaN,  7.554417E-4,   887.52446,          NaN,         NaN
  7515.0,  1.259735E-5,   664.85716,          NaN,         NaN,  7.565922E-4,   887.82066,          NaN,         NaN
  7516.0,  1.305869E-5,   665.03367,          NaN,         NaN,  7.736495E-4,   888.13091,          NaN,         NaN
  7517.0,  1.342183E-5,   665.21006,          NaN,         NaN,  8.111474E-4,   888.44476,          NaN,         NaN
  7518.0,  1.368398E-5,   665.38632,          NaN,         NaN,  8.708373E-4,   888.75113,          NaN,         NaN
  7519.0,  1.384275E-5,   665.56244,          NaN,         NaN,  9.515492E-4,   889.04177,          NaN,         NaN
  7520.0,  1.389617E-5,   665.73840,          NaN,         NaN,  1.050008E-3,   889.31291,          NaN,         NaN
  7521.0,  1.384278E-5,   665.91418,          NaN,         NaN,  1.161927E-3,   889.56441,          NaN,         NaN
  7522.0,  1.368165E-5,   666.08977,          NaN,         NaN,  1.282816E-3,   889.79821,          NaN,         NaN
  7523.0,  1.341252E-5,   666.26517,          NaN,         NaN,  1.408410E-3,   890.01699,          NaN,         NaN
  7524.0,  1.303582E-5,   666.44042,          NaN,         NaN,  1.534811E-3,   890.22337,          NaN,         NaN
  7525.0,  1.255273E-5,   666.61554,          NaN,         NaN,  1.658511E-3,   890.41964,          NaN,         NaN
  7526.0,  1.196530E-5,   666.79061,          NaN,         NaN,  1.776368E-3,   890.60769,          NaN,         NaN
  7527.0,  1.127643E-5,   666.96573,          NaN,         NaN,  1.885567E-3,   890.78900,          NaN,         NaN
  7528.0,  1.048998E-5,   667.14108,          NaN,         NaN,  1.983598E-3,   890.96476,          NaN,         NaN
  7529.0,  9.610766E-6,   667.31693,          NaN,         NaN,  2.068236E-3,   891.13587,          NaN,         NaN
  7530.0,  8.644588E-6,   667.49370,          NaN,         NaN,  2.137530E-3,   891.30303,          NaN,         NaN
  7531.0,  7.598275E-6,   667.67211,          NaN,         NaN,  2.189800E-3,   891.46677,          NaN,         NaN
  7532.0,  6.479717E-6,   667.85345,          NaN,         NaN,  2.223639E-3,   891.62749,          NaN,         NaN
  7533.0,  5.298005E-6,   668.04028,          NaN,         NaN,  2.237908E-3,   891.78548,          NaN,         NaN
  7534.0,  4.063894E-6,   668.23843,          NaN,         NaN,  2.231740E-3,   891.94093,          NaN,         NaN
  7535.0,  2.791742E-6,   668.46475,          NaN,         NaN,  2.204546E-3,   892.09394,          NaN,         NaN
  7536.0,  1.511980E-6,   668.79394,          NaN,         NaN,  2.156009E-3,   892.24451,          NaN,         NaN
  7537.0,  5.199224E-7,   670.03792,          NaN,         NaN,  2.086089E-3,   892.39253,          NaN,         NaN
  7538.0,  1.381507E-6,   671.54004,          NaN,         NaN,  1.995020E-3,   892.53778,          NaN,         NaN
  7539.0,  2.690312E-6,   671.89494,          NaN,         NaN,  1.883316E-3,   892.67985,          NaN,         NaN
  7540.0,  4.020684E-6,   672.12427,          NaN,         NaN,  1.751770E-3,   892.81805,          NaN,         NaN
  7541.0,  5.336014E-6,   672.32074,          NaN,         NaN,  1.601472E-3,   892.95131,          NaN,         NaN
  7542.0,  6.619516E-6,   672.50373,          NaN,         NaN,  1.433842E-3,   893.07781,          NaN,         NaN
  7543.0,  7.858097E-6,   672.67973,          NaN,         NaN,  1.250716E-3,   893.19440,          NaN,         NaN
  7544.0,  9.040104E-6,   672.85152,          NaN,         NaN,  1.054547E-3,   893.29527,          NaN,         NaN
  7545.0,  1.015486E-5,   673.02050,          NaN,         NaN,  8.489768E-4,   893.36843,          NaN,         NaN
  7546.0,  1.119260E-5,   673.18742,          NaN,         NaN,  6.405821E-4,   893.38596,          NaN,         NaN
  7547.0,  1.214452E-5,   673.35275,          NaN,         NaN,  4.454973E-4,   893.27272,          NaN,         NaN
  7548.0,  1.300286E-5,   673.51675,          NaN,         NaN,  3.157964E-4,   892.85038,          NaN,         NaN
  7549.0,  1.376095E-5,   673.67962,          NaN,         NaN,  3.536601E-4,   892.22906,          NaN,         NaN
  7550.0,  1.441335E-5,   673.84147,          NaN,         NaN,  5.304318E-4,   891.94162,          NaN,         NaN
  7551.0,  1.495582E-5,   674.00236,          NaN,         NaN,  7.556534E-4,   891.88737,          NaN,         NaN
  7552.0,  1.538545E-5,   674.16235,          NaN,         NaN,  9.959594E-4,   891.92605,          NaN,         NaN
  7553.0,  1.570063E-5,   674.32144,          NaN,         NaN,  1.239970E-3,   892.00583,          NaN,         NaN
  7554.0,  1.590108E-5,   674.47963,          NaN,         NaN,  1.482192E-3,   892.10646,          NaN,         NaN
  7555.0,  1.598781E-5,   674.63690,          NaN,         NaN,  1.719080E-3,   892.21877,          NaN,         NaN
  7556.0,  1.596314E-5,   674.79321,          NaN,         NaN,  1.947914E-3,   892.33807,          NaN,         NaN
  7557.0,  1.583059E-5,   674.94851,          NaN,         NaN,  2.166415E-3,   892.46171,          NaN,         NaN
  7558.0,  1.559485E-5,   675.10273,          NaN,         NaN,  2.372607E-3,   892.58806,          NaN,         NaN
  7559.0,  1.526170E-5,   675.25577,          NaN,         NaN,  2.564758E-3,   892.71608,          NaN,         NaN
  7560.0,  1.483788E-5,   675.40753,          NaN,         NaN,  2.741360E-3,   892.84502,          NaN,         NaN
  7561.0,  1.433099E-5,   675.55787,          NaN,         NaN,  2.901128E-3,   892.97436,          NaN,         NaN
  7562.0,  1.374941E-5,   675.70663,          NaN,         NaN,  3.043001E-3,   893.10368,          NaN,         NaN
  7563.0,  1.310208E-5,   675.85362,          NaN,         NaN,  3.166146E-3,   893.23263,          NaN,         NaN
  7564.0,  1.239844E-5,   675.99861,          NaN,         NaN,  3.269965E-3,   893.36093,          NaN,         NaN
  7565.0,  1.164826E-5,   676.14132,          NaN,         NaN,  3.354104E-3,   893.48831,          NaN,         NaN
  7566.0,  1.086148E-5,   676.28142,          NaN,         NaN,  3.418450E-3,   893.61453,          NaN,         NaN
  7567.0,  1.004805E-5,   676.41850,          NaN,         NaN,  3.463141E-3,   893.73933,          NaN,         NaN
  7568.0,  9.217844E-6,   676.55207,          NaN,         NaN,  3.488562E-3,   893.86248,          NaN,         NaN
  7569.0,  8.380432E-6,   676.68150,          NaN,         NaN,  3.495345E-3,   893.98372,          NaN,         NaN
  7570.0,  7.545008E-6,   676.80601,          NaN,         NaN,  3.484367E-3,   894.10280,          NaN,         NaN
  7571.0,  6.720245E-6,   676.92458,          NaN,         NaN,  3.456745E-3,   894.21942,          NaN,         NaN
  7572.0,  5.914204E-6,   677.03584,          NaN,         NaN,  3.413825E-3,   894.33330,          NaN,         NaN
  7573.0,  5.134284E-6,   677.13792,          NaN,         NaN,  3.357176E-3,   894.44413,          NaN,         NaN
  7574.0,  4.387267E-6,   677.22806,          NaN,         NaN,  3.288570E-3,   894.55159,          NaN,         NaN
  7575.0,  3.679553E-6,   677.30205,          NaN,         NaN,  3.209967E-3,   894.65536,          NaN,         NaN
  7576.0,  3.017810E-6,   677.35298,          NaN,         NaN,  3.123490E-3,   894.75511,          NaN,         NaN
  7577.0,  2.410608E-6,   677.36877,          NaN,         NaN,  3.031393E-3,   894.85053,          NaN,         NaN
