Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7019.0,  2.049579E-5,   608.24410,          NaN,         NaN,  9.565528E-4,   783.98460,          NaN,         NaN
  7020.0,  2.001857E-5,   608.33570,          NaN,         NaN,  9.084215E-4,   783.99878,          NaN,         NaN
  7021.0,  1.951122E-5,   608.42636,          NaN,         NaN,  8.559007E-4,   784.01253,          NaN,         NaN
  7022.0,  1.897998E-5,   608.51579,          NaN,         NaN,  7.986577E-4,   784.02181,          NaN,         NaN
  7023.0,  1.843189E-5,   608.60368,          NaN,         NaN,  7.375963E-4,   784.02132,          NaN,         NaN
  7024.0,  1.787471E-5,   608.68972,          NaN,         NaN,  6.750695E-4,   784.00424,          NaN,         NaN
  7025.0,  1.731678E-5,   608.77364,          NaN,         NaN,  6.151923E-4,   783.96247,          NaN,         NaN
  7026.0,  1.676685E-5,   608.85521,          NaN,         NaN,  5.641351E-4,   783.88844,          NaN,         NaN
  7027.0,  1.623390E-5,   608.93425,          NaN,         NaN,  5.298737E-4,   783.78002,          NaN,         NaN
  7028.0,  1.572686E-5,   609.01068,          NaN,         NaN,  5.203747E-4,   783.64814,          NaN,         NaN
  7029.0,  1.525432E-5,   609.08451,          NaN,         NaN,  5.400317E-4,   783.51794,          NaN,         NaN
  7030.0,  1.482414E-5,   609.15592,          NaN,         NaN,  5.871304E-4,   783.41577,          NaN,         NaN
  7031.0,  1.444311E-5,   609.22521,          NaN,         NaN,  6.552082E-4,   783.35478,          NaN,         NaN
  7032.0,  1.411652E-5,   609.29288,          NaN,         NaN,  7.364147E-4,   783.33446,          NaN,         NaN
  7033.0,  1.384781E-5,   609.35953,          NaN,         NaN,  8.236808E-4,   783.34802,          NaN,         NaN
  7034.0,  1.363835E-5,   609.42591,          NaN,         NaN,  9.112703E-4,   783.38786,          NaN,         NaN
  7035.0,  1.348728E-5,   609.49280,          NaN,         NaN,  9.946135E-4,   783.44765,          NaN,         NaN
  7036.0,  1.339157E-5,   609.56100,          NaN,         NaN,  1.070017E-3,   783.52258,          NaN,         NaN
  7037.0,  1.334626E-5,   609.63123,          NaN,         NaN,  1.134436E-3,   783.60912,          NaN,         NaN
  7038.0,  1.334477E-5,   609.70409,          NaN,         NaN,  1.185330E-3,   783.70469,          NaN,         NaN
  7039.0,  1.337938E-5,   609.78004,          NaN,         NaN,  1.220578E-3,   783.80737,          NaN,         NaN
  7040.0,  1.344166E-5,   609.85936,          NaN,         NaN,  1.238429E-3,   783.91570,          NaN,         NaN
  7041.0,  1.352295E-5,   609.94217,          NaN,         NaN,  1.237481E-3,   784.02852,          NaN,         NaN
  7042.0,  1.361471E-5,   610.02841,          NaN,         NaN,  1.216667E-3,   784.14491,          NaN,         NaN
  7043.0,  1.370884E-5,   610.11794,          NaN,         NaN,  1.175250E-3,   784.26405,          NaN,         NaN
  7044.0,  1.379788E-5,   610.21049,          NaN,         NaN,  1.112823E-3,   784.38513,          NaN,         NaN
  7045.0,  1.387520E-5,   610.30573,          NaN,         NaN,  1.029308E-3,   784.50728,          NaN,         NaN
  7046.0,  1.393505E-5,   610.40325,          NaN,         NaN,  9.249556E-4,   784.62937,          NaN,         NaN
  7047.0,  1.397265E-5,   610.50263,          NaN,         NaN,  8.003560E-4,   784.74960,          NaN,         NaN
  7048.0,  1.398419E-5,   610.60341,          NaN,         NaN,  6.564603E-4,   784.86451,          NaN,         NaN
  7049.0,  1.396686E-5,   610.70515,          NaN,         NaN,  4.946832E-4,   784.96571,          NaN,         NaN
  7050.0,  1.391884E-5,   610.80736,          NaN,         NaN,  3.174173E-4,   785.02460,          NaN,         NaN
  7051.0,  1.383932E-5,   610.90957,          NaN,         NaN,  1.334040E-4,   784.84414,          NaN,         NaN
  7052.0,  1.372849E-5,   611.01130,          NaN,         NaN,  1.158758E-4,   783.00306,          NaN,         NaN
  7053.0,  1.358751E-5,   611.11210,          NaN,         NaN,  3.210758E-4,   782.73034,          NaN,         NaN
  7054.0,  1.341853E-5,   611.21149,          NaN,         NaN,  5.469349E-4,   782.78336,          NaN,         NaN
  7055.0,  1.322470E-5,   611.30902,          NaN,         NaN,  7.810192E-4,   782.88860,          NaN,         NaN
  7056.0,  1.301010E-5,   611.40428,          NaN,         NaN,  1.019529E-3,   783.01178,          NaN,         NaN
  7057.0,  1.277969E-5,   611.49685,          NaN,         NaN,  1.259422E-3,   783.14350,          NaN,         NaN
  7058.0,  1.253926E-5,   611.58639,          NaN,         NaN,  1.497782E-3,   783.28013,          NaN,         NaN
  7059.0,  1.229532E-5,   611.67262,          NaN,         NaN,  1.731724E-3,   783.41995,          NaN,         NaN
  7060.0,  1.205484E-5,   611.75535,          NaN,         NaN,  1.958388E-3,   783.56205,          NaN,         NaN
  7061.0,  1.182510E-5,   611.83450,          NaN,         NaN,  2.174958E-3,   783.70589,          NaN,         NaN
  7062.0,  1.161332E-5,   611.91016,          NaN,         NaN,  2.378696E-3,   783.85111,          NaN,         NaN
  7063.0,  1.142629E-5,   611.98258,          NaN,         NaN,  2.566967E-3,   783.99747,          NaN,         NaN
  7064.0,  1.126994E-5,   612.05219,          NaN,         NaN,  2.737276E-3,   784.14482,          NaN,         NaN
  7065.0,  1.114892E-5,   612.11961,          NaN,         NaN,  2.887291E-3,   784.29303,          NaN,         NaN
  7066.0,  1.106618E-5,   612.18558,          NaN,         NaN,  3.014883E-3,   784.44200,          NaN,         NaN
  7067.0,  1.102271E-5,   612.25097,          NaN,         NaN,  3.118144E-3,   784.59165,          NaN,         NaN
  7068.0,  1.101740E-5,   612.31666,          NaN,         NaN,  3.195418E-3,   784.74192,          NaN,         NaN
  7069.0,  1.104709E-5,   612.38348,          NaN,         NaN,  3.245321E-3,   784.89276,          NaN,         NaN
  7070.0,  1.110677E-5,   612.45217,          NaN,         NaN,  3.266761E-3,   785.04412,          NaN,         NaN
  7071.0,  1.118998E-5,   612.52330,          NaN,         NaN,  3.258955E-3,   785.19595,          NaN,         NaN
  7072.0,  1.128923E-5,   612.59727,          NaN,         NaN,  3.221439E-3,   785.34822,          NaN,         NaN
  7073.0,  1.139650E-5,   612.67429,          NaN,         NaN,  3.154081E-3,   785.50087,          NaN,         NaN
  7074.0,  1.150364E-5,   612.75440,          NaN,         NaN,  3.057085E-3,   785.65387,          NaN,         NaN
  7075.0,  1.160280E-5,   612.83748,          NaN,         NaN,  2.930987E-3,   785.80716,          NaN,         NaN
  7076.0,  1.168672E-5,   612.92332,          NaN,         NaN,  2.776661E-3,   785.96068,          NaN,         NaN
  7077.0,  1.174900E-5,   613.01159,          NaN,         NaN,  2.595305E-3,   786.11433,          NaN,         NaN
  7078.0,  1.178428E-5,   613.10189,          NaN,         NaN,  2.388433E-3,   786.26801,          NaN,         NaN
  7079.0,  1.178833E-5,   613.19378,          NaN,         NaN,  2.157860E-3,   786.42152,          NaN,         NaN
  7080.0,  1.175821E-5,   613.28676,          NaN,         NaN,  1.905685E-3,   786.57458,          NaN,         NaN
  7081.0,  1.169226E-5,   613.38030,          NaN,         NaN,  1.634272E-3,   786.72669,          NaN,         NaN
  7082.0,  1.159019E-5,   613.47386,          NaN,         NaN,  1.346230E-3,   786.87688,          NaN,         NaN
  7083.0,  1.145307E-5,   613.56685,          NaN,         NaN,  1.044400E-3,   787.02298,          NaN,         NaN
  7084.0,  1.128337E-5,   613.65866,          NaN,         NaN,  7.319027E-4,   787.15904,          NaN,         NaN
  7085.0,  1.108495E-5,   613.74867,          NaN,         NaN,  4.124994E-4,   787.26032,          NaN,         NaN
  7086.0,  1.086307E-5,   613.83625,          NaN,         NaN,  9.923353E-5,   786.97676,          NaN,         NaN
  7087.0,  1.062439E-5,   613.92077,          NaN,         NaN,  2.495287E-4,   784.78547,          NaN,         NaN
  7088.0,  1.037687E-5,   614.00163,          NaN,         NaN,  5.713270E-4,   784.82226,          NaN,         NaN
  7089.0,  1.012973E-5,   614.07832,          NaN,         NaN,  8.903987E-4,   784.94874,          NaN,         NaN
  7090.0,  9.893250E-6,   614.15044,          NaN,         NaN,  1.201600E-3,   785.09388,          NaN,         NaN
  7091.0,  9.678479E-6,   614.21780,          NaN,         NaN,  1.501501E-3,   785.24623,          NaN,         NaN
  7092.0,  9.496792E-6,   614.28052,          NaN,         NaN,  1.787021E-3,   785.40232,          NaN,         NaN
  7093.0,  9.359280E-6,   614.33905,          NaN,         NaN,  2.055303E-3,   785.56074,          NaN,         NaN
  7094.0,  9.275988E-6,   614.39426,          NaN,         NaN,  2.303716E-3,   785.72083,          NaN,         NaN
  7095.0,  9.255084E-6,   614.44740,          NaN,         NaN,  2.529872E-3,   785.88223,          NaN,         NaN
  7096.0,  9.302108E-6,   614.50001,          NaN,         NaN,  2.731655E-3,   786.04477,          NaN,         NaN
  7097.0,  9.419460E-6,   614.55375,          NaN,         NaN,  2.907245E-3,   786.20835,          NaN,         NaN
  7098.0,  9.606242E-6,   614.61025,          NaN,         NaN,  3.055138E-3,   786.37293,          NaN,         NaN
  7099.0,  9.858510E-6,   614.67084,          NaN,         NaN,  3.174169E-3,   786.53850,          NaN,         NaN
  7100.0,  1.016983E-5,   614.73653,          NaN,         NaN,  3.263522E-3,   786.70509,          NaN,         NaN
  7101.0,  1.053202E-5,   614.80791,          NaN,         NaN,  3.322744E-3,   786.87274,          NaN,         NaN
  7102.0,  1.093585E-5,   614.88517,          NaN,         NaN,  3.351750E-3,   787.04152,          NaN,         NaN
  7103.0,  1.137172E-5,   614.96822,          NaN,         NaN,  3.350824E-3,   787.21153,          NaN,         NaN
  7104.0,  1.183007E-5,   615.05669,          NaN,         NaN,  3.320617E-3,   787.38288,          NaN,         NaN
  7105.0,  1.230179E-5,   615.15009,          NaN,         NaN,  3.262140E-3,   787.55573,          NaN,         NaN
  7106.0,  1.277829E-5,   615.24784,          NaN,         NaN,  3.176752E-3,   787.73027,          NaN,         NaN
  7107.0,  1.325169E-5,   615.34929,          NaN,         NaN,  3.066143E-3,   787.90672,          NaN,         NaN
  7108.0,  1.371482E-5,   615.45381,          NaN,         NaN,  2.932320E-3,   788.08540,          NaN,         NaN
  7109.0,  1.416121E-5,   615.56078,          NaN,         NaN,  2.777580E-3,   788.26667,          NaN,         NaN
  7110.0,  1.458511E-5,   615.66957,          NaN,         NaN,  2.604489E-3,   788.45104,          NaN,         NaN
  7111.0,  1.498149E-5,   615.77963,          NaN,         NaN,  2.415857E-3,   788.63913,          NaN,         NaN
  7112.0,  1.534602E-5,   615.89040,          NaN,         NaN,  2.214717E-3,   788.83183,          NaN,         NaN
  7113.0,  1.567515E-5,   616.00136,          NaN,         NaN,  2.004307E-3,   789.03029,          NaN,         NaN
  7114.0,  1.596611E-5,   616.11200,          NaN,         NaN,  1.788066E-3,   789.23619,          NaN,         NaN
  7115.0,  1.621700E-5,   616.22185,          NaN,         NaN,  1.569650E-3,   789.45193,          NaN,         NaN
  7116.0,  1.642683E-5,   616.33046,          NaN,         NaN,  1.352997E-3,   789.68109,          NaN,         NaN
  7117.0,  1.659568E-5,   616.43737,          NaN,         NaN,  1.142479E-3,   789.92925,          NaN,         NaN
  7118.0,  1.672470E-5,   616.54216,          NaN,         NaN,  9.432428E-4,   790.20532,          NaN,         NaN
  7119.0,  1.681629E-5,   616.64443,          NaN,         NaN,  7.618958E-4,   790.52366,          NaN,         NaN
  7120.0,  1.687415E-5,   616.74378,          NaN,         NaN,  6.077858E-4,   790.90605,          NaN,         NaN
  7121.0,  1.690333E-5,   616.83986,          NaN,         NaN,  4.944094E-4,   791.37635,          NaN,         NaN
  7122.0,  1.691029E-5,   616.93237,          NaN,         NaN,  4.368464E-4,   791.92895,          NaN,         NaN
  7123.0,  1.690285E-5,   617.02106,          NaN,         NaN,  4.385258E-4,   792.49242,          NaN,         NaN
  7124.0,  1.689008E-5,   617.10577,          NaN,         NaN,  4.820050E-4,   792.98942,          NaN,         NaN
  7125.0,  1.688209E-5,   617.18644,          NaN,         NaN,  5.435137E-4,   793.40811,          NaN,         NaN
  7126.0,  1.688970E-5,   617.26316,          NaN,         NaN,  6.068283E-4,   793.77227,          NaN,         NaN
  7127.0,  1.692395E-5,   617.33617,          NaN,         NaN,  6.638923E-4,   794.10602,          NaN,         NaN
  7128.0,  1.699552E-5,   617.40589,          NaN,         NaN,  7.119699E-4,   794.42641,          NaN,         NaN
  7129.0,  1.711403E-5,   617.47290,          NaN,         NaN,  7.518129E-4,   794.74479,          NaN,         NaN
  7130.0,  1.728731E-5,   617.53793,          NaN,         NaN,  7.868214E-4,   795.06846,          NaN,         NaN
  7131.0,  1.752078E-5,   617.60182,          NaN,         NaN,  8.225793E-4,   795.40122,          NaN,         NaN
  7132.0,  1.781687E-5,   617.66545,          NaN,         NaN,  8.662554E-4,   795.74293,          NaN,         NaN
  7133.0,  1.817479E-5,   617.72969,          NaN,         NaN,  9.255316E-4,   796.08935,          NaN,         NaN
  7134.0,  1.859041E-5,   617.79531,          NaN,         NaN,  1.007103E-3,   796.43310,          NaN,         NaN
  7135.0,  1.905655E-5,   617.86297,          NaN,         NaN,  1.115305E-3,   796.76615,          NaN,         NaN
  7136.0,  1.956333E-5,   617.93315,          NaN,         NaN,  1.251540E-3,   797.08244,          NaN,         NaN
  7137.0,  2.009874E-5,   618.00616,          NaN,         NaN,  1.414632E-3,   797.37913,          NaN,         NaN
  7138.0,  2.064921E-5,   618.08217,          NaN,         NaN,  1.601664E-3,   797.65619,          NaN,         NaN
  7139.0,  2.120018E-5,   618.16117,          NaN,         NaN,  1.808771E-3,   797.91531,          NaN,         NaN
  7140.0,  2.173670E-5,   618.24306,          NaN,         NaN,  2.031679E-3,   798.15883,          NaN,         NaN
  7141.0,  2.224381E-5,   618.32764,          NaN,         NaN,  2.265994E-3,   798.38916,          NaN,         NaN
  7142.0,  2.270702E-5,   618.41463,          NaN,         NaN,  2.507348E-3,   798.60847,          NaN,         NaN
  7143.0,  2.311263E-5,   618.50372,          NaN,         NaN,  2.751450E-3,   798.81858,          NaN,         NaN
  7144.0,  2.344799E-5,   618.59453,          NaN,         NaN,  2.994125E-3,   799.02099,          NaN,         NaN
  7145.0,  2.370177E-5,   618.68670,          NaN,         NaN,  3.231329E-3,   799.21688,          NaN,         NaN
  7146.0,  2.386418E-5,   618.77979,          NaN,         NaN,  3.459170E-3,   799.40721,          NaN,         NaN
  7147.0,  2.392714E-5,   618.87338,          NaN,         NaN,  3.673938E-3,   799.59271,          NaN,         NaN
  7148.0,  2.388451E-5,   618.96700,          NaN,         NaN,  3.872126E-3,   799.77398,          NaN,         NaN
  7149.0,  2.373224E-5,   619.06014,          NaN,         NaN,  4.050469E-3,   799.95146,          NaN,         NaN
  7150.0,  2.346857E-5,   619.15227,          NaN,         NaN,  4.205974E-3,   800.12548,          NaN,         NaN
  7151.0,  2.309425E-5,   619.24277,          NaN,         NaN,  4.335955E-3,   800.29631,          NaN,         NaN
  7152.0,  2.261275E-5,   619.33097,          NaN,         NaN,  4.438069E-3,   800.46411,          NaN,         NaN
  7153.0,  2.203057E-5,   619.41610,          NaN,         NaN,  4.510352E-3,   800.62897,          NaN,         NaN
  7154.0,  2.135751E-5,   619.49729,          NaN,         NaN,  4.551245E-3,   800.79093,          NaN,         NaN
  7155.0,  2.060710E-5,   619.57354,          NaN,         NaN,  4.559633E-3,   800.94994,          NaN,         NaN
  7156.0,  1.979702E-5,   619.64371,          NaN,         NaN,  4.534872E-3,   801.10590,          NaN,         NaN
  7157.0,  1.894961E-5,   619.70654,          NaN,         NaN,  4.476814E-3,   801.25861,          NaN,         NaN
  7158.0,  1.809233E-5,   619.76071,          NaN,         NaN,  4.385842E-3,   801.40778,          NaN,         NaN
  7159.0,  1.725810E-5,   619.80491,          NaN,         NaN,  4.262894E-3,   801.55302,          NaN,         NaN
  7160.0,  1.648508E-5,   619.83812,          NaN,         NaN,  4.109499E-3,   801.69378,          NaN,         NaN
  7161.0,  1.581555E-5,   619.85989,          NaN,         NaN,  3.927819E-3,   801.82932,          NaN,         NaN
  7162.0,  1.529317E-5,   619.87082,          NaN,         NaN,  3.720708E-3,   801.95864,          NaN,         NaN
  7163.0,  1.495830E-5,   619.87292,          NaN,         NaN,  3.491792E-3,   802.08043,          NaN,         NaN
  7164.0,  1.484175E-5,   619.86974,          NaN,         NaN,  3.245600E-3,   802.19291,          NaN,         NaN
  7165.0,  1.495878E-5,   619.86593,          NaN,         NaN,  2.987752E-3,   802.29369,          NaN,         NaN
  7166.0,  1.530575E-5,   619.86638,          NaN,         NaN,  2.725250E-3,   802.37963,          NaN,         NaN
  7167.0,  1.586112E-5,   619.87516,          NaN,         NaN,  2.466881E-3,   802.44668,          NaN,         NaN
  7168.0,  1.659014E-5,   619.89496,          NaN,         NaN,  2.223712E-3,   802.49005,          NaN,         NaN
  7169.0,  1.745098E-5,   619.92692,          NaN,         NaN,  2.009460E-3,   802.50502,          NaN,         NaN
  7170.0,  1.840018E-5,   619.97100,          NaN,         NaN,  1.840064E-3,   802.48922,          NaN,         NaN
  7171.0,  1.939630E-5,   620.02637,          NaN,         NaN,  1.731275E-3,   802.44648,          NaN,         NaN
  7172.0,  2.040182E-5,   620.09185,          NaN,         NaN,  1.693555E-3,   802.38966,          NaN,         NaN
  7173.0,  2.138385E-5,   620.16612,          NaN,         NaN,  1.726659E-3,   802.33771,          NaN,         NaN
  7174.0,  2.231412E-5,   620.24792,          NaN,         NaN,  1.818865E-3,   802.30696,          NaN,         NaN
  7175.0,  2.316875E-5,   620.33611,          NaN,         NaN,  1.951891E-3,   802.30506,          NaN,         NaN
  7176.0,  2.392784E-5,   620.42967,          NaN,         NaN,  2.106889E-3,   802.33178,          NaN,         NaN
  7177.0,  2.457511E-5,   620.52772,          NaN,         NaN,  2.267748E-3,   802.38302,          NaN,         NaN
  7178.0,  2.509762E-5,   620.62951,          NaN,         NaN,  2.421824E-3,   802.45380,          NaN,         NaN
  7179.0,  2.548550E-5,   620.73436,          NaN,         NaN,  2.559507E-3,   802.53964,          NaN,         NaN
  7180.0,  2.573174E-5,   620.84171,          NaN,         NaN,  2.673552E-3,   802.63694,          NaN,         NaN
  7181.0,  2.583201E-5,   620.95105,          NaN,         NaN,  2.758522E-3,   802.74289,          NaN,         NaN
  7182.0,  2.578454E-5,   621.06190,          NaN,         NaN,  2.810393E-3,   802.85535,          NaN,         NaN
  7183.0,  2.558994E-5,   621.17383,          NaN,         NaN,  2.826291E-3,   802.97264,          NaN,         NaN
  7184.0,  2.525111E-5,   621.28643,          NaN,         NaN,  2.804321E-3,   803.09342,          NaN,         NaN
  7185.0,  2.477313E-5,   621.39928,          NaN,         NaN,  2.743453E-3,   803.21655,          NaN,         NaN
  7186.0,  2.416311E-5,   621.51194,          NaN,         NaN,  2.643453E-3,   803.34099,          NaN,         NaN
  7187.0,  2.343011E-5,   621.62396,          NaN,         NaN,  2.504827E-3,   803.46571,          NaN,         NaN
  7188.0,  2.258500E-5,   621.73484,          NaN,         NaN,  2.328793E-3,   803.58952,          NaN,         NaN
  7189.0,  2.164041E-5,   621.84402,          NaN,         NaN,  2.117265E-3,   803.71084,          NaN,         NaN
  7190.0,  2.061065E-5,   621.95085,          NaN,         NaN,  1.872880E-3,   803.82733,          NaN,         NaN
  7191.0,  1.951163E-5,   622.05456,          NaN,         NaN,  1.599099E-3,   803.93492,          NaN,         NaN
  7192.0,  1.836093E-5,   622.15426,          NaN,         NaN,  1.300553E-3,   804.02559,          NaN,         NaN
  7193.0,  1.717781E-5,   622.24886,          NaN,         NaN,  9.842084E-4,   804.08044,          NaN,         NaN
  7194.0,  1.598334E-5,   622.33709,          NaN,         NaN,  6.642588E-4,   804.04348,          NaN,         NaN
  7195.0,  1.480065E-5,   622.41745,          NaN,         NaN,  3.911261E-4,   803.70154,          NaN,         NaN
  7196.0,  1.365509E-5,   622.48825,          NaN,         NaN,  3.694255E-4,   802.80719,          NaN,         NaN
  7197.0,  1.257440E-5,   622.54772,          NaN,         NaN,  6.411285E-4,   802.38684,          NaN,         NaN
  7198.0,  1.158855E-5,   622.59422,          NaN,         NaN,  9.906526E-4,   802.32856,          NaN,         NaN
  7199.0,  1.072881E-5,   622.62676,          NaN,         NaN,  1.355368E-3,   802.37782,          NaN,         NaN
  7200.0,  1.002543E-5,   622.64562,          NaN,         NaN,  1.718278E-3,   802.46820,          NaN,         NaN
  7201.0,  9.503558E-6,   622.65310,          NaN,         NaN,  2.070842E-3,   802.57821,          NaN,         NaN
  7202.0,  9.177825E-6,   622.65389,          NaN,         NaN,  2.406916E-3,   802.69906,          NaN,         NaN
  7203.0,  9.047570E-6,   622.65440,          NaN,         NaN,  2.721376E-3,   802.82654,          NaN,         NaN
  7204.0,  9.095567E-6,   622.66134,          NaN,         NaN,  3.009728E-3,   802.95839,          NaN,         NaN
  7205.0,  9.291475E-6,   622.68000,          NaN,         NaN,  3.268000E-3,   803.09329,          NaN,         NaN
  7206.0,  9.598319E-6,   622.71336,          NaN,         NaN,  3.492717E-3,   803.23045,          NaN,         NaN
  7207.0,  9.978873E-6,   622.76221,          NaN,         NaN,  3.680916E-3,   803.36935,          NaN,         NaN
  7208.0,  1.039989E-5,   622.82579,          NaN,         NaN,  3.830166E-3,   803.50968,          NaN,         NaN
  7209.0,  1.083393E-5,   622.90254,          NaN,         NaN,  3.938592E-3,   803.65123,          NaN,         NaN
  7210.0,  1.125949E-5,   622.99058,          NaN,         NaN,  4.004898E-3,   803.79390,          NaN,         NaN
  7211.0,  1.166040E-5,   623.08810,          NaN,         NaN,  4.028379E-3,   803.93763,          NaN,         NaN
  7212.0,  1.202486E-5,   623.19340,          NaN,         NaN,  4.008934E-3,   804.08248,          NaN,         NaN
  7213.0,  1.234459E-5,   623.30501,          NaN,         NaN,  3.947066E-3,   804.22852,          NaN,         NaN
  7214.0,  1.261399E-5,   623.42165,          NaN,         NaN,  3.843880E-3,   804.37593,          NaN,         NaN
  7215.0,  1.282959E-5,   623.54220,          NaN,         NaN,  3.701073E-3,   804.52499,          NaN,         NaN
  7216.0,  1.298948E-5,   623.66566,          NaN,         NaN,  3.520925E-3,   804.67608,          NaN,         NaN
  7217.0,  1.309300E-5,   623.79117,          NaN,         NaN,  3.306282E-3,   804.82980,          NaN,         NaN
  7218.0,  1.314040E-5,   623.91793,          NaN,         NaN,  3.060554E-3,   804.98701,          NaN,         NaN
  7219.0,  1.313267E-5,   624.04521,          NaN,         NaN,  2.787721E-3,   805.14900,          NaN,         NaN
  7220.0,  1.307139E-5,   624.17229,          NaN,         NaN,  2.492384E-3,   805.31778,          NaN,         NaN
  7221.0,  1.295867E-5,   624.29851,          NaN,         NaN,  2.179899E-3,   805.49663,          NaN,         NaN
  7222.0,  1.279708E-5,   624.42320,          NaN,         NaN,  1.856704E-3,   805.69110,          NaN,         NaN
  7223.0,  1.258971E-5,   624.54568,          NaN,         NaN,  1.531128E-3,   805.91128,          NaN,         NaN
  7224.0,  1.234020E-5,   624.66528,          NaN,         NaN,  1.215427E-3,   806.17656,          NaN,         NaN
  7225.0,  1.205283E-5,   624.78127,          NaN,         NaN,  9.311737E-4,   806.52537,          NaN,         NaN
  7226.0,  1.173264E-5,   624.89292,          NaN,         NaN,  7.216964E-4,   807.02019,          NaN,         NaN
  7227.0,  1.138552E-5,   624.99944,          NaN,         NaN,  6.570462E-4,   807.66374,          NaN,         NaN
  7228.0,  1.101844E-5,   625.10001,          NaN,         NaN,  7.614526E-4,   808.25982,          NaN,         NaN
  7229.0,  1.063950E-5,   625.19381,          NaN,         NaN,  9.663197E-4,   808.68628,          NaN,         NaN
  7230.0,  1.025813E-5,   625.27998,          NaN,         NaN,  1.205335E-3,   808.99136,          NaN,         NaN
  7231.0,  9.885104E-6,   625.35776,          NaN,         NaN,  1.445472E-3,   809.22958,          NaN,         NaN
  7232.0,  9.532534E-6,   625.42650,          NaN,         NaN,  1.670901E-3,   809.43024,          NaN,         NaN
  7233.0,  9.213631E-6,   625.48583,          NaN,         NaN,  1.872949E-3,   809.60808,          NaN,         NaN
  7234.0,  8.942223E-6,   625.53578,          NaN,         NaN,  2.046242E-3,   809.77082,          NaN,         NaN
  7235.0,  8.731939E-6,   625.57698,          NaN,         NaN,  2.187227E-3,   809.92272,          NaN,         NaN
  7236.0,  8.595075E-6,   625.61071,          NaN,         NaN,  2.293560E-3,   810.06616,          NaN,         NaN
  7237.0,  8.541279E-6,   625.63893,          NaN,         NaN,  2.363847E-3,   810.20244,          NaN,         NaN
  7238.0,  8.576354E-6,   625.66411,          NaN,         NaN,  2.397526E-3,   810.33215,          NaN,         NaN
  7239.0,  8.701532E-6,   625.68888,          NaN,         NaN,  2.394821E-3,   810.45536,          NaN,         NaN
  7240.0,  8.913481E-6,   625.71570,          NaN,         NaN,  2.356743E-3,   810.57166,          NaN,         NaN
  7241.0,  9.205028E-6,   625.74652,          NaN,         NaN,  2.285123E-3,   810.68016,          NaN,         NaN
  7242.0,  9.566352E-6,   625.78265,          NaN,         NaN,  2.182693E-3,   810.77935,          NaN,         NaN
  7243.0,  9.986289E-6,   625.82473,          NaN,         NaN,  2.053232E-3,   810.86694,          NaN,         NaN
  7244.0,  1.045346E-5,   625.87291,          NaN,         NaN,  1.901833E-3,   810.93953,          NaN,         NaN
  7245.0,  1.095708E-5,   625.92693,          NaN,         NaN,  1.735357E-3,   810.99217,          NaN,         NaN
  7246.0,  1.148741E-5,   625.98634,          NaN,         NaN,  1.563202E-3,   811.01786,          NaN,         NaN
  7247.0,  1.203601E-5,   626.05058,          NaN,         NaN,  1.398448E-3,   811.00754,          NaN,         NaN
  7248.0,  1.259569E-5,   626.11907,          NaN,         NaN,  1.259079E-3,   810.95213,          NaN,         NaN
  7249.0,  1.316045E-5,   626.19128,          NaN,         NaN,  1.167550E-3,   810.84949,          NaN,         NaN
  7250.0,  1.372532E-5,   626.26673,          NaN,         NaN,  1.145095E-3,   810.71558,          NaN,         NaN
  7251.0,  1.428612E-5,   626.34504,          NaN,         NaN,  1.200520E-3,   810.58485,          NaN,         NaN
  7252.0,  1.483929E-5,   626.42587,          NaN,         NaN,  1.324412E-3,   810.48885,          NaN,         NaN
  7253.0,  1.538166E-5,   626.50898,          NaN,         NaN,  1.496526E-3,   810.43875,          NaN,         NaN
  7254.0,  1.591030E-5,   626.59416,          NaN,         NaN,  1.696257E-3,   810.42986,          NaN,         NaN
  7255.0,  1.642237E-5,   626.68127,          NaN,         NaN,  1.907192E-3,   810.45257,          NaN,         NaN
  7256.0,  1.691494E-5,   626.77020,          NaN,         NaN,  2.117212E-3,   810.49804,          NaN,         NaN
  7257.0,  1.738499E-5,   626.86089,          NaN,         NaN,  2.317388E-3,   810.55951,          NaN,         NaN
  7258.0,  1.782928E-5,   626.95327,          NaN,         NaN,  2.501019E-3,   810.63209,          NaN,         NaN
  7259.0,  1.824441E-5,   627.04729,          NaN,         NaN,  2.662991E-3,   810.71226,          NaN,         NaN
  7260.0,  1.862676E-5,   627.14293,          NaN,         NaN,  2.799421E-3,   810.79739,          NaN,         NaN
  7261.0,  1.897262E-5,   627.24013,          NaN,         NaN,  2.907456E-3,   810.88547,          NaN,         NaN
  7262.0,  1.927824E-5,   627.33886,          NaN,         NaN,  2.985173E-3,   810.97485,          NaN,         NaN
  7263.0,  1.953992E-5,   627.43905,          NaN,         NaN,  3.031550E-3,   811.06407,          NaN,         NaN
  7264.0,  1.975414E-5,   627.54065,          NaN,         NaN,  3.046474E-3,   811.15177,          NaN,         NaN
  7265.0,  1.991769E-5,   627.64358,          NaN,         NaN,  3.030778E-3,   811.23657,          NaN,         NaN
  7266.0,  2.002780E-5,   627.74776,          NaN,         NaN,  2.986317E-3,   811.31702,          NaN,         NaN
