Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6698.0,  1.666835E-5,   605.25078,          NaN,         NaN,  1.108641E-3,   720.24786,          NaN,         NaN
  6699.0,  1.711731E-5,   605.45211,          NaN,         NaN,  1.123820E-3,   720.62659,          NaN,         NaN
  6700.0,  1.752406E-5,   605.65348,          NaN,         NaN,  1.195858E-3,   720.98364,          NaN,         NaN
  6701.0,  1.788760E-5,   605.85504,          NaN,         NaN,  1.311358E-3,   721.30336,          NaN,         NaN
  6702.0,  1.820767E-5,   606.05688,          NaN,         NaN,  1.454105E-3,   721.58387,          NaN,         NaN
  6703.0,  1.848454E-5,   606.25905,          NaN,         NaN,  1.609845E-3,   721.83060,          NaN,         NaN
  6704.0,  1.871882E-5,   606.46157,          NaN,         NaN,  1.767586E-3,   722.05050,          NaN,         NaN
  6705.0,  1.891121E-5,   606.66437,          NaN,         NaN,  1.919212E-3,   722.24961,          NaN,         NaN
  6706.0,  1.906230E-5,   606.86739,          NaN,         NaN,  2.058772E-3,   722.43248,          NaN,         NaN
  6707.0,  1.917231E-5,   607.07049,          NaN,         NaN,  2.181907E-3,   722.60237,          NaN,         NaN
  6708.0,  1.924090E-5,   607.27353,          NaN,         NaN,  2.285461E-3,   722.76153,          NaN,         NaN
  6709.0,  1.926700E-5,   607.47633,          NaN,         NaN,  2.367247E-3,   722.91147,          NaN,         NaN
  6710.0,  1.924866E-5,   607.67870,          NaN,         NaN,  2.425904E-3,   723.05315,          NaN,         NaN
  6711.0,  1.918301E-5,   607.88042,          NaN,         NaN,  2.460812E-3,   723.18711,          NaN,         NaN
  6712.0,  1.906620E-5,   608.08132,          NaN,         NaN,  2.472053E-3,   723.31352,          NaN,         NaN
  6713.0,  1.889354E-5,   608.28119,          NaN,         NaN,  2.460389E-3,   723.43228,          NaN,         NaN
  6714.0,  1.865950E-5,   608.47986,          NaN,         NaN,  2.427269E-3,   723.54299,          NaN,         NaN
  6715.0,  1.835801E-5,   608.67719,          NaN,         NaN,  2.374839E-3,   723.64500,          NaN,         NaN
  6716.0,  1.798256E-5,   608.87304,          NaN,         NaN,  2.305985E-3,   723.73739,          NaN,         NaN
  6717.0,  1.752651E-5,   609.06734,          NaN,         NaN,  2.224377E-3,   723.81900,          NaN,         NaN
  6718.0,  1.698334E-5,   609.26001,          NaN,         NaN,  2.134520E-3,   723.88849,          NaN,         NaN
  6719.0,  1.634689E-5,   609.45104,          NaN,         NaN,  2.041790E-3,   723.94445,          NaN,         NaN
  6720.0,  1.561166E-5,   609.64044,          NaN,         NaN,  1.952405E-3,   723.98571,          NaN,         NaN
  6721.0,  1.477303E-5,   609.82825,          NaN,         NaN,  1.873237E-3,   724.01175,          NaN,         NaN
  6722.0,  1.382748E-5,   610.01458,          NaN,         NaN,  1.811370E-3,   724.02330,          NaN,         NaN
  6723.0,  1.277278E-5,   610.19957,          NaN,         NaN,  1.773303E-3,   724.02296,          NaN,         NaN
  6724.0,  1.160819E-5,   610.38347,          NaN,         NaN,  1.763889E-3,   724.01529,          NaN,         NaN
  6725.0,  1.033452E-5,   610.56666,          NaN,         NaN,  1.785333E-3,   724.00620,          NaN,         NaN
  6726.0,  8.954303E-6,   610.74977,          NaN,         NaN,  1.836741E-3,   724.00169,          NaN,         NaN
  6727.0,  7.471832E-6,   610.93396,          NaN,         NaN,  1.914459E-3,   724.00642,          NaN,         NaN
  6728.0,  5.893362E-6,   611.12172,          NaN,         NaN,  2.013008E-3,   724.02310,          NaN,         NaN
  6729.0,  4.227583E-6,   611.31967,          NaN,         NaN,  2.126152E-3,   724.05255,          NaN,         NaN
  6730.0,  2.488400E-6,   611.55352,          NaN,         NaN,  2.247727E-3,   724.09426,          NaN,         NaN
  6731.0,  7.411553E-7,   612.10306,          NaN,         NaN,  2.372120E-3,   724.14700,          NaN,         NaN
  6732.0,  1.295220E-6,   614.58831,          NaN,         NaN,  2.494473E-3,   724.20925,          NaN,         NaN
  6733.0,  3.185310E-6,   614.93156,          NaN,         NaN,  2.610717E-3,   724.27953,          NaN,         NaN
  6734.0,  5.130792E-6,   615.14262,          NaN,         NaN,  2.717521E-3,   724.35647,          NaN,         NaN
  6735.0,  7.096210E-6,   615.32793,          NaN,         NaN,  2.812209E-3,   724.43890,          NaN,         NaN
  6736.0,  9.062766E-6,   615.50334,          NaN,         NaN,  2.892685E-3,   724.52586,          NaN,         NaN
  6737.0,  1.101330E-5,   615.67353,          NaN,         NaN,  2.957347E-3,   724.61655,          NaN,         NaN
  6738.0,  1.293093E-5,   615.84042,          NaN,         NaN,  3.005027E-3,   724.71033,          NaN,         NaN
  6739.0,  1.479895E-5,   616.00494,          NaN,         NaN,  3.034925E-3,   724.80669,          NaN,         NaN
  6740.0,  1.660095E-5,   616.16760,          NaN,         NaN,  3.046562E-3,   724.90524,          NaN,         NaN
  6741.0,  1.832100E-5,   616.32870,          NaN,         NaN,  3.039732E-3,   725.00568,          NaN,         NaN
  6742.0,  1.994381E-5,   616.48845,          NaN,         NaN,  3.014459E-3,   725.10782,          NaN,         NaN
  6743.0,  2.145500E-5,   616.64698,          NaN,         NaN,  2.970964E-3,   725.21151,          NaN,         NaN
  6744.0,  2.284121E-5,   616.80437,          NaN,         NaN,  2.909630E-3,   725.31669,          NaN,         NaN
  6745.0,  2.409033E-5,   616.96069,          NaN,         NaN,  2.830977E-3,   725.42337,          NaN,         NaN
  6746.0,  2.519161E-5,   617.11598,          NaN,         NaN,  2.735641E-3,   725.53163,          NaN,         NaN
  6747.0,  2.613583E-5,   617.27027,          NaN,         NaN,  2.624353E-3,   725.64160,          NaN,         NaN
  6748.0,  2.691538E-5,   617.42355,          NaN,         NaN,  2.497931E-3,   725.75355,          NaN,         NaN
  6749.0,  2.752437E-5,   617.57584,          NaN,         NaN,  2.357275E-3,   725.86781,          NaN,         NaN
  6750.0,  2.795866E-5,   617.72712,          NaN,         NaN,  2.203367E-3,   725.98490,          NaN,         NaN
  6751.0,  2.821594E-5,   617.87736,          NaN,         NaN,  2.037286E-3,   726.10554,          NaN,         NaN
  6752.0,  2.829570E-5,   618.02651,          NaN,         NaN,  1.860234E-3,   726.23078,          NaN,         NaN
  6753.0,  2.819923E-5,   618.17453,          NaN,         NaN,  1.673577E-3,   726.36220,          NaN,         NaN
  6754.0,  2.792959E-5,   618.32135,          NaN,         NaN,  1.478937E-3,   726.50226,          NaN,         NaN
  6755.0,  2.749153E-5,   618.46686,          NaN,         NaN,  1.278351E-3,   726.65503,          NaN,         NaN
  6756.0,  2.689143E-5,   618.61097,          NaN,         NaN,  1.074625E-3,   726.82763,          NaN,         NaN
  6757.0,  2.613719E-5,   618.75352,          NaN,         NaN,  8.721501E-4,   727.03354,          NaN,         NaN
  6758.0,  2.523814E-5,   618.89434,          NaN,         NaN,  6.790436E-4,   727.30012,          NaN,         NaN
  6759.0,  2.420488E-5,   619.03321,          NaN,         NaN,  5.130839E-4,   727.68292,          NaN,         NaN
  6760.0,  2.304920E-5,   619.16982,          NaN,         NaN,  4.141473E-4,   728.25383,          NaN,         NaN
  6761.0,  2.178391E-5,   619.30383,          NaN,         NaN,  4.328741E-4,   728.91902,          NaN,         NaN
  6762.0,  2.042280E-5,   619.43475,          NaN,         NaN,  5.560881E-4,   729.43060,          NaN,         NaN
  6763.0,  1.898052E-5,   619.56195,          NaN,         NaN,  7.295748E-4,   729.77332,          NaN,         NaN
  6764.0,  1.747254E-5,   619.68458,          NaN,         NaN,  9.211588E-4,   730.02240,          NaN,         NaN
  6765.0,  1.591529E-5,   619.80146,          NaN,         NaN,  1.116674E-3,   730.22308,          NaN,         NaN
  6766.0,  1.432632E-5,   619.91095,          NaN,         NaN,  1.309096E-3,   730.39722,          NaN,         NaN
  6767.0,  1.272489E-5,   620.01061,          NaN,         NaN,  1.494192E-3,   730.55579,          NaN,         NaN
  6768.0,  1.113301E-5,   620.09684,          NaN,         NaN,  1.668966E-3,   730.70471,          NaN,         NaN
  6769.0,  9.577551E-6,   620.16403,          NaN,         NaN,  1.831069E-3,   730.84741,          NaN,         NaN
  6770.0,  8.094435E-6,   620.20334,          NaN,         NaN,  1.978553E-3,   730.98601,          NaN,         NaN
  6771.0,  6.736583E-6,   620.20096,          NaN,         NaN,  2.109776E-3,   731.12188,          NaN,         NaN
  6772.0,  5.587688E-6,   620.13731,          NaN,         NaN,  2.223355E-3,   731.25597,          NaN,         NaN
  6773.0,  4.775986E-6,   619.99481,          NaN,         NaN,  2.318156E-3,   731.38895,          NaN,         NaN
  6774.0,  4.449204E-6,   619.78721,          NaN,         NaN,  2.393297E-3,   731.52131,          NaN,         NaN
  6775.0,  4.662138E-6,   619.58121,          NaN,         NaN,  2.448149E-3,   731.65347,          NaN,         NaN
  6776.0,  5.302753E-6,   619.44047,          NaN,         NaN,  2.482347E-3,   731.78576,          NaN,         NaN
  6777.0,  6.196092E-6,   619.37497,          NaN,         NaN,  2.495794E-3,   731.91851,          NaN,         NaN
  6778.0,  7.209561E-6,   619.36627,          NaN,         NaN,  2.488667E-3,   732.05201,          NaN,         NaN
  6779.0,  8.264652E-6,   619.39516,          NaN,         NaN,  2.461417E-3,   732.18660,          NaN,         NaN
  6780.0,  9.317653E-6,   619.44824,          NaN,         NaN,  2.414773E-3,   732.32266,          NaN,         NaN
  6781.0,  1.034425E-5,   619.51699,          NaN,         NaN,  2.349740E-3,   732.46062,          NaN,         NaN
  6782.0,  1.133094E-5,   619.59602,          NaN,         NaN,  2.267599E-3,   732.60103,          NaN,         NaN
  6783.0,  1.227059E-5,   619.68182,          NaN,         NaN,  2.169909E-3,   732.74457,          NaN,         NaN
  6784.0,  1.315998E-5,   619.77209,          NaN,         NaN,  2.058514E-3,   732.89213,          NaN,         NaN
  6785.0,  1.399847E-5,   619.86524,          NaN,         NaN,  1.935565E-3,   733.04488,          NaN,         NaN
  6786.0,  1.478713E-5,   619.96018,          NaN,         NaN,  1.803560E-3,   733.20433,          NaN,         NaN
  6787.0,  1.552819E-5,   620.05616,          NaN,         NaN,  1.665409E-3,   733.37253,          NaN,         NaN
  6788.0,  1.622460E-5,   620.15264,          NaN,         NaN,  1.524553E-3,   733.55217,          NaN,         NaN
  6789.0,  1.687971E-5,   620.24923,          NaN,         NaN,  1.385143E-3,   733.74676,          NaN,         NaN
  6790.0,  1.749698E-5,   620.34570,          NaN,         NaN,  1.252289E-3,   733.96060,          NaN,         NaN
  6791.0,  1.807981E-5,   620.44188,          NaN,         NaN,  1.132330E-3,   734.19839,          NaN,         NaN
  6792.0,  1.863125E-5,   620.53766,          NaN,         NaN,  1.032931E-3,   734.46377,          NaN,         NaN
  6793.0,  1.915394E-5,   620.63299,          NaN,         NaN,  9.625262E-4,   734.75633,          NaN,         NaN
  6794.0,  1.964992E-5,   620.72786,          NaN,         NaN,  9.285152E-4,   735.06797,          NaN,         NaN
  6795.0,  2.012062E-5,   620.82226,          NaN,         NaN,  9.344424E-4,   735.38263,          NaN,         NaN
  6796.0,  2.056677E-5,   620.91619,          NaN,         NaN,  9.781655E-4,   735.68235,          NaN,         NaN
  6797.0,  2.098846E-5,   621.00967,          NaN,         NaN,  1.052906E-3,   735.95522,          NaN,         NaN
  6798.0,  2.138516E-5,   621.10268,          NaN,         NaN,  1.150174E-3,   736.19790,          NaN,         NaN
  6799.0,  2.175583E-5,   621.19521,          NaN,         NaN,  1.262154E-3,   736.41277,          NaN,         NaN
  6800.0,  2.209907E-5,   621.28721,          NaN,         NaN,  1.382646E-3,   736.60447,          NaN,         NaN
  6801.0,  2.241323E-5,   621.37863,          NaN,         NaN,  1.507061E-3,   736.77772,          NaN,         NaN
  6802.0,  2.269663E-5,   621.46939,          NaN,         NaN,  1.632077E-3,   736.93655,          NaN,         NaN
  6803.0,  2.294770E-5,   621.55938,          NaN,         NaN,  1.755286E-3,   737.08419,          NaN,         NaN
  6804.0,  2.316525E-5,   621.64846,          NaN,         NaN,  1.874900E-3,   737.22313,          NaN,         NaN
  6805.0,  2.334857E-5,   621.73651,          NaN,         NaN,  1.989546E-3,   737.35531,          NaN,         NaN
  6806.0,  2.349768E-5,   621.82334,          NaN,         NaN,  2.098115E-3,   737.48225,          NaN,         NaN
  6807.0,  2.361344E-5,   621.90880,          NaN,         NaN,  2.199662E-3,   737.60514,          NaN,         NaN
  6808.0,  2.369772E-5,   621.99271,          NaN,         NaN,  2.293333E-3,   737.72492,          NaN,         NaN
  6809.0,  2.375345E-5,   622.07490,          NaN,         NaN,  2.378321E-3,   737.84238,          NaN,         NaN
  6810.0,  2.378469E-5,   622.15522,          NaN,         NaN,  2.453841E-3,   737.95814,          NaN,         NaN
  6811.0,  2.379659E-5,   622.23354,          NaN,         NaN,  2.519111E-3,   738.07270,          NaN,         NaN
  6812.0,  2.379530E-5,   622.30978,          NaN,         NaN,  2.573359E-3,   738.18650,          NaN,         NaN
  6813.0,  2.378781E-5,   622.38389,          NaN,         NaN,  2.615822E-3,   738.29988,          NaN,         NaN
  6814.0,  2.378168E-5,   622.45591,          NaN,         NaN,  2.645771E-3,   738.41313,          NaN,         NaN
  6815.0,  2.378469E-5,   622.52593,          NaN,         NaN,  2.662525E-3,   738.52647,          NaN,         NaN
  6816.0,  2.380442E-5,   622.59414,          NaN,         NaN,  2.665475E-3,   738.64010,          NaN,         NaN
  6817.0,  2.384776E-5,   622.66080,          NaN,         NaN,  2.654112E-3,   738.75417,          NaN,         NaN
  6818.0,  2.392044E-5,   622.72625,          NaN,         NaN,  2.628046E-3,   738.86880,          NaN,         NaN
  6819.0,  2.402648E-5,   622.79090,          NaN,         NaN,  2.587038E-3,   738.98409,          NaN,         NaN
  6820.0,  2.416782E-5,   622.85521,          NaN,         NaN,  2.531010E-3,   739.10013,          NaN,         NaN
  6821.0,  2.434397E-5,   622.91963,          NaN,         NaN,  2.460072E-3,   739.21700,          NaN,         NaN
  6822.0,  2.455187E-5,   622.98465,          NaN,         NaN,  2.374530E-3,   739.33476,          NaN,         NaN
  6823.0,  2.478583E-5,   623.05068,          NaN,         NaN,  2.274894E-3,   739.45350,          NaN,         NaN
  6824.0,  2.503779E-5,   623.11808,          NaN,         NaN,  2.161885E-3,   739.57333,          NaN,         NaN
  6825.0,  2.529749E-5,   623.18715,          NaN,         NaN,  2.036431E-3,   739.69437,          NaN,         NaN
  6826.0,  2.555300E-5,   623.25806,          NaN,         NaN,  1.899661E-3,   739.81680,          NaN,         NaN
  6827.0,  2.579112E-5,   623.33094,          NaN,         NaN,  1.752899E-3,   739.94092,          NaN,         NaN
  6828.0,  2.599793E-5,   623.40577,          NaN,         NaN,  1.597644E-3,   740.06711,          NaN,         NaN
  6829.0,  2.615927E-5,   623.48248,          NaN,         NaN,  1.435565E-3,   740.19602,          NaN,         NaN
  6830.0,  2.626128E-5,   623.56091,          NaN,         NaN,  1.268480E-3,   740.32865,          NaN,         NaN
  6831.0,  2.629082E-5,   623.64082,          NaN,         NaN,  1.098360E-3,   740.46665,          NaN,         NaN
  6832.0,  2.623594E-5,   623.72190,          NaN,         NaN,  9.273466E-4,   740.61290,          NaN,         NaN
  6833.0,  2.608621E-5,   623.80379,          NaN,         NaN,  7.578414E-4,   740.77271,          NaN,         NaN
  6834.0,  2.583314E-5,   623.88604,          NaN,         NaN,  5.927720E-4,   740.95683,          NaN,         NaN
  6835.0,  2.547049E-5,   623.96815,          NaN,         NaN,  4.364441E-4,   741.18978,          NaN,         NaN
  6836.0,  2.499464E-5,   624.04952,          NaN,         NaN,  2.976280E-4,   741.53518,          NaN,         NaN
  6837.0,  2.440491E-5,   624.12945,          NaN,         NaN,  2.013078E-4,   742.14757,          NaN,         NaN
  6838.0,  2.370400E-5,   624.20714,          NaN,         NaN,  1.986923E-4,   743.00650,          NaN,         NaN
  6839.0,  2.289840E-5,   624.28162,          NaN,         NaN,  2.782479E-4,   743.59110,          NaN,         NaN
  6840.0,  2.199898E-5,   624.35177,          NaN,         NaN,  3.816798E-4,   743.91708,          NaN,         NaN
  6841.0,  2.102167E-5,   624.41622,          NaN,         NaN,  4.852519E-4,   744.13280,          NaN,         NaN
  6842.0,  1.998832E-5,   624.47339,          NaN,         NaN,  5.817412E-4,   744.29766,          NaN,         NaN
  6843.0,  1.892774E-5,   624.52145,          NaN,         NaN,  6.686141E-4,   744.43454,          NaN,         NaN
  6844.0,  1.787677E-5,   624.55841,          NaN,         NaN,  7.450417E-4,   744.55344,          NaN,         NaN
  6845.0,  1.688120E-5,   624.58231,          NaN,         NaN,  8.110557E-4,   744.65921,          NaN,         NaN
  6846.0,  1.599561E-5,   624.59167,          NaN,         NaN,  8.672531E-4,   744.75438,          NaN,         NaN
  6847.0,  1.528116E-5,   624.58619,          NaN,         NaN,  9.146629E-4,   744.84041,          NaN,         NaN
  6848.0,  1.479953E-5,   624.56765,          NaN,         NaN,  9.546574E-4,   744.91822,          NaN,         NaN
  6849.0,  1.460271E-5,   624.54048,          NaN,         NaN,  9.888681E-4,   744.98860,          NaN,         NaN
  6850.0,  1.472086E-5,   624.51140,          NaN,         NaN,  1.019084E-3,   745.05234,          NaN,         NaN
  6851.0,  1.515404E-5,   624.48789,          NaN,         NaN,  1.047129E-3,   745.11042,          NaN,         NaN
  6852.0,  1.587259E-5,   624.47619,          NaN,         NaN,  1.074719E-3,   745.16406,          NaN,         NaN
  6853.0,  1.682581E-5,   624.48001,          NaN,         NaN,  1.103313E-3,   745.21469,          NaN,         NaN
  6854.0,  1.795338E-5,   624.50051,          NaN,         NaN,  1.133975E-3,   745.26393,          NaN,         NaN
  6855.0,  1.919466E-5,   624.53704,          NaN,         NaN,  1.167275E-3,   745.31342,          NaN,         NaN
  6856.0,  2.049390E-5,   624.58800,          NaN,         NaN,  1.203244E-3,   745.36469,          NaN,         NaN
  6857.0,  2.180229E-5,   624.65147,          NaN,         NaN,  1.241394E-3,   745.41904,          NaN,         NaN
  6858.0,  2.307810E-5,   624.72557,          NaN,         NaN,  1.280787E-3,   745.47744,          NaN,         NaN
  6859.0,  2.428609E-5,   624.80863,          NaN,         NaN,  1.320141E-3,   745.54054,          NaN,         NaN
  6860.0,  2.539670E-5,   624.89924,          NaN,         NaN,  1.357956E-3,   745.60864,          NaN,         NaN
  6861.0,  2.638535E-5,   624.99625,          NaN,         NaN,  1.392625E-3,   745.68179,          NaN,         NaN
  6862.0,  2.723187E-5,   625.09870,          NaN,         NaN,  1.422546E-3,   745.75981,          NaN,         NaN
  6863.0,  2.792003E-5,   625.20585,          NaN,         NaN,  1.446198E-3,   745.84242,          NaN,         NaN
  6864.0,  2.843730E-5,   625.31707,          NaN,         NaN,  1.462213E-3,   745.92922,          NaN,         NaN
  6865.0,  2.877455E-5,   625.43188,          NaN,         NaN,  1.469418E-3,   746.01980,          NaN,         NaN
  6866.0,  2.892591E-5,   625.54991,          NaN,         NaN,  1.466867E-3,   746.11370,          NaN,         NaN
  6867.0,  2.888865E-5,   625.67086,          NaN,         NaN,  1.453865E-3,   746.21049,          NaN,         NaN
  6868.0,  2.866302E-5,   625.79451,          NaN,         NaN,  1.429973E-3,   746.30974,          NaN,         NaN
  6869.0,  2.825216E-5,   625.92069,          NaN,         NaN,  1.395009E-3,   746.41104,          NaN,         NaN
  6870.0,  2.766194E-5,   626.04931,          NaN,         NaN,  1.349047E-3,   746.51401,          NaN,         NaN
  6871.0,  2.690086E-5,   626.18031,          NaN,         NaN,  1.292402E-3,   746.61828,          NaN,         NaN
  6872.0,  2.597988E-5,   626.31371,          NaN,         NaN,  1.225614E-3,   746.72349,          NaN,         NaN
  6873.0,  2.491224E-5,   626.44958,          NaN,         NaN,  1.149430E-3,   746.82931,          NaN,         NaN
  6874.0,  2.371328E-5,   626.58804,          NaN,         NaN,  1.064774E-3,   746.93541,          NaN,         NaN
  6875.0,  2.240028E-5,   626.72929,          NaN,         NaN,  9.727200E-4,   747.04145,          NaN,         NaN
  6876.0,  2.099220E-5,   626.87363,          NaN,         NaN,  8.744626E-4,   747.14710,          NaN,         NaN
  6877.0,  1.950948E-5,   627.02146,          NaN,         NaN,  7.712801E-4,   747.25202,          NaN,         NaN
  6878.0,  1.797383E-5,   627.17332,          NaN,         NaN,  6.644986E-4,   747.35583,          NaN,         NaN
  6879.0,  1.640805E-5,   627.32993,          NaN,         NaN,  5.554542E-4,   747.45811,          NaN,         NaN
  6880.0,  1.483579E-5,   627.49224,          NaN,         NaN,  4.454538E-4,   747.55831,          NaN,         NaN
  6881.0,  1.328148E-5,   627.66151,          NaN,         NaN,  3.357360E-4,   747.65561,          NaN,         NaN
  6882.0,  1.177013E-5,   627.83938,          NaN,         NaN,  2.274328E-4,   747.74825,          NaN,         NaN
  6883.0,  1.032732E-5,   628.02794,          NaN,         NaN,  1.215390E-4,   747.82961,          NaN,         NaN
  6884.0,  8.979082E-6,   628.22983,          NaN,         NaN,  1.911200E-5,   747.75991,          NaN,         NaN
  6885.0,  7.751619E-6,   628.44805,          NaN,         NaN,  8.026653E-5,   744.94590,          NaN,         NaN
  6886.0,  6.670451E-6,   628.68556,          NaN,         NaN,  1.750349E-4,   745.00769,          NaN,         NaN
  6887.0,  5.758198E-6,   628.94406,          NaN,         NaN,  2.656177E-4,   745.08372,          NaN,         NaN
  6888.0,  5.030000E-6,   629.22193,          NaN,         NaN,  3.521674E-4,   745.16019,          NaN,         NaN
  6889.0,  4.486481E-6,   629.51197,          NaN,         NaN,  4.351169E-4,   745.23489,          NaN,         NaN
  6890.0,  4.107393E-6,   629.80103,          NaN,         NaN,  5.151372E-4,   745.30737,          NaN,         NaN
  6891.0,  3.852071E-6,   630.07340,          NaN,         NaN,  5.930929E-4,   745.37783,          NaN,         NaN
  6892.0,  3.669533E-6,   630.31567,          NaN,         NaN,  6.699789E-4,   745.44675,          NaN,         NaN
  6893.0,  3.512840E-6,   630.51887,          NaN,         NaN,  7.468431E-4,   745.51486,          NaN,         NaN
  6894.0,  3.350377E-6,   630.67695,          NaN,         NaN,  8.246990E-4,   745.58304,          NaN,         NaN
  6895.0,  3.172483E-6,   630.78381,          NaN,         NaN,  9.044393E-4,   745.65223,          NaN,         NaN
  6896.0,  2.996317E-6,   630.83180,          NaN,         NaN,  9.867607E-4,   745.72334,          NaN,         NaN
  6897.0,  2.870430E-6,   630.81472,          NaN,         NaN,  1.072107E-3,   745.79724,          NaN,         NaN
  6898.0,  2.872029E-6,   630.73904,          NaN,         NaN,  1.160640E-3,   745.87463,          NaN,         NaN
  6899.0,  3.080634E-6,   630.63617,          NaN,         NaN,  1.252234E-3,   745.95605,          NaN,         NaN
  6900.0,  3.533921E-6,   630.55068,          NaN,         NaN,  1.346490E-3,   746.04189,          NaN,         NaN
  6901.0,  4.213892E-6,   630.50950,          NaN,         NaN,  1.442778E-3,   746.13235,          NaN,         NaN
  6902.0,  5.074281E-6,   630.51461,          NaN,         NaN,  1.540275E-3,   746.22751,          NaN,         NaN
  6903.0,  6.067061E-6,   630.55660,          NaN,         NaN,  1.638020E-3,   746.32734,          NaN,         NaN
  6904.0,  7.151130E-6,   630.62521,          NaN,         NaN,  1.734961E-3,   746.43172,          NaN,         NaN
  6905.0,  8.291992E-6,   630.71247,          NaN,         NaN,  1.830009E-3,   746.54050,          NaN,         NaN
  6906.0,  9.459728E-6,   630.81284,          NaN,         NaN,  1.922073E-3,   746.65347,          NaN,         NaN
  6907.0,  1.062743E-5,   630.92256,          NaN,         NaN,  2.010108E-3,   746.77042,          NaN,         NaN
  6908.0,  1.177030E-5,   631.03907,          NaN,         NaN,  2.093141E-3,   746.89115,          NaN,         NaN
  6909.0,  1.286525E-5,   631.16063,          NaN,         NaN,  2.170299E-3,   747.01545,          NaN,         NaN
  6910.0,  1.389069E-5,   631.28599,          NaN,         NaN,  2.240835E-3,   747.14314,          NaN,         NaN
  6911.0,  1.482664E-5,   631.41430,          NaN,         NaN,  2.304141E-3,   747.27404,          NaN,         NaN
  6912.0,  1.565476E-5,   631.54492,          NaN,         NaN,  2.359760E-3,   747.40800,          NaN,         NaN
  6913.0,  1.635855E-5,   631.67738,          NaN,         NaN,  2.407394E-3,   747.54486,          NaN,         NaN
  6914.0,  1.692348E-5,   631.81134,          NaN,         NaN,  2.446903E-3,   747.68452,          NaN,         NaN
  6915.0,  1.733716E-5,   631.94654,          NaN,         NaN,  2.478309E-3,   747.82685,          NaN,         NaN
  6916.0,  1.758947E-5,   632.08279,          NaN,         NaN,  2.501781E-3,   747.97175,          NaN,         NaN
  6917.0,  1.767269E-5,   632.21994,          NaN,         NaN,  2.517632E-3,   748.11912,          NaN,         NaN
  6918.0,  1.758160E-5,   632.35787,          NaN,         NaN,  2.526300E-3,   748.26887,          NaN,         NaN
  6919.0,  1.731350E-5,   632.49650,          NaN,         NaN,  2.528333E-3,   748.42091,          NaN,         NaN
  6920.0,  1.686824E-5,   632.63577,          NaN,         NaN,  2.524369E-3,   748.57513,          NaN,         NaN
  6921.0,  1.624822E-5,   632.77564,          NaN,         NaN,  2.515111E-3,   748.73143,          NaN,         NaN
  6922.0,  1.545834E-5,   632.91609,          NaN,         NaN,  2.501302E-3,   748.88968,          NaN,         NaN
  6923.0,  1.450587E-5,   633.05713,          NaN,         NaN,  2.483702E-3,   749.04974,          NaN,         NaN
  6924.0,  1.340038E-5,   633.19879,          NaN,         NaN,  2.463058E-3,   749.21146,          NaN,         NaN
  6925.0,  1.215351E-5,   633.34116,          NaN,         NaN,  2.440078E-3,   749.37467,          NaN,         NaN
  6926.0,  1.077887E-5,   633.48437,          NaN,         NaN,  2.415408E-3,   749.53916,          NaN,         NaN
  6927.0,  9.291750E-6,   633.62871,          NaN,         NaN,  2.389609E-3,   749.70472,          NaN,         NaN
  6928.0,  7.708936E-6,   633.77470,          NaN,         NaN,  2.363135E-3,   749.87113,          NaN,         NaN
  6929.0,  6.048464E-6,   633.92354,          NaN,         NaN,  2.336320E-3,   750.03815,          NaN,         NaN
  6930.0,  4.329465E-6,   634.07836,          NaN,         NaN,  2.309369E-3,   750.20554,          NaN,         NaN
  6931.0,  2.572521E-6,   634.25098,          NaN,         NaN,  2.282349E-3,   750.37309,          NaN,         NaN
  6932.0,  8.084864E-7,   634.55707,          NaN,         NaN,  2.255193E-3,   750.54059,          NaN,         NaN
  6933.0,  1.011785E-6,   637.41591,          NaN,         NaN,  2.227702E-3,   750.70785,          NaN,         NaN
  6934.0,  2.760547E-6,   637.67928,          NaN,         NaN,  2.199556E-3,   750.87474,          NaN,         NaN
  6935.0,  4.479822E-6,   637.84941,          NaN,         NaN,  2.170323E-3,   751.04115,          NaN,         NaN
  6936.0,  6.144014E-6,   638.00486,          NaN,         NaN,  2.139478E-3,   751.20705,          NaN,         NaN
  6937.0,  7.735218E-6,   638.15546,          NaN,         NaN,  2.106417E-3,   751.37243,          NaN,         NaN
  6938.0,  9.237562E-6,   638.30399,          NaN,         NaN,  2.070477E-3,   751.53737,          NaN,         NaN
  6939.0,  1.063691E-5,   638.45152,          NaN,         NaN,  2.030950E-3,   751.70200,          NaN,         NaN
  6940.0,  1.192096E-5,   638.59859,          NaN,         NaN,  1.987108E-3,   751.86651,          NaN,         NaN
  6941.0,  1.307936E-5,   638.74545,          NaN,         NaN,  1.938218E-3,   752.03118,          NaN,         NaN
  6942.0,  1.410382E-5,   638.89229,          NaN,         NaN,  1.883564E-3,   752.19638,          NaN,         NaN
  6943.0,  1.498824E-5,   639.03921,          NaN,         NaN,  1.822474E-3,   752.36256,          NaN,         NaN
  6944.0,  1.572869E-5,   639.18627,          NaN,         NaN,  1.754341E-3,   752.53031,          NaN,         NaN
  6945.0,  1.632350E-5,   639.33354,          NaN,         NaN,  1.678661E-3,   752.70039,          NaN,         NaN
