Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7026.0,  1.347829E-5,   627.04955,          NaN,         NaN,  1.300318E-3,   780.69701,          NaN,         NaN
  7027.0,  1.447137E-5,   627.14934,          NaN,         NaN,  1.348183E-3,   780.78406,          NaN,         NaN
  7028.0,  1.543465E-5,   627.25441,          NaN,         NaN,  1.386628E-3,   780.87076,          NaN,         NaN
  7029.0,  1.635713E-5,   627.36371,          NaN,         NaN,  1.415807E-3,   780.95694,          NaN,         NaN
  7030.0,  1.722902E-5,   627.47636,          NaN,         NaN,  1.435961E-3,   781.04247,          NaN,         NaN
  7031.0,  1.804162E-5,   627.59172,          NaN,         NaN,  1.447410E-3,   781.12724,          NaN,         NaN
  7032.0,  1.878723E-5,   627.70923,          NaN,         NaN,  1.450539E-3,   781.21119,          NaN,         NaN
  7033.0,  1.945906E-5,   627.82847,          NaN,         NaN,  1.445787E-3,   781.29429,          NaN,         NaN
  7034.0,  2.005123E-5,   627.94909,          NaN,         NaN,  1.433632E-3,   781.37651,          NaN,         NaN
  7035.0,  2.055874E-5,   628.07079,          NaN,         NaN,  1.414583E-3,   781.45789,          NaN,         NaN
  7036.0,  2.097748E-5,   628.19334,          NaN,         NaN,  1.389159E-3,   781.53847,          NaN,         NaN
  7037.0,  2.130421E-5,   628.31654,          NaN,         NaN,  1.357883E-3,   781.61835,          NaN,         NaN
  7038.0,  2.153652E-5,   628.44023,          NaN,         NaN,  1.321266E-3,   781.69768,          NaN,         NaN
  7039.0,  2.167285E-5,   628.56427,          NaN,         NaN,  1.279792E-3,   781.77663,          NaN,         NaN
  7040.0,  2.171241E-5,   628.68856,          NaN,         NaN,  1.233909E-3,   781.85547,          NaN,         NaN
  7041.0,  2.165520E-5,   628.81298,          NaN,         NaN,  1.184014E-3,   781.93452,          NaN,         NaN
  7042.0,  2.150190E-5,   628.93749,          NaN,         NaN,  1.130448E-3,   782.01422,          NaN,         NaN
  7043.0,  2.125383E-5,   629.06201,          NaN,         NaN,  1.073486E-3,   782.09513,          NaN,         NaN
  7044.0,  2.091290E-5,   629.18651,          NaN,         NaN,  1.013336E-3,   782.17794,          NaN,         NaN
  7045.0,  2.048154E-5,   629.31095,          NaN,         NaN,  9.501477E-4,   782.26359,          NaN,         NaN
  7046.0,  1.996259E-5,   629.43534,          NaN,         NaN,  8.840203E-4,   782.35329,          NaN,         NaN
  7047.0,  1.935924E-5,   629.55967,          NaN,         NaN,  8.150345E-4,   782.44869,          NaN,         NaN
  7048.0,  1.867497E-5,   629.68395,          NaN,         NaN,  7.433013E-4,   782.55211,          NaN,         NaN
  7049.0,  1.791345E-5,   629.80821,          NaN,         NaN,  6.690491E-4,   782.66695,          NaN,         NaN
  7050.0,  1.707848E-5,   629.93250,          NaN,         NaN,  5.927827E-4,   782.79841,          NaN,         NaN
  7051.0,  1.617395E-5,   630.05687,          NaN,         NaN,  5.155857E-4,   782.95486,          NaN,         NaN
  7052.0,  1.520376E-5,   630.18139,          NaN,         NaN,  4.397342E-4,   783.15017,          NaN,         NaN
  7053.0,  1.417180E-5,   630.30614,          NaN,         NaN,  3.699618E-4,   783.40685,          NaN,         NaN
  7054.0,  1.308194E-5,   630.43125,          NaN,         NaN,  3.157113E-4,   783.75437,          NaN,         NaN
  7055.0,  1.193800E-5,   630.55683,          NaN,         NaN,  2.924822E-4,   784.19948,          NaN,         NaN
  7056.0,  1.074376E-5,   630.68306,          NaN,         NaN,  3.140867E-4,   784.67000,          NaN,         NaN
  7057.0,  9.503009E-6,   630.81018,          NaN,         NaN,  3.787289E-4,   785.06635,          NaN,         NaN
  7058.0,  8.219542E-6,   630.93851,          NaN,         NaN,  4.738006E-4,   785.36691,          NaN,         NaN
  7059.0,  6.897228E-6,   631.06858,          NaN,         NaN,  5.885037E-4,   785.59790,          NaN,         NaN
  7060.0,  5.540075E-6,   631.20141,          NaN,         NaN,  7.164022E-4,   785.78555,          NaN,         NaN
  7061.0,  4.152351E-6,   631.33923,          NaN,         NaN,  8.537430E-4,   785.94671,          NaN,         NaN
  7062.0,  2.738913E-6,   631.48888,          NaN,         NaN,  9.980752E-4,   786.09139,          NaN,         NaN
  7063.0,  1.307430E-6,   631.68699,          NaN,         NaN,  1.147537E-3,   786.22556,          NaN,         NaN
  7064.0,  2.335980E-7,   634.00276,          NaN,         NaN,  1.300519E-3,   786.35288,          NaN,         NaN
  7065.0,  1.634568E-6,   634.85338,          NaN,         NaN,  1.455498E-3,   786.47569,          NaN,         NaN
  7066.0,  3.103993E-6,   635.03561,          NaN,         NaN,  1.610968E-3,   786.59549,          NaN,         NaN
  7067.0,  4.577153E-6,   635.18702,          NaN,         NaN,  1.765404E-3,   786.71331,          NaN,         NaN
  7068.0,  6.045943E-6,   635.33099,          NaN,         NaN,  1.917260E-3,   786.82981,          NaN,         NaN
  7069.0,  7.503536E-6,   635.47267,          NaN,         NaN,  2.064968E-3,   786.94546,          NaN,         NaN
  7070.0,  8.943144E-6,   635.61389,          NaN,         NaN,  2.206958E-3,   787.06057,          NaN,         NaN
  7071.0,  1.035788E-5,   635.75545,          NaN,         NaN,  2.341675E-3,   787.17534,          NaN,         NaN
  7072.0,  1.174077E-5,   635.89778,          NaN,         NaN,  2.467603E-3,   787.28989,          NaN,         NaN
  7073.0,  1.308482E-5,   636.04114,          NaN,         NaN,  2.583285E-3,   787.40428,          NaN,         NaN
  7074.0,  1.438312E-5,   636.18568,          NaN,         NaN,  2.687353E-3,   787.51854,          NaN,         NaN
  7075.0,  1.562890E-5,   636.33152,          NaN,         NaN,  2.778550E-3,   787.63266,          NaN,         NaN
  7076.0,  1.681565E-5,   636.47872,          NaN,         NaN,  2.855754E-3,   787.74658,          NaN,         NaN
  7077.0,  1.793723E-5,   636.62735,          NaN,         NaN,  2.918003E-3,   787.86023,          NaN,         NaN
  7078.0,  1.898796E-5,   636.77744,          NaN,         NaN,  2.964516E-3,   787.97352,          NaN,         NaN
  7079.0,  1.996266E-5,   636.92902,          NaN,         NaN,  2.994710E-3,   788.08632,          NaN,         NaN
  7080.0,  2.085682E-5,   637.08211,          NaN,         NaN,  3.008220E-3,   788.19849,          NaN,         NaN
  7081.0,  2.166657E-5,   637.23670,          NaN,         NaN,  3.004910E-3,   788.30984,          NaN,         NaN
  7082.0,  2.238878E-5,   637.39280,          NaN,         NaN,  2.984886E-3,   788.42018,          NaN,         NaN
  7083.0,  2.302108E-5,   637.55040,          NaN,         NaN,  2.948503E-3,   788.52927,          NaN,         NaN
  7084.0,  2.356188E-5,   637.70947,          NaN,         NaN,  2.896370E-3,   788.63683,          NaN,         NaN
  7085.0,  2.401033E-5,   637.87000,          NaN,         NaN,  2.829351E-3,   788.74255,          NaN,         NaN
  7086.0,  2.436631E-5,   638.03193,          NaN,         NaN,  2.748567E-3,   788.84606,          NaN,         NaN
  7087.0,  2.463038E-5,   638.19522,          NaN,         NaN,  2.655386E-3,   788.94692,          NaN,         NaN
  7088.0,  2.480370E-5,   638.35980,          NaN,         NaN,  2.551420E-3,   789.04465,          NaN,         NaN
  7089.0,  2.488793E-5,   638.52558,          NaN,         NaN,  2.438516E-3,   789.13868,          NaN,         NaN
  7090.0,  2.488517E-5,   638.69248,          NaN,         NaN,  2.318740E-3,   789.22837,          NaN,         NaN
  7091.0,  2.479779E-5,   638.86038,          NaN,         NaN,  2.194358E-3,   789.31301,          NaN,         NaN
  7092.0,  2.462836E-5,   639.02915,          NaN,         NaN,  2.067819E-3,   789.39182,          NaN,         NaN
  7093.0,  2.437953E-5,   639.19864,          NaN,         NaN,  1.941711E-3,   789.46401,          NaN,         NaN
  7094.0,  2.405389E-5,   639.36868,          NaN,         NaN,  1.818717E-3,   789.52880,          NaN,         NaN
  7095.0,  2.365394E-5,   639.53907,          NaN,         NaN,  1.701532E-3,   789.58558,          NaN,         NaN
  7096.0,  2.318193E-5,   639.70960,          NaN,         NaN,  1.592749E-3,   789.63398,          NaN,         NaN
  7097.0,  2.263992E-5,   639.88003,          NaN,         NaN,  1.494693E-3,   789.67414,          NaN,         NaN
  7098.0,  2.202965E-5,   640.05010,          NaN,         NaN,  1.409213E-3,   789.70686,          NaN,         NaN
  7099.0,  2.135265E-5,   640.21952,          NaN,         NaN,  1.337445E-3,   789.73370,          NaN,         NaN
  7100.0,  2.061023E-5,   640.38794,          NaN,         NaN,  1.279607E-3,   789.75698,          NaN,         NaN
  7101.0,  1.980363E-5,   640.55502,          NaN,         NaN,  1.234890E-3,   789.77953,          NaN,         NaN
  7102.0,  1.893406E-5,   640.72031,          NaN,         NaN,  1.201510E-3,   789.80422,          NaN,         NaN
  7103.0,  1.800294E-5,   640.88334,          NaN,         NaN,  1.176924E-3,   789.83358,          NaN,         NaN
  7104.0,  1.701208E-5,   641.04351,          NaN,         NaN,  1.158156E-3,   789.86939,          NaN,         NaN
  7105.0,  1.596387E-5,   641.20010,          NaN,         NaN,  1.142145E-3,   789.91258,          NaN,         NaN
  7106.0,  1.486167E-5,   641.35219,          NaN,         NaN,  1.126040E-3,   789.96331,          NaN,         NaN
  7107.0,  1.371013E-5,   641.49854,          NaN,         NaN,  1.107392E-3,   790.02109,          NaN,         NaN
  7108.0,  1.251573E-5,   641.63749,          NaN,         NaN,  1.084268E-3,   790.08495,          NaN,         NaN
  7109.0,  1.128757E-5,   641.76666,          NaN,         NaN,  1.055290E-3,   790.15359,          NaN,         NaN
  7110.0,  1.003862E-5,   641.88253,          NaN,         NaN,  1.019632E-3,   790.22546,          NaN,         NaN
  7111.0,  8.787958E-6,   641.97974,          NaN,         NaN,  9.770066E-4,   790.29874,          NaN,         NaN
  7112.0,  7.564760E-6,   642.04994,          NaN,         NaN,  9.276430E-4,   790.37132,          NaN,         NaN
  7113.0,  6.415914E-6,   642.08018,          NaN,         NaN,  8.722859E-4,   790.44068,          NaN,         NaN
  7114.0,  5.418989E-6,   642.05220,          NaN,         NaN,  8.122176E-4,   790.50371,          NaN,         NaN
  7115.0,  4.696577E-6,   641.94890,          NaN,         NaN,  7.493214E-4,   790.55661,          NaN,         NaN
  7116.0,  4.399735E-6,   641.77994,          NaN,         NaN,  6.861953E-4,   790.59469,          NaN,         NaN
  7117.0,  4.610505E-6,   641.60489,          NaN,         NaN,  6.263077E-4,   790.61261,          NaN,         NaN
  7118.0,  5.254826E-6,   641.48786,          NaN,         NaN,  5.741189E-4,   790.60547,          NaN,         NaN
  7119.0,  6.176377E-6,   641.44414,          NaN,         NaN,  5.349328E-4,   790.57144,          NaN,         NaN
  7120.0,  7.241940E-6,   641.45809,          NaN,         NaN,  5.140626E-4,   790.51590,          NaN,         NaN
  7121.0,  8.364611E-6,   641.51094,          NaN,         NaN,  5.151376E-4,   790.45361,          NaN,         NaN
  7122.0,  9.489940E-6,   641.58909,          NaN,         NaN,  5.384631E-4,   790.40412,          NaN,         NaN
  7123.0,  1.058210E-5,   641.68370,          NaN,         NaN,  5.809818E-4,   790.38244,          NaN,         NaN
  7124.0,  1.161581E-5,   641.78913,          NaN,         NaN,  6.378782E-4,   790.39426,          NaN,         NaN
  7125.0,  1.257218E-5,   641.90165,          NaN,         NaN,  7.042950E-4,   790.43797,          NaN,         NaN
  7126.0,  1.343655E-5,   642.01875,          NaN,         NaN,  7.761963E-4,   790.50884,          NaN,         NaN
  7127.0,  1.419744E-5,   642.13866,          NaN,         NaN,  8.505188E-4,   790.60174,          NaN,         NaN
  7128.0,  1.484599E-5,   642.26007,          NaN,         NaN,  9.250257E-4,   790.71220,          NaN,         NaN
  7129.0,  1.537573E-5,   642.38196,          NaN,         NaN,  9.981046E-4,   790.83666,          NaN,         NaN
  7130.0,  1.578245E-5,   642.50351,          NaN,         NaN,  1.068596E-3,   790.97237,          NaN,         NaN
  7131.0,  1.606420E-5,   642.62401,          NaN,         NaN,  1.135657E-3,   791.11720,          NaN,         NaN
  7132.0,  1.622126E-5,   642.74280,          NaN,         NaN,  1.198668E-3,   791.26949,          NaN,         NaN
  7133.0,  1.625618E-5,   642.85929,          NaN,         NaN,  1.257150E-3,   791.42790,          NaN,         NaN
  7134.0,  1.617379E-5,   642.97284,          NaN,         NaN,  1.310708E-3,   791.59138,          NaN,         NaN
  7135.0,  1.598127E-5,   643.08282,          NaN,         NaN,  1.358985E-3,   791.75902,          NaN,         NaN
  7136.0,  1.568806E-5,   643.18856,          NaN,         NaN,  1.401623E-3,   791.93010,          NaN,         NaN
  7137.0,  1.530596E-5,   643.28933,          NaN,         NaN,  1.438238E-3,   792.10399,          NaN,         NaN
  7138.0,  1.484902E-5,   643.38436,          NaN,         NaN,  1.468405E-3,   792.28018,          NaN,         NaN
  7139.0,  1.433347E-5,   643.47281,          NaN,         NaN,  1.491644E-3,   792.45826,          NaN,         NaN
  7140.0,  1.377760E-5,   643.55385,          NaN,         NaN,  1.507429E-3,   792.63790,          NaN,         NaN
  7141.0,  1.320151E-5,   643.62665,          NaN,         NaN,  1.515190E-3,   792.81887,          NaN,         NaN
  7142.0,  1.262663E-5,   643.69050,          NaN,         NaN,  1.514336E-3,   793.00104,          NaN,         NaN
  7143.0,  1.207505E-5,   643.74493,          NaN,         NaN,  1.504275E-3,   793.18438,          NaN,         NaN
  7144.0,  1.156842E-5,   643.78986,          NaN,         NaN,  1.484445E-3,   793.36899,          NaN,         NaN
  7145.0,  1.112651E-5,   643.82577,          NaN,         NaN,  1.454346E-3,   793.55511,          NaN,         NaN
  7146.0,  1.076539E-5,   643.85385,          NaN,         NaN,  1.413579E-3,   793.74314,          NaN,         NaN
  7147.0,  1.049554E-5,   643.87597,          NaN,         NaN,  1.361890E-3,   793.93372,          NaN,         NaN
  7148.0,  1.032049E-5,   643.89449,          NaN,         NaN,  1.299220E-3,   794.12778,          NaN,         NaN
  7149.0,  1.023634E-5,   643.91197,          NaN,         NaN,  1.225769E-3,   794.32669,          NaN,         NaN
  7150.0,  1.023254E-5,   643.93072,          NaN,         NaN,  1.142083E-3,   794.53245,          NaN,         NaN
  7151.0,  1.029379E-5,   643.95244,          NaN,         NaN,  1.049189E-3,   794.74806,          NaN,         NaN
  7152.0,  1.040245E-5,   643.97812,          NaN,         NaN,  9.488141E-4,   794.97804,          NaN,         NaN
  7153.0,  1.054106E-5,   644.00797,          NaN,         NaN,  8.437837E-4,   795.22941,          NaN,         NaN
  7154.0,  1.069430E-5,   644.04163,          NaN,         NaN,  7.387448E-4,   795.51290,          NaN,         NaN
  7155.0,  1.085046E-5,   644.07830,          NaN,         NaN,  6.414498E-4,   795.84397,          NaN,         NaN
  7156.0,  1.100225E-5,   644.11695,          NaN,         NaN,  5.645051E-4,   796.23956,          NaN,         NaN
  7157.0,  1.114724E-5,   644.15648,          NaN,         NaN,  5.254638E-4,   796.70107,          NaN,         NaN
  7158.0,  1.128786E-5,   644.19587,          NaN,         NaN,  5.396879E-4,   797.18822,          NaN,         NaN
  7159.0,  1.143111E-5,   644.23430,          NaN,         NaN,  6.081698E-4,   797.63671,          NaN,         NaN
  7160.0,  1.158793E-5,   644.27125,          NaN,         NaN,  7.180478E-4,   798.01507,          NaN,         NaN
  7161.0,  1.177221E-5,   644.30660,          NaN,         NaN,  8.542222E-4,   798.32986,          NaN,         NaN
  7162.0,  1.199940E-5,   644.34071,          NaN,         NaN,  1.005415E-3,   798.59846,          NaN,         NaN
  7163.0,  1.228481E-5,   644.37439,          NaN,         NaN,  1.164085E-3,   798.83549,          NaN,         NaN
  7164.0,  1.264176E-5,   644.40887,          NaN,         NaN,  1.325066E-3,   799.05088,          NaN,         NaN
  7165.0,  1.307987E-5,   644.44562,          NaN,         NaN,  1.484563E-3,   799.25111,          NaN,         NaN
  7166.0,  1.360383E-5,   644.48617,          NaN,         NaN,  1.639598E-3,   799.44041,          NaN,         NaN
  7167.0,  1.421277E-5,   644.53189,          NaN,         NaN,  1.787713E-3,   799.62160,          NaN,         NaN
  7168.0,  1.490045E-5,   644.58385,          NaN,         NaN,  1.926824E-3,   799.79665,          NaN,         NaN
  7169.0,  1.565596E-5,   644.64276,          NaN,         NaN,  2.055138E-3,   799.96691,          NaN,         NaN
  7170.0,  1.646474E-5,   644.70891,          NaN,         NaN,  2.171120E-3,   800.13342,          NaN,         NaN
  7171.0,  1.730979E-5,   644.78231,          NaN,         NaN,  2.273473E-3,   800.29693,          NaN,         NaN
  7172.0,  1.817269E-5,   644.86269,          NaN,         NaN,  2.361133E-3,   800.45803,          NaN,         NaN
  7173.0,  1.903454E-5,   644.94964,          NaN,         NaN,  2.433265E-3,   800.61720,          NaN,         NaN
  7174.0,  1.987663E-5,   645.04264,          NaN,         NaN,  2.489266E-3,   800.77486,          NaN,         NaN
  7175.0,  2.068101E-5,   645.14113,          NaN,         NaN,  2.528761E-3,   800.93133,          NaN,         NaN
  7176.0,  2.143085E-5,   645.24456,          NaN,         NaN,  2.551603E-3,   801.08695,          NaN,         NaN
  7177.0,  2.211078E-5,   645.35238,          NaN,         NaN,  2.557870E-3,   801.24201,          NaN,         NaN
  7178.0,  2.270705E-5,   645.46407,          NaN,         NaN,  2.547859E-3,   801.39680,          NaN,         NaN
  7179.0,  2.320769E-5,   645.57917,          NaN,         NaN,  2.522081E-3,   801.55165,          NaN,         NaN
  7180.0,  2.360265E-5,   645.69721,          NaN,         NaN,  2.481247E-3,   801.70686,          NaN,         NaN
  7181.0,  2.388383E-5,   645.81781,          NaN,         NaN,  2.426267E-3,   801.86281,          NaN,         NaN
  7182.0,  2.404515E-5,   645.94056,          NaN,         NaN,  2.358232E-3,   802.01990,          NaN,         NaN
  7183.0,  2.408252E-5,   646.06512,          NaN,         NaN,  2.278410E-3,   802.17859,          NaN,         NaN
  7184.0,  2.399388E-5,   646.19114,          NaN,         NaN,  2.188237E-3,   802.33945,          NaN,         NaN
  7185.0,  2.377916E-5,   646.31828,          NaN,         NaN,  2.089311E-3,   802.50313,          NaN,         NaN
  7186.0,  2.344017E-5,   646.44623,          NaN,         NaN,  1.983392E-3,   802.67038,          NaN,         NaN
  7187.0,  2.298059E-5,   646.57463,          NaN,         NaN,  1.872409E-3,   802.84215,          NaN,         NaN
  7188.0,  2.240588E-5,   646.70316,          NaN,         NaN,  1.758468E-3,   803.01952,          NaN,         NaN
  7189.0,  2.172312E-5,   646.83142,          NaN,         NaN,  1.643870E-3,   803.20376,          NaN,         NaN
  7190.0,  2.094098E-5,   646.95902,          NaN,         NaN,  1.531136E-3,   803.39631,          NaN,         NaN
  7191.0,  2.006957E-5,   647.08549,          NaN,         NaN,  1.423022E-3,   803.59868,          NaN,         NaN
  7192.0,  1.912032E-5,   647.21033,          NaN,         NaN,  1.322515E-3,   803.81233,          NaN,         NaN
  7193.0,  1.810592E-5,   647.33293,          NaN,         NaN,  1.232773E-3,   804.03827,          NaN,         NaN
  7194.0,  1.704022E-5,   647.45257,          NaN,         NaN,  1.156960E-3,   804.27667,          NaN,         NaN
  7195.0,  1.593816E-5,   647.56841,          NaN,         NaN,  1.097935E-3,   804.52619,          NaN,         NaN
  7196.0,  1.481580E-5,   647.67944,          NaN,         NaN,  1.057786E-3,   804.78362,          NaN,         NaN
  7197.0,  1.369029E-5,   647.78444,          NaN,         NaN,  1.037346E-3,   805.04402,          NaN,         NaN
  7198.0,  1.258000E-5,   647.88198,          NaN,         NaN,  1.035883E-3,   805.30158,          NaN,         NaN
  7199.0,  1.150456E-5,   647.97039,          NaN,         NaN,  1.051176E-3,   805.55100,          NaN,         NaN
  7200.0,  1.048495E-5,   648.04782,          NaN,         NaN,  1.079953E-3,   805.78854,          NaN,         NaN
  7201.0,  9.543391E-6,   648.11243,          NaN,         NaN,  1.118485E-3,   806.01236,          NaN,         NaN
  7202.0,  8.702782E-6,   648.16270,          NaN,         NaN,  1.163097E-3,   806.22223,          NaN,         NaN
  7203.0,  7.985262E-6,   648.19807,          NaN,         NaN,  1.210484E-3,   806.41901,          NaN,         NaN
  7204.0,  7.409510E-6,   648.21970,          NaN,         NaN,  1.257842E-3,   806.60404,          NaN,         NaN
  7205.0,  6.986766E-6,   648.23111,          NaN,         NaN,  1.302882E-3,   806.77885,          NaN,         NaN
  7206.0,  6.716711E-6,   648.23814,          NaN,         NaN,  1.343782E-3,   806.94488,          NaN,         NaN
  7207.0,  6.585390E-6,   648.24776,          NaN,         NaN,  1.379125E-3,   807.10342,          NaN,         NaN
  7208.0,  6.566904E-6,   648.26626,          NaN,         NaN,  1.407836E-3,   807.25560,          NaN,         NaN
  7209.0,  6.628385E-6,   648.29787,          NaN,         NaN,  1.429132E-3,   807.40234,          NaN,         NaN
  7210.0,  6.735757E-6,   648.34430,          NaN,         NaN,  1.442476E-3,   807.54441,          NaN,         NaN
  7211.0,  6.858037E-6,   648.40531,          NaN,         NaN,  1.447553E-3,   807.68243,          NaN,         NaN
  7212.0,  6.969465E-6,   648.47949,          NaN,         NaN,  1.444238E-3,   807.81690,          NaN,         NaN
  7213.0,  7.049946E-6,   648.56487,          NaN,         NaN,  1.432584E-3,   807.94823,          NaN,         NaN
  7214.0,  7.084610E-6,   648.65942,          NaN,         NaN,  1.412802E-3,   808.07675,          NaN,         NaN
  7215.0,  7.063055E-6,   648.76116,          NaN,         NaN,  1.385253E-3,   808.20273,          NaN,         NaN
  7216.0,  6.978591E-6,   648.86828,          NaN,         NaN,  1.350431E-3,   808.32636,          NaN,         NaN
  7217.0,  6.827595E-6,   648.97908,          NaN,         NaN,  1.308953E-3,   808.44784,          NaN,         NaN
  7218.0,  6.609024E-6,   649.09196,          NaN,         NaN,  1.261542E-3,   808.56733,          NaN,         NaN
  7219.0,  6.324056E-6,   649.20528,          NaN,         NaN,  1.209017E-3,   808.68499,          NaN,         NaN
  7220.0,  5.975871E-6,   649.31728,          NaN,         NaN,  1.152269E-3,   808.80100,          NaN,         NaN
  7221.0,  5.569559E-6,   649.42587,          NaN,         NaN,  1.092244E-3,   808.91559,          NaN,         NaN
  7222.0,  5.112186E-6,   649.52842,          NaN,         NaN,  1.029919E-3,   809.02906,          NaN,         NaN
  7223.0,  4.613111E-6,   649.62126,          NaN,         NaN,  9.662830E-4,   809.14184,          NaN,         NaN
  7224.0,  4.084711E-6,   649.69907,          NaN,         NaN,  9.023055E-4,   809.25453,          NaN,         NaN
  7225.0,  3.543917E-6,   649.75369,          NaN,         NaN,  8.389210E-4,   809.36798,          NaN,         NaN
  7226.0,  3.015307E-6,   649.77233,          NaN,         NaN,  7.770093E-4,   809.48335,          NaN,         NaN
  7227.0,  2.536863E-6,   649.73607,          NaN,         NaN,  7.173901E-4,   809.60219,          NaN,         NaN
  7228.0,  2.167773E-6,   649.62381,          NaN,         NaN,  6.608340E-4,   809.72657,          NaN,         NaN
  7229.0,  1.985531E-6,   649.43637,          NaN,         NaN,  6.080986E-4,   809.85911,          NaN,         NaN
  7230.0,  2.042472E-6,   649.23018,          NaN,         NaN,  5.599976E-4,   810.00299,          NaN,         NaN
  7231.0,  2.311048E-6,   649.08027,          NaN,         NaN,  5.175045E-4,   810.16178,          NaN,         NaN
  7232.0,  2.711695E-6,   649.01000,          NaN,         NaN,  4.818774E-4,   810.33902,          NaN,         NaN
  7233.0,  3.172895E-6,   649.00332,          NaN,         NaN,  4.547555E-4,   810.53718,          NaN,         NaN
  7234.0,  3.647625E-6,   649.03901,          NaN,         NaN,  4.381324E-4,   810.75619,          NaN,         NaN
  7235.0,  4.106573E-6,   649.10161,          NaN,         NaN,  4.340893E-4,   810.99192,          NaN,         NaN
  7236.0,  4.530765E-6,   649.18105,          NaN,         NaN,  4.442799E-4,   811.23599,          NaN,         NaN
  7237.0,  4.907361E-6,   649.27082,          NaN,         NaN,  4.694016E-4,   811.47805,          NaN,         NaN
  7238.0,  5.227588E-6,   649.36650,          NaN,         NaN,  5.090032E-4,   811.70940,          NaN,         NaN
  7239.0,  5.485786E-6,   649.46486,          NaN,         NaN,  5.617254E-4,   811.92523,          NaN,         NaN
  7240.0,  5.679046E-6,   649.56337,          NaN,         NaN,  6.257295E-4,   812.12459,          NaN,         NaN
  7241.0,  5.807151E-6,   649.65985,          NaN,         NaN,  6.990399E-4,   812.30894,          NaN,         NaN
  7242.0,  5.872730E-6,   649.75230,          NaN,         NaN,  7.797142E-4,   812.48069,          NaN,         NaN
  7243.0,  5.881533E-6,   649.83873,          NaN,         NaN,  8.658894E-4,   812.64237,          NaN,         NaN
  7244.0,  5.842818E-6,   649.91715,          NaN,         NaN,  9.557722E-4,   812.79621,          NaN,         NaN
  7245.0,  5.769761E-6,   649.98559,          NaN,         NaN,  1.047617E-3,   812.94399,          NaN,         NaN
  7246.0,  5.679777E-6,   650.04230,          NaN,         NaN,  1.139709E-3,   813.08712,          NaN,         NaN
  7247.0,  5.594472E-6,   650.08614,          NaN,         NaN,  1.230359E-3,   813.22665,          NaN,         NaN
  7248.0,  5.538811E-6,   650.11711,          NaN,         NaN,  1.317912E-3,   813.36335,          NaN,         NaN
  7249.0,  5.539001E-6,   650.13703,          NaN,         NaN,  1.400755E-3,   813.49779,          NaN,         NaN
  7250.0,  5.618922E-6,   650.14987,          NaN,         NaN,  1.477338E-3,   813.63038,          NaN,         NaN
  7251.0,  5.795827E-6,   650.16138,          NaN,         NaN,  1.546198E-3,   813.76139,          NaN,         NaN
  7252.0,  6.076963E-6,   650.17783,          NaN,         NaN,  1.605983E-3,   813.89099,          NaN,         NaN
  7253.0,  6.458738E-6,   650.20452,          NaN,         NaN,  1.655471E-3,   814.01928,          NaN,         NaN
  7254.0,  6.928594E-6,   650.24478,          NaN,         NaN,  1.693600E-3,   814.14627,          NaN,         NaN
  7255.0,  7.468329E-6,   650.29990,          NaN,         NaN,  1.719487E-3,   814.27192,          NaN,         NaN
  7256.0,  8.057299E-6,   650.36961,          NaN,         NaN,  1.732450E-3,   814.39615,          NaN,         NaN
  7257.0,  8.674709E-6,   650.45274,          NaN,         NaN,  1.732022E-3,   814.51879,          NaN,         NaN
  7258.0,  9.300921E-6,   650.54777,          NaN,         NaN,  1.717970E-3,   814.63963,          NaN,         NaN
  7259.0,  9.918080E-6,   650.65314,          NaN,         NaN,  1.690305E-3,   814.75838,          NaN,         NaN
  7260.0,  1.051035E-5,   650.76741,          NaN,         NaN,  1.649293E-3,   814.87465,          NaN,         NaN
  7261.0,  1.106397E-5,   650.88935,          NaN,         NaN,  1.595461E-3,   814.98797,          NaN,         NaN
  7262.0,  1.156724E-5,   651.01794,          NaN,         NaN,  1.529602E-3,   815.09770,          NaN,         NaN
  7263.0,  1.201052E-5,   651.15233,          NaN,         NaN,  1.452786E-3,   815.20302,          NaN,         NaN
  7264.0,  1.238618E-5,   651.29186,          NaN,         NaN,  1.366362E-3,   815.30287,          NaN,         NaN
  7265.0,  1.268855E-5,   651.43597,          NaN,         NaN,  1.271978E-3,   815.39585,          NaN,         NaN
  7266.0,  1.291397E-5,   651.58424,          NaN,         NaN,  1.171607E-3,   815.48009,          NaN,         NaN
  7267.0,  1.306063E-5,   651.73631,          NaN,         NaN,  1.067589E-3,   815.55310,          NaN,         NaN
  7268.0,  1.312860E-5,   651.89191,          NaN,         NaN,  9.627091E-4,   815.61157,          NaN,         NaN
  7269.0,  1.311967E-5,   652.05079,          NaN,         NaN,  8.603045E-4,   815.65122,          NaN,         NaN
  7270.0,  1.303723E-5,   652.21273,          NaN,         NaN,  7.644017E-4,   815.66687,          NaN,         NaN
  7271.0,  1.288609E-5,   652.37752,          NaN,         NaN,  6.798034E-4,   815.65323,          NaN,         NaN
  7272.0,  1.267227E-5,   652.54492,          NaN,         NaN,  6.118996E-4,   815.60722,          NaN,         NaN
  7273.0,  1.240272E-5,   652.71468,          NaN,         NaN,  5.657775E-4,   815.53221,          NaN,         NaN
