Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8994.0,  6.487013E-6,   929.65705,          NaN,,  7.546283E-4,   995.03362,          NaN,
  8995.0,  6.537898E-6,   929.79867,          NaN,,  6.278503E-4,   995.25365,          NaN,
  8996.0,  6.555495E-6,   929.94676,          NaN,,  5.141465E-4,   995.51448,          NaN,
  8997.0,  6.537821E-6,   930.10196,          NaN,,  4.206724E-4,   995.83356,          NaN,
  8998.0,  6.484173E-6,   930.26509,          NaN,,  3.563436E-4,   996.22145,          NaN,
  8999.0,  6.395521E-6,   930.43711,          NaN,,  3.282646E-4,   996.65423,          NaN,
  9000.0,  6.274959E-6,   930.61919,          NaN,,  3.342697E-4,   997.06717,          NaN,
  9001.0,  6.128224E-6,   930.81272,          NaN,,  3.620910E-4,   997.40983,          NaN,
  9002.0,  5.964263E-6,   931.01922,          NaN,,  3.981067E-4,   997.67682,          NaN,
  9003.0,  5.795783E-6,   931.24025,          NaN,,  4.330168E-4,   997.88310,          NaN,
  9004.0,  5.639609E-6,   931.47708,          NaN,,  4.618466E-4,   998.04313,          NaN,
  9005.0,  5.516508E-6,   931.73018,          NaN,,  4.826082E-4,   998.16601,          NaN,
  9006.0,  5.449963E-6,   931.99848,          NaN,,  4.954047E-4,   998.25626,          NaN,
  9007.0,  5.463479E-6,   932.27883,          NaN,,  5.020289E-4,   998.31547,          NaN,
  9008.0,  5.576570E-6,   932.56590,          NaN,,  5.058115E-4,   998.34411,          NaN,
  9009.0,  5.800696E-6,   932.85305,          NaN,,  5.114484E-4,   998.34362,          NaN,
  9010.0,  6.137017E-6,   933.13401,          NaN,,  5.244935E-4,   998.31889,          NaN,
  9011.0,  6.576995E-6,   933.40417,          NaN,,  5.502904E-4,   998.27971,          NaN,
  9012.0,  7.105151E-6,   933.66125,          NaN,,  5.925699E-4,   998.23925,          NaN,
  9013.0,  7.702342E-6,   933.90487,          NaN,,  6.524912E-4,   998.20974,          NaN,
  9014.0,  8.348350E-6,   934.13594,          NaN,,  7.287244E-4,   998.19870,          NaN,
  9015.0,  9.023444E-6,   934.35598,          NaN,,  8.183029E-4,   998.20835,          NaN,
  9016.0,  9.709127E-6,   934.56667,          NaN,,  9.175430E-4,   998.23738,          NaN,
  9017.0,  1.038840E-5,   934.76963,          NaN,,  1.022646E-3,   998.28288,          NaN,
  9018.0,  1.104582E-5,   934.96628,          NaN,,  1.129983E-3,   998.34165,          NaN,
  9019.0,  1.166747E-5,   935.15787,          NaN,,  1.236199E-3,   998.41080,          NaN,
  9020.0,  1.224092E-5,   935.34544,          NaN,,  1.338238E-3,   998.48789,          NaN,
  9021.0,  1.275523E-5,   935.52987,          NaN,,  1.433349E-3,   998.57092,          NaN,
  9022.0,  1.320099E-5,   935.71191,          NaN,,  1.519085E-3,   998.65828,          NaN,
  9023.0,  1.357029E-5,   935.89220,          NaN,,  1.593316E-3,   998.74861,          NaN,
  9024.0,  1.385685E-5,   936.07131,          NaN,,  1.654244E-3,   998.84078,          NaN,
  9025.0,  1.405603E-5,   936.24974,          NaN,,  1.700419E-3,   998.93376,          NaN,
  9026.0,  1.416485E-5,   936.42794,          NaN,,  1.730766E-3,   999.02661,          NaN,
  9027.0,  1.418212E-5,   936.60634,          NaN,,  1.744607E-3,   999.11840,          NaN,
  9028.0,  1.410836E-5,   936.78537,          NaN,,  1.741692E-3,   999.20817,          NaN,
  9029.0,  1.394590E-5,   936.96545,          NaN,,  1.722229E-3,   999.29486,          NaN,
  9030.0,  1.369881E-5,   937.14700,          NaN,,  1.686924E-3,   999.37729,          NaN,
  9031.0,  1.337289E-5,   937.33046,          NaN,,  1.637025E-3,   999.45405,          NaN,
  9032.0,  1.297559E-5,   937.51629,          NaN,,  1.574384E-3,   999.52347,          NaN,
  9033.0,  1.251594E-5,   937.70499,          NaN,,  1.501534E-3,   999.58356,          NaN,
  9034.0,  1.200436E-5,   937.89706,          NaN,,  1.421785E-3,   999.63198,          NaN,
  9035.0,  1.145253E-5,   938.09303,          NaN,,  1.339330E-3,   999.66610,          NaN,
  9036.0,  1.087310E-5,   938.29341,          NaN,,  1.259320E-3,   999.68334,          NaN,
  9037.0,  1.027939E-5,   938.49866,          NaN,,  1.187810E-3,   999.68178,          NaN,
  9038.0,  9.684889E-6,   938.70913,          NaN,,  1.131392E-3,   999.66141,          NaN,
  9039.0,  9.102737E-6,   938.92499,          NaN,,  1.096326E-3,   999.62544,          NaN,
  9040.0,  8.544962E-6,   939.14609,          NaN,,  1.087150E-3,   999.58097,          NaN,
  9041.0,  8.021619E-6,   939.37185,          NaN,,  1.105315E-3,   999.53773,          NaN,
  9042.0,  7.539850E-6,   939.60115,          NaN,,  1.148678E-3,   999.50504,          NaN,
  9043.0,  7.103018E-6,   939.83229,          NaN,,  1.212244E-3,   999.48909,          NaN,
  9044.0,  6.710124E-6,   940.06299,          NaN,,  1.289591E-3,   999.49221,          NaN,
  9045.0,  6.355735E-6,   940.29053,          NaN,,  1.374151E-3,   999.51378,          NaN,
  9046.0,  6.030569E-6,   940.51195,          NaN,,  1.459958E-3,   999.55166,          NaN,
  9047.0,  5.722714E-6,   940.72420,          NaN,,  1.541929E-3,   999.60318,          NaN,
  9048.0,  5.419319E-6,   940.92422,          NaN,,  1.615884E-3,   999.66579,          NaN,
  9049.0,  5.108524E-6,   941.10884,          NaN,,  1.678468E-3,   999.73719,          NaN,
  9050.0,  4.781496E-6,   941.27444,          NaN,,  1.727053E-3,   999.81546,          NaN,
  9051.0,  4.434671E-6,   941.41645,          NaN,,  1.759660E-3,   999.89899,          NaN,
  9052.0,  4.072544E-6,   941.52857,          NaN,,  1.774885E-3,   999.98639,          NaN,
  9053.0,  3.711656E-6,   941.60217,          NaN,,  1.771858E-3,  1000.07646,          NaN,
  9054.0,  3.386191E-6,   941.62677,          NaN,,  1.750206E-3,  1000.16809,          NaN,
  9055.0,  3.153154E-6,   941.59459,          NaN,,  1.710027E-3,  1000.26020,          NaN,
  9056.0,  3.087552E-6,   941.51257,          NaN,,  1.651875E-3,  1000.35169,          NaN,
  9057.0,  3.253438E-6,   941.41262,          NaN,,  1.576749E-3,  1000.44131,          NaN,
  9058.0,  3.665673E-6,   941.33641,          NaN,,  1.486096E-3,  1000.52757,          NaN,
  9059.0,  4.288791E-6,   941.30644,          NaN,,  1.381824E-3,  1000.60859,          NaN,
  9060.0,  5.069097E-6,   941.32227,          NaN,,  1.266352E-3,  1000.68183,          NaN,
  9061.0,  5.957896E-6,   941.37390,          NaN,,  1.142701E-3,  1000.74374,          NaN,
  9062.0,  6.916666E-6,   941.45111,          NaN,,  1.014681E-3,  1000.78925,          NaN,
  9063.0,  7.914953E-6,   941.54608,          NaN,,  8.872290E-4,  1000.81097,          NaN,
  9064.0,  8.927558E-6,   941.65336,          NaN,,  7.669739E-4,  1000.79866,          NaN,
  9065.0,  9.932603E-6,   941.76918,          NaN,,  6.629826E-4,  1000.74001,          NaN,
  9066.0,  1.091043E-5,   941.89098,          NaN,,  5.869569E-4,  1000.62703,          NaN,
  9067.0,  1.184306E-5,   942.01696,          NaN,,  5.506261E-4,  1000.47099,          NaN,
  9068.0,  1.271392E-5,   942.14582,          NaN,,  5.587806E-4,  1000.31114,          NaN,
  9069.0,  1.350787E-5,   942.27664,          NaN,,  6.043909E-4,  1000.19039,          NaN,
  9070.0,  1.421116E-5,   942.40868,          NaN,,  6.733639E-4,  1000.12564,          NaN,
  9071.0,  1.481165E-5,   942.54139,          NaN,,  7.521896E-4,  1000.11134,          NaN,
  9072.0,  1.529882E-5,   942.67432,          NaN,,  8.309108E-4,  1000.13540,          NaN,
  9073.0,  1.566402E-5,   942.80706,          NaN,,  9.027648E-4,  1000.18720,          NaN,
  9074.0,  1.590052E-5,   942.93926,          NaN,,  9.631818E-4,  1000.25907,          NaN,
  9075.0,  1.600366E-5,   943.07058,          NaN,,  1.009035E-3,  1000.34587,          NaN,
  9076.0,  1.597094E-5,   943.20066,          NaN,,  1.038192E-3,  1000.44423,          NaN,
  9077.0,  1.580208E-5,   943.32911,          NaN,,  1.049256E-3,  1000.55202,          NaN,
  9078.0,  1.549915E-5,   943.45552,          NaN,,  1.041433E-3,  1000.66802,          NaN,
  9079.0,  1.506651E-5,   943.57936,          NaN,,  1.014443E-3,  1000.79174,          NaN,
  9080.0,  1.451095E-5,   943.70002,          NaN,,  9.684912E-4,  1000.92339,          NaN,
  9081.0,  1.384169E-5,   943.81670,          NaN,,  9.042542E-4,  1001.06405,          NaN,
  9082.0,  1.307047E-5,   943.92838,          NaN,,  8.229173E-4,  1001.21610,          NaN,
  9083.0,  1.221171E-5,   944.03373,          NaN,,  7.262839E-4,  1001.38412,          NaN,
  9084.0,  1.128276E-5,   944.13095,          NaN,,  6.170722E-4,  1001.57708,          NaN,
  9085.0,  1.030443E-5,   944.21759,          NaN,,  4.997389E-4,  1001.81373,          NaN,
  9086.0,  9.301773E-6,   944.29032,          NaN,,  3.829823E-4,  1002.13605,          NaN,
  9087.0,  8.305529E-6,   944.34460,          NaN,,  2.875826E-4,  1002.63283,          NaN,
  9088.0,  7.354111E-6,   944.37451,          NaN,,  2.588448E-4,  1003.35622,          NaN,
  9089.0,  6.496039E-6,   944.37315,          NaN,,  3.258286E-4,  1004.02187,          NaN,
  9090.0,  5.790824E-6,   944.33473,          NaN,,  4.513608E-4,  1004.45477,          NaN,
  9091.0,  5.303030E-6,   944.25970,          NaN,,  5.998725E-4,  1004.74882,          NaN,
  9092.0,  5.082503E-6,   944.16123,          NaN,,  7.557826E-4,  1004.97656,          NaN,
  9093.0,  5.136053E-6,   944.06428,          NaN,,  9.116550E-4,  1005.17059,          NaN,
  9094.0,  5.417649E-6,   943.99262,          NaN,,  1.062924E-3,  1005.34595,          NaN,
  9095.0,  5.851029E-6,   943.95716,          NaN,,  1.206213E-3,  1005.51024,          NaN,
  9096.0,  6.360066E-6,   943.95690,          NaN,,  1.338759E-3,  1005.66766,          NaN,
  9097.0,  6.883948E-6,   943.98556,          NaN,,  1.458207E-3,  1005.82075,          NaN,
  9098.0,  7.378723E-6,   944.03623,          NaN,,  1.562532E-3,  1005.97115,          NaN,
  9099.0,  7.813924E-6,   944.10309,          NaN,,  1.650013E-3,  1006.12001,          NaN,
  9100.0,  8.168946E-6,   944.18167,          NaN,,  1.719233E-3,  1006.26820,          NaN,
  9101.0,  8.430385E-6,   944.26859,          NaN,,  1.769085E-3,  1006.41642,          NaN,
  9102.0,  8.590284E-6,   944.36131,          NaN,,  1.798787E-3,  1006.56532,          NaN,
  9103.0,  8.645010E-6,   944.45781,          NaN,,  1.807896E-3,  1006.71555,          NaN,
  9104.0,  8.594529E-6,   944.55642,          NaN,,  1.796324E-3,  1006.86780,          NaN,
  9105.0,  8.441920E-6,   944.65570,          NaN,,  1.764358E-3,  1007.02289,          NaN,
  9106.0,  8.193038E-6,   944.75426,          NaN,,  1.712686E-3,  1007.18181,          NaN,
  9107.0,  7.856276E-6,   944.85068,          NaN,,  1.642432E-3,  1007.34586,          NaN,
  9108.0,  7.442415E-6,   944.94339,          NaN,,  1.555221E-3,  1007.51677,          NaN,
  9109.0,  6.964538E-6,   945.03056,          NaN,,  1.453270E-3,  1007.69691,          NaN,
  9110.0,  6.438051E-6,   945.10991,          NaN,,  1.339556E-3,  1007.88960,          NaN,
  9111.0,  5.880819E-6,   945.17862,          NaN,,  1.218093E-3,  1008.09955,          NaN,
  9112.0,  5.313455E-6,   945.23311,          NaN,,  1.094396E-3,  1008.33331,          NaN,
  9113.0,  4.759718E-6,   945.26903,          NaN,,  9.761955E-4,  1008.59949,          NaN,
  9114.0,  4.246781E-6,   945.28165,          NaN,,  8.742676E-4,  1008.90733,          NaN,
  9115.0,  3.804637E-6,   945.26719,          NaN,,  8.025396E-4,  1009.26113,          NaN,
  9116.0,  3.463036E-6,   945.22560,          NaN,,  7.753038E-4,  1009.64967,          NaN,
  9117.0,  3.244250E-6,   945.16418,          NaN,,  8.004187E-4,  1010.04205,          NaN,
  9118.0,  3.153083E-6,   945.09834,          NaN,,  8.741009E-4,  1010.40462,          NaN,
  9119.0,  3.171494E-6,   945.04609,          NaN,,  9.840939E-4,  1010.72162,          NaN,
  9120.0,  3.264169E-6,   945.02012,          NaN,,  1.116736E-3,  1010.99496,          NaN,
  9121.0,  3.390696E-6,   945.02478,          NaN,,  1.260828E-3,  1011.23346,          NaN,
  9122.0,  3.515094E-6,   945.05849,          NaN,,  1.408102E-3,  1011.44606,          NaN,
  9123.0,  3.609512E-6,   945.11730,          NaN,,  1.552540E-3,  1011.63975,          NaN,
  9124.0,  3.654181E-6,   945.19723,          NaN,,  1.689669E-3,  1011.81958,          NaN,
  9125.0,  3.636134E-6,   945.29517,          NaN,,  1.816068E-3,  1011.98909,          NaN,
  9126.0,  3.547923E-6,   945.40924,          NaN,,  1.929070E-3,  1012.15078,          NaN,
  9127.0,  3.386712E-6,   945.53893,          NaN,,  2.026587E-3,  1012.30644,          NaN,
  9128.0,  3.153803E-6,   945.68541,          NaN,,  2.107003E-3,  1012.45737,          NaN,
  9129.0,  2.854700E-6,   945.85225,          NaN,,  2.169110E-3,  1012.60453,          NaN,
  9130.0,  2.500023E-6,   946.04704,          NaN,,  2.212069E-3,  1012.74864,          NaN,
  9131.0,  2.108324E-6,   946.28503,          NaN,,  2.235383E-3,  1012.89026,          NaN,
  9132.0,  1.713665E-6,   946.59625,          NaN,,  2.238879E-3,  1013.02983,          NaN,
  9133.0,  1.384014E-6,   947.03202,          NaN,,  2.222686E-3,  1013.16769,          NaN,
  9134.0,  1.241916E-6,   947.61989,          NaN,,  2.187220E-3,  1013.30414,          NaN,
  9135.0,  1.390282E-6,   948.22670,          NaN,,  2.133167E-3,  1013.43942,          NaN,
  9136.0,  1.773609E-6,   948.69399,          NaN,,  2.061462E-3,  1013.57376,          NaN,
  9137.0,  2.274840E-6,   949.03235,          NaN,,  1.973270E-3,  1013.70735,          NaN,
  9138.0,  2.819188E-6,   949.29564,          NaN,,  1.869961E-3,  1013.84042,          NaN,
  9139.0,  3.365716E-6,   949.51775,          NaN,,  1.753086E-3,  1013.97318,          NaN,
  9140.0,  3.888919E-6,   949.71652,          NaN,,  1.624348E-3,  1014.10590,          NaN,
  9141.0,  4.370406E-6,   949.90156,          NaN,,  1.485582E-3,  1014.23893,          NaN,
  9142.0,  4.795671E-6,   950.07844,          NaN,,  1.338719E-3,  1014.37275,          NaN,
  9143.0,  5.152848E-6,   950.25065,          NaN,,  1.185766E-3,  1014.50802,          NaN,
  9144.0,  5.432265E-6,   950.42060,          NaN,,  1.028779E-3,  1014.64583,          NaN,
  9145.0,  5.626348E-6,   950.59017,          NaN,,  8.698547E-4,  1014.78798,          NaN,
  9146.0,  5.729690E-6,   950.76102,          NaN,,  7.111396E-4,  1014.93773,          NaN,
  9147.0,  5.739247E-6,   950.93484,          NaN,,  5.549026E-4,  1015.10176,          NaN,
  9148.0,  5.654636E-6,   951.11356,          NaN,,  4.038272E-4,  1015.29579,          NaN,
  9149.0,  5.478617E-6,   951.29962,          NaN,,  2.622549E-4,  1015.56636,          NaN,
  9150.0,  5.217855E-6,   951.49633,          NaN,,  1.437392E-4,  1016.10091,          NaN,
  9151.0,  4.884215E-6,   951.70833,          NaN,,  1.132291E-4,  1017.30080,          NaN,
  9152.0,  4.496995E-6,   951.94228,          NaN,,  1.955658E-4,  1018.06543,          NaN,
  9153.0,  4.086708E-6,   952.20752,          NaN,,  2.987945E-4,  1018.39186,          NaN,
  9154.0,  3.700814E-6,   952.51563,          NaN,,  3.975704E-4,  1018.59894,          NaN,
  9155.0,  3.409110E-6,   952.87592,          NaN,,  4.867875E-4,  1018.76217,          NaN,
  9156.0,  3.298009E-6,   953.28280,          NaN,,  5.647316E-4,  1018.90438,          NaN,
  9157.0,  3.437408E-6,   953.70393,          NaN,,  6.306785E-4,  1019.03450,          NaN,
  9158.0,  3.837667E-6,   954.09582,          NaN,,  6.843644E-4,  1019.15671,          NaN,
  9159.0,  4.451349E-6,   954.43517,          NaN,,  7.258181E-4,  1019.27317,          NaN,
  9160.0,  5.212957E-6,   954.72317,          NaN,,  7.552871E-4,  1019.38513,          NaN,
  9161.0,  6.065787E-6,   954.97080,          NaN,,  7.731928E-4,  1019.49335,          NaN,
  9162.0,  6.966905E-6,   955.18900,          NaN,,  7.800948E-4,  1019.59834,          NaN,
  9163.0,  7.884018E-6,   955.38603,          NaN,,  7.766587E-4,  1019.70046,          NaN,
  9164.0,  8.791901E-6,   955.56763,          NaN,,  7.636234E-4,  1019.80001,          NaN,
  9165.0,  9.670001E-6,   955.73771,          NaN,,  7.417689E-4,  1019.89729,          NaN,
  9166.0,  1.050104E-5,   955.89895,          NaN,,  7.118850E-4,  1019.99259,          NaN,
  9167.0,  1.127027E-5,   956.05318,          NaN,,  6.747411E-4,  1020.08630,          NaN,
  9168.0,  1.196505E-5,   956.20169,          NaN,,  6.310599E-4,  1020.17886,          NaN,
  9169.0,  1.257467E-5,   956.34539,          NaN,,  5.814954E-4,  1020.27091,          NaN,
  9170.0,  1.309025E-5,   956.48491,          NaN,,  5.266186E-4,  1020.36329,          NaN,
  9171.0,  1.350473E-5,   956.62069,          NaN,,  4.669112E-4,  1020.45728,          NaN,
  9172.0,  1.381283E-5,   956.75302,          NaN,,  4.027735E-4,  1020.55489,          NaN,
  9173.0,  1.401109E-5,   956.88208,          NaN,,  3.345518E-4,  1020.65969,          NaN,
  9174.0,  1.409783E-5,   957.00793,          NaN,,  2.626103E-4,  1020.77919,          NaN,
  9175.0,  1.407316E-5,   957.13055,          NaN,,  1.875556E-4,  1020.93305,          NaN,
  9176.0,  1.393893E-5,   957.24985,          NaN,,  1.113459E-4,  1021.19602,          NaN,
  9177.0,  1.369875E-5,   957.36562,          NaN,,  4.970541E-5,  1022.07113,          NaN,
  9178.0,  1.335787E-5,   957.47759,          NaN,,  8.500775E-5,  1023.48704,          NaN,
  9179.0,  1.292323E-5,   957.58535,          NaN,,  1.685943E-4,  1023.87376,          NaN,
  9180.0,  1.240335E-5,   957.68836,          NaN,,  2.601061E-4,  1024.06094,          NaN,
  9181.0,  1.180834E-5,   957.78592,          NaN,,  3.552681E-4,  1024.19848,          NaN,
  9182.0,  1.114995E-5,   957.87710,          NaN,,  4.527161E-4,  1024.31783,          NaN,
  9183.0,  1.044157E-5,   957.96070,          NaN,,  5.514520E-4,  1024.42934,          NaN,
  9184.0,  9.698469E-6,   958.03520,          NaN,,  6.504757E-4,  1024.53741,          NaN,
  9185.0,  8.938019E-6,   958.09862,          NaN,,  7.487035E-4,  1024.64416,          NaN,
  9186.0,  8.180130E-6,   958.14852,          NaN,,  8.449521E-4,  1024.75076,          NaN,
  9187.0,  7.447775E-6,   958.18196,          NaN,,  9.379469E-4,  1024.85787,          NaN,
  9188.0,  6.767476E-6,   958.19578,          NaN,,  1.026340E-3,  1024.96589,          NaN,
  9189.0,  6.169252E-6,   958.18724,          NaN,,  1.108736E-3,  1025.07505,          NaN,
  9190.0,  5.685026E-6,   958.15542,          NaN,,  1.183718E-3,  1025.18550,          NaN,
  9191.0,  5.344101E-6,   958.10315,          NaN,,  1.249884E-3,  1025.29732,          NaN,
  9192.0,  5.165403E-6,   958.03843,          NaN,,  1.305873E-3,  1025.41058,          NaN,
  9193.0,  5.149607E-6,   957.97311,          NaN,,  1.350401E-3,  1025.52530,          NaN,
  9194.0,  5.277023E-6,   957.91897,          NaN,,  1.382290E-3,  1025.64154,          NaN,
  9195.0,  5.513665E-6,   957.88370,          NaN,,  1.400502E-3,  1025.75934,          NaN,
  9196.0,  5.821018E-6,   957.86987,          NaN,,  1.404165E-3,  1025.87876,          NaN,
  9197.0,  6.163574E-6,   957.87644,          NaN,,  1.392599E-3,  1025.99992,          NaN,
  9198.0,  6.512144E-6,   957.90060,          NaN,,  1.365339E-3,  1026.12297,          NaN,
  9199.0,  6.844211E-6,   957.93919,          NaN,,  1.322157E-3,  1026.24815,          NaN,
  9200.0,  7.143006E-6,   957.98932,          NaN,,  1.263079E-3,  1026.37581,          NaN,
  9201.0,  7.396320E-6,   958.04855,          NaN,,  1.188400E-3,  1026.50652,          NaN,
  9202.0,  7.595468E-6,   958.11494,          NaN,,  1.098702E-3,  1026.64113,          NaN,
  9203.0,  7.734484E-6,   958.18696,          NaN,,  9.948727E-4,  1026.78103,          NaN,
  9204.0,  7.809519E-6,   958.26340,          NaN,,  8.781465E-4,  1026.92862,          NaN,
  9205.0,  7.818405E-6,   958.34332,          NaN,,  7.501881E-4,  1027.08823,          NaN,
  9206.0,  7.760344E-6,   958.42595,          NaN,,  6.133160E-4,  1027.26851,          NaN,
  9207.0,  7.635668E-6,   958.51067,          NaN,,  4.711762E-4,  1027.48912,          NaN,
  9208.0,  7.445671E-6,   958.59695,          NaN,,  3.312314E-4,  1027.80274,          NaN,
  9209.0,  7.192482E-6,   958.68432,          NaN,,  2.161134E-4,  1028.36689,          NaN,
  9210.0,  6.878973E-6,   958.77233,          NaN,,  1.948116E-4,  1029.32276,          NaN,
  9211.0,  6.508695E-6,   958.86051,          NaN,,  2.925692E-4,  1030.02760,          NaN,
  9212.0,  6.085840E-6,   958.94833,          NaN,,  4.344340E-4,  1030.39763,          NaN,
  9213.0,  5.615218E-6,   959.03513,          NaN,,  5.859651E-4,  1030.64036,          NaN,
  9214.0,  5.102267E-6,   959.11999,          NaN,,  7.365438E-4,  1030.83125,          NaN,
  9215.0,  4.553095E-6,   959.20160,          NaN,,  8.812184E-4,  1030.99690,          NaN,
  9216.0,  3.974588E-6,   959.27785,          NaN,,  1.016724E-3,  1031.14842,          NaN,
  9217.0,  3.374661E-6,   959.34518,          NaN,,  1.140496E-3,  1031.29116,          NaN,
  9218.0,  2.762872E-6,   959.39692,          NaN,,  1.250376E-3,  1031.42795,          NaN,
  9219.0,  2.152076E-6,   959.41926,          NaN,,  1.344517E-3,  1031.56038,          NaN,
  9220.0,  1.563715E-6,   959.37915,          NaN,,  1.421362E-3,  1031.68939,          NaN,
  9221.0,  1.048161E-6,   959.18656,          NaN,,  1.479641E-3,  1031.81550,          NaN,
  9222.0,  7.581541E-7,   958.65794,          NaN,,  1.518383E-3,  1031.93899,          NaN,
  9223.0,  9.033663E-7,   958.03797,          NaN,,  1.536923E-3,  1032.05997,          NaN,
  9224.0,  1.313915E-6,   957.77228,          NaN,,  1.534920E-3,  1032.17835,          NaN,
  9225.0,  1.781972E-6,   957.70690,          NaN,,  1.512357E-3,  1032.29394,          NaN,
  9226.0,  2.237216E-6,   957.72274,          NaN,,  1.469556E-3,  1032.40635,          NaN,
  9227.0,  2.652911E-6,   957.77640,          NaN,,  1.407177E-3,  1032.51496,          NaN,
  9228.0,  3.014432E-6,   957.85049,          NaN,,  1.326229E-3,  1032.61886,          NaN,
  9229.0,  3.311570E-6,   957.93696,          NaN,,  1.228085E-3,  1032.71665,          NaN,
  9230.0,  3.536317E-6,   958.03166,          NaN,,  1.114515E-3,  1032.80613,          NaN,
  9231.0,  3.682152E-6,   958.13227,          NaN,,  9.877679E-4,  1032.88374,          NaN,
  9232.0,  3.743809E-6,   958.23743,          NaN,,  8.507667E-4,  1032.94333,          NaN,
  9233.0,  3.717225E-6,   958.34634,          NaN,,  7.075835E-4,  1032.97358,          NaN,
  9234.0,  3.599566E-6,   958.45861,          NaN,,  5.646938E-4,  1032.95219,          NaN,
  9235.0,  3.389270E-6,   958.57419,          NaN,,  4.344275E-4,  1032.83403,          NaN,
  9236.0,  3.086112E-6,   958.69343,          NaN,,  3.431096E-4,  1032.54855,          NaN,
  9237.0,  2.691274E-6,   958.81746,          NaN,,  3.319920E-4,  1032.12123,          NaN,
  9238.0,  2.207462E-6,   958.94907,          NaN,,  4.089619E-4,  1031.78686,          NaN,
  9239.0,  1.639244E-6,   959.09619,          NaN,,  5.353493E-4,  1031.62906,          NaN,
  9240.0,  9.948497E-7,   959.29052,          NaN,,  6.804701E-4,  1031.58089,          NaN,
  9241.0,  3.151567E-7,   959.86843,          NaN,,  8.299189E-4,  1031.58956,          NaN,
  9242.0,  5.749778E-7,   962.13625,          NaN,,  9.767104E-4,  1031.62844,          NaN,
  9243.0,  1.405203E-6,   962.45875,          NaN,,  1.116911E-3,  1031.68413,          NaN,
  9244.0,  2.297582E-6,   962.63213,          NaN,,  1.248042E-3,  1031.74939,          NaN,
  9245.0,  3.229370E-6,   962.77678,          NaN,,  1.368473E-3,  1031.82000,          NaN,
  9246.0,  4.187023E-6,   962.91125,          NaN,,  1.477178E-3,  1031.89331,          NaN,
  9247.0,  5.157610E-6,   963.04103,          NaN,,  1.573620E-3,  1031.96753,          NaN,
  9248.0,  6.128054E-6,   963.16831,          NaN,,  1.657695E-3,  1032.04143,          NaN,
  9249.0,  7.085108E-6,   963.29408,          NaN,,  1.729689E-3,  1032.11411,          NaN,
  9250.0,  8.015495E-6,   963.41886,          NaN,,  1.790241E-3,  1032.18489,          NaN,
  9251.0,  8.906089E-6,   963.54289,          NaN,,  1.840296E-3,  1032.25332,          NaN,
  9252.0,  9.744110E-6,   963.66631,          NaN,,  1.881051E-3,  1032.31909,          NaN,
  9253.0,  1.051734E-5,   963.78917,          NaN,,  1.913874E-3,  1032.38205,          NaN,
  9254.0,  1.121430E-5,   963.91144,          NaN,,  1.940223E-3,  1032.44223,          NaN,
  9255.0,  1.182451E-5,   964.03310,          NaN,,  1.961543E-3,  1032.49982,          NaN,
  9256.0,  1.233858E-5,   964.15404,          NaN,,  1.979152E-3,  1032.55514,          NaN,
  9257.0,  1.274851E-5,   964.27415,          NaN,,  1.994134E-3,  1032.60868,          NaN,
  9258.0,  1.304776E-5,   964.39327,          NaN,,  2.007242E-3,  1032.66103,          NaN,
  9259.0,  1.323146E-5,   964.51120,          NaN,,  2.018824E-3,  1032.71282,          NaN,
  9260.0,  1.329650E-5,   964.62769,          NaN,,  2.028778E-3,  1032.76471,          NaN,
  9261.0,  1.324170E-5,   964.74242,          NaN,,  2.036556E-3,  1032.81730,          NaN,
  9262.0,  1.306791E-5,   964.85500,          NaN,,  2.041199E-3,  1032.87108,          NaN,
  9263.0,  1.277810E-5,   964.96492,          NaN,,  2.041407E-3,  1032.92640,          NaN,
  9264.0,  1.237746E-5,   965.07153,          NaN,,  2.035642E-3,  1032.98345,          NaN,
  9265.0,  1.187359E-5,   965.17400,          NaN,,  2.022231E-3,  1033.04220,          NaN,
  9266.0,  1.127660E-5,   965.27123,          NaN,,  1.999488E-3,  1033.10245,          NaN,
  9267.0,  1.059941E-5,   965.36176,          NaN,,  1.965827E-3,  1033.16376,          NaN,
  9268.0,  9.858142E-6,   965.44366,          NaN,,  1.919867E-3,  1033.22548,          NaN,
  9269.0,  9.072728E-6,   965.51434,          NaN,,  1.860539E-3,  1033.28670,          NaN,
  9270.0,  8.267850E-6,   965.57039,          NaN,,  1.787190E-3,  1033.34619,          NaN,
  9271.0,  7.474278E-6,   965.60746,          NaN,,  1.699688E-3,  1033.40229,          NaN,
  9272.0,  6.730432E-6,   965.62046,          NaN,,  1.598569E-3,  1033.45275,          NaN,
  9273.0,  6.083282E-6,   965.60469,          NaN,,  1.485227E-3,  1033.49446,          NaN,
  9274.0,  5.586006E-6,   965.55854,          NaN,,  1.362212E-3,  1033.52304,          NaN,
  9275.0,  5.288195E-6,   965.48780,          NaN,,  1.233722E-3,  1033.53233,          NaN,
  9276.0,  5.217612E-6,   965.40786,          NaN,,  1.106388E-3,  1033.51386,          NaN,
  9277.0,  5.364315E-6,   965.33879,          NaN,,  9.904078E-4,  1033.45724,          NaN,
  9278.0,  5.683153E-6,   965.29587,          NaN,,  9.005368E-4,  1033.35384,          NaN,
