Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7287.0,  4.352679E-6,   657.27242,          NaN,         NaN,  4.652509E-3,   837.00480,          NaN,         NaN
  7288.0,  4.491743E-6,   657.28989,          NaN,         NaN,  4.733219E-3,   837.08163,          NaN,         NaN
  7289.0,  4.695414E-6,   657.30909,          NaN,         NaN,  4.816846E-3,   837.16191,          NaN,         NaN
  7290.0,  4.966047E-6,   657.33543,          NaN,         NaN,  4.900045E-3,   837.24583,          NaN,         NaN
  7291.0,  5.297491E-6,   657.37293,          NaN,         NaN,  4.979476E-3,   837.33341,          NaN,         NaN
  7292.0,  5.677128E-6,   657.42378,          NaN,         NaN,  5.051943E-3,   837.42460,          NaN,         NaN
  7293.0,  6.088489E-6,   657.48845,          NaN,         NaN,  5.114502E-3,   837.51923,          NaN,         NaN
  7294.0,  6.513535E-6,   657.56628,          NaN,         NaN,  5.164531E-3,   837.61712,          NaN,         NaN
  7295.0,  6.934218E-6,   657.65603,          NaN,         NaN,  5.199775E-3,   837.71804,          NaN,         NaN
  7296.0,  7.333393E-6,   657.75622,          NaN,         NaN,  5.218372E-3,   837.82176,          NaN,         NaN
  7297.0,  7.695293E-6,   657.86543,          NaN,         NaN,  5.218855E-3,   837.92803,          NaN,         NaN
  7298.0,  8.005740E-6,   657.98234,          NaN,         NaN,  5.200148E-3,   838.03665,          NaN,         NaN
  7299.0,  8.252245E-6,   658.10585,          NaN,         NaN,  5.161550E-3,   838.14740,          NaN,         NaN
  7300.0,  8.424038E-6,   658.23499,          NaN,         NaN,  5.102715E-3,   838.26008,          NaN,         NaN
  7301.0,  8.512084E-6,   658.36899,          NaN,         NaN,  5.023628E-3,   838.37453,          NaN,         NaN
  7302.0,  8.509083E-6,   658.50720,          NaN,         NaN,  4.924569E-3,   838.49059,          NaN,         NaN
  7303.0,  8.409472E-6,   658.64909,          NaN,         NaN,  4.806094E-3,   838.60812,          NaN,         NaN
  7304.0,  8.209410E-6,   658.79424,          NaN,         NaN,  4.668993E-3,   838.72700,          NaN,         NaN
  7305.0,  7.906764E-6,   658.94231,          NaN,         NaN,  4.514269E-3,   838.84711,          NaN,         NaN
  7306.0,  7.501079E-6,   659.09303,          NaN,         NaN,  4.343100E-3,   838.96834,          NaN,         NaN
  7307.0,  6.993534E-6,   659.24620,          NaN,         NaN,  4.156816E-3,   839.09061,          NaN,         NaN
  7308.0,  6.386889E-6,   659.40171,          NaN,         NaN,  3.956866E-3,   839.21382,          NaN,         NaN
  7309.0,  5.685414E-6,   659.55954,          NaN,         NaN,  3.744795E-3,   839.33787,          NaN,         NaN
  7310.0,  4.894806E-6,   659.71979,          NaN,         NaN,  3.522219E-3,   839.46264,          NaN,         NaN
  7311.0,  4.022095E-6,   659.88289,          NaN,         NaN,  3.290804E-3,   839.58801,          NaN,         NaN
  7312.0,  3.075546E-6,   660.04997,          NaN,         NaN,  3.052245E-3,   839.71382,          NaN,         NaN
  7313.0,  2.064604E-6,   660.22479,          NaN,         NaN,  2.808247E-3,   839.83983,          NaN,         NaN
  7314.0,  1.000300E-6,   660.42809,          NaN,         NaN,  2.560517E-3,   839.96576,          NaN,         NaN
  7315.0,  1.349715E-7,   663.06355,          NaN,         NaN,  2.310747E-3,   840.09116,          NaN,         NaN
  7316.0,  1.254803E-6,   663.76601,          NaN,         NaN,  2.060614E-3,   840.21538,          NaN,         NaN
  7317.0,  2.414032E-6,   663.96337,          NaN,         NaN,  1.811781E-3,   840.33743,          NaN,         NaN
  7318.0,  3.581039E-6,   664.14330,          NaN,         NaN,  1.565924E-3,   840.45572,          NaN,         NaN
  7319.0,  4.742715E-6,   664.31959,          NaN,         NaN,  1.324782E-3,   840.56758,          NaN,         NaN
  7320.0,  5.886404E-6,   664.49523,          NaN,         NaN,  1.090296E-3,   840.66825,          NaN,         NaN
  7321.0,  6.999740E-6,   664.67130,          NaN,         NaN,  8.649495E-4,   840.74854,          NaN,         NaN
  7322.0,  8.070773E-6,   664.84832,          NaN,         NaN,  6.527186E-4,   840.78869,          NaN,         NaN
  7323.0,  9.088127E-6,   665.02658,          NaN,         NaN,  4.621376E-4,   840.74121,          NaN,         NaN
  7324.0,  1.004117E-5,   665.20633,          NaN,         NaN,  3.171147E-4,   840.49220,          NaN,         NaN
  7325.0,  1.092017E-5,   665.38776,          NaN,         NaN,  2.756737E-4,   839.96791,          NaN,         NaN
  7326.0,  1.171647E-5,   665.57108,          NaN,         NaN,  3.583545E-4,   839.56844,          NaN,         NaN
  7327.0,  1.242266E-5,   665.75650,          NaN,         NaN,  4.963087E-4,   839.44794,          NaN,         NaN
  7328.0,  1.303270E-5,   665.94426,          NaN,         NaN,  6.469196E-4,   839.46667,          NaN,         NaN
  7329.0,  1.354211E-5,   666.13465,          NaN,         NaN,  7.964692E-4,   839.54900,          NaN,         NaN
  7330.0,  1.394816E-5,   666.32796,          NaN,         NaN,  9.402856E-4,   839.66454,          NaN,         NaN
  7331.0,  1.424995E-5,   666.52458,          NaN,         NaN,  1.076608E-3,   839.79986,          NaN,         NaN
  7332.0,  1.444871E-5,   666.72493,          NaN,         NaN,  1.204819E-3,   839.94827,          NaN,         NaN
  7333.0,  1.454789E-5,   666.92951,          NaN,         NaN,  1.324836E-3,   840.10611,          NaN,         NaN
  7334.0,  1.455342E-5,   667.13887,          NaN,         NaN,  1.436860E-3,   840.27115,          NaN,         NaN
  7335.0,  1.447394E-5,   667.35366,          NaN,         NaN,  1.541242E-3,   840.44195,          NaN,         NaN
  7336.0,  1.432098E-5,   667.57460,          NaN,         NaN,  1.638414E-3,   840.61750,          NaN,         NaN
  7337.0,  1.410927E-5,   667.80243,          NaN,         NaN,  1.728827E-3,   840.79705,          NaN,         NaN
  7338.0,  1.385683E-5,   668.03789,          NaN,         NaN,  1.812916E-3,   840.98003,          NaN,         NaN
  7339.0,  1.358502E-5,   668.28166,          NaN,         NaN,  1.891066E-3,   841.16593,          NaN,         NaN
  7340.0,  1.331832E-5,   668.53419,          NaN,         NaN,  1.963592E-3,   841.35438,          NaN,         NaN
  7341.0,  1.308358E-5,   668.79554,          NaN,         NaN,  2.030725E-3,   841.54502,          NaN,         NaN
  7342.0,  1.290873E-5,   669.06520,          NaN,         NaN,  2.092605E-3,   841.73760,          NaN,         NaN
  7343.0,  1.282061E-5,   669.34189,          NaN,         NaN,  2.149295E-3,   841.93189,          NaN,         NaN
  7344.0,  1.284231E-5,   669.62356,          NaN,         NaN,  2.200785E-3,   842.12773,          NaN,         NaN
  7345.0,  1.299026E-5,   669.90749,          NaN,         NaN,  2.247023E-3,   842.32502,          NaN,         NaN
  7346.0,  1.327203E-5,   670.19063,          NaN,         NaN,  2.287942E-3,   842.52371,          NaN,         NaN
  7347.0,  1.368549E-5,   670.47011,          NaN,         NaN,  2.323492E-3,   842.72381,          NaN,         NaN
  7348.0,  1.421951E-5,   670.74359,          NaN,         NaN,  2.353684E-3,   842.92537,          NaN,         NaN
  7349.0,  1.485596E-5,   671.00951,          NaN,         NaN,  2.378621E-3,   843.12850,          NaN,         NaN
  7350.0,  1.557219E-5,   671.26709,          NaN,         NaN,  2.398539E-3,   843.33331,          NaN,         NaN
  7351.0,  1.634336E-5,   671.51623,          NaN,         NaN,  2.413837E-3,   843.53997,          NaN,         NaN
  7352.0,  1.714430E-5,   671.75727,          NaN,         NaN,  2.425107E-3,   843.74861,          NaN,         NaN
  7353.0,  1.795071E-5,   671.99082,          NaN,         NaN,  2.433142E-3,   843.95939,          NaN,         NaN
  7354.0,  1.873991E-5,   672.21763,          NaN,         NaN,  2.438947E-3,   844.17239,          NaN,         NaN
  7355.0,  1.949120E-5,   672.43848,          NaN,         NaN,  2.443714E-3,   844.38763,          NaN,         NaN
  7356.0,  2.018602E-5,   672.65413,          NaN,         NaN,  2.448797E-3,   844.60506,          NaN,         NaN
  7357.0,  2.080800E-5,   672.86526,          NaN,         NaN,  2.455653E-3,   844.82446,          NaN,         NaN
  7358.0,  2.134290E-5,   673.07251,          NaN,         NaN,  2.465760E-3,   845.04549,          NaN,         NaN
  7359.0,  2.177862E-5,   673.27642,          NaN,         NaN,  2.480532E-3,   845.26765,          NaN,         NaN
  7360.0,  2.210511E-5,   673.47750,          NaN,         NaN,  2.501202E-3,   845.49028,          NaN,         NaN
  7361.0,  2.231438E-5,   673.67618,          NaN,         NaN,  2.528726E-3,   845.71259,          NaN,         NaN
  7362.0,  2.240038E-5,   673.87283,          NaN,         NaN,  2.563690E-3,   845.93372,          NaN,         NaN
  7363.0,  2.235903E-5,   674.06782,          NaN,         NaN,  2.606243E-3,   846.15276,          NaN,         NaN
  7364.0,  2.218813E-5,   674.26145,          NaN,         NaN,  2.656076E-3,   846.36886,          NaN,         NaN
  7365.0,  2.188735E-5,   674.45402,          NaN,         NaN,  2.712432E-3,   846.58124,          NaN,         NaN
  7366.0,  2.145816E-5,   674.64581,          NaN,         NaN,  2.774154E-3,   846.78927,          NaN,         NaN
  7367.0,  2.090375E-5,   674.83708,          NaN,         NaN,  2.839762E-3,   846.99244,          NaN,         NaN
  7368.0,  2.022900E-5,   675.02813,          NaN,         NaN,  2.907542E-3,   847.19042,          NaN,         NaN
  7369.0,  1.944037E-5,   675.21924,          NaN,         NaN,  2.975645E-3,   847.38298,          NaN,         NaN
  7370.0,  1.854585E-5,   675.41073,          NaN,         NaN,  3.042173E-3,   847.57005,          NaN,         NaN
  7371.0,  1.755481E-5,   675.60297,          NaN,         NaN,  3.105268E-3,   847.75161,          NaN,         NaN
  7372.0,  1.647796E-5,   675.79640,          NaN,         NaN,  3.163177E-3,   847.92772,          NaN,         NaN
  7373.0,  1.532722E-5,   675.99155,          NaN,         NaN,  3.214310E-3,   848.09850,          NaN,         NaN
  7374.0,  1.411567E-5,   676.18911,          NaN,         NaN,  3.257286E-3,   848.26404,          NaN,         NaN
  7375.0,  1.285743E-5,   676.38998,          NaN,         NaN,  3.290961E-3,   848.42449,          NaN,         NaN
  7376.0,  1.156775E-5,   676.59541,          NaN,         NaN,  3.314458E-3,   848.57996,          NaN,         NaN
  7377.0,  1.026302E-5,   676.80717,          NaN,         NaN,  3.327174E-3,   848.73056,          NaN,         NaN
  7378.0,  8.961088E-6,   677.02787,          NaN,         NaN,  3.328792E-3,   848.87638,          NaN,         NaN
  7379.0,  7.681949E-6,   677.26150,          NaN,         NaN,  3.319271E-3,   849.01750,          NaN,         NaN
  7380.0,  6.449105E-6,   677.51441,          NaN,         NaN,  3.298845E-3,   849.15397,          NaN,         NaN
  7381.0,  5.292527E-6,   677.79704,          NaN,         NaN,  3.268001E-3,   849.28585,          NaN,         NaN
  7382.0,  4.254613E-6,   678.12642,          NaN,         NaN,  3.227461E-3,   849.41316,          NaN,         NaN
  7383.0,  3.400736E-6,   678.52766,          NaN,         NaN,  3.178148E-3,   849.53596,          NaN,         NaN
  7384.0,  2.827483E-6,   679.02182,          NaN,         NaN,  3.121156E-3,   849.65427,          NaN,         NaN
  7385.0,  2.627253E-6,   679.58043,          NaN,         NaN,  3.057700E-3,   849.76816,          NaN,         NaN
  7386.0,  2.783140E-6,   680.11008,          NaN,         NaN,  2.989075E-3,   849.87771,          NaN,         NaN
  7387.0,  3.155548E-6,   680.54990,          NaN,         NaN,  2.916602E-3,   849.98305,          NaN,         NaN
  7388.0,  3.602010E-6,   680.90747,          NaN,         NaN,  2.841566E-3,   850.08435,          NaN,         NaN
  7389.0,  4.033200E-6,   681.20942,          NaN,         NaN,  2.765166E-3,   850.18185,          NaN,         NaN
  7390.0,  4.400242E-6,   681.47644,          NaN,         NaN,  2.688456E-3,   850.27584,          NaN,         NaN
  7391.0,  4.676375E-6,   681.72160,          NaN,         NaN,  2.612297E-3,   850.36668,          NaN,         NaN
  7392.0,  4.846669E-6,   681.95301,          NaN,         NaN,  2.537313E-3,   850.45481,          NaN,         NaN
  7393.0,  4.903059E-6,   682.17599,          NaN,         NaN,  2.463870E-3,   850.54071,          NaN,         NaN
  7394.0,  4.841955E-6,   682.39439,          NaN,         NaN,  2.392063E-3,   850.62488,          NaN,         NaN
  7395.0,  4.663088E-6,   682.61145,          NaN,         NaN,  2.321728E-3,   850.70786,          NaN,         NaN
  7396.0,  4.369001E-6,   682.83049,          NaN,         NaN,  2.252470E-3,   850.79017,          NaN,         NaN
  7397.0,  3.965022E-6,   683.05583,          NaN,         NaN,  2.183703E-3,   850.87228,          NaN,         NaN
  7398.0,  3.459898E-6,   683.29441,          NaN,         NaN,  2.114712E-3,   850.95464,          NaN,         NaN
  7399.0,  2.867999E-6,   683.55959,          NaN,         NaN,  2.044710E-3,   851.03759,          NaN,         NaN
  7400.0,  2.216695E-6,   683.88208,          NaN,         NaN,  1.972903E-3,   851.12144,          NaN,         NaN
  7401.0,  1.575174E-6,   684.34451,          NaN,         NaN,  1.898547E-3,   851.20639,          NaN,         NaN
  7402.0,  1.168665E-6,   685.13085,          NaN,         NaN,  1.820999E-3,   851.29258,          NaN,         NaN
  7403.0,  1.405474E-6,   686.06512,          NaN,         NaN,  1.739751E-3,   851.38009,          NaN,         NaN
  7404.0,  2.160155E-6,   686.64958,          NaN,         NaN,  1.654463E-3,   851.46896,          NaN,         NaN
  7405.0,  3.118497E-6,   687.01684,          NaN,         NaN,  1.564973E-3,   851.55918,          NaN,         NaN
  7406.0,  4.165736E-6,   687.29699,          NaN,         NaN,  1.471300E-3,   851.65076,          NaN,         NaN
  7407.0,  5.259029E-6,   687.53754,          NaN,         NaN,  1.373641E-3,   851.74370,          NaN,         NaN
  7408.0,  6.375039E-6,   687.75728,          NaN,         NaN,  1.272354E-3,   851.83805,          NaN,         NaN
  7409.0,  7.496970E-6,   687.96484,          NaN,         NaN,  1.167938E-3,   851.93395,          NaN,         NaN
  7410.0,  8.610812E-6,   688.16465,          NaN,         NaN,  1.061008E-3,   852.03168,          NaN,         NaN
  7411.0,  9.704076E-6,   688.35922,          NaN,         NaN,  9.522736E-4,   852.13174,          NaN,         NaN
  7412.0,  1.076533E-5,   688.55009,          NaN,         NaN,  8.425085E-4,   852.23504,          NaN,         NaN
  7413.0,  1.178401E-5,   688.73821,          NaN,         NaN,  7.325411E-4,   852.34315,          NaN,         NaN
  7414.0,  1.275041E-5,   688.92423,          NaN,         NaN,  6.232572E-4,   852.45884,          NaN,         NaN
  7415.0,  1.365561E-5,   689.10859,          NaN,         NaN,  5.156538E-4,   852.58723,          NaN,         NaN
  7416.0,  1.449154E-5,   689.29160,          NaN,         NaN,  4.110189E-4,   852.73844,          NaN,         NaN
  7417.0,  1.525099E-5,   689.47347,          NaN,         NaN,  3.114886E-4,   852.93455,          NaN,         NaN
  7418.0,  1.592760E-5,   689.65434,          NaN,         NaN,  2.219250E-4,   853.22898,          NaN,         NaN
  7419.0,  1.651589E-5,   689.83433,          NaN,         NaN,  1.564482E-4,   853.74317,          NaN,         NaN
  7420.0,  1.701124E-5,   690.01350,          NaN,         NaN,  1.466290E-4,   854.50287,          NaN,         NaN
  7421.0,  1.740989E-5,   690.19187,          NaN,         NaN,  1.980084E-4,   855.08850,          NaN,         NaN
  7422.0,  1.770896E-5,   690.36946,          NaN,         NaN,  2.769350E-4,   855.41682,          NaN,         NaN
  7423.0,  1.790636E-5,   690.54625,          NaN,         NaN,  3.651746E-4,   855.62218,          NaN,         NaN
  7424.0,  1.800084E-5,   690.72220,          NaN,         NaN,  4.570847E-4,   855.77165,          NaN,         NaN
  7425.0,  1.799193E-5,   690.89727,          NaN,         NaN,  5.509061E-4,   855.89286,          NaN,         NaN
  7426.0,  1.787990E-5,   691.07138,          NaN,         NaN,  6.460947E-4,   855.99850,          NaN,         NaN
  7427.0,  1.766577E-5,   691.24443,          NaN,         NaN,  7.425057E-4,   856.09516,          NaN,         NaN
  7428.0,  1.735126E-5,   691.41629,          NaN,         NaN,  8.400905E-4,   856.18663,          NaN,         NaN
  7429.0,  1.693878E-5,   691.58683,          NaN,         NaN,  9.387636E-4,   856.27525,          NaN,         NaN
  7430.0,  1.643141E-5,   691.75585,          NaN,         NaN,  1.038338E-3,   856.36258,          NaN,         NaN
  7431.0,  1.583289E-5,   691.92313,          NaN,         NaN,  1.138496E-3,   856.44964,          NaN,         NaN
  7432.0,  1.514759E-5,   692.08837,          NaN,         NaN,  1.238782E-3,   856.53715,          NaN,         NaN
  7433.0,  1.438057E-5,   692.25123,          NaN,         NaN,  1.338607E-3,   856.62556,          NaN,         NaN
  7434.0,  1.353756E-5,   692.41121,          NaN,         NaN,  1.437269E-3,   856.71519,          NaN,         NaN
  7435.0,  1.262500E-5,   692.56771,          NaN,         NaN,  1.533966E-3,   856.80621,          NaN,         NaN
  7436.0,  1.165015E-5,   692.71986,          NaN,         NaN,  1.627832E-3,   856.89870,          NaN,         NaN
  7437.0,  1.062121E-5,   692.86646,          NaN,         NaN,  1.717955E-3,   856.99270,          NaN,         NaN
  7438.0,  9.547599E-6,   693.00574,          NaN,         NaN,  1.803410E-3,   857.08818,          NaN,         NaN
  7439.0,  8.440435E-6,   693.13504,          NaN,         NaN,  1.883280E-3,   857.18507,          NaN,         NaN
  7440.0,  7.313542E-6,   693.25006,          NaN,         NaN,  1.956685E-3,   857.28332,          NaN,         NaN
  7441.0,  6.185506E-6,   693.34357,          NaN,         NaN,  2.022797E-3,   857.38282,          NaN,         NaN
  7442.0,  5.084293E-6,   693.40274,          NaN,         NaN,  2.080862E-3,   857.48349,          NaN,         NaN
  7443.0,  4.058118E-6,   693.40391,          NaN,         NaN,  2.130213E-3,   857.58522,          NaN,         NaN
  7444.0,  3.200321E-6,   693.30648,          NaN,         NaN,  2.170279E-3,   857.68795,          NaN,         NaN
  7445.0,  2.685119E-6,   693.07135,          NaN,         NaN,  2.200595E-3,   857.79157,          NaN,         NaN
  7446.0,  2.705958E-6,   692.76282,          NaN,         NaN,  2.220808E-3,   857.89603,          NaN,         NaN
  7447.0,  3.231758E-6,   692.54302,          NaN,         NaN,  2.230673E-3,   858.00125,          NaN,         NaN
  7448.0,  4.044976E-6,   692.45507,          NaN,         NaN,  2.230056E-3,   858.10721,          NaN,         NaN
  7449.0,  4.978987E-6,   692.45569,          NaN,         NaN,  2.218930E-3,   858.21386,          NaN,         NaN
  7450.0,  5.948644E-6,   692.50663,          NaN,         NaN,  2.197367E-3,   858.32119,          NaN,         NaN
  7451.0,  6.911003E-6,   692.58610,          NaN,         NaN,  2.165535E-3,   858.42920,          NaN,         NaN
  7452.0,  7.842215E-6,   692.68222,          NaN,         NaN,  2.123685E-3,   858.53793,          NaN,         NaN
  7453.0,  8.727726E-6,   692.78820,          NaN,         NaN,  2.072148E-3,   858.64741,          NaN,         NaN
  7454.0,  9.558164E-6,   692.89996,          NaN,         NaN,  2.011324E-3,   858.75772,          NaN,         NaN
  7455.0,  1.032753E-5,   693.01488,          NaN,         NaN,  1.941676E-3,   858.86896,          NaN,         NaN
  7456.0,  1.103234E-5,   693.13121,          NaN,         NaN,  1.863723E-3,   858.98126,          NaN,         NaN
  7457.0,  1.167127E-5,   693.24770,          NaN,         NaN,  1.778034E-3,   859.09479,          NaN,         NaN
  7458.0,  1.224491E-5,   693.36344,          NaN,         NaN,  1.685226E-3,   859.20978,          NaN,         NaN
  7459.0,  1.275563E-5,   693.47776,          NaN,         NaN,  1.585965E-3,   859.32652,          NaN,         NaN
  7460.0,  1.320751E-5,   693.59014,          NaN,         NaN,  1.480961E-3,   859.44540,          NaN,         NaN
  7461.0,  1.360617E-5,   693.70023,          NaN,         NaN,  1.370982E-3,   859.56692,          NaN,         NaN
  7462.0,  1.395860E-5,   693.80777,          NaN,         NaN,  1.256852E-3,   859.69179,          NaN,         NaN
  7463.0,  1.427293E-5,   693.91266,          NaN,         NaN,  1.139471E-3,   859.82097,          NaN,         NaN
  7464.0,  1.455808E-5,   694.01490,          NaN,         NaN,  1.019834E-3,   859.95587,          NaN,         NaN
  7465.0,  1.482335E-5,   694.11463,          NaN,         NaN,  8.990729E-4,   860.09860,          NaN,         NaN
  7466.0,  1.507794E-5,   694.21212,          NaN,         NaN,  7.785167E-4,   860.25244,          NaN,         NaN
  7467.0,  1.533042E-5,   694.30777,          NaN,         NaN,  6.598282E-4,   860.42276,          NaN,         NaN
  7468.0,  1.558813E-5,   694.40209,          NaN,         NaN,  5.452705E-4,   860.61876,          NaN,         NaN
  7469.0,  1.585670E-5,   694.49568,          NaN,         NaN,  4.382992E-4,   860.85681,          NaN,         NaN
  7470.0,  1.613958E-5,   694.58919,          NaN,         NaN,  3.448700E-4,   861.16549,          NaN,         NaN
  7471.0,  1.643780E-5,   694.68330,          NaN,         NaN,  2.757678E-4,   861.58402,          NaN,         NaN
  7472.0,  1.674976E-5,   694.77864,          NaN,         NaN,  2.465184E-4,   862.11305,          NaN,         NaN
  7473.0,  1.707137E-5,   694.87581,          NaN,         NaN,  2.638388E-4,   862.63714,          NaN,         NaN
  7474.0,  1.739623E-5,   694.97532,          NaN,         NaN,  3.136636E-4,   863.04621,          NaN,         NaN
  7475.0,  1.771602E-5,   695.07755,          NaN,         NaN,  3.773643E-4,   863.34526,          NaN,         NaN
  7476.0,  1.802092E-5,   695.18282,          NaN,         NaN,  4.434992E-4,   863.57313,          NaN,         NaN
  7477.0,  1.830010E-5,   695.29132,          NaN,         NaN,  5.062025E-4,   863.75715,          NaN,         NaN
  7478.0,  1.854221E-5,   695.40317,          NaN,         NaN,  5.624033E-4,   863.91249,          NaN,         NaN
  7479.0,  1.873588E-5,   695.51843,          NaN,         NaN,  6.104556E-4,   864.04715,          NaN,         NaN
  7480.0,  1.887009E-5,   695.63708,          NaN,         NaN,  6.495832E-4,   864.16522,          NaN,         NaN
  7481.0,  1.893454E-5,   695.75909,          NaN,         NaN,  6.796870E-4,   864.26846,          NaN,         NaN
  7482.0,  1.892001E-5,   695.88442,          NaN,         NaN,  7.013195E-4,   864.35722,          NaN,         NaN
  7483.0,  1.881856E-5,   696.01301,          NaN,         NaN,  7.157504E-4,   864.43092,          NaN,         NaN
  7484.0,  1.862374E-5,   696.14482,          NaN,         NaN,  7.250796E-4,   864.48849,          NaN,         NaN
  7485.0,  1.833081E-5,   696.27985,          NaN,         NaN,  7.323523E-4,   864.52894,          NaN,         NaN
  7486.0,  1.793679E-5,   696.41812,          NaN,         NaN,  7.415982E-4,   864.55209,          NaN,         NaN
  7487.0,  1.744061E-5,   696.55971,          NaN,         NaN,  7.576663E-4,   864.55958,          NaN,         NaN
  7488.0,  1.684317E-5,   696.70479,          NaN,         NaN,  7.857272E-4,   864.55569,          NaN,         NaN
  7489.0,  1.614737E-5,   696.85359,          NaN,         NaN,  8.304429E-4,   864.54729,          NaN,         NaN
  7490.0,  1.535818E-5,   697.00651,          NaN,         NaN,  8.950779E-4,   864.54240,          NaN,         NaN
  7491.0,  1.448269E-5,   697.16409,          NaN,         NaN,  9.809795E-4,   864.54811,          NaN,         NaN
  7492.0,  1.353018E-5,   697.32713,          NaN,         NaN,  1.087652E-3,   864.56892,          NaN,         NaN
  7493.0,  1.251232E-5,   697.49674,          NaN,         NaN,  1.213253E-3,   864.60653,          NaN,         NaN
  7494.0,  1.144336E-5,   697.67453,          NaN,         NaN,  1.355171E-3,   864.66057,          NaN,         NaN
  7495.0,  1.034071E-5,   697.86283,          NaN,         NaN,  1.510456E-3,   864.72949,          NaN,         NaN
  7496.0,  9.225823E-6,   698.06498,          NaN,         NaN,  1.676077E-3,   864.81135,          NaN,         NaN
  7497.0,  8.125723E-6,   698.28581,          NaN,         NaN,  1.849029E-3,   864.90420,          NaN,         NaN
  7498.0,  7.075644E-6,   698.53219,          NaN,         NaN,  2.026384E-3,   865.00631,          NaN,         NaN
  7499.0,  6.122870E-6,   698.81314,          NaN,         NaN,  2.205291E-3,   865.11619,          NaN,         NaN
  7500.0,  5.330557E-6,   699.13817,          NaN,         NaN,  2.382982E-3,   865.23263,          NaN,         NaN
  7501.0,  4.775176E-6,   699.51066,          NaN,         NaN,  2.556763E-3,   865.35462,          NaN,         NaN
  7502.0,  4.524052E-6,   699.91626,          NaN,         NaN,  2.724024E-3,   865.48137,          NaN,         NaN
  7503.0,  4.592384E-6,   700.32046,          NaN,         NaN,  2.882238E-3,   865.61223,          NaN,         NaN
  7504.0,  4.923129E-6,   700.68940,          NaN,         NaN,  3.028977E-3,   865.74667,          NaN,         NaN
  7505.0,  5.420786E-6,   701.00978,          NaN,         NaN,  3.161924E-3,   865.88428,          NaN,         NaN
  7506.0,  5.995770E-6,   701.28544,          NaN,         NaN,  3.278887E-3,   866.02472,          NaN,         NaN
  7507.0,  6.581698E-6,   701.52580,          NaN,         NaN,  3.377821E-3,   866.16772,          NaN,         NaN
  7508.0,  7.133583E-6,   701.73958,          NaN,         NaN,  3.456844E-3,   866.31308,          NaN,         NaN
  7509.0,  7.621730E-6,   701.93324,          NaN,         NaN,  3.514257E-3,   866.46065,          NaN,         NaN
  7510.0,  8.026864E-6,   702.11116,          NaN,         NaN,  3.548562E-3,   866.61034,          NaN,         NaN
  7511.0,  8.337088E-6,   702.27615,          NaN,         NaN,  3.558486E-3,   866.76209,          NaN,         NaN
  7512.0,  8.546177E-6,   702.42983,          NaN,         NaN,  3.542996E-3,   866.91590,          NaN,         NaN
  7513.0,  8.652709E-6,   702.57300,          NaN,         NaN,  3.501320E-3,   867.07185,          NaN,         NaN
  7514.0,  8.659728E-6,   702.70573,          NaN,         NaN,  3.432969E-3,   867.23006,          NaN,         NaN
  7515.0,  8.574786E-6,   702.82751,          NaN,         NaN,  3.337754E-3,   867.39077,          NaN,         NaN
  7516.0,  8.410280E-6,   702.93730,          NaN,         NaN,  3.215819E-3,   867.55432,          NaN,         NaN
  7517.0,  8.184053E-6,   703.03357,          NaN,         NaN,  3.067660E-3,   867.72122,          NaN,         NaN
  7518.0,  7.920149E-6,   703.11451,          NaN,         NaN,  2.894175E-3,   867.89224,          NaN,         NaN
  7519.0,  7.649507E-6,   703.17830,          NaN,         NaN,  2.696718E-3,   868.06849,          NaN,         NaN
  7520.0,  7.409998E-6,   703.22377,          NaN,         NaN,  2.477202E-3,   868.25168,          NaN,         NaN
  7521.0,  7.244770E-6,   703.25146,          NaN,         NaN,  2.238268E-3,   868.44443,          NaN,         NaN
  7522.0,  7.197674E-6,   703.26476,          NaN,         NaN,  1.983611E-3,   868.65095,          NaN,         NaN
  7523.0,  7.305559E-6,   703.27031,          NaN,         NaN,  1.718635E-3,   868.87827,          NaN,         NaN
  7524.0,  7.589907E-6,   703.27694,          NaN,         NaN,  1.451839E-3,   869.13848,          NaN,         NaN
  7525.0,  8.052329E-6,   703.29321,          NaN,         NaN,  1.197874E-3,   869.45263,          NaN,         NaN
  7526.0,  8.676621E-6,   703.32504,          NaN,         NaN,  9.837918E-4,   869.85343,          NaN,         NaN
  7527.0,  9.435400E-6,   703.37506,          NaN,         NaN,  8.562911E-4,   870.36646,          NaN,         NaN
  7528.0,  1.029716E-5,   703.44321,          NaN,         NaN,  8.659625E-4,   870.93884,          NaN,         NaN
  7529.0,  1.123110E-5,   703.52792,          NaN,         NaN,  1.013800E-3,   871.44561,          NaN,         NaN
  7530.0,  1.220948E-5,   703.62704,          NaN,         NaN,  1.251900E-3,   871.83966,          NaN,         NaN
  7531.0,  1.320837E-5,   703.73841,          NaN,         NaN,  1.535740E-3,   872.14828,          NaN,         NaN
  7532.0,  1.420755E-5,   703.86011,          NaN,         NaN,  1.838913E-3,   872.40366,          NaN,         NaN
  7533.0,  1.519019E-5,   703.99050,          NaN,         NaN,  2.146369E-3,   872.62626,          NaN,         NaN
  7534.0,  1.614240E-5,   704.12825,          NaN,         NaN,  2.448634E-3,   872.82778,          NaN,         NaN
