Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8678.0,  1.936488E-6,   869.77879,          NaN,,  3.550616E-4,  1000.06185,          NaN,
  8679.0,  1.353305E-6,   869.38373,          NaN,,  4.154788E-4,  1000.27109,          NaN,
  8680.0,  1.343732E-6,   868.82313,          NaN,,  4.788525E-4,  1000.42204,          NaN,
  8681.0,  1.742238E-6,   868.49869,          NaN,,  5.437341E-4,  1000.53448,          NaN,
  8682.0,  2.220443E-6,   868.38434,          NaN,,  6.108417E-4,  1000.62119,          NaN,
  8683.0,  2.643114E-6,   868.36131,          NaN,,  6.818924E-4,  1000.69112,          NaN,
  8684.0,  2.968973E-6,   868.37486,          NaN,,  7.588636E-4,  1000.75111,          NaN,
  8685.0,  3.188532E-6,   868.39997,          NaN,,  8.434744E-4,  1000.80665,          NaN,
  8686.0,  3.307515E-6,   868.42239,          NaN,,  9.368392E-4,  1000.86203,          NaN,
  8687.0,  3.343279E-6,   868.43174,          NaN,,  1.039291E-3,  1000.92039,          NaN,
  8688.0,  3.325382E-6,   868.41927,          NaN,,  1.150354E-3,  1000.98375,          NaN,
  8689.0,  3.297171E-6,   868.37847,          NaN,,  1.268822E-3,  1001.05322,          NaN,
  8690.0,  3.314929E-6,   868.30839,          NaN,,  1.392894E-3,  1001.12921,          NaN,
  8691.0,  3.439290E-6,   868.21832,          NaN,,  1.520316E-3,  1001.21163,          NaN,
  8692.0,  3.717208E-6,   868.12775,          NaN,,  1.648519E-3,  1001.30014,          NaN,
  8693.0,  4.165498E-6,   868.05739,          NaN,,  1.774737E-3,  1001.39424,          NaN,
  8694.0,  4.770635E-6,   868.01913,          NaN,,  1.896105E-3,  1001.49339,          NaN,
  8695.0,  5.501935E-6,   868.01446,          NaN,,  2.009743E-3,  1001.59706,          NaN,
  8696.0,  6.324300E-6,   868.03906,          NaN,,  2.112825E-3,  1001.70474,          NaN,
  8697.0,  7.204550E-6,   868.08704,          NaN,,  2.202642E-3,  1001.81600,          NaN,
  8698.0,  8.113157E-6,   868.15304,          NaN,,  2.276656E-3,  1001.93047,          NaN,
  8699.0,  9.024131E-6,   868.23277,          NaN,,  2.332550E-3,  1002.04783,          NaN,
  8700.0,  9.914520E-6,   868.32296,          NaN,,  2.368270E-3,  1002.16782,          NaN,
  8701.0,  1.076397E-5,   868.42116,          NaN,,  2.382064E-3,  1002.29024,          NaN,
  8702.0,  1.155446E-5,   868.52553,          NaN,,  2.372515E-3,  1002.41497,          NaN,
  8703.0,  1.227016E-5,   868.63467,          NaN,,  2.338569E-3,  1002.54193,          NaN,
  8704.0,  1.289739E-5,   868.74750,          NaN,,  2.279561E-3,  1002.67112,          NaN,
  8705.0,  1.342462E-5,   868.86318,          NaN,,  2.195227E-3,  1002.80264,          NaN,
  8706.0,  1.384249E-5,   868.98100,          NaN,,  2.085720E-3,  1002.93671,          NaN,
  8707.0,  1.414388E-5,   869.10039,          NaN,,  1.951622E-3,  1003.07372,          NaN,
  8708.0,  1.432387E-5,   869.22085,          NaN,,  1.793947E-3,  1003.21435,          NaN,
  8709.0,  1.437980E-5,   869.34193,          NaN,,  1.614156E-3,  1003.35976,          NaN,
  8710.0,  1.431122E-5,   869.46322,          NaN,,  1.414192E-3,  1003.51198,          NaN,
  8711.0,  1.411985E-5,   869.58431,          NaN,,  1.196563E-3,  1003.67483,          NaN,
  8712.0,  1.380954E-5,   869.70478,          NaN,,  9.646099E-4,  1003.85623,          NaN,
  8713.0,  1.338617E-5,   869.82417,          NaN,,  7.233743E-4,  1004.07527,          NaN,
  8714.0,  1.285752E-5,   869.94198,          NaN,,  4.832848E-4,  1004.38932,          NaN,
  8715.0,  1.223320E-5,   870.05761,          NaN,,  2.821710E-4,  1005.01858,          NaN,
  8716.0,  1.152445E-5,   870.17034,          NaN,,  2.710575E-4,  1006.19381,          NaN,
  8717.0,  1.074411E-5,   870.27928,          NaN,,  4.691923E-4,  1006.87657,          NaN,
  8718.0,  9.906424E-6,   870.38328,          NaN,,  7.191880E-4,  1007.20729,          NaN,
  8719.0,  9.027056E-6,   870.48082,          NaN,,  9.771973E-4,  1007.43390,          NaN,
  8720.0,  8.123083E-6,   870.56985,          NaN,,  1.231393E-3,  1007.62078,          NaN,
  8721.0,  7.213189E-6,   870.64756,          NaN,,  1.475925E-3,  1007.78885,          NaN,
  8722.0,  6.318085E-6,   870.71004,          NaN,,  1.706678E-3,  1007.94668,          NaN,
  8723.0,  5.461310E-6,   870.75182,          NaN,,  1.920301E-3,  1008.09839,          NaN,
  8724.0,  4.670501E-6,   870.76557,          NaN,,  2.113936E-3,  1008.24619,          NaN,
  8725.0,  3.978870E-6,   870.74237,          NaN,,  2.285136E-3,  1008.39137,          NaN,
  8726.0,  3.425232E-6,   870.67453,          NaN,,  2.431852E-3,  1008.53474,          NaN,
  8727.0,  3.047847E-6,   870.56300,          NaN,,  2.552438E-3,  1008.67683,          NaN,
  8728.0,  2.866788E-6,   870.42636,          NaN,,  2.645661E-3,  1008.81800,          NaN,
  8729.0,  2.863792E-6,   870.29692,          NaN,,  2.710718E-3,  1008.95850,          NaN,
  8730.0,  2.985031E-6,   870.20020,          NaN,,  2.747244E-3,  1009.09855,          NaN,
  8731.0,  3.167474E-6,   870.14298,          NaN,,  2.755313E-3,  1009.23827,          NaN,
  8732.0,  3.360314E-6,   870.11906,          NaN,,  2.735435E-3,  1009.37781,          NaN,
  8733.0,  3.530376E-6,   870.11840,          NaN,,  2.688553E-3,  1009.51727,          NaN,
  8734.0,  3.659509E-6,   870.13143,          NaN,,  2.616021E-3,  1009.65674,          NaN,
  8735.0,  3.741070E-6,   870.15014,          NaN,,  2.519586E-3,  1009.79632,          NaN,
  8736.0,  3.777604E-6,   870.16779,          NaN,,  2.401360E-3,  1009.93613,          NaN,
  8737.0,  3.779744E-6,   870.17875,          NaN,,  2.263783E-3,  1010.07626,          NaN,
  8738.0,  3.765744E-6,   870.17855,          NaN,,  2.109589E-3,  1010.21687,          NaN,
  8739.0,  3.760838E-6,   870.16456,          NaN,,  1.941758E-3,  1010.35813,          NaN,
  8740.0,  3.795263E-6,   870.13723,          NaN,,  1.763473E-3,  1010.50026,          NaN,
  8741.0,  3.899855E-6,   870.10112,          NaN,,  1.578066E-3,  1010.64357,          NaN,
  8742.0,  4.099504E-6,   870.06459,          NaN,,  1.388967E-3,  1010.78850,          NaN,
  8743.0,  4.407149E-6,   870.03731,          NaN,,  1.199654E-3,  1010.93569,          NaN,
  8744.0,  4.821799E-6,   870.02699,          NaN,,  1.013599E-3,  1011.08610,          NaN,
  8745.0,  5.331248E-6,   870.03758,          NaN,,  8.342235E-4,  1011.24129,          NaN,
  8746.0,  5.916913E-6,   870.06949,          NaN,,  6.648603E-4,  1011.40392,          NaN,
  8747.0,  6.557991E-6,   870.12100,          NaN,,  5.087423E-4,  1011.57881,          NaN,
  8748.0,  7.233934E-6,   870.18950,          NaN,,  3.690486E-4,  1011.77561,          NaN,
  8749.0,  7.925558E-6,   870.27233,          NaN,,  2.491288E-4,  1012.01600,          NaN,
  8750.0,  8.615380E-6,   870.36708,          NaN,,  1.533365E-4,  1012.35524,          NaN,
  8751.0,  9.287639E-6,   870.47177,          NaN,,  8.981078E-5,  1012.92953,          NaN,
  8752.0,  9.928214E-6,   870.58478,          NaN,,  6.969094E-5,  1013.76541,          NaN,
  8753.0,  1.052454E-5,   870.70486,          NaN,,  7.491268E-5,  1014.36158,          NaN,
  8754.0,  1.106557E-5,   870.83101,          NaN,,  7.358117E-5,  1014.63361,          NaN,
  8755.0,  1.154171E-5,   870.96249,          NaN,,  5.628480E-5,  1014.61270,          NaN,
  8756.0,  1.194484E-5,   871.09872,          NaN,,  4.167861E-5,  1013.84607,          NaN,
  8757.0,  1.226833E-5,   871.23930,          NaN,,  8.799795E-5,  1013.10354,          NaN,
  8758.0,  1.250704E-5,   871.38393,          NaN,,  1.761787E-4,  1013.00553,          NaN,
  8759.0,  1.265734E-5,   871.53247,          NaN,,  2.896236E-4,  1013.05965,          NaN,
  8760.0,  1.271717E-5,   871.68483,          NaN,,  4.241223E-4,  1013.15828,          NaN,
  8761.0,  1.268601E-5,   871.84108,          NaN,,  5.768586E-4,  1013.27431,          NaN,
  8762.0,  1.256497E-5,   872.00135,          NaN,,  7.450486E-4,  1013.39838,          NaN,
  8763.0,  1.235679E-5,   872.16593,          NaN,,  9.257265E-4,  1013.52659,          NaN,
  8764.0,  1.206590E-5,   872.33519,          NaN,,  1.115722E-3,  1013.65708,          NaN,
  8765.0,  1.169852E-5,   872.50969,          NaN,,  1.311687E-3,  1013.78887,          NaN,
  8766.0,  1.126270E-5,   872.69016,          NaN,,  1.510142E-3,  1013.92140,          NaN,
  8767.0,  1.076857E-5,   872.87752,          NaN,,  1.707524E-3,  1014.05435,          NaN,
  8768.0,  1.022847E-5,   873.07296,          NaN,,  1.900242E-3,  1014.18751,          NaN,
  8769.0,  9.657267E-6,   873.27792,          NaN,,  2.084738E-3,  1014.32075,          NaN,
  8770.0,  9.072735E-6,   873.49410,          NaN,,  2.257536E-3,  1014.45397,          NaN,
  8771.0,  8.495866E-6,   873.72340,          NaN,,  2.415302E-3,  1014.58710,          NaN,
  8772.0,  7.951069E-6,   873.96764,          NaN,,  2.554897E-3,  1014.72007,          NaN,
  8773.0,  7.465809E-6,   874.22813,          NaN,,  2.673428E-3,  1014.85286,          NaN,
  8774.0,  7.069102E-6,   874.50487,          NaN,,  2.768295E-3,  1014.98539,          NaN,
  8775.0,  6.788226E-6,   874.79562,          NaN,,  2.837231E-3,  1015.11764,          NaN,
  8776.0,  6.643634E-6,   875.09543,          NaN,,  2.878346E-3,  1015.24954,          NaN,
  8777.0,  6.643599E-6,   875.39708,          NaN,,  2.890153E-3,  1015.38102,          NaN,
  8778.0,  6.781414E-6,   875.69287,          NaN,,  2.871598E-3,  1015.51202,          NaN,
  8779.0,  7.037033E-6,   875.97667,          NaN,,  2.822079E-3,  1015.64244,          NaN,
  8780.0,  7.382176E-6,   876.24504,          NaN,,  2.741458E-3,  1015.77215,          NaN,
  8781.0,  7.786020E-6,   876.49708,          NaN,,  2.630069E-3,  1015.90098,          NaN,
  8782.0,  8.219271E-6,   876.73364,          NaN,,  2.488718E-3,  1016.02869,          NaN,
  8783.0,  8.656198E-6,   876.95644,          NaN,,  2.318677E-3,  1016.15495,          NaN,
  8784.0,  9.075177E-6,   877.16742,          NaN,,  2.121671E-3,  1016.27923,          NaN,
  8785.0,  9.458486E-6,   877.36846,          NaN,,  1.899873E-3,  1016.40073,          NaN,
  8786.0,  9.791829E-6,   877.56120,          NaN,,  1.655891E-3,  1016.51805,          NaN,
  8787.0,  1.006384E-5,   877.74702,          NaN,,  1.392789E-3,  1016.62866,          NaN,
  8788.0,  1.026562E-5,   877.92707,          NaN,,  1.114188E-3,  1016.72728,          NaN,
  8789.0,  1.039045E-5,   878.10231,          NaN,,  8.246635E-4,  1016.80100,          NaN,
  8790.0,  1.043343E-5,   878.27350,          NaN,,  5.316647E-4,  1016.80819,          NaN,
  8791.0,  1.039136E-5,   878.44129,          NaN,,  2.607335E-4,  1016.53170,          NaN,
  8792.0,  1.026251E-5,   878.60623,          NaN,,  2.137332E-4,  1015.23946,          NaN,
  8793.0,  1.004651E-5,   878.76880,          NaN,,  4.645088E-4,  1014.78456,          NaN,
  8794.0,  9.744225E-6,   878.92943,          NaN,,  7.540138E-4,  1014.75928,          NaN,
  8795.0,  9.357668E-6,   879.08851,          NaN,,  1.041664E-3,  1014.82113,          NaN,
  8796.0,  8.889892E-6,   879.24646,          NaN,,  1.318408E-3,  1014.91245,          NaN,
  8797.0,  8.344912E-6,   879.40373,          NaN,,  1.579242E-3,  1015.01679,          NaN,
  8798.0,  7.727631E-6,   879.56084,          NaN,,  1.820321E-3,  1015.12775,          NaN,
  8799.0,  7.043772E-6,   879.71851,          NaN,,  2.038400E-3,  1015.24225,          NaN,
  8800.0,  6.299838E-6,   879.87774,          NaN,,  2.230707E-3,  1015.35863,          NaN,
  8801.0,  5.503117E-6,   880.04008,          NaN,,  2.394917E-3,  1015.47584,          NaN,
  8802.0,  4.661802E-6,   880.20826,          NaN,,  2.529166E-3,  1015.59313,          NaN,
  8803.0,  3.785417E-6,   880.38757,          NaN,,  2.632072E-3,  1015.70995,          NaN,
  8804.0,  2.886247E-6,   880.58993,          NaN,,  2.702755E-3,  1015.82578,          NaN,
  8805.0,  1.984942E-6,   880.84881,          NaN,,  2.740860E-3,  1015.94011,          NaN,
  8806.0,  1.142475E-6,   881.29489,          NaN,,  2.746575E-3,  1016.05242,          NaN,
  8807.0,  7.151546E-7,   882.43369,          NaN,,  2.720653E-3,  1016.16210,          NaN,
  8808.0,  1.256861E-6,   883.44058,          NaN,,  2.664424E-3,  1016.26840,          NaN,
  8809.0,  2.113518E-6,   883.83691,          NaN,,  2.579822E-3,  1016.37042,          NaN,
  8810.0,  3.011335E-6,   884.07893,          NaN,,  2.469419E-3,  1016.46697,          NaN,
  8811.0,  3.901319E-6,   884.27059,          NaN,,  2.336477E-3,  1016.55654,          NaN,
  8812.0,  4.765355E-6,   884.44006,          NaN,,  2.185033E-3,  1016.63708,          NaN,
  8813.0,  5.592312E-6,   884.59773,          NaN,,  2.020042E-3,  1016.70592,          NaN,
  8814.0,  6.373522E-6,   884.74831,          NaN,,  1.847595E-3,  1016.75950,          NaN,
  8815.0,  7.101548E-6,   884.89426,          NaN,,  1.675239E-3,  1016.79330,          NaN,
  8816.0,  7.769777E-6,   885.03697,          NaN,,  1.512347E-3,  1016.80202,          NaN,
  8817.0,  8.372272E-6,   885.17731,          NaN,,  1.370340E-3,  1016.78080,          NaN,
  8818.0,  8.903720E-6,   885.31586,          NaN,,  1.262099E-3,  1016.72814,          NaN,
  8819.0,  9.359415E-6,   885.45302,          NaN,,  1.199559E-3,  1016.65035,          NaN,
  8820.0,  9.735266E-6,   885.58909,          NaN,,  1.189278E-3,  1016.56360,          NaN,
  8821.0,  1.002781E-5,   885.72430,          NaN,,  1.228740E-3,  1016.48844,          NaN,
  8822.0,  1.023421E-5,   885.85882,          NaN,,  1.307203E-3,  1016.43980,          NaN,
  8823.0,  1.035231E-5,   885.99282,          NaN,,  1.410343E-3,  1016.42268,          NaN,
  8824.0,  1.038060E-5,   886.12642,          NaN,,  1.524511E-3,  1016.43482,          NaN,
  8825.0,  1.031829E-5,   886.25975,          NaN,,  1.638568E-3,  1016.47116,          NaN,
  8826.0,  1.016526E-5,   886.39292,          NaN,,  1.744032E-3,  1016.52646,          NaN,
  8827.0,  9.922140E-6,   886.52605,          NaN,,  1.834618E-3,  1016.59629,          NaN,
  8828.0,  9.590251E-6,   886.65927,          NaN,,  1.905740E-3,  1016.67718,          NaN,
  8829.0,  9.171664E-6,   886.79270,          NaN,,  1.954128E-3,  1016.76648,          NaN,
  8830.0,  8.669176E-6,   886.92652,          NaN,,  1.977561E-3,  1016.86218,          NaN,
  8831.0,  8.086314E-6,   887.06094,          NaN,,  1.974687E-3,  1016.96268,          NaN,
  8832.0,  7.427329E-6,   887.19624,          NaN,,  1.944904E-3,  1017.06671,          NaN,
  8833.0,  6.697190E-6,   887.33286,          NaN,,  1.888277E-3,  1017.17317,          NaN,
  8834.0,  5.901578E-6,   887.47148,          NaN,,  1.805467E-3,  1017.28106,          NaN,
  8835.0,  5.046900E-6,   887.61326,          NaN,,  1.697688E-3,  1017.38933,          NaN,
  8836.0,  4.140357E-6,   887.76048,          NaN,,  1.566658E-3,  1017.49678,          NaN,
  8837.0,  3.190216E-6,   887.91828,          NaN,,  1.414580E-3,  1017.60180,          NaN,
  8838.0,  2.206969E-6,   888.10122,          NaN,,  1.244126E-3,  1017.70200,          NaN,
  8839.0,  1.210655E-6,   888.37260,          NaN,,  1.058493E-3,  1017.79333,          NaN,
  8840.0,  3.805334E-7,   889.47203,          NaN,,  8.615868E-4,  1017.86805,          NaN,
  8841.0,  1.010836E-6,   891.10512,          NaN,,  6.586902E-4,  1017.90891,          NaN,
  8842.0,  2.033793E-6,   891.42584,          NaN,,  4.589981E-4,  1017.86974,          NaN,
  8843.0,  3.074306E-6,   891.61977,          NaN,,  2.879216E-4,  1017.60215,          NaN,
  8844.0,  4.105282E-6,   891.78264,          NaN,,  2.337473E-4,  1016.87210,          NaN,
  8845.0,  5.114215E-6,   891.93350,          NaN,,  3.518715E-4,  1016.34671,          NaN,
  8846.0,  6.091162E-6,   892.07860,          NaN,,  5.314153E-4,  1016.21531,          NaN,
  8847.0,  7.027151E-6,   892.22062,          NaN,,  7.190666E-4,  1016.22610,          NaN,
  8848.0,  7.913865E-6,   892.36089,          NaN,,  9.000274E-4,  1016.29206,          NaN,
  8849.0,  8.743602E-6,   892.50018,          NaN,,  1.067929E-3,  1016.38438,          NaN,
  8850.0,  9.509315E-6,   892.63896,          NaN,,  1.218860E-3,  1016.49141,          NaN,
  8851.0,  1.020468E-5,   892.77755,          NaN,,  1.349978E-3,  1016.60769,          NaN,
  8852.0,  1.082414E-5,   892.91617,          NaN,,  1.459113E-3,  1016.73039,          NaN,
  8853.0,  1.136303E-5,   893.05503,          NaN,,  1.544626E-3,  1016.85795,          NaN,
  8854.0,  1.181755E-5,   893.19429,          NaN,,  1.605366E-3,  1016.98951,          NaN,
  8855.0,  1.218490E-5,   893.33409,          NaN,,  1.640652E-3,  1017.12462,          NaN,
  8856.0,  1.246327E-5,   893.47460,          NaN,,  1.650268E-3,  1017.26316,          NaN,
  8857.0,  1.265186E-5,   893.61596,          NaN,,  1.634459E-3,  1017.40527,          NaN,
  8858.0,  1.275097E-5,   893.75837,          NaN,,  1.593934E-3,  1017.55133,          NaN,
  8859.0,  1.276193E-5,   893.90201,          NaN,,  1.529863E-3,  1017.70204,          NaN,
  8860.0,  1.268716E-5,   894.04712,          NaN,,  1.443895E-3,  1017.85856,          NaN,
  8861.0,  1.253013E-5,   894.19398,          NaN,,  1.338183E-3,  1018.02266,          NaN,
  8862.0,  1.229538E-5,   894.34291,          NaN,,  1.215456E-3,  1018.19715,          NaN,
  8863.0,  1.198848E-5,   894.49429,          NaN,,  1.079186E-3,  1018.38662,          NaN,
  8864.0,  1.161608E-5,   894.64861,          NaN,,  9.339518E-4,  1018.59871,          NaN,
  8865.0,  1.118586E-5,   894.80642,          NaN,,  7.862480E-4,  1018.84663,          NaN,
  8866.0,  1.070658E-5,   894.96843,          NaN,,  6.463004E-4,  1019.15307,          NaN,
  8867.0,  1.018812E-5,   895.13547,          NaN,,  5.315712E-4,  1019.55131,          NaN,
  8868.0,  9.641588E-6,   895.30854,          NaN,,  4.694142E-4,  1020.05883,          NaN,
  8869.0,  9.079397E-6,   895.48883,          NaN,,  4.838467E-4,  1020.60574,          NaN,
  8870.0,  8.515434E-6,   895.67769,          NaN,,  5.677486E-4,  1021.07359,          NaN,
  8871.0,  7.965184E-6,   895.87659,          NaN,,  6.922546E-4,  1021.43263,          NaN,
  8872.0,  7.445779E-6,   896.08696,          NaN,,  8.337215E-4,  1021.71312,          NaN,
  8873.0,  6.975769E-6,   896.30992,          NaN,,  9.783700E-4,  1021.94502,          NaN,
  8874.0,  6.574383E-6,   896.54578,          NaN,,  1.118295E-3,  1022.14690,          NaN,
  8875.0,  6.259956E-6,   896.79352,          NaN,,  1.248599E-3,  1022.32950,          NaN,
  8876.0,  6.047442E-6,   897.05028,          NaN,,  1.366016E-3,  1022.49910,          NaN,
  8877.0,  5.945479E-6,   897.31135,          NaN,,  1.468296E-3,  1022.65951,          NaN,
  8878.0,  5.954164E-6,   897.57097,          NaN,,  1.553907E-3,  1022.81314,          NaN,
  8879.0,  6.064787E-6,   897.82359,          NaN,,  1.621888E-3,  1022.96155,          NaN,
  8880.0,  6.261814E-6,   898.06506,          NaN,,  1.671773E-3,  1023.10577,          NaN,
  8881.0,  6.526122E-6,   898.29315,          NaN,,  1.703537E-3,  1023.24651,          NaN,
  8882.0,  6.838086E-6,   898.50737,          NaN,,  1.717563E-3,  1023.38425,          NaN,
  8883.0,  7.179664E-6,   898.70841,          NaN,,  1.714607E-3,  1023.51931,          NaN,
  8884.0,  7.535378E-6,   898.89759,          NaN,,  1.695768E-3,  1023.65190,          NaN,
  8885.0,  7.892521E-6,   899.07646,          NaN,,  1.662454E-3,  1023.78214,          NaN,
  8886.0,  8.240943E-6,   899.24655,          NaN,,  1.616344E-3,  1023.91011,          NaN,
  8887.0,  8.572685E-6,   899.40928,          NaN,,  1.559348E-3,  1024.03586,          NaN,
  8888.0,  8.881578E-6,   899.56588,          NaN,,  1.493561E-3,  1024.15942,          NaN,
  8889.0,  9.162890E-6,   899.71743,          NaN,,  1.421214E-3,  1024.28086,          NaN,
  8890.0,  9.413024E-6,   899.86484,          NaN,,  1.344622E-3,  1024.40028,          NaN,
  8891.0,  9.629285E-6,   900.00891,          NaN,,  1.266125E-3,  1024.51790,          NaN,
  8892.0,  9.809685E-6,   900.15030,          NaN,,  1.188033E-3,  1024.63409,          NaN,
  8893.0,  9.952805E-6,   900.28963,          NaN,,  1.112565E-3,  1024.74948,          NaN,
  8894.0,  1.005768E-5,   900.42739,          NaN,,  1.041793E-3,  1024.86500,          NaN,
  8895.0,  1.012375E-5,   900.56406,          NaN,,  9.775955E-4,  1024.98192,          NaN,
  8896.0,  1.015075E-5,   900.70005,          NaN,,  9.216354E-4,  1025.10193,          NaN,
  8897.0,  1.013875E-5,   900.83573,          NaN,,  8.753587E-4,  1025.22697,          NaN,
  8898.0,  1.008810E-5,   900.97145,          NaN,,  8.400313E-4,  1025.35904,          NaN,
  8899.0,  9.999414E-6,   901.10753,          NaN,,  8.167985E-4,  1025.49987,          NaN,
  8900.0,  9.873621E-6,   901.24428,          NaN,,  8.067436E-4,  1025.65041,          NaN,
  8901.0,  9.711946E-6,   901.38200,          NaN,,  8.109059E-4,  1025.81051,          NaN,
  8902.0,  9.515936E-6,   901.52099,          NaN,,  8.302284E-4,  1025.97877,          NaN,
  8903.0,  9.287482E-6,   901.66154,          NaN,,  8.654349E-4,  1026.15275,          NaN,
  8904.0,  9.028832E-6,   901.80394,          NaN,,  9.168807E-4,  1026.32949,          NaN,
  8905.0,  8.742610E-6,   901.94853,          NaN,,  9.844364E-4,  1026.50617,          NaN,
  8906.0,  8.431827E-6,   902.09562,          NaN,,  1.067443E-3,  1026.68057,          NaN,
  8907.0,  8.099886E-6,   902.24558,          NaN,,  1.164738E-3,  1026.85124,          NaN,
  8908.0,  7.750585E-6,   902.39880,          NaN,,  1.274731E-3,  1027.01749,          NaN,
  8909.0,  7.388112E-6,   902.55570,          NaN,,  1.395480E-3,  1027.17919,          NaN,
  8910.0,  7.017033E-6,   902.71674,          NaN,,  1.524778E-3,  1027.33652,          NaN,
  8911.0,  6.642268E-6,   902.88243,          NaN,,  1.660215E-3,  1027.48989,          NaN,
  8912.0,  6.269058E-6,   903.05327,          NaN,,  1.799238E-3,  1027.63974,          NaN,
  8913.0,  5.902912E-6,   903.22978,          NaN,,  1.939199E-3,  1027.78653,          NaN,
  8914.0,  5.549521E-6,   903.41245,          NaN,,  2.077401E-3,  1027.93065,          NaN,
  8915.0,  5.214639E-6,   903.60165,          NaN,,  2.211144E-3,  1028.07246,          NaN,
  8916.0,  4.903901E-6,   903.79754,          NaN,,  2.337769E-3,  1028.21224,          NaN,
  8917.0,  4.622565E-6,   903.99999,          NaN,,  2.454701E-3,  1028.35023,          NaN,
  8918.0,  4.375186E-6,   904.20842,          NaN,,  2.559495E-3,  1028.48658,          NaN,
  8919.0,  4.165223E-6,   904.42170,          NaN,,  2.649871E-3,  1028.62145,          NaN,
  8920.0,  3.994662E-6,   904.63812,          NaN,,  2.723762E-3,  1028.75490,          NaN,
  8921.0,  3.863726E-6,   904.85547,          NaN,,  2.779346E-3,  1028.88697,          NaN,
  8922.0,  3.770804E-6,   905.07126,          NaN,,  2.815082E-3,  1029.01768,          NaN,
  8923.0,  3.712651E-6,   905.28298,          NaN,,  2.829738E-3,  1029.14697,          NaN,
  8924.0,  3.684850E-6,   905.48843,          NaN,,  2.822421E-3,  1029.27477,          NaN,
  8925.0,  3.682427E-6,   905.68589,          NaN,,  2.792593E-3,  1029.40095,          NaN,
  8926.0,  3.700480E-6,   905.87421,          NaN,,  2.740091E-3,  1029.52532,          NaN,
  8927.0,  3.734706E-6,   906.05281,          NaN,,  2.665141E-3,  1029.64760,          NaN,
  8928.0,  3.781753E-6,   906.22156,          NaN,,  2.568362E-3,  1029.76746,          NaN,
  8929.0,  3.839400E-6,   906.38071,          NaN,,  2.450774E-3,  1029.88440,          NaN,
  8930.0,  3.906580E-6,   906.53077,          NaN,,  2.313806E-3,  1029.99775,          NaN,
  8931.0,  3.983283E-6,   906.67247,          NaN,,  2.159299E-3,  1030.10661,          NaN,
  8932.0,  4.070382E-6,   906.80669,          NaN,,  1.989528E-3,  1030.20968,          NaN,
  8933.0,  4.169386E-6,   906.93444,          NaN,,  1.807240E-3,  1030.30510,          NaN,
  8934.0,  4.282173E-6,   907.05686,          NaN,,  1.615738E-3,  1030.39012,          NaN,
  8935.0,  4.410700E-6,   907.17514,          NaN,,  1.419045E-3,  1030.46053,          NaN,
  8936.0,  4.556732E-6,   907.29052,          NaN,,  1.222251E-3,  1030.50976,          NaN,
  8937.0,  4.721605E-6,   907.40421,          NaN,,  1.032189E-3,  1030.52742,          NaN,
  8938.0,  4.906055E-6,   907.51736,          NaN,,  8.587129E-4,  1030.49758,          NaN,
  8939.0,  5.110101E-6,   907.63096,          NaN,,  7.166368E-4,  1030.39975,          NaN,
  8940.0,  5.333010E-6,   907.74588,          NaN,,  6.262945E-4,  1030.22335,          NaN,
  8941.0,  5.573319E-6,   907.86277,          NaN,,  6.053904E-4,  1030.00209,          NaN,
  8942.0,  5.828893E-6,   907.98210,          NaN,,  6.517280E-4,  1029.81099,          NaN,
  8943.0,  6.097017E-6,   908.10418,          NaN,,  7.426860E-4,  1029.69491,          NaN,
  8944.0,  6.374490E-6,   908.22916,          NaN,,  8.536790E-4,  1029.64896,          NaN,
  8945.0,  6.657717E-6,   908.35707,          NaN,,  9.677008E-4,  1029.65264,          NaN,
  8946.0,  6.942794E-6,   908.48785,          NaN,,  1.074419E-3,  1029.68866,          NaN,
  8947.0,  7.225578E-6,   908.62137,          NaN,,  1.167564E-3,  1029.74544,          NaN,
  8948.0,  7.501745E-6,   908.75747,          NaN,,  1.243229E-3,  1029.81550,          NaN,
  8949.0,  7.766842E-6,   908.89595,          NaN,,  1.298990E-3,  1029.89386,          NaN,
  8950.0,  8.016331E-6,   909.03662,          NaN,,  1.333456E-3,  1029.97699,          NaN,
  8951.0,  8.245631E-6,   909.17928,          NaN,,  1.346051E-3,  1030.06219,          NaN,
  8952.0,  8.450159E-6,   909.32374,          NaN,,  1.336905E-3,  1030.14711,          NaN,
  8953.0,  8.625377E-6,   909.46983,          NaN,,  1.306817E-3,  1030.22948,          NaN,
  8954.0,  8.766839E-6,   909.61740,          NaN,,  1.257265E-3,  1030.30683,          NaN,
  8955.0,  8.870251E-6,   909.76633,          NaN,,  1.190472E-3,  1030.37615,          NaN,
  8956.0,  8.931524E-6,   909.91654,          NaN,,  1.109536E-3,  1030.43357,          NaN,
  8957.0,  8.946847E-6,   910.06794,          NaN,,  1.018669E-3,  1030.47394,          NaN,
  8958.0,  8.912757E-6,   910.22053,          NaN,,  9.235925E-4,  1030.49040,          NaN,
  8959.0,  8.826215E-6,   910.37433,          NaN,,  8.320924E-4,  1030.47455,          NaN,
  8960.0,  8.684688E-6,   910.52939,          NaN,,  7.545150E-4,  1030.41858,          NaN,
