Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  9514.0,  1.397059E-5,   974.58570,          NaN,,  3.233175E-4,  1158.12475,          NaN,
  9515.0,  1.343264E-5,   974.75494,          NaN,,  4.712801E-4,  1158.23327,          NaN,
  9516.0,  1.277119E-5,   974.93074,          NaN,,  6.036012E-4,  1158.34379,          NaN,
  9517.0,  1.200318E-5,   975.11444,          NaN,,  7.192363E-4,  1158.45506,          NaN,
  9518.0,  1.114973E-5,   975.30793,          NaN,,  8.173012E-4,  1158.56669,          NaN,
  9519.0,  1.023675E-5,   975.51378,          NaN,,  8.970770E-4,  1158.67853,          NaN,
  9520.0,  9.295900E-6,   975.73548,          NaN,,  9.580146E-4,  1158.79049,          NaN,
  9521.0,  8.365948E-6,   975.97749,          NaN,,  9.997392E-4,  1158.90254,          NaN,
  9522.0,  7.494274E-6,   976.24505,          NaN,,  1.022055E-3,  1159.01463,          NaN,
  9523.0,  6.737306E-6,   976.54288,          NaN,,  1.024947E-3,  1159.12670,          NaN,
  9524.0,  6.156632E-6,   976.87217,          NaN,,  1.008589E-3,  1159.23870,          NaN,
  9525.0,  5.805877E-6,   977.22602,          NaN,,  9.733402E-4,  1159.35049,          NaN,
  9526.0,  5.708545E-6,   977.58758,          NaN,,  9.197509E-4,  1159.46189,          NaN,
  9527.0,  5.841723E-6,   977.93606,          NaN,,  8.485626E-4,  1159.57259,          NaN,
  9528.0,  6.143425E-6,   978.25672,          NaN,,  7.607093E-4,  1159.68202,          NaN,
  9529.0,  6.537235E-6,   978.54488,          NaN,,  6.573193E-4,  1159.78913,          NaN,
  9530.0,  6.952917E-6,   978.80286,          NaN,,  5.397244E-4,  1159.89171,          NaN,
  9531.0,  7.334511E-6,   979.03556,          NaN,,  4.094960E-4,  1159.98428,          NaN,
  9532.0,  7.640381E-6,   979.24791,          NaN,,  2.686281E-4,  1160.04885,          NaN,
  9533.0,  7.840688E-6,   979.44387,          NaN,,  1.212029E-4,  1159.97539,          NaN,
  9534.0,  7.914871E-6,   979.62627,          NaN,,  6.073110E-5,  1158.03648,          NaN,
  9535.0,  7.849810E-6,   979.79694,          NaN,,  2.132916E-4,  1157.60944,          NaN,
  9536.0,  7.638652E-6,   979.95672,          NaN,,  3.793748E-4,  1157.64456,          NaN,
  9537.0,  7.280170E-6,   980.10547,          NaN,,  5.476799E-4,  1157.73211,          NaN,
  9538.0,  6.778598E-6,   980.24185,          NaN,,  7.151887E-4,  1157.83620,          NaN,
  9539.0,  6.144076E-6,   980.36269,          NaN,,  8.794113E-4,  1157.94794,          NaN,
  9540.0,  5.394196E-6,   980.46170,          NaN,,  1.037970E-3,  1158.06413,          NaN,
  9541.0,  4.558188E-6,   980.52642,          NaN,,  1.188547E-3,  1158.18336,          NaN,
  9542.0,  3.688247E-6,   980.53144,          NaN,,  1.328897E-3,  1158.30493,          NaN,
  9543.0,  2.890801E-6,   980.42599,          NaN,,  1.456865E-3,  1158.42849,          NaN,
  9544.0,  2.392425E-6,   980.14433,          NaN,,  1.570416E-3,  1158.55388,          NaN,
  9545.0,  2.497639E-6,   979.76219,          NaN,,  1.667667E-3,  1158.68106,          NaN,
  9546.0,  3.199307E-6,   979.51178,          NaN,,  1.746918E-3,  1158.81005,          NaN,
  9547.0,  4.221185E-6,   979.42647,          NaN,,  1.806678E-3,  1158.94098,          NaN,
  9548.0,  5.370158E-6,   979.43753,          NaN,,  1.845698E-3,  1159.07403,          NaN,
  9549.0,  6.549564E-6,   979.49946,          NaN,,  1.863003E-3,  1159.20950,          NaN,
  9550.0,  7.704528E-6,   979.58967,          NaN,,  1.857920E-3,  1159.34776,          NaN,
  9551.0,  8.797441E-6,   979.69674,          NaN,,  1.830109E-3,  1159.48936,          NaN,
  9552.0,  9.798995E-6,   979.81452,          NaN,,  1.779604E-3,  1159.63506,          NaN,
  9553.0,  1.068483E-5,   979.93948,          NaN,,  1.706856E-3,  1159.78593,          NaN,
  9554.0,  1.143427E-5,   980.06950,          NaN,,  1.612801E-3,  1159.94352,          NaN,
  9555.0,  1.202987E-5,   980.20325,          NaN,,  1.498969E-3,  1160.11013,          NaN,
  9556.0,  1.245727E-5,   980.33987,          NaN,,  1.367665E-3,  1160.28931,          NaN,
  9557.0,  1.270528E-5,   980.47884,          NaN,,  1.222323E-3,  1160.48663,          NaN,
  9558.0,  1.276594E-5,   980.61987,          NaN,,  1.068200E-3,  1160.71124,          NaN,
  9559.0,  1.263458E-5,   980.76284,          NaN,,  9.138023E-4,  1160.97811,          NaN,
  9560.0,  1.230991E-5,   980.90779,          NaN,,  7.736510E-4,  1161.31009,          NaN,
  9561.0,  1.179406E-5,   981.05499,          NaN,,  6.721402E-4,  1161.73097,          NaN,
  9562.0,  1.109260E-5,   981.20496,          NaN,,  6.414895E-4,  1162.22890,          NaN,
  9563.0,  1.021461E-5,   981.35861,          NaN,,  7.000212E-4,  1162.72241,          NaN,
  9564.0,  9.172751E-6,   981.51758,          NaN,,  8.332483E-4,  1163.13553,          NaN,
  9565.0,  7.983659E-6,   981.68482,          NaN,,  1.012611E-3,  1163.46241,          NaN,
  9566.0,  6.668970E-6,   981.86610,          NaN,,  1.215767E-3,  1163.72777,          NaN,
  9567.0,  5.258659E-6,   982.07412,          NaN,,  1.428642E-3,  1163.95373,          NaN,
  9568.0,  3.803075E-6,   982.34184,          NaN,,  1.642205E-3,  1164.15461,          NaN,
  9569.0,  2.429647E-6,   982.77627,          NaN,,  1.850116E-3,  1164.33914,          NaN,
  9570.0,  1.647820E-6,   983.68226,          NaN,,  2.047516E-3,  1164.51270,          NaN,
  9571.0,  2.310162E-6,   984.65564,          NaN,,  2.230438E-3,  1164.67873,          NaN,
  9572.0,  3.724091E-6,   985.12645,          NaN,,  2.395532E-3,  1164.83953,          NaN,
  9573.0,  5.297770E-6,   985.40326,          NaN,,  2.539931E-3,  1164.99669,          NaN,
  9574.0,  6.881132E-6,   985.61168,          NaN,,  2.661190E-3,  1165.15135,          NaN,
  9575.0,  8.416546E-6,   985.78941,          NaN,,  2.757272E-3,  1165.30440,          NaN,
  9576.0,  9.869098E-6,   985.95054,          NaN,,  2.826538E-3,  1165.45654,          NaN,
  9577.0,  1.121236E-5,   986.10135,          NaN,,  2.867758E-3,  1165.60837,          NaN,
  9578.0,  1.242463E-5,   986.24492,          NaN,,  2.880126E-3,  1165.76045,          NaN,
  9579.0,  1.348785E-5,   986.38290,          NaN,,  2.863266E-3,  1165.91333,          NaN,
  9580.0,  1.438736E-5,   986.51615,          NaN,,  2.817257E-3,  1166.06761,          NaN,
  9581.0,  1.511187E-5,   986.64506,          NaN,,  2.742643E-3,  1166.22395,          NaN,
  9582.0,  1.565368E-5,   986.76973,          NaN,,  2.640458E-3,  1166.38317,          NaN,
  9583.0,  1.600878E-5,   986.89002,          NaN,,  2.512255E-3,  1166.54633,          NaN,
  9584.0,  1.617714E-5,   987.00561,          NaN,,  2.360158E-3,  1166.71484,          NaN,
  9585.0,  1.616287E-5,   987.11595,          NaN,,  2.186941E-3,  1166.89063,          NaN,
  9586.0,  1.597452E-5,   987.22029,          NaN,,  1.996181E-3,  1167.07652,          NaN,
  9587.0,  1.562540E-5,   987.31764,          NaN,,  1.792529E-3,  1167.27663,          NaN,
  9588.0,  1.513399E-5,   987.40671,          NaN,,  1.582219E-3,  1167.49725,          NaN,
  9589.0,  1.452450E-5,   987.48589,          NaN,,  1.374007E-3,  1167.74784,          NaN,
  9590.0,  1.382762E-5,   987.55320,          NaN,,  1.180813E-3,  1168.04204,          NaN,
  9591.0,  1.308129E-5,   987.60636,          NaN,,  1.021935E-3,  1168.39562,          NaN,
  9592.0,  1.233149E-5,   987.64297,          NaN,,  9.233160E-4,  1168.81418,          NaN,
  9593.0,  1.163221E-5,   987.66094,          NaN,,  9.085485E-4,  1169.26934,          NaN,
  9594.0,  1.104348E-5,   987.65949,          NaN,,  9.806432E-4,  1169.70249,          NaN,
  9595.0,  1.062565E-5,   987.64026,          NaN,,  1.118701E-3,  1170.07408,          NaN,
  9596.0,  1.042908E-5,   987.60843,          NaN,,  1.295285E-3,  1170.38272,          NaN,
  9597.0,  1.048144E-5,   987.57232,          NaN,,  1.488831E-3,  1170.64327,          NaN,
  9598.0,  1.077936E-5,   987.54122,          NaN,,  1.684870E-3,  1170.87039,          NaN,
  9599.0,  1.129016E-5,   987.52260,          NaN,,  1.873800E-3,  1171.07460,          NaN,
  9600.0,  1.196242E-5,   987.52042,          NaN,,  2.048980E-3,  1171.26290,          NaN,
  9601.0,  1.273857E-5,   987.53537,          NaN,,  2.205609E-3,  1171.43986,          NaN,
  9602.0,  1.356391E-5,   987.56601,          NaN,,  2.340116E-3,  1171.60854,          NaN,
  9603.0,  1.439109E-5,   987.60997,          NaN,,  2.449827E-3,  1171.77100,          NaN,
  9604.0,  1.518127E-5,   987.66468,          NaN,,  2.532793E-3,  1171.92868,          NaN,
  9605.0,  1.590379E-5,   987.72776,          NaN,,  2.587686E-3,  1172.08261,          NaN,
  9606.0,  1.653541E-5,   987.79709,          NaN,,  2.613742E-3,  1172.23350,          NaN,
  9607.0,  1.705933E-5,   987.87091,          NaN,,  2.610721E-3,  1172.38190,          NaN,
  9608.0,  1.746457E-5,   987.94767,          NaN,,  2.578879E-3,  1172.52818,          NaN,
  9609.0,  1.774535E-5,   988.02607,          NaN,,  2.518941E-3,  1172.67262,          NaN,
  9610.0,  1.790063E-5,   988.10494,          NaN,,  2.432078E-3,  1172.81538,          NaN,
  9611.0,  1.793380E-5,   988.18327,          NaN,,  2.319877E-3,  1172.95656,          NaN,
  9612.0,  1.785230E-5,   988.26009,          NaN,,  2.184311E-3,  1173.09617,          NaN,
  9613.0,  1.766734E-5,   988.33454,          NaN,,  2.027709E-3,  1173.23413,          NaN,
  9614.0,  1.739355E-5,   988.40582,          NaN,,  1.852711E-3,  1173.37022,          NaN,
  9615.0,  1.704857E-5,   988.47319,          NaN,,  1.662238E-3,  1173.50405,          NaN,
  9616.0,  1.665252E-5,   988.53606,          NaN,,  1.459444E-3,  1173.63494,          NaN,
  9617.0,  1.622725E-5,   988.59396,          NaN,,  1.247688E-3,  1173.76168,          NaN,
  9618.0,  1.579544E-5,   988.64670,          NaN,,  1.030506E-3,  1173.88199,          NaN,
  9619.0,  1.537934E-5,   988.69438,          NaN,,  8.116408E-4,  1173.99123,          NaN,
  9620.0,  1.499927E-5,   988.73750,          NaN,,  5.952155E-4,  1174.07844,          NaN,
  9621.0,  1.467195E-5,   988.77698,          NaN,,  3.866162E-4,  1174.11059,          NaN,
  9622.0,  1.440885E-5,   988.81419,          NaN,,  1.985828E-4,  1173.93726,          NaN,
  9623.0,  1.421497E-5,   988.85078,          NaN,,  1.184569E-4,  1172.83387,          NaN,
  9624.0,  1.408813E-5,   988.88857,          NaN,,  2.425179E-4,  1172.16972,          NaN,
  9625.0,  1.401933E-5,   988.92933,          NaN,,  3.952237E-4,  1172.11020,          NaN,
  9626.0,  1.399372E-5,   988.97456,          NaN,,  5.355515E-4,  1172.16854,          NaN,
  9627.0,  1.399233E-5,   989.02544,          NaN,,  6.564295E-4,  1172.26426,          NaN,
  9628.0,  1.399390E-5,   989.08272,          NaN,,  7.547969E-4,  1172.37611,          NaN,
  9629.0,  1.397671E-5,   989.14680,          NaN,,  8.287641E-4,  1172.49615,          NaN,
  9630.0,  1.391997E-5,   989.21778,          NaN,,  8.770940E-4,  1172.62073,          NaN,
  9631.0,  1.380492E-5,   989.29557,          NaN,,  8.990664E-4,  1172.74783,          NaN,
  9632.0,  1.361554E-5,   989.37997,          NaN,,  8.944342E-4,  1172.87611,          NaN,
  9633.0,  1.333888E-5,   989.47075,          NaN,,  8.634047E-4,  1173.00450,          NaN,
  9634.0,  1.296531E-5,   989.56775,          NaN,,  8.066285E-4,  1173.13184,          NaN,
  9635.0,  1.248848E-5,   989.67088,          NaN,,  7.251928E-4,  1173.25646,          NaN,
  9636.0,  1.190536E-5,   989.78026,          NaN,,  6.206281E-4,  1173.37547,          NaN,
  9637.0,  1.121611E-5,   989.89626,          NaN,,  4.949626E-4,  1173.48241,          NaN,
  9638.0,  1.042410E-5,   990.01966,          NaN,,  3.510088E-4,  1173.55881,          NaN,
  9639.0,  9.536007E-6,   990.15184,          NaN,,  1.943497E-4,  1173.52156,          NaN,
  9640.0,  8.562175E-6,   990.29520,          NaN,,  7.323896E-5,  1172.50985,          NaN,
  9641.0,  7.517585E-6,   990.45390,          NaN,,  2.004431E-4,  1171.41973,          NaN,
  9642.0,  6.424182E-6,   990.63535,          NaN,,  3.909496E-4,  1171.37511,          NaN,
  9643.0,  5.316510E-6,   990.85335,          NaN,,  5.912466E-4,  1171.45238,          NaN,
  9644.0,  4.255857E-6,   991.13425,          NaN,,  7.947382E-4,  1171.56261,          NaN,
  9645.0,  3.364485E-6,   991.52468,          NaN,,  9.974792E-4,  1171.68658,          NaN,
  9646.0,  2.875240E-6,   992.06540,          NaN,,  1.196044E-3,  1171.81778,          NaN,
  9647.0,  3.030887E-6,   992.66361,          NaN,,  1.387243E-3,  1171.95344,          NaN,
  9648.0,  3.761917E-6,   993.14306,          NaN,,  1.568088E-3,  1172.09220,          NaN,
  9649.0,  4.803957E-6,   993.48391,          NaN,,  1.735810E-3,  1172.23334,          NaN,
  9650.0,  5.976786E-6,   993.73877,          NaN,,  1.887895E-3,  1172.37647,          NaN,
  9651.0,  7.190077E-6,   993.94544,          NaN,,  2.022116E-3,  1172.52139,          NaN,
  9652.0,  8.395848E-6,   994.12415,          NaN,,  2.136570E-3,  1172.66802,          NaN,
  9653.0,  9.564708E-6,   994.28562,          NaN,,  2.229704E-3,  1172.81639,          NaN,
  9654.0,  1.067625E-5,   994.43586,          NaN,,  2.300347E-3,  1172.96655,          NaN,
  9655.0,  1.171506E-5,   994.57837,          NaN,,  2.347722E-3,  1173.11867,          NaN,
  9656.0,  1.266893E-5,   994.71534,          NaN,,  2.371469E-3,  1173.27295,          NaN,
  9657.0,  1.352806E-5,   994.84818,          NaN,,  2.371653E-3,  1173.42968,          NaN,
  9658.0,  1.428455E-5,   994.97782,          NaN,,  2.348771E-3,  1173.58924,          NaN,
  9659.0,  1.493227E-5,   995.10488,          NaN,,  2.303755E-3,  1173.75210,          NaN,
  9660.0,  1.546666E-5,   995.22981,          NaN,,  2.237979E-3,  1173.91887,          NaN,
  9661.0,  1.588465E-5,   995.35291,          NaN,,  2.153255E-3,  1174.09034,          NaN,
  9662.0,  1.618462E-5,   995.47437,          NaN,,  2.051848E-3,  1174.26752,          NaN,
  9663.0,  1.636632E-5,   995.59433,          NaN,,  1.936490E-3,  1174.45170,          NaN,
  9664.0,  1.643082E-5,   995.71285,          NaN,,  1.810408E-3,  1174.64453,          NaN,
  9665.0,  1.638047E-5,   995.82994,          NaN,,  1.677376E-3,  1174.84811,          NaN,
  9666.0,  1.621883E-5,   995.94558,          NaN,,  1.541791E-3,  1175.06505,          NaN,
  9667.0,  1.595063E-5,   996.05968,          NaN,,  1.408753E-3,  1175.29839,          NaN,
  9668.0,  1.558169E-5,   996.17212,          NaN,,  1.284129E-3,  1175.55138,          NaN,
  9669.0,  1.511889E-5,   996.28271,          NaN,,  1.174453E-3,  1175.82659,          NaN,
  9670.0,  1.457010E-5,   996.39121,          NaN,,  1.086462E-3,  1176.12440,          NaN,
  9671.0,  1.394416E-5,   996.49728,          NaN,,  1.025983E-3,  1176.44098,          NaN,
  9672.0,  1.325079E-5,   996.60049,          NaN,,  9.962344E-4,  1176.76729,          NaN,
  9673.0,  1.250061E-5,   996.70029,          NaN,,  9.963792E-4,  1177.09101,          NaN,
  9674.0,  1.170512E-5,   996.79597,          NaN,,  1.021482E-3,  1177.40098,          NaN,
  9675.0,  1.087675E-5,   996.88661,          NaN,,  1.064067E-3,  1177.69067,          NaN,
  9676.0,  1.002886E-5,   996.97103,          NaN,,  1.116141E-3,  1177.95859,          NaN,
  9677.0,  9.175963E-6,   997.04773,          NaN,,  1.170577E-3,  1178.20653,          NaN,
  9678.0,  8.333857E-6,   997.11480,          NaN,,  1.221662E-3,  1178.43770,          NaN,
  9679.0,  7.519911E-6,   997.16990,          NaN,,  1.265116E-3,  1178.65553,          NaN,
  9680.0,  6.753335E-6,   997.21027,          NaN,,  1.297906E-3,  1178.86314,          NaN,
  9681.0,  6.055282E-6,   997.23304,          NaN,,  1.318029E-3,  1179.06325,          NaN,
  9682.0,  5.448339E-6,   997.23590,          NaN,,  1.324338E-3,  1179.25819,          NaN,
  9683.0,  4.954630E-6,   997.21842,          NaN,,  1.316400E-3,  1179.45002,          NaN,
  9684.0,  4.591727E-6,   997.18382,          NaN,,  1.294400E-3,  1179.64064,          NaN,
  9685.0,  4.366683E-6,   997.13996,          NaN,,  1.259085E-3,  1179.83192,          NaN,
  9686.0,  4.271064E-6,   997.09800,          NaN,,  1.211720E-3,  1180.02582,          NaN,
  9687.0,  4.281092E-6,   997.06876,          NaN,,  1.154085E-3,  1180.22450,          NaN,
  9688.0,  4.363643E-6,   997.05932,          NaN,,  1.088492E-3,  1180.43046,          NaN,
  9689.0,  4.484189E-6,   997.07218,          NaN,,  1.017833E-3,  1180.64660,          NaN,
  9690.0,  4.612400E-6,   997.10651,          NaN,,  9.456488E-4,  1180.87624,          NaN,
  9691.0,  4.724376E-6,   997.15986,          NaN,,  8.762008E-4,  1181.12278,          NaN,
  9692.0,  4.802623E-6,   997.22943,          NaN,,  8.144488E-4,  1181.38897,          NaN,
  9693.0,  4.835127E-6,   997.31262,          NaN,,  7.657751E-4,  1181.67528,          NaN,
  9694.0,  4.814280E-6,   997.40727,          NaN,,  7.352263E-4,  1181.97794,          NaN,
  9695.0,  4.735961E-6,   997.51172,          NaN,,  7.262585E-4,  1182.28784,          NaN,
  9696.0,  4.598808E-6,   997.62471,          NaN,,  7.395338E-4,  1182.59254,          NaN,
  9697.0,  4.403675E-6,   997.74541,          NaN,,  7.726699E-4,  1182.88068,          NaN,
  9698.0,  4.153208E-6,   997.87331,          NaN,,  8.211943E-4,  1183.14559,          NaN,
  9699.0,  3.851516E-6,   998.00825,          NaN,,  8.799532E-4,  1183.38565,          NaN,
  9700.0,  3.503894E-6,   998.15049,          NaN,,  9.441510E-4,  1183.60252,          NaN,
  9701.0,  3.116605E-6,   998.30081,          NaN,,  1.009807E-3,  1183.79922,          NaN,
  9702.0,  2.696708E-6,   998.46088,          NaN,,  1.073819E-3,  1183.97896,          NaN,
  9703.0,  2.251982E-6,   998.63400,          NaN,,  1.133860E-3,  1184.14458,          NaN,
  9704.0,  1.791099E-6,   998.82713,          NaN,,  1.188240E-3,  1184.29842,          NaN,
  9705.0,  1.324608E-6,   999.05697,          NaN,,  1.235770E-3,  1184.44235,          NaN,
  9706.0,  8.696987E-7,   999.37396,          NaN,,  1.275657E-3,  1184.57785,          NaN,
  9707.0,  4.809593E-7,   999.98604,          NaN,,  1.307419E-3,  1184.70609,          NaN,
  9708.0,  4.148628E-7,  1001.26565,          NaN,,  1.330814E-3,  1184.82799,          NaN,
  9709.0,  7.418688E-7,  1002.03912,          NaN,,  1.345777E-3,  1184.94432,          NaN,
  9710.0,  1.149991E-6,  1002.41426,          NaN,,  1.352378E-3,  1185.05569,          NaN,
  9711.0,  1.560938E-6,  1002.68622,          NaN,,  1.350771E-3,  1185.16263,          NaN,
  9712.0,  1.959537E-6,  1002.92403,          NaN,,  1.341166E-3,  1185.26559,          NaN,
  9713.0,  2.342244E-6,  1003.14901,          NaN,,  1.323790E-3,  1185.36494,          NaN,
  9714.0,  2.709720E-6,  1003.36956,          NaN,,  1.298870E-3,  1185.46101,          NaN,
  9715.0,  3.065114E-6,  1003.58944,          NaN,,  1.266611E-3,  1185.55407,          NaN,
  9716.0,  3.413368E-6,  1003.81030,          NaN,,  1.227192E-3,  1185.64431,          NaN,
  9717.0,  3.760678E-6,  1004.03261,          NaN,,  1.180759E-3,  1185.73187,          NaN,
  9718.0,  4.113912E-6,  1004.25610,          NaN,,  1.127433E-3,  1185.81677,          NaN,
  9719.0,  4.479949E-6,  1004.48002,          NaN,,  1.067320E-3,  1185.89888,          NaN,
  9720.0,  4.864985E-6,  1004.70332,          NaN,,  1.000531E-3,  1185.97792,          NaN,
  9721.0,  5.273894E-6,  1004.92486,          NaN,,  9.272042E-4,  1186.05331,          NaN,
  9722.0,  5.709731E-6,  1005.14350,          NaN,,  8.475406E-4,  1186.12402,          NaN,
  9723.0,  6.173429E-6,  1005.35829,          NaN,,  7.618478E-4,  1186.18835,          NaN,
  9724.0,  6.663724E-6,  1005.56853,          NaN,,  6.706122E-4,  1186.24336,          NaN,
  9725.0,  7.177256E-6,  1005.77374,          NaN,,  5.746295E-4,  1186.28375,          NaN,
  9726.0,  7.708812E-6,  1005.97370,          NaN,,  4.752924E-4,  1186.29943,          NaN,
  9727.0,  8.251643E-6,  1006.16839,          NaN,,  3.753374E-4,  1186.26923,          NaN,
  9728.0,  8.797809E-6,  1006.35794,          NaN,,  2.811094E-4,  1186.14518,          NaN,
  9729.0,  9.338514E-6,  1006.54258,          NaN,,  2.095994E-4,  1185.82841,          NaN,
  9730.0,  9.864422E-6,  1006.72260,          NaN,,  1.968361E-4,  1185.29603,          NaN,
  9731.0,  1.036594E-5,  1006.89830,          NaN,,  2.568901E-4,  1184.87799,          NaN,
  9732.0,  1.083347E-5,  1007.07002,          NaN,,  3.570351E-4,  1184.69272,          NaN,
  9733.0,  1.125761E-5,  1007.23803,          NaN,,  4.734490E-4,  1184.63403,          NaN,
  9734.0,  1.162937E-5,  1007.40263,          NaN,,  5.967430E-4,  1184.63560,          NaN,
  9735.0,  1.194034E-5,  1007.56405,          NaN,,  7.228245E-4,  1184.66832,          NaN,
  9736.0,  1.218281E-5,  1007.72250,          NaN,,  8.494360E-4,  1184.71870,          NaN,
  9737.0,  1.234991E-5,  1007.87814,          NaN,,  9.750632E-4,  1184.77984,          NaN,
  9738.0,  1.243572E-5,  1008.03110,          NaN,,  1.098556E-3,  1184.84788,          NaN,
  9739.0,  1.243539E-5,  1008.18145,          NaN,,  1.218983E-3,  1184.92053,          NaN,
  9740.0,  1.234514E-5,  1008.32921,          NaN,,  1.335568E-3,  1184.99633,          NaN,
  9741.0,  1.216242E-5,  1008.47434,          NaN,,  1.447661E-3,  1185.07432,          NaN,
  9742.0,  1.188587E-5,  1008.61673,          NaN,,  1.554721E-3,  1185.15388,          NaN,
  9743.0,  1.151544E-5,  1008.75618,          NaN,,  1.656306E-3,  1185.23456,          NaN,
  9744.0,  1.105238E-5,  1008.89236,          NaN,,  1.752053E-3,  1185.31610,          NaN,
  9745.0,  1.049933E-5,  1009.02475,          NaN,,  1.841669E-3,  1185.39830,          NaN,
  9746.0,  9.860369E-6,  1009.15260,          NaN,,  1.924912E-3,  1185.48108,          NaN,
  9747.0,  9.141192E-6,  1009.27478,          NaN,,  2.001568E-3,  1185.56442,          NaN,
  9748.0,  8.349347E-6,  1009.38955,          NaN,,  2.071434E-3,  1185.64835,          NaN,
  9749.0,  7.494780E-6,  1009.49417,          NaN,,  2.134297E-3,  1185.73293,          NaN,
  9750.0,  6.590897E-6,  1009.58422,          NaN,,  2.189911E-3,  1185.81828,          NaN,
  9751.0,  5.656833E-6,  1009.65215,          NaN,,  2.237985E-3,  1185.90453,          NaN,
  9752.0,  4.722521E-6,  1009.68459,          NaN,,  2.278165E-3,  1185.99185,          NaN,
  9753.0,  3.840401E-6,  1009.65752,          NaN,,  2.310028E-3,  1186.08041,          NaN,
  9754.0,  3.110614E-6,  1009.53247,          NaN,,  2.333083E-3,  1186.17039,          NaN,
  9755.0,  2.709854E-6,  1009.28193,          NaN,,  2.346768E-3,  1186.26200,          NaN,
  9756.0,  2.814790E-6,  1008.98095,          NaN,,  2.350469E-3,  1186.35544,          NaN,
  9757.0,  3.390211E-6,  1008.77117,          NaN,,  2.343529E-3,  1186.45092,          NaN,
  9758.0,  4.246913E-6,  1008.68328,          NaN,,  2.325275E-3,  1186.54867,          NaN,
  9759.0,  5.237958E-6,  1008.67874,          NaN,,  2.295043E-3,  1186.64893,          NaN,
  9760.0,  6.283753E-6,  1008.72370,          NaN,,  2.252209E-3,  1186.75197,          NaN,
  9761.0,  7.341042E-6,  1008.79841,          NaN,,  2.196219E-3,  1186.85810,          NaN,
  9762.0,  8.383502E-6,  1008.89187,          NaN,,  2.126631E-3,  1186.96772,          NaN,
  9763.0,  9.393079E-6,  1008.99782,          NaN,,  2.043150E-3,  1187.08130,          NaN,
  9764.0,  1.035618E-5,  1009.11252,          NaN,,  1.945669E-3,  1187.19951,          NaN,
  9765.0,  1.126195E-5,  1009.23364,          NaN,,  1.834324E-3,  1187.32323,          NaN,
  9766.0,  1.210141E-5,  1009.35968,          NaN,,  1.709554E-3,  1187.45374,          NaN,
  9767.0,  1.286704E-5,  1009.48966,          NaN,,  1.572189E-3,  1187.59292,          NaN,
  9768.0,  1.355259E-5,  1009.62293,          NaN,,  1.423601E-3,  1187.74360,          NaN,
  9769.0,  1.415296E-5,  1009.75907,          NaN,,  1.265949E-3,  1187.91030,          NaN,
  9770.0,  1.466416E-5,  1009.89780,          NaN,,  1.102677E-3,  1188.10037,          NaN,
  9771.0,  1.508325E-5,  1010.03896,          NaN,,  9.395005E-4,  1188.32610,          NaN,
  9772.0,  1.540840E-5,  1010.18250,          NaN,,  7.864745E-4,  1188.60774,          NaN,
  9773.0,  1.563886E-5,  1010.32842,          NaN,,  6.617031E-4,  1188.97324,          NaN,
  9774.0,  1.577500E-5,  1010.47679,          NaN,,  5.940509E-4,  1189.43604,          NaN,
  9775.0,  1.581832E-5,  1010.62775,          NaN,,  6.110033E-4,  1189.94000,          NaN,
  9776.0,  1.577146E-5,  1010.78149,          NaN,,  7.110115E-4,  1190.38368,          NaN,
  9777.0,  1.563829E-5,  1010.93826,          NaN,,  8.673035E-4,  1190.73094,          NaN,
  9778.0,  1.542389E-5,  1011.09838,          NaN,,  1.054509E-3,  1191.00294,          NaN,
  9779.0,  1.513465E-5,  1011.26224,          NaN,,  1.256691E-3,  1191.22651,          NaN,
  9780.0,  1.477831E-5,  1011.43028,          NaN,,  1.464328E-3,  1191.41978,          NaN,
  9781.0,  1.436403E-5,  1011.60305,          NaN,,  1.671265E-3,  1191.59367,          NaN,
  9782.0,  1.390248E-5,  1011.78116,          NaN,,  1.873078E-3,  1191.75472,          NaN,
  9783.0,  1.340593E-5,  1011.96528,          NaN,,  2.066300E-3,  1191.90698,          NaN,
  9784.0,  1.288828E-5,  1012.15614,          NaN,,  2.248045E-3,  1192.05303,          NaN,
  9785.0,  1.236511E-5,  1012.35445,          NaN,,  2.415832E-3,  1192.19460,          NaN,
  9786.0,  1.185353E-5,  1012.56087,          NaN,,  2.567497E-3,  1192.33285,          NaN,
  9787.0,  1.137191E-5,  1012.77583,          NaN,,  2.701155E-3,  1192.46861,          NaN,
  9788.0,  1.093921E-5,  1012.99942,          NaN,,  2.815176E-3,  1192.60248,          NaN,
  9789.0,  1.057394E-5,  1013.23115,          NaN,,  2.908189E-3,  1192.73489,          NaN,
  9790.0,  1.029264E-5,  1013.46984,          NaN,,  2.979075E-3,  1192.86619,          NaN,
  9791.0,  1.010798E-5,  1013.71349,          NaN,,  3.026975E-3,  1192.99662,          NaN,
  9792.0,  1.002707E-5,  1013.95949,          NaN,,  3.051286E-3,  1193.12640,          NaN,
  9793.0,  1.005017E-5,  1014.20485,          NaN,,  3.051671E-3,  1193.25570,          NaN,
  9794.0,  1.017062E-5,  1014.44672,          NaN,,  3.028051E-3,  1193.38467,          NaN,
  9795.0,  1.037583E-5,  1014.68273,          NaN,,  2.980607E-3,  1193.51343,          NaN,
