Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6709.0,  1.525762E-5,   594.42892,          NaN,         NaN,  1.543876E-3,   800.08113,          NaN,         NaN
  6710.0,  1.504478E-5,   594.53779,          NaN,         NaN,  1.505079E-3,   800.34998,          NaN,         NaN
  6711.0,  1.471849E-5,   594.64244,          NaN,         NaN,  1.486464E-3,   800.62770,          NaN,         NaN
  6712.0,  1.428297E-5,   594.74154,          NaN,         NaN,  1.490853E-3,   800.90971,          NaN,         NaN
  6713.0,  1.374700E-5,   594.83347,          NaN,         NaN,  1.518981E-3,   801.19065,          NaN,         NaN
  6714.0,  1.312489E-5,   594.91617,          NaN,         NaN,  1.569364E-3,   801.46560,          NaN,         NaN
  6715.0,  1.243797E-5,   594.98712,          NaN,         NaN,  1.638687E-3,   801.73102,          NaN,         NaN
  6716.0,  1.171645E-5,   595.04321,          NaN,         NaN,  1.722499E-3,   801.98508,          NaN,         NaN
  6717.0,  1.100163E-5,   595.08099,          NaN,         NaN,  1.815920E-3,   802.22744,          NaN,         NaN
  6718.0,  1.034794E-5,   595.09714,          NaN,         NaN,  1.914162E-3,   802.45880,          NaN,         NaN
  6719.0,  9.822772E-6,   595.08987,          NaN,         NaN,  2.012835E-3,   802.68039,          NaN,         NaN
  6720.0,  9.500981E-6,   595.06097,          NaN,         NaN,  2.108079E-3,   802.89364,          NaN,         NaN
  6721.0,  9.450640E-6,   595.01775,          NaN,         NaN,  2.196600E-3,   803.09998,          NaN,         NaN
  6722.0,  9.712944E-6,   594.97248,          NaN,         NaN,  2.275651E-3,   803.30072,          NaN,         NaN
  6723.0,  1.028823E-5,   594.93825,          NaN,         NaN,  2.343005E-3,   803.49706,          NaN,         NaN
  6724.0,  1.113908E-5,   594.92420,          NaN,         NaN,  2.396913E-3,   803.69002,          NaN,         NaN
  6725.0,  1.220666E-5,   594.93372,          NaN,         NaN,  2.436076E-3,   803.88053,          NaN,         NaN
  6726.0,  1.342735E-5,   594.96591,          NaN,         NaN,  2.459616E-3,   804.06943,          NaN,         NaN
  6727.0,  1.474242E-5,   595.01780,          NaN,         NaN,  2.467056E-3,   804.25745,          NaN,         NaN
  6728.0,  1.610126E-5,   595.08591,          NaN,         NaN,  2.458301E-3,   804.44532,          NaN,         NaN
  6729.0,  1.746126E-5,   595.16706,          NaN,         NaN,  2.433620E-3,   804.63370,          NaN,         NaN
  6730.0,  1.878667E-5,   595.25859,          NaN,         NaN,  2.393633E-3,   804.82329,          NaN,         NaN
  6731.0,  2.004732E-5,   595.35838,          NaN,         NaN,  2.339301E-3,   805.01480,          NaN,         NaN
  6732.0,  2.121765E-5,   595.46478,          NaN,         NaN,  2.271914E-3,   805.20896,          NaN,         NaN
  6733.0,  2.227600E-5,   595.57648,          NaN,         NaN,  2.193080E-3,   805.40658,          NaN,         NaN
  6734.0,  2.320422E-5,   595.69246,          NaN,         NaN,  2.104720E-3,   805.60855,          NaN,         NaN
  6735.0,  2.398733E-5,   595.81194,          NaN,         NaN,  2.009056E-3,   805.81584,          NaN,         NaN
  6736.0,  2.461335E-5,   595.93427,          NaN,         NaN,  1.908611E-3,   806.02949,          NaN,         NaN
  6737.0,  2.507322E-5,   596.05893,          NaN,         NaN,  1.806185E-3,   806.25062,          NaN,         NaN
  6738.0,  2.536071E-5,   596.18552,          NaN,         NaN,  1.704835E-3,   806.48030,          NaN,         NaN
  6739.0,  2.547230E-5,   596.31367,          NaN,         NaN,  1.607812E-3,   806.71948,          NaN,         NaN
  6740.0,  2.540721E-5,   596.44309,          NaN,         NaN,  1.518450E-3,   806.96872,          NaN,         NaN
  6741.0,  2.516722E-5,   596.57353,          NaN,         NaN,  1.439982E-3,   807.22796,          NaN,         NaN
  6742.0,  2.475660E-5,   596.70477,          NaN,         NaN,  1.375249E-3,   807.49617,          NaN,         NaN
  6743.0,  2.418202E-5,   596.83659,          NaN,         NaN,  1.326342E-3,   807.77118,          NaN,         NaN
  6744.0,  2.345234E-5,   596.96881,          NaN,         NaN,  1.294243E-3,   808.04976,          NaN,         NaN
  6745.0,  2.257846E-5,   597.10123,          NaN,         NaN,  1.278593E-3,   808.32803,          NaN,         NaN
  6746.0,  2.157315E-5,   597.23366,          NaN,         NaN,  1.277702E-3,   808.60219,          NaN,         NaN
  6747.0,  2.045077E-5,   597.36590,          NaN,         NaN,  1.288821E-3,   808.86914,          NaN,         NaN
  6748.0,  1.922708E-5,   597.49771,          NaN,         NaN,  1.308583E-3,   809.12690,          NaN,         NaN
  6749.0,  1.791899E-5,   597.62883,          NaN,         NaN,  1.333440E-3,   809.37462,          NaN,         NaN
  6750.0,  1.654425E-5,   597.75892,          NaN,         NaN,  1.360024E-3,   809.61235,          NaN,         NaN
  6751.0,  1.512128E-5,   597.88760,          NaN,         NaN,  1.385354E-3,   809.84073,          NaN,         NaN
  6752.0,  1.366881E-5,   598.01432,          NaN,         NaN,  1.406935E-3,   810.06075,          NaN,         NaN
  6753.0,  1.220571E-5,   598.13838,          NaN,         NaN,  1.422772E-3,   810.27349,          NaN,         NaN
  6754.0,  1.075079E-5,   598.25877,          NaN,         NaN,  1.431346E-3,   810.48007,          NaN,         NaN
  6755.0,  9.322624E-6,   598.37408,          NaN,         NaN,  1.431560E-3,   810.68154,          NaN,         NaN
  6756.0,  7.939526E-6,   598.48212,          NaN,         NaN,  1.422693E-3,   810.87886,          NaN,         NaN
  6757.0,  6.619757E-6,   598.57951,          NaN,         NaN,  1.404342E-3,   811.07292,          NaN,         NaN
  6758.0,  5.382123E-6,   598.66061,          NaN,         NaN,  1.376375E-3,   811.26456,          NaN,         NaN
  6759.0,  4.247544E-6,   598.71566,          NaN,         NaN,  1.338895E-3,   811.45456,          NaN,         NaN
  6760.0,  3.242797E-6,   598.72683,          NaN,         NaN,  1.292197E-3,   811.64371,          NaN,         NaN
  6761.0,  2.409095E-6,   598.66191,          NaN,         NaN,  1.236742E-3,   811.83280,          NaN,         NaN
  6762.0,  1.816699E-6,   598.47526,          NaN,         NaN,  1.173127E-3,   812.02274,          NaN,         NaN
  6763.0,  1.554273E-6,   598.16935,          NaN,         NaN,  1.102072E-3,   812.21454,          NaN,         NaN
  6764.0,  1.614056E-6,   597.88417,          NaN,         NaN,  1.024407E-3,   812.40947,          NaN,         NaN
  6765.0,  1.841997E-6,   597.73080,          NaN,         NaN,  9.410761E-4,   812.60919,          NaN,         NaN
  6766.0,  2.095008E-6,   597.68929,          NaN,         NaN,  8.531616E-4,   812.81600,          NaN,         NaN
  6767.0,  2.301802E-6,   597.71526,          NaN,         NaN,  7.619443E-4,   813.03320,          NaN,         NaN
  6768.0,  2.433549E-6,   597.78047,          NaN,         NaN,  6.690324E-4,   813.26587,          NaN,         NaN
  6769.0,  2.480733E-6,   597.86945,          NaN,         NaN,  5.766261E-4,   813.52198,          NaN,         NaN
  6770.0,  2.443074E-6,   597.97362,          NaN,         NaN,  4.880559E-4,   813.81435,          NaN,         NaN
  6771.0,  2.325286E-6,   598.08788,          NaN,         NaN,  4.088237E-4,   814.16255,          NaN,         NaN
  6772.0,  2.135116E-6,   598.20896,          NaN,         NaN,  3.481711E-4,   814.58959,          NaN,         NaN
  6773.0,  1.882303E-6,   598.33444,          NaN,         NaN,  3.191802E-4,   815.09683,          NaN,         NaN
  6774.0,  1.577941E-6,   598.46202,          NaN,         NaN,  3.317536E-4,   815.62490,          NaN,         NaN
  6775.0,  1.234040E-6,   598.58840,          NaN,         NaN,  3.825343E-4,   816.09238,          NaN,         NaN
  6776.0,  8.632711E-7,   598.70596,          NaN,         NaN,  4.592213E-4,   816.47485,          NaN,         NaN
  6777.0,  4.793104E-7,   598.78414,          NaN,         NaN,  5.509852E-4,   816.79022,          NaN,         NaN
  6778.0,  1.121090E-7,   598.37525,          NaN,         NaN,  6.511629E-4,   817.06082,          NaN,         NaN
  6779.0,  3.034126E-7,   596.34423,          NaN,         NaN,  7.559641E-4,   817.30239,          NaN,         NaN
  6780.0,  6.569405E-7,   596.36994,          NaN,         NaN,  8.631593E-4,   817.52473,          NaN,         NaN
  6781.0,  9.829167E-7,   596.49521,          NaN,         NaN,  9.713351E-4,   817.73394,          NaN,         NaN
  6782.0,  1.269620E-6,   596.64609,          NaN,         NaN,  1.079507E-3,   817.93385,          NaN,         NaN
  6783.0,  1.509232E-6,   596.81112,          NaN,         NaN,  1.186920E-3,   818.12695,          NaN,         NaN
  6784.0,  1.696200E-6,   596.98803,          NaN,         NaN,  1.292931E-3,   818.31489,          NaN,         NaN
  6785.0,  1.827443E-6,   597.17754,          NaN,         NaN,  1.396948E-3,   818.49884,          NaN,         NaN
  6786.0,  1.902916E-6,   597.38211,          NaN,         NaN,  1.498390E-3,   818.67958,          NaN,         NaN
  6787.0,  1.926501E-6,   597.60585,          NaN,         NaN,  1.596659E-3,   818.85769,          NaN,         NaN
  6788.0,  1.907405E-6,   597.85460,          NaN,         NaN,  1.691124E-3,   819.03359,          NaN,         NaN
  6789.0,  1.862189E-6,   598.13563,          NaN,         NaN,  1.781117E-3,   819.20758,          NaN,         NaN
  6790.0,  1.817067E-6,   598.45568,          NaN,         NaN,  1.865923E-3,   819.37991,          NaN,         NaN
  6791.0,  1.808428E-6,   598.81553,          NaN,         NaN,  1.944783E-3,   819.55074,          NaN,         NaN
  6792.0,  1.876907E-6,   599.20225,          NaN,         NaN,  2.016900E-3,   819.72022,          NaN,         NaN
  6793.0,  2.052888E-6,   599.58879,          NaN,         NaN,  2.081441E-3,   819.88844,          NaN,         NaN
  6794.0,  2.343841E-6,   599.94844,          NaN,         NaN,  2.137552E-3,   820.05548,          NaN,         NaN
  6795.0,  2.736443E-6,   600.26883,          NaN,         NaN,  2.184369E-3,   820.22141,          NaN,         NaN
  6796.0,  3.208060E-6,   600.55112,          NaN,         NaN,  2.221030E-3,   820.38628,          NaN,         NaN
  6797.0,  3.735363E-6,   600.80227,          NaN,         NaN,  2.246696E-3,   820.55013,          NaN,         NaN
  6798.0,  4.297385E-6,   601.02969,          NaN,         NaN,  2.260564E-3,   820.71296,          NaN,         NaN
  6799.0,  4.875764E-6,   601.23945,          NaN,         NaN,  2.261888E-3,   820.87480,          NaN,         NaN
  6800.0,  5.454252E-6,   601.43609,          NaN,         NaN,  2.249998E-3,   821.03563,          NaN,         NaN
  6801.0,  6.018252E-6,   601.62289,          NaN,         NaN,  2.224319E-3,   821.19544,          NaN,         NaN
  6802.0,  6.554543E-6,   601.80221,          NaN,         NaN,  2.184388E-3,   821.35418,          NaN,         NaN
  6803.0,  7.051158E-6,   601.97577,          NaN,         NaN,  2.129877E-3,   821.51179,          NaN,         NaN
  6804.0,  7.497364E-6,   602.14487,          NaN,         NaN,  2.060602E-3,   821.66816,          NaN,         NaN
  6805.0,  7.883704E-6,   602.31047,          NaN,         NaN,  1.976545E-3,   821.82315,          NaN,         NaN
  6806.0,  8.202073E-6,   602.47332,          NaN,         NaN,  1.877869E-3,   821.97652,          NaN,         NaN
  6807.0,  8.445800E-6,   602.63403,          NaN,         NaN,  1.764925E-3,   822.12796,          NaN,         NaN
  6808.0,  8.609730E-6,   602.79310,          NaN,         NaN,  1.638271E-3,   822.27698,          NaN,         NaN
  6809.0,  8.690292E-6,   602.95097,          NaN,         NaN,  1.498683E-3,   822.42286,          NaN,         NaN
  6810.0,  8.685555E-6,   603.10805,          NaN,         NaN,  1.347178E-3,   822.56445,          NaN,         NaN
  6811.0,  8.595257E-6,   603.26473,          NaN,         NaN,  1.185043E-3,   822.69985,          NaN,         NaN
  6812.0,  8.420825E-6,   603.42145,          NaN,         NaN,  1.013912E-3,   822.82574,          NaN,         NaN
  6813.0,  8.165360E-6,   603.57869,          NaN,         NaN,  8.359436E-4,   822.93578,          NaN,         NaN
  6814.0,  7.833628E-6,   603.73705,          NaN,         NaN,  6.543062E-4,   823.01646,          NaN,         NaN
  6815.0,  7.432023E-6,   603.89726,          NaN,         NaN,  4.748213E-4,   823.03420,          NaN,         NaN
  6816.0,  6.968561E-6,   604.06033,          NaN,         NaN,  3.128406E-4,   822.89017,          NaN,         NaN
  6817.0,  6.452893E-6,   604.22762,          NaN,         NaN,  2.226333E-4,   822.35495,          NaN,         NaN
  6818.0,  5.896411E-6,   604.40108,          NaN,         NaN,  2.856893E-4,   821.74053,          NaN,         NaN
  6819.0,  5.312514E-6,   604.58349,          NaN,         NaN,  4.379672E-4,   821.54078,          NaN,         NaN
  6820.0,  4.717178E-6,   604.77895,          NaN,         NaN,  6.120903E-4,   821.53857,          NaN,         NaN
  6821.0,  4.130060E-6,   604.99348,          NaN,         NaN,  7.883521E-4,   821.61105,          NaN,         NaN
  6822.0,  3.576454E-6,   605.23562,          NaN,         NaN,  9.596292E-4,   821.71730,          NaN,         NaN
  6823.0,  3.090133E-6,   605.51611,          NaN,         NaN,  1.122049E-3,   821.84141,          NaN,         NaN
  6824.0,  2.715405E-6,   605.84403,          NaN,         NaN,  1.272875E-3,   821.97614,          NaN,         NaN
  6825.0,  2.501704E-6,   606.21535,          NaN,         NaN,  1.409907E-3,   822.11777,          NaN,         NaN
  6826.0,  2.481836E-6,   606.60085,          NaN,         NaN,  1.531289E-3,   822.26424,          NaN,         NaN
  6827.0,  2.646858E-6,   606.95792,          NaN,         NaN,  1.635439E-3,   822.41435,          NaN,         NaN
  6828.0,  2.952337E-6,   607.26090,          NaN,         NaN,  1.721034E-3,   822.56738,          NaN,         NaN
  6829.0,  3.348850E-6,   607.50868,          NaN,         NaN,  1.787007E-3,   822.72288,          NaN,         NaN
  6830.0,  3.800811E-6,   607.71143,          NaN,         NaN,  1.832552E-3,   822.88064,          NaN,         NaN
  6831.0,  4.288333E-6,   607.88034,          NaN,         NaN,  1.857138E-3,   823.04055,          NaN,         NaN
  6832.0,  4.803160E-6,   608.02440,          NaN,         NaN,  1.860513E-3,   823.20265,          NaN,         NaN
  6833.0,  5.344554E-6,   608.15041,          NaN,         NaN,  1.842711E-3,   823.36709,          NaN,         NaN
  6834.0,  5.916188E-6,   608.26351,          NaN,         NaN,  1.804062E-3,   823.53414,          NaN,         NaN
  6835.0,  6.523842E-6,   608.36775,          NaN,         NaN,  1.745196E-3,   823.70423,          NaN,         NaN
  6836.0,  7.173631E-6,   608.46641,          NaN,         NaN,  1.667044E-3,   823.87798,          NaN,         NaN
  6837.0,  7.870639E-6,   608.56214,          NaN,         NaN,  1.570859E-3,   824.05633,          NaN,         NaN
  6838.0,  8.617939E-6,   608.65708,          NaN,         NaN,  1.458230E-3,   824.24062,          NaN,         NaN
  6839.0,  9.415989E-6,   608.75287,          NaN,         NaN,  1.331133E-3,   824.43293,          NaN,         NaN
  6840.0,  1.026237E-5,   608.85071,          NaN,         NaN,  1.192026E-3,   824.63647,          NaN,         NaN
  6841.0,  1.115182E-5,   608.95141,          NaN,         NaN,  1.044056E-3,   824.85643,          NaN,         NaN
  6842.0,  1.207645E-5,   609.05549,          NaN,         NaN,  8.915067E-4,   825.10161,          NaN,         NaN
  6843.0,  1.302610E-5,   609.16318,          NaN,         NaN,  7.407919E-4,   825.38736,          NaN,         NaN
  6844.0,  1.398873E-5,   609.27455,          NaN,         NaN,  6.026728E-4,   825.74002,          NaN,         NaN
  6845.0,  1.495089E-5,   609.38955,          NaN,         NaN,  4.963409E-4,   826.19575,          NaN,         NaN
  6846.0,  1.589811E-5,   609.50802,          NaN,         NaN,  4.507212E-4,   826.75983,          NaN,         NaN
  6847.0,  1.681529E-5,   609.62977,          NaN,         NaN,  4.848791E-4,   827.33380,          NaN,         NaN
  6848.0,  1.768706E-5,   609.75458,          NaN,         NaN,  5.833490E-4,   827.80698,          NaN,         NaN
  6849.0,  1.849814E-5,   609.88224,          NaN,         NaN,  7.166049E-4,   828.17368,          NaN,         NaN
  6850.0,  1.923365E-5,   610.01252,          NaN,         NaN,  8.641012E-4,   828.46976,          NaN,         NaN
  6851.0,  1.987935E-5,   610.14521,          NaN,         NaN,  1.014478E-3,   828.72333,          NaN,         NaN
  6852.0,  2.042191E-5,   610.28011,          NaN,         NaN,  1.161268E-3,   828.95099,          NaN,         NaN
  6853.0,  2.084916E-5,   610.41705,          NaN,         NaN,  1.300418E-3,   829.16224,          NaN,         NaN
  6854.0,  2.115024E-5,   610.55584,          NaN,         NaN,  1.429160E-3,   829.36268,          NaN,         NaN
  6855.0,  2.131580E-5,   610.69635,          NaN,         NaN,  1.545496E-3,   829.55576,          NaN,         NaN
  6856.0,  2.133812E-5,   610.83842,          NaN,         NaN,  1.647957E-3,   829.74371,          NaN,         NaN
  6857.0,  2.121124E-5,   610.98193,          NaN,         NaN,  1.735475E-3,   829.92801,          NaN,         NaN
  6858.0,  2.093101E-5,   611.12676,          NaN,         NaN,  1.807317E-3,   830.10969,          NaN,         NaN
  6859.0,  2.049517E-5,   611.27277,          NaN,         NaN,  1.863039E-3,   830.28950,          NaN,         NaN
  6860.0,  1.990334E-5,   611.41986,          NaN,         NaN,  1.902459E-3,   830.46796,          NaN,         NaN
  6861.0,  1.915704E-5,   611.56789,          NaN,         NaN,  1.925630E-3,   830.64547,          NaN,         NaN
  6862.0,  1.825961E-5,   611.71674,          NaN,         NaN,  1.932819E-3,   830.82234,          NaN,         NaN
  6863.0,  1.721618E-5,   611.86626,          NaN,         NaN,  1.924479E-3,   830.99880,          NaN,         NaN
  6864.0,  1.603357E-5,   612.01624,          NaN,         NaN,  1.901233E-3,   831.17501,          NaN,         NaN
  6865.0,  1.472020E-5,   612.16643,          NaN,         NaN,  1.863847E-3,   831.35111,          NaN,         NaN
  6866.0,  1.328594E-5,   612.31649,          NaN,         NaN,  1.813200E-3,   831.52719,          NaN,         NaN
  6867.0,  1.174199E-5,   612.46587,          NaN,         NaN,  1.750269E-3,   831.70331,          NaN,         NaN
  6868.0,  1.010080E-5,   612.61364,          NaN,         NaN,  1.676096E-3,   831.87949,          NaN,         NaN
  6869.0,  8.375981E-6,   612.75813,          NaN,         NaN,  1.591766E-3,   832.05573,          NaN,         NaN
  6870.0,  6.582523E-6,   612.89576,          NaN,         NaN,  1.498387E-3,   832.23201,          NaN,         NaN
  6871.0,  4.737774E-6,   613.01728,          NaN,         NaN,  1.397064E-3,   832.40825,          NaN,         NaN
  6872.0,  2.867243E-6,   613.08910,          NaN,         NaN,  1.288887E-3,   832.58435,          NaN,         NaN
  6873.0,  1.074750E-6,   612.84685,          NaN,         NaN,  1.174909E-3,   832.76018,          NaN,         NaN
  6874.0,  1.234720E-6,   611.02167,          NaN,         NaN,  1.056141E-3,   832.93553,          NaN,         NaN
  6875.0,  3.061676E-6,   610.85665,          NaN,         NaN,  9.335358E-4,   833.11011,          NaN,         NaN
  6876.0,  4.951580E-6,   610.93925,          NaN,         NaN,  8.079912E-4,   833.28351,          NaN,         NaN
  6877.0,  6.822964E-6,   611.06664,          NaN,         NaN,  6.803452E-4,   833.45507,          NaN,         NaN
  6878.0,  8.652756E-6,   611.20985,          NaN,         NaN,  5.513820E-4,   833.62364,          NaN,         NaN
  6879.0,  1.042504E-5,   611.36053,          NaN,         NaN,  4.218444E-4,   833.78688,          NaN,         NaN
  6880.0,  1.212617E-5,   611.51533,          NaN,         NaN,  2.924688E-4,   833.93860,          NaN,         NaN
  6881.0,  1.374376E-5,   611.67265,          NaN,         NaN,  1.641506E-4,   834.05411,          NaN,         NaN
  6882.0,  1.526645E-5,   611.83156,          NaN,         NaN,  4.111208E-5,   833.80869,          NaN,         NaN
  6883.0,  1.668381E-5,   611.99149,          NaN,         NaN,  9.319719E-5,   831.61703,          NaN,         NaN
  6884.0,  1.798632E-5,   612.15205,          NaN,         NaN,  2.151489E-4,   831.65316,          NaN,         NaN
  6885.0,  1.916537E-5,   612.31291,          NaN,         NaN,  3.351777E-4,   831.78366,          NaN,         NaN
  6886.0,  2.021326E-5,   612.47382,          NaN,         NaN,  4.519140E-4,   831.93113,          NaN,         NaN
  6887.0,  2.112322E-5,   612.63454,          NaN,         NaN,  5.647075E-4,   832.08316,          NaN,         NaN
  6888.0,  2.188944E-5,   612.79485,          NaN,         NaN,  6.730202E-4,   832.23583,          NaN,         NaN
  6889.0,  2.250705E-5,   612.95451,          NaN,         NaN,  7.763682E-4,   832.38740,          NaN,         NaN
  6890.0,  2.297221E-5,   613.11330,          NaN,         NaN,  8.743203E-4,   832.53692,          NaN,         NaN
  6891.0,  2.328214E-5,   613.27095,          NaN,         NaN,  9.665106E-4,   832.68375,          NaN,         NaN
  6892.0,  2.343519E-5,   613.42718,          NaN,         NaN,  1.052656E-3,   832.82742,          NaN,         NaN
  6893.0,  2.343091E-5,   613.58168,          NaN,         NaN,  1.132576E-3,   832.96755,          NaN,         NaN
  6894.0,  2.327025E-5,   613.73407,          NaN,         NaN,  1.206218E-3,   833.10381,          NaN,         NaN
  6895.0,  2.295560E-5,   613.88392,          NaN,         NaN,  1.273676E-3,   833.23591,          NaN,         NaN
  6896.0,  2.249107E-5,   614.03071,          NaN,         NaN,  1.335211E-3,   833.36360,          NaN,         NaN
  6897.0,  2.188274E-5,   614.17380,          NaN,         NaN,  1.391270E-3,   833.48668,          NaN,         NaN
  6898.0,  2.113891E-5,   614.31241,          NaN,         NaN,  1.442489E-3,   833.60501,          NaN,         NaN
  6899.0,  2.027067E-5,   614.44555,          NaN,         NaN,  1.489696E-3,   833.71852,          NaN,         NaN
  6900.0,  1.929238E-5,   614.57198,          NaN,         NaN,  1.533896E-3,   833.82725,          NaN,         NaN
  6901.0,  1.822258E-5,   614.69012,          NaN,         NaN,  1.576239E-3,   833.93138,          NaN,         NaN
  6902.0,  1.708511E-5,   614.79793,          NaN,         NaN,  1.617972E-3,   834.03120,          NaN,         NaN
  6903.0,  1.591072E-5,   614.89288,          NaN,         NaN,  1.660375E-3,   834.12721,          NaN,         NaN
  6904.0,  1.473915E-5,   614.97184,          NaN,         NaN,  1.704674E-3,   834.22002,          NaN,         NaN
  6905.0,  1.362154E-5,   615.03132,          NaN,         NaN,  1.751951E-3,   834.31042,          NaN,         NaN
  6906.0,  1.262236E-5,   615.06800,          NaN,         NaN,  1.803055E-3,   834.39930,          NaN,         NaN
  6907.0,  1.181851E-5,   615.08017,          NaN,         NaN,  1.858518E-3,   834.48759,          NaN,         NaN
  6908.0,  1.129169E-5,   615.06990,          NaN,         NaN,  1.918498E-3,   834.57622,          NaN,         NaN
  6909.0,  1.111073E-5,   615.04500,          NaN,         NaN,  1.982749E-3,   834.66605,          NaN,         NaN
  6910.0,  1.130853E-5,   615.01821,          NaN,         NaN,  2.050626E-3,   834.75781,          NaN,         NaN
  6911.0,  1.186882E-5,   615.00277,          NaN,         NaN,  2.121109E-3,   834.85212,          NaN,         NaN
  6912.0,  1.273379E-5,   615.00762,          NaN,         NaN,  2.192858E-3,   834.94940,          NaN,         NaN
  6913.0,  1.382566E-5,   615.03582,          NaN,         NaN,  2.264276E-3,   835.04994,          NaN,         NaN
  6914.0,  1.506597E-5,   615.08622,          NaN,         NaN,  2.333579E-3,   835.15390,          NaN,         NaN
  6915.0,  1.638556E-5,   615.15570,          NaN,         NaN,  2.398869E-3,   835.26133,          NaN,         NaN
  6916.0,  1.772704E-5,   615.24073,          NaN,         NaN,  2.458194E-3,   835.37218,          NaN,         NaN
  6917.0,  1.904368E-5,   615.33815,          NaN,         NaN,  2.509609E-3,   835.48639,          NaN,         NaN
  6918.0,  2.029746E-5,   615.44533,          NaN,         NaN,  2.551228E-3,   835.60384,          NaN,         NaN
  6919.0,  2.145724E-5,   615.56019,          NaN,         NaN,  2.581269E-3,   835.72439,          NaN,         NaN
  6920.0,  2.249740E-5,   615.68112,          NaN,         NaN,  2.598089E-3,   835.84792,          NaN,         NaN
  6921.0,  2.339688E-5,   615.80686,          NaN,         NaN,  2.600221E-3,   835.97434,          NaN,         NaN
  6922.0,  2.413855E-5,   615.93645,          NaN,         NaN,  2.586398E-3,   836.10357,          NaN,         NaN
  6923.0,  2.470879E-5,   616.06911,          NaN,         NaN,  2.555579E-3,   836.23558,          NaN,         NaN
  6924.0,  2.509724E-5,   616.20427,          NaN,         NaN,  2.506967E-3,   836.37040,          NaN,         NaN
  6925.0,  2.529664E-5,   616.34145,          NaN,         NaN,  2.440031E-3,   836.50812,          NaN,         NaN
  6926.0,  2.530265E-5,   616.48029,          NaN,         NaN,  2.354518E-3,   836.64895,          NaN,         NaN
  6927.0,  2.511382E-5,   616.62050,          NaN,         NaN,  2.250466E-3,   836.79320,          NaN,         NaN
  6928.0,  2.473143E-5,   616.76186,          NaN,         NaN,  2.128228E-3,   836.94141,          NaN,         NaN
  6929.0,  2.415943E-5,   616.90418,          NaN,         NaN,  1.988490E-3,   837.09437,          NaN,         NaN
  6930.0,  2.340432E-5,   617.04734,          NaN,         NaN,  1.832307E-3,   837.25329,          NaN,         NaN
  6931.0,  2.247499E-5,   617.19126,          NaN,         NaN,  1.661172E-3,   837.42010,          NaN,         NaN
  6932.0,  2.138260E-5,   617.33588,          NaN,         NaN,  1.477136E-3,   837.59788,          NaN,         NaN
  6933.0,  2.014036E-5,   617.48123,          NaN,         NaN,  1.283078E-3,   837.79186,          NaN,         NaN
  6934.0,  1.876335E-5,   617.62735,          NaN,         NaN,  1.083282E-3,   838.01125,          NaN,         NaN
  6935.0,  1.726833E-5,   617.77440,          NaN,         NaN,  8.848214E-4,   838.27331,          NaN,         NaN
  6936.0,  1.567346E-5,   617.92263,          NaN,         NaN,  7.010224E-4,   838.61083,          NaN,         NaN
  6937.0,  1.399809E-5,   618.07246,          NaN,         NaN,  5.592568E-4,   839.07627,          NaN,         NaN
  6938.0,  1.226258E-5,   618.22463,          NaN,         NaN,  5.066974E-4,   839.68373,          NaN,         NaN
  6939.0,  1.048808E-5,   618.38041,          NaN,         NaN,  5.734093E-4,   840.28325,          NaN,         NaN
  6940.0,  8.696580E-6,   618.54213,          NaN,         NaN,  7.277804E-4,   840.73742,          NaN,         NaN
  6941.0,  6.911282E-6,   618.71444,          NaN,         NaN,  9.247785E-4,   841.06897,          NaN,         NaN
  6942.0,  5.158414E-6,   618.90802,          NaN,         NaN,  1.138656E-3,   841.32935,          NaN,         NaN
  6943.0,  3.474657E-6,   619.15282,          NaN,         NaN,  1.356541E-3,   841.54978,          NaN,         NaN
  6944.0,  1.949854E-6,   619.56632,          NaN,         NaN,  1.571221E-3,   841.74664,          NaN,         NaN
  6945.0,  1.098025E-6,   620.67324,          NaN,         NaN,  1.777989E-3,   841.92877,          NaN,         NaN
  6946.0,  1.872275E-6,   621.75341,          NaN,         NaN,  1.973382E-3,   842.10121,          NaN,         NaN
  6947.0,  3.127985E-6,   622.15464,          NaN,         NaN,  2.154648E-3,   842.26700,          NaN,         NaN
  6948.0,  4.363831E-6,   622.39064,          NaN,         NaN,  2.319514E-3,   842.42805,          NaN,         NaN
  6949.0,  5.500582E-6,   622.57395,          NaN,         NaN,  2.466076E-3,   842.58565,          NaN,         NaN
  6950.0,  6.513648E-6,   622.73346,          NaN,         NaN,  2.592751E-3,   842.74066,          NaN,         NaN
  6951.0,  7.391724E-6,   622.87939,          NaN,         NaN,  2.698256E-3,   842.89369,          NaN,         NaN
  6952.0,  8.129392E-6,   623.01603,          NaN,         NaN,  2.781595E-3,   843.04521,          NaN,         NaN
  6953.0,  8.725201E-6,   623.14534,          NaN,         NaN,  2.842060E-3,   843.19553,          NaN,         NaN
  6954.0,  9.181052E-6,   623.26814,          NaN,         NaN,  2.879231E-3,   843.34492,          NaN,         NaN
  6955.0,  9.502005E-6,   623.38465,          NaN,         NaN,  2.892966E-3,   843.49358,          NaN,         NaN
  6956.0,  9.696223E-6,   623.49470,          NaN,         NaN,  2.883410E-3,   843.64168,          NaN,         NaN
