Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  9183.0,  7.450184E-6,   949.07792,          NaN,,  4.211576E-4,  1000.45230,          NaN,
  9184.0,  7.692471E-6,   949.16509,          NaN,,  4.287239E-4,  1000.22249,          NaN,
  9185.0,  7.907128E-6,   949.25698,          NaN,,  4.896335E-4,  1000.05029,          NaN,
  9186.0,  8.086885E-6,   949.35301,          NaN,,  5.851861E-4,   999.96830,          NaN,
  9187.0,  8.225209E-6,   949.45260,          NaN,,  6.984562E-4,   999.95785,          NaN,
  9188.0,  8.316408E-6,   949.55518,          NaN,,  8.189639E-4,   999.99422,          NaN,
  9189.0,  8.355717E-6,   949.66022,          NaN,,  9.406460E-4,  1000.06017,          NaN,
  9190.0,  8.339362E-6,   949.76715,          NaN,,  1.059812E-3,  1000.14514,          NaN,
  9191.0,  8.264620E-6,   949.87544,          NaN,,  1.174025E-3,  1000.24266,          NaN,
  9192.0,  8.129864E-6,   949.98454,          NaN,,  1.281552E-3,  1000.34871,          NaN,
  9193.0,  7.934607E-6,   950.09383,          NaN,,  1.381082E-3,  1000.46068,          NaN,
  9194.0,  7.679532E-6,   950.20266,          NaN,,  1.471588E-3,  1000.57685,          NaN,
  9195.0,  7.366533E-6,   950.31025,          NaN,,  1.552248E-3,  1000.69603,          NaN,
  9196.0,  6.998757E-6,   950.41569,          NaN,,  1.622400E-3,  1000.81738,          NaN,
  9197.0,  6.580670E-6,   950.51780,          NaN,,  1.681515E-3,  1000.94032,          NaN,
  9198.0,  6.118169E-6,   950.61505,          NaN,,  1.729184E-3,  1001.06444,          NaN,
  9199.0,  5.618771E-6,   950.70540,          NaN,,  1.765105E-3,  1001.18941,          NaN,
  9200.0,  5.091962E-6,   950.78595,          NaN,,  1.789076E-3,  1001.31504,          NaN,
  9201.0,  4.549812E-6,   950.85262,          NaN,,  1.800993E-3,  1001.44118,          NaN,
  9202.0,  4.008069E-6,   950.89949,          NaN,,  1.800842E-3,  1001.56774,          NaN,
  9203.0,  3.488020E-6,   950.91815,          NaN,,  1.788703E-3,  1001.69469,          NaN,
  9204.0,  3.019282E-6,   950.89762,          NaN,,  1.764739E-3,  1001.82203,          NaN,
  9205.0,  2.642411E-6,   950.82719,          NaN,,  1.729204E-3,  1001.94982,          NaN,
  9206.0,  2.405899E-6,   950.70630,          NaN,,  1.682436E-3,  1002.07816,          NaN,
  9207.0,  2.347632E-6,   950.55874,          NaN,,  1.624856E-3,  1002.20722,          NaN,
  9208.0,  2.466626E-6,   950.42736,          NaN,,  1.556973E-3,  1002.33724,          NaN,
  9209.0,  2.720162E-6,   950.34325,          NaN,,  1.479380E-3,  1002.46856,          NaN,
  9210.0,  3.051950E-6,   950.31142,          NaN,,  1.392759E-3,  1002.60165,          NaN,
  9211.0,  3.414819E-6,   950.32256,          NaN,,  1.297888E-3,  1002.73720,          NaN,
  9212.0,  3.775348E-6,   950.36523,          NaN,,  1.195649E-3,  1002.87615,          NaN,
  9213.0,  4.110766E-6,   950.43022,          NaN,,  1.087053E-3,  1003.01995,          NaN,
  9214.0,  4.405359E-6,   950.51090,          NaN,,  9.732814E-4,  1003.17077,          NaN,
  9215.0,  4.648042E-6,   950.60265,          NaN,,  8.557706E-4,  1003.33204,          NaN,
  9216.0,  4.830923E-6,   950.70216,          NaN,,  7.363811E-4,  1003.50942,          NaN,
  9217.0,  4.948496E-6,   950.80698,          NaN,,  6.177674E-4,  1003.71268,          NaN,
  9218.0,  4.997179E-6,   950.91518,          NaN,,  5.042128E-4,  1003.95931,          NaN,
  9219.0,  4.975067E-6,   951.02510,          NaN,,  4.035241E-4,  1004.27991,          NaN,
  9220.0,  4.881808E-6,   951.13519,          NaN,,  3.304884E-4,  1004.71496,          NaN,
  9221.0,  4.718575E-6,   951.24376,          NaN,,  3.068482E-4,  1005.25722,          NaN,
  9222.0,  4.488130E-6,   951.34883,          NaN,,  3.425888E-4,  1005.77931,          NaN,
  9223.0,  4.195027E-6,   951.44777,          NaN,,  4.214505E-4,  1006.17969,          NaN,
  9224.0,  3.846053E-6,   951.53682,          NaN,,  5.222862E-4,  1006.47280,          NaN,
  9225.0,  3.451148E-6,   951.61026,          NaN,,  6.323936E-4,  1006.69881,          NaN,
  9226.0,  3.025313E-6,   951.65884,          NaN,,  7.452666E-4,  1006.88466,          NaN,
  9227.0,  2.592642E-6,   951.66740,          NaN,,  8.573893E-4,  1007.04549,          NaN,
  9228.0,  2.194461E-6,   951.61237,          NaN,,  9.666522E-4,  1007.18985,          NaN,
  9229.0,  1.901549E-6,   951.46782,          NaN,,  1.071656E-3,  1007.32274,          NaN,
  9230.0,  1.811037E-6,   951.24281,          NaN,,  1.171397E-3,  1007.44725,          NaN,
  9231.0,  1.983164E-6,   951.02120,          NaN,,  1.265107E-3,  1007.56539,          NaN,
  9232.0,  2.379615E-6,   950.88427,          NaN,,  1.352176E-3,  1007.67849,          NaN,
  9233.0,  2.917888E-6,   950.83835,          NaN,,  1.432095E-3,  1007.78750,          NaN,
  9234.0,  3.533904E-6,   950.85719,          NaN,,  1.504428E-3,  1007.89309,          NaN,
  9235.0,  4.188362E-6,   950.91772,          NaN,,  1.568786E-3,  1007.99577,          NaN,
  9236.0,  4.856921E-6,   951.00520,          NaN,,  1.624808E-3,  1008.09589,          NaN,
  9237.0,  5.523156E-6,   951.11079,          NaN,,  1.672150E-3,  1008.19375,          NaN,
  9238.0,  6.174956E-6,   951.22908,          NaN,,  1.710473E-3,  1008.28954,          NaN,
  9239.0,  6.802778E-6,   951.35669,          NaN,,  1.739438E-3,  1008.38338,          NaN,
  9240.0,  7.398784E-6,   951.49142,          NaN,,  1.758707E-3,  1008.47535,          NaN,
  9241.0,  7.956408E-6,   951.63178,          NaN,,  1.767945E-3,  1008.56543,          NaN,
  9242.0,  8.470125E-6,   951.77677,          NaN,,  1.766832E-3,  1008.65352,          NaN,
  9243.0,  8.935330E-6,   951.92568,          NaN,,  1.755080E-3,  1008.73944,          NaN,
  9244.0,  9.348262E-6,   952.07802,          NaN,,  1.732460E-3,  1008.82288,          NaN,
  9245.0,  9.705962E-6,   952.23344,          NaN,,  1.698834E-3,  1008.90338,          NaN,
  9246.0,  1.000624E-5,   952.39170,          NaN,,  1.654202E-3,  1008.98029,          NaN,
  9247.0,  1.024764E-5,   952.55263,          NaN,,  1.598764E-3,  1009.05269,          NaN,
  9248.0,  1.042944E-5,   952.71615,          NaN,,  1.533006E-3,  1009.11933,          NaN,
  9249.0,  1.055158E-5,   952.88221,          NaN,,  1.457808E-3,  1009.17849,          NaN,
  9250.0,  1.061468E-5,   953.05081,          NaN,,  1.374613E-3,  1009.22785,          NaN,
  9251.0,  1.061998E-5,   953.22201,          NaN,,  1.285654E-3,  1009.26428,          NaN,
  9252.0,  1.056932E-5,   953.39588,          NaN,,  1.194291E-3,  1009.28372,          NaN,
  9253.0,  1.046511E-5,   953.57256,          NaN,,  1.105447E-3,  1009.28122,          NaN,
  9254.0,  1.031030E-5,   953.75222,          NaN,,  1.026092E-3,  1009.25175,          NaN,
  9255.0,  1.010839E-5,   953.93509,          NaN,,  9.654349E-4,  1009.19233,          NaN,
  9256.0,  9.863357E-6,   954.12144,          NaN,,  9.340784E-4,  1009.10608,          NaN,
  9257.0,  9.579717E-6,   954.31162,          NaN,,  9.413633E-4,  1009.00563,          NaN,
  9258.0,  9.262483E-6,   954.50603,          NaN,,  9.916989E-4,  1008.91055,          NaN,
  9259.0,  8.917209E-6,   954.70517,          NaN,,  1.082857E-3,  1008.83835,          NaN,
  9260.0,  8.550027E-6,   954.90960,          NaN,,  1.207803E-3,  1008.79745,          NaN,
  9261.0,  8.167692E-6,   955.12000,          NaN,,  1.357908E-3,  1008.78782,          NaN,
  9262.0,  7.777657E-6,   955.33712,          NaN,,  1.525073E-3,  1008.80519,          NaN,
  9263.0,  7.388127E-6,   955.56177,          NaN,,  1.702419E-3,  1008.84434,          NaN,
  9264.0,  7.008111E-6,   955.79478,          NaN,,  1.884234E-3,  1008.90064,          NaN,
  9265.0,  6.647398E-6,   956.03689,          NaN,,  2.065702E-3,  1008.97036,          NaN,
  9266.0,  6.316406E-6,   956.28861,          NaN,,  2.242666E-3,  1009.05067,          NaN,
  9267.0,  6.025819E-6,   956.55003,          NaN,,  2.411451E-3,  1009.13944,          NaN,
  9268.0,  5.785919E-6,   956.82052,          NaN,,  2.568758E-3,  1009.23508,          NaN,
  9269.0,  5.605598E-6,   957.09858,          NaN,,  2.711603E-3,  1009.33637,          NaN,
  9270.0,  5.491148E-6,   957.38174,          NaN,,  2.837289E-3,  1009.44242,          NaN,
  9271.0,  5.445141E-6,   957.66677,          NaN,,  2.943403E-3,  1009.55253,          NaN,
  9272.0,  5.465792E-6,   957.95016,          NaN,,  3.027818E-3,  1009.66616,          NaN,
  9273.0,  5.547080E-6,   958.22867,          NaN,,  3.088711E-3,  1009.78291,          NaN,
  9274.0,  5.679612E-6,   958.49979,          NaN,,  3.124578E-3,  1009.90247,          NaN,
  9275.0,  5.851889E-6,   958.76198,          NaN,,  3.134253E-3,  1010.02464,          NaN,
  9276.0,  6.051581E-6,   959.01460,          NaN,,  3.116925E-3,  1010.14927,          NaN,
  9277.0,  6.266517E-6,   959.25771,          NaN,,  3.072153E-3,  1010.27627,          NaN,
  9278.0,  6.485308E-6,   959.49185,          NaN,,  2.999879E-3,  1010.40565,          NaN,
  9279.0,  6.697662E-6,   959.71777,          NaN,,  2.900437E-3,  1010.53749,          NaN,
  9280.0,  6.894477E-6,   959.93633,          NaN,,  2.774557E-3,  1010.67196,          NaN,
  9281.0,  7.067825E-6,   960.14837,          NaN,,  2.623369E-3,  1010.80936,          NaN,
  9282.0,  7.210871E-6,   960.35468,          NaN,,  2.448401E-3,  1010.95019,          NaN,
  9283.0,  7.317788E-6,   960.55596,          NaN,,  2.251588E-3,  1011.09522,          NaN,
  9284.0,  7.383674E-6,   960.75283,          NaN,,  2.035280E-3,  1011.24566,          NaN,
  9285.0,  7.404489E-6,   960.94581,          NaN,,  1.802286E-3,  1011.40349,          NaN,
  9286.0,  7.376998E-6,   961.13534,          NaN,,  1.555969E-3,  1011.57209,          NaN,
  9287.0,  7.298738E-6,   961.32180,          NaN,,  1.300513E-3,  1011.75761,          NaN,
  9288.0,  7.167991E-6,   961.50550,          NaN,,  1.041614E-3,  1011.97228,          NaN,
  9289.0,  6.983762E-6,   961.68666,          NaN,,  7.885500E-4,  1012.24311,          NaN,
  9290.0,  6.745772E-6,   961.86548,          NaN,,  5.611524E-4,  1012.63565,          NaN,
  9291.0,  6.454439E-6,   962.04207,          NaN,,  4.119864E-4,  1013.27893,          NaN,
  9292.0,  6.110873E-6,   962.21647,          NaN,,  4.291686E-4,  1014.09235,          NaN,
  9293.0,  5.716860E-6,   962.38862,          NaN,,  5.904451E-4,  1014.66924,          NaN,
  9294.0,  5.274850E-6,   962.55835,          NaN,,  8.040766E-4,  1015.02736,          NaN,
  9295.0,  4.787950E-6,   962.72529,          NaN,,  1.027363E-3,  1015.28535,          NaN,
  9296.0,  4.259912E-6,   962.88872,          NaN,,  1.244303E-3,  1015.49670,          NaN,
  9297.0,  3.695162E-6,   963.04733,          NaN,,  1.447286E-3,  1015.68383,          NaN,
  9298.0,  3.098879E-6,   963.19861,          NaN,,  1.631749E-3,  1015.85717,          NaN,
  9299.0,  2.477288E-6,   963.33720,          NaN,,  1.794544E-3,  1016.02216,          NaN,
  9300.0,  1.838681E-6,   963.44994,          NaN,,  1.933380E-3,  1016.18188,          NaN,
  9301.0,  1.197967E-6,   963.49513,          NaN,,  2.046598E-3,  1016.33826,          NaN,
  9302.0,  6.101417E-7,   963.26831,          NaN,,  2.133080E-3,  1016.49256,          NaN,
  9303.0,  4.822770E-7,   962.10719,          NaN,,  2.192208E-3,  1016.64571,          NaN,
  9304.0,  1.011304E-6,   961.65519,          NaN,,  2.223845E-3,  1016.79843,          NaN,
  9305.0,  1.647751E-6,   961.65822,          NaN,,  2.228316E-3,  1016.95133,          NaN,
  9306.0,  2.290996E-6,   961.75846,          NaN,,  2.206405E-3,  1017.10501,          NaN,
  9307.0,  2.920884E-6,   961.89239,          NaN,,  2.159337E-3,  1017.26009,          NaN,
  9308.0,  3.527702E-6,   962.04204,          NaN,,  2.088770E-3,  1017.41725,          NaN,
  9309.0,  4.104474E-6,   962.20053,          NaN,,  1.996783E-3,  1017.57735,          NaN,
  9310.0,  4.645436E-6,   962.36478,          NaN,,  1.885875E-3,  1017.74145,          NaN,
  9311.0,  5.145642E-6,   962.53322,          NaN,,  1.758965E-3,  1017.91096,          NaN,
  9312.0,  5.600867E-6,   962.70504,          NaN,,  1.619424E-3,  1018.08780,          NaN,
  9313.0,  6.007599E-6,   962.87983,          NaN,,  1.471139E-3,  1018.27462,          NaN,
  9314.0,  6.363071E-6,   963.05739,          NaN,,  1.318639E-3,  1018.47510,          NaN,
  9315.0,  6.665295E-6,   963.23768,          NaN,,  1.167320E-3,  1018.69438,          NaN,
  9316.0,  6.913103E-6,   963.42078,          NaN,,  1.023796E-3,  1018.93925,          NaN,
  9317.0,  7.106181E-6,   963.60684,          NaN,,  8.963106E-4,  1019.21761,          NaN,
  9318.0,  7.245105E-6,   963.79608,          NaN,,  7.948140E-4,  1019.53546,          NaN,
  9319.0,  7.331359E-6,   963.98879,          NaN,,  7.296005E-4,  1019.88977,          NaN,
  9320.0,  7.367363E-6,   964.18529,          NaN,,  7.073345E-4,  1020.26107,          NaN,
  9321.0,  7.356480E-6,   964.38600,          NaN,,  7.264422E-4,  1020.61858,          NaN,
  9322.0,  7.303027E-6,   964.59137,          NaN,,  7.772544E-4,  1020.93849,          NaN,
  9323.0,  7.212274E-6,   964.80188,          NaN,,  8.472091E-4,  1021.21382,          NaN,
  9324.0,  7.090426E-6,   965.01808,          NaN,,  9.254429E-4,  1021.44887,          NaN,
  9325.0,  6.944595E-6,   965.24050,          NaN,,  1.004241E-3,  1021.65129,          NaN,
  9326.0,  6.782730E-6,   965.46967,          NaN,,  1.078705E-3,  1021.82803,          NaN,
  9327.0,  6.613508E-6,   965.70602,          NaN,,  1.146046E-3,  1021.98438,          NaN,
  9328.0,  6.446141E-6,   965.94984,          NaN,,  1.205005E-3,  1022.12412,          NaN,
  9329.0,  6.290091E-6,   966.20117,          NaN,,  1.255454E-3,  1022.24994,          NaN,
  9330.0,  6.154649E-6,   966.45968,          NaN,,  1.298109E-3,  1022.36382,          NaN,
  9331.0,  6.048403E-6,   966.72465,          NaN,,  1.334316E-3,  1022.46733,          NaN,
  9332.0,  5.978617E-6,   966.99485,          NaN,,  1.365842E-3,  1022.56192,          NaN,
  9333.0,  5.950631E-6,   967.26866,          NaN,,  1.394673E-3,  1022.64904,          NaN,
  9334.0,  5.967394E-6,   967.54417,          NaN,,  1.422789E-3,  1022.73031,          NaN,
  9335.0,  6.029289E-6,   967.81940,          NaN,,  1.451936E-3,  1022.80751,          NaN,
  9336.0,  6.134281E-6,   968.09256,          NaN,,  1.483417E-3,  1022.88262,          NaN,
  9337.0,  6.278364E-6,   968.36219,          NaN,,  1.517931E-3,  1022.95764,          NaN,
  9338.0,  6.456196E-6,   968.62729,          NaN,,  1.555482E-3,  1023.03451,          NaN,
  9339.0,  6.661750E-6,   968.88727,          NaN,,  1.595385E-3,  1023.11498,          NaN,
  9340.0,  6.888888E-6,   969.14194,          NaN,,  1.636353E-3,  1023.20049,          NaN,
  9341.0,  7.131778E-6,   969.39140,          NaN,,  1.676643E-3,  1023.29218,          NaN,
  9342.0,  7.385154E-6,   969.63589,          NaN,,  1.714237E-3,  1023.39087,          NaN,
  9343.0,  7.644426E-6,   969.87579,          NaN,,  1.747027E-3,  1023.49713,          NaN,
  9344.0,  7.905698E-6,   970.11148,          NaN,,  1.772986E-3,  1023.61138,          NaN,
  9345.0,  8.165702E-6,   970.34333,          NaN,,  1.790324E-3,  1023.73397,          NaN,
  9346.0,  8.421693E-6,   970.57169,          NaN,,  1.797618E-3,  1023.86524,          NaN,
  9347.0,  8.671321E-6,   970.79684,          NaN,,  1.793927E-3,  1024.00562,          NaN,
  9348.0,  8.912505E-6,   971.01902,          NaN,,  1.778895E-3,  1024.15566,          NaN,
  9349.0,  9.143299E-6,   971.23841,          NaN,,  1.752847E-3,  1024.31607,          NaN,
  9350.0,  9.361787E-6,   971.45517,          NaN,,  1.716884E-3,  1024.48778,          NaN,
  9351.0,  9.565989E-6,   971.66939,          NaN,,  1.672966E-3,  1024.67185,          NaN,
  9352.0,  9.753795E-6,   971.88116,          NaN,,  1.623993E-3,  1024.86946,          NaN,
  9353.0,  9.922927E-6,   972.09054,          NaN,,  1.573823E-3,  1025.08168,          NaN,
  9354.0,  1.007092E-5,   972.29758,          NaN,,  1.527203E-3,  1025.30912,          NaN,
  9355.0,  1.019515E-5,   972.50233,          NaN,,  1.489505E-3,  1025.55144,          NaN,
  9356.0,  1.029283E-5,   972.70486,          NaN,,  1.466182E-3,  1025.80681,          NaN,
  9357.0,  1.036109E-5,   972.90522,          NaN,,  1.461943E-3,  1026.07153,          NaN,
  9358.0,  1.039706E-5,   973.10350,          NaN,,  1.479799E-3,  1026.34035,          NaN,
  9359.0,  1.039790E-5,   973.29979,          NaN,,  1.520338E-3,  1026.60740,          NaN,
  9360.0,  1.036090E-5,   973.49419,          NaN,,  1.581573E-3,  1026.86754,          NaN,
  9361.0,  1.028358E-5,   973.68685,          NaN,,  1.659389E-3,  1027.11721,          NaN,
  9362.0,  1.016376E-5,   973.87792,          NaN,,  1.748330E-3,  1027.35478,          NaN,
  9363.0,  9.999626E-6,   974.06758,          NaN,,  1.842383E-3,  1027.58010,          NaN,
  9364.0,  9.789833E-6,   974.25603,          NaN,,  1.935553E-3,  1027.79399,          NaN,
  9365.0,  9.533534E-6,   974.44354,          NaN,,  2.022204E-3,  1027.99777,          NaN,
  9366.0,  9.230456E-6,   974.63038,          NaN,,  2.097227E-3,  1028.19285,          NaN,
  9367.0,  8.880949E-6,   974.81691,          NaN,,  2.156111E-3,  1028.38062,          NaN,
  9368.0,  8.486022E-6,   975.00355,          NaN,,  2.194961E-3,  1028.56233,          NaN,
  9369.0,  8.047385E-6,   975.19082,          NaN,,  2.210499E-3,  1028.73907,          NaN,
  9370.0,  7.567494E-6,   975.37939,          NaN,,  2.200066E-3,  1028.91178,          NaN,
  9371.0,  7.049601E-6,   975.57013,          NaN,,  2.161613E-3,  1029.08131,          NaN,
  9372.0,  6.497832E-6,   975.76423,          NaN,,  2.093703E-3,  1029.24842,          NaN,
  9373.0,  5.917331E-6,   975.96333,          NaN,,  1.995509E-3,  1029.41386,          NaN,
  9374.0,  5.314502E-6,   976.16979,          NaN,,  1.866812E-3,  1029.57840,          NaN,
  9375.0,  4.697478E-6,   976.38718,          NaN,,  1.707997E-3,  1029.74301,          NaN,
  9376.0,  4.077030E-6,   976.62103,          NaN,,  1.520055E-3,  1029.90900,          NaN,
  9377.0,  3.468378E-6,   976.88023,          NaN,,  1.304592E-3,  1030.07855,          NaN,
  9378.0,  2.894851E-6,   977.17918,          NaN,,  1.063892E-3,  1030.25591,          NaN,
  9379.0,  2.394778E-6,   977.53961,          NaN,,  8.011509E-4,  1030.45125,          NaN,
  9380.0,  2.030458E-6,   977.98450,          NaN,,  5.216618E-4,  1030.69768,          NaN,
  9381.0,  1.881140E-6,   978.50511,          NaN,,  2.432286E-4,  1031.18716,          NaN,
  9382.0,  1.986093E-6,   979.02691,          NaN,,  1.821007E-4,  1032.99759,          NaN,
  9383.0,  2.295764E-6,   979.47384,          NaN,,  4.648057E-4,  1033.71271,          NaN,
  9384.0,  2.723588E-6,   979.83546,          NaN,,  7.872043E-4,  1033.98726,          NaN,
  9385.0,  3.203652E-6,   980.13447,          NaN,,  1.115688E-3,  1034.18756,          NaN,
  9386.0,  3.696463E-6,   980.39286,          NaN,,  1.442265E-3,  1034.36319,          NaN,
  9387.0,  4.178801E-6,   980.62528,          NaN,,  1.761529E-3,  1034.52757,          NaN,
  9388.0,  4.636226E-6,   980.84083,          NaN,,  2.068730E-3,  1034.68585,          NaN,
  9389.0,  5.059170E-6,   981.04519,          NaN,,  2.359442E-3,  1034.84040,          NaN,
  9390.0,  5.441011E-6,   981.24208,          NaN,,  2.629531E-3,  1034.99250,          NaN,
  9391.0,  5.777128E-6,   981.43405,          NaN,,  2.875174E-3,  1035.14289,          NaN,
  9392.0,  6.064414E-6,   981.62289,          NaN,,  3.092912E-3,  1035.29203,          NaN,
  9393.0,  6.301034E-6,   981.81000,          NaN,,  3.279697E-3,  1035.44025,          NaN,
  9394.0,  6.486295E-6,   981.99647,          NaN,,  3.432943E-3,  1035.58775,          NaN,
  9395.0,  6.620595E-6,   982.18324,          NaN,,  3.550569E-3,  1035.73471,          NaN,
  9396.0,  6.705392E-6,   982.37112,          NaN,,  3.631036E-3,  1035.88126,          NaN,
  9397.0,  6.743207E-6,   982.56090,          NaN,,  3.673371E-3,  1036.02750,          NaN,
  9398.0,  6.737620E-6,   982.75329,          NaN,,  3.677192E-3,  1036.17351,          NaN,
  9399.0,  6.693274E-6,   982.94902,          NaN,,  3.642715E-3,  1036.31939,          NaN,
  9400.0,  6.615858E-6,   983.14875,          NaN,,  3.570751E-3,  1036.46521,          NaN,
  9401.0,  6.512069E-6,   983.35315,          NaN,,  3.462700E-3,  1036.61105,          NaN,
  9402.0,  6.389521E-6,   983.56277,          NaN,,  3.320527E-3,  1036.75700,          NaN,
  9403.0,  6.256582E-6,   983.77803,          NaN,,  3.146735E-3,  1036.90317,          NaN,
  9404.0,  6.122111E-6,   983.99916,          NaN,,  2.944325E-3,  1037.04968,          NaN,
  9405.0,  5.995060E-6,   984.22606,          NaN,,  2.716751E-3,  1037.19669,          NaN,
  9406.0,  5.883924E-6,   984.45823,          NaN,,  2.467861E-3,  1037.34443,          NaN,
  9407.0,  5.796075E-6,   984.69471,          NaN,,  2.201842E-3,  1037.49322,          NaN,
  9408.0,  5.737035E-6,   984.93410,          NaN,,  1.923150E-3,  1037.64354,          NaN,
  9409.0,  5.709835E-6,   985.17462,          NaN,,  1.636444E-3,  1037.79616,          NaN,
  9410.0,  5.714597E-6,   985.41434,          NaN,,  1.346525E-3,  1037.95248,          NaN,
  9411.0,  5.748469E-6,   985.65136,          NaN,,  1.058284E-3,  1038.11518,          NaN,
  9412.0,  5.805922E-6,   985.88404,          NaN,,  7.767184E-4,  1038.29041,          NaN,
  9413.0,  5.879332E-6,   986.11118,          NaN,,  5.072109E-4,  1038.49600,          NaN,
  9414.0,  5.959716E-6,   986.33199,          NaN,,  2.577539E-4,  1038.81281,          NaN,
  9415.0,  6.037454E-6,   986.54613,          NaN,,  8.635901E-5,  1040.12860,          NaN,
  9416.0,  6.102913E-6,   986.75359,          NaN,,  2.262908E-4,  1041.51832,          NaN,
  9417.0,  6.146928E-6,   986.95460,          NaN,,  4.065413E-4,  1041.84503,          NaN,
  9418.0,  6.161134E-6,   987.14956,          NaN,,  5.626464E-4,  1042.05609,          NaN,
  9419.0,  6.138179E-6,   987.33891,          NaN,,  6.883966E-4,  1042.23773,          NaN,
  9420.0,  6.071856E-6,   987.52314,          NaN,,  7.811972E-4,  1042.40901,          NaN,
  9421.0,  5.957171E-6,   987.70270,          NaN,,  8.396161E-4,  1042.57706,          NaN,
  9422.0,  5.790364E-6,   987.87803,          NaN,,  8.630536E-4,  1042.74593,          NaN,
  9423.0,  5.568918E-6,   988.04948,          NaN,,  8.517117E-4,  1042.91910,          NaN,
  9424.0,  5.291544E-6,   988.21735,          NaN,,  8.066746E-4,  1043.10096,          NaN,
  9425.0,  4.958148E-6,   988.38182,          NaN,,  7.301422E-4,  1043.29868,          NaN,
  9426.0,  4.569802E-6,   988.54298,          NaN,,  6.260579E-4,  1043.52602,          NaN,
  9427.0,  4.128693E-6,   988.70073,          NaN,,  5.020256E-4,  1043.81375,          NaN,
  9428.0,  3.638080E-6,   988.85472,          NaN,,  3.760778E-4,  1044.23743,          NaN,
  9429.0,  3.102244E-6,   989.00404,          NaN,,  2.986235E-4,  1044.93357,          NaN,
  9430.0,  2.526476E-6,   989.14665,          NaN,,  3.503220E-4,  1045.74625,          NaN,
  9431.0,  1.917178E-6,   989.27747,          NaN,,  5.153845E-4,  1046.28491,          NaN,
  9432.0,  1.282537E-6,   989.38057,          NaN,,  7.316618E-4,  1046.62108,          NaN,
  9433.0,  6.380450E-7,   989.37394,          NaN,,  9.703163E-4,  1046.86683,          NaN,
  9434.0,  2.082932E-7,   987.94327,          NaN,,  1.218544E-3,  1047.06934,          NaN,
  9435.0,  7.710556E-7,   987.10891,          NaN,,  1.468487E-3,  1047.24838,          NaN,
  9436.0,  1.434319E-6,   987.13847,          NaN,,  1.714066E-3,  1047.41318,          NaN,
  9437.0,  2.093581E-6,   987.24430,          NaN,,  1.950025E-3,  1047.56850,          NaN,
  9438.0,  2.734838E-6,   987.37076,          NaN,,  2.171642E-3,  1047.71701,          NaN,
  9439.0,  3.348577E-6,   987.50536,          NaN,,  2.374643E-3,  1047.86025,          NaN,
  9440.0,  3.926370E-6,   987.64376,          NaN,,  2.555202E-3,  1047.99911,          NaN,
  9441.0,  4.460432E-6,   987.78408,          NaN,,  2.709977E-3,  1048.13413,          NaN,
  9442.0,  4.943587E-6,   987.92535,          NaN,,  2.836154E-3,  1048.26555,          NaN,
  9443.0,  5.369332E-6,   988.06703,          NaN,,  2.931494E-3,  1048.39343,          NaN,
  9444.0,  5.731923E-6,   988.20877,          NaN,,  2.994386E-3,  1048.51765,          NaN,
  9445.0,  6.026449E-6,   988.35034,          NaN,,  3.023890E-3,  1048.63793,          NaN,
  9446.0,  6.248919E-6,   988.49156,          NaN,,  3.019793E-3,  1048.75384,          NaN,
  9447.0,  6.396316E-6,   988.63227,          NaN,,  2.982654E-3,  1048.86473,          NaN,
  9448.0,  6.466657E-6,   988.77231,          NaN,,  2.913865E-3,  1048.96973,          NaN,
  9449.0,  6.459026E-6,   988.91152,          NaN,,  2.815731E-3,  1049.06766,          NaN,
  9450.0,  6.373596E-6,   989.04970,          NaN,,  2.691568E-3,  1049.15694,          NaN,
  9451.0,  6.211643E-6,   989.18661,          NaN,,  2.545859E-3,  1049.23552,          NaN,
  9452.0,  5.975537E-6,   989.32191,          NaN,,  2.384472E-3,  1049.30070,          NaN,
  9453.0,  5.668728E-6,   989.45517,          NaN,,  2.214955E-3,  1049.34912,          NaN,
  9454.0,  5.295732E-6,   989.58575,          NaN,,  2.046900E-3,  1049.37687,          NaN,
  9455.0,  4.862110E-6,   989.71271,          NaN,,  1.892219E-3,  1049.38012,          NaN,
  9456.0,  4.374492E-6,   989.83458,          NaN,,  1.764926E-3,  1049.35667,          NaN,
  9457.0,  3.840656E-6,   989.94895,          NaN,,  1.679661E-3,  1049.30869,          NaN,
  9458.0,  3.269822E-6,   990.05156,          NaN,,  1.648317E-3,  1049.24503,          NaN,
  9459.0,  2.673461E-6,   990.13422,          NaN,,  1.675730E-3,  1049.18032,          NaN,
  9460.0,  2.067759E-6,   990.17917,          NaN,,  1.757510E-3,  1049.12932,          NaN,
  9461.0,  1.482098E-6,   990.14201,          NaN,,  1.882024E-3,  1049.10128,          NaN,
  9462.0,  9.934836E-7,   989.90121,          NaN,,  2.034697E-3,  1049.09863,          NaN,
  9463.0,  8.225883E-7,   989.30853,          NaN,,  2.201480E-3,  1049.11932,          NaN,
  9464.0,  1.117095E-6,   988.82194,          NaN,,  2.370415E-3,  1049.15947,          NaN,
  9465.0,  1.624055E-6,   988.66840,          NaN,,  2.531889E-3,  1049.21506,          NaN,
