Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8014.0,  9.527456E-6,   779.48370,          NaN,         NaN,  3.480169E-3,   976.80291,          NaN,         NaN
  8015.0,  9.839922E-6,   779.51796,          NaN,         NaN,  3.261810E-3,   976.94699,          NaN,         NaN
  8016.0,  1.016683E-5,   779.55692,          NaN,         NaN,  3.020577E-3,   977.09412,          NaN,         NaN
  8017.0,  1.049959E-5,   779.60078,          NaN,         NaN,  2.759257E-3,   977.24486,          NaN,         NaN
  8018.0,  1.082824E-5,   779.64957,          NaN,         NaN,  2.480964E-3,   977.40007,          NaN,         NaN
  8019.0,  1.114202E-5,   779.70309,          NaN,         NaN,  2.189123E-3,   977.56116,          NaN,         NaN
  8020.0,  1.142996E-5,   779.76100,          NaN,         NaN,  1.887504E-3,   977.73052,          NaN,         NaN
  8021.0,  1.168137E-5,   779.82286,          NaN,         NaN,  1.580345E-3,   977.91235,          NaN,         NaN
  8022.0,  1.188629E-5,   779.88810,          NaN,         NaN,  1.272718E-3,   978.11484,          NaN,         NaN
  8023.0,  1.203586E-5,   779.95609,          NaN,         NaN,  9.716305E-4,   978.35558,          NaN,         NaN
  8024.0,  1.212267E-5,   780.02618,          NaN,         NaN,  6.897776E-4,   978.67808,          NaN,         NaN
  8025.0,  1.214098E-5,   780.09761,          NaN,         NaN,  4.602419E-4,   979.19871,          NaN,         NaN
  8026.0,  1.208701E-5,   780.16961,          NaN,         NaN,  3.753395E-4,   980.05747,          NaN,         NaN
  8027.0,  1.195909E-5,   780.24132,          NaN,         NaN,  4.945151E-4,   980.82821,          NaN,         NaN
  8028.0,  1.175793E-5,   780.31182,          NaN,         NaN,  7.060496E-4,   981.27493,          NaN,         NaN
  8029.0,  1.148672E-5,   780.38007,          NaN,         NaN,  9.348905E-4,   981.56985,          NaN,         NaN
  8030.0,  1.115143E-5,   780.44490,          NaN,         NaN,  1.157371E-3,   981.80139,          NaN,         NaN
  8031.0,  1.076100E-5,   780.50503,          NaN,         NaN,  1.364617E-3,   982.00263,          NaN,         NaN
  8032.0,  1.032758E-5,   780.55898,          NaN,         NaN,  1.552293E-3,   982.18753,          NaN,         NaN
  8033.0,  9.866787E-6,   780.60517,          NaN,         NaN,  1.717911E-3,   982.36281,          NaN,         NaN
  8034.0,  9.397932E-6,   780.64198,          NaN,         NaN,  1.859966E-3,   982.53208,          NaN,         NaN
  8035.0,  8.943948E-6,   780.66790,          NaN,         NaN,  1.977617E-3,   982.69742,          NaN,         NaN
  8036.0,  8.530885E-6,   780.68193,          NaN,         NaN,  2.070532E-3,   982.86010,          NaN,         NaN
  8037.0,  8.186468E-6,   780.68406,          NaN,         NaN,  2.138818E-3,   983.02096,          NaN,         NaN
  8038.0,  7.937354E-6,   780.67581,          NaN,         NaN,  2.182966E-3,   983.18053,          NaN,         NaN
  8039.0,  7.805097E-6,   780.66060,          NaN,         NaN,  2.203812E-3,   983.33918,          NaN,         NaN
  8040.0,  7.801770E-6,   780.64350,          NaN,         NaN,  2.202501E-3,   983.49716,          NaN,         NaN
  8041.0,  7.927020E-6,   780.63020,          NaN,         NaN,  2.180450E-3,   983.65460,          NaN,         NaN
  8042.0,  8.168103E-6,   780.62576,          NaN,         NaN,  2.139314E-3,   983.81157,          NaN,         NaN
  8043.0,  8.502882E-6,   780.63363,          NaN,         NaN,  2.080945E-3,   983.96806,          NaN,         NaN
  8044.0,  8.904210E-6,   780.65537,          NaN,         NaN,  2.007359E-3,   984.12398,          NaN,         NaN
  8045.0,  9.343934E-6,   780.69103,          NaN,         NaN,  1.920689E-3,   984.27916,          NaN,         NaN
  8046.0,  9.795579E-6,   780.73970,          NaN,         NaN,  1.823157E-3,   984.43333,          NaN,         NaN
  8047.0,  1.023573E-5,   780.80002,          NaN,         NaN,  1.717035E-3,   984.58607,          NaN,         NaN
  8048.0,  1.064452E-5,   780.87052,          NaN,         NaN,  1.604614E-3,   984.73680,          NaN,         NaN
  8049.0,  1.100557E-5,   780.94979,          NaN,         NaN,  1.488184E-3,   984.88473,          NaN,         NaN
  8050.0,  1.130581E-5,   781.03662,          NaN,         NaN,  1.370023E-3,   985.02877,          NaN,         NaN
  8051.0,  1.153514E-5,   781.12997,          NaN,         NaN,  1.252401E-3,   985.16745,          NaN,         NaN
  8052.0,  1.168617E-5,   781.22897,          NaN,         NaN,  1.137606E-3,   985.29882,          NaN,         NaN
  8053.0,  1.175398E-5,   781.33296,          NaN,         NaN,  1.028008E-3,   985.42038,          NaN,         NaN
  8054.0,  1.173585E-5,   781.44141,          NaN,         NaN,  9.261420E-4,   985.52906,          NaN,         NaN
  8055.0,  1.163111E-5,   781.55394,          NaN,         NaN,  8.348262E-4,   985.62141,          NaN,         NaN
  8056.0,  1.144091E-5,   781.67030,          NaN,         NaN,  7.572478E-4,   985.69428,          NaN,         NaN
  8057.0,  1.116812E-5,   781.79036,          NaN,         NaN,  6.969044E-4,   985.74622,          NaN,         NaN
  8058.0,  1.081712E-5,   781.91413,          NaN,         NaN,  6.572102E-4,   985.77965,          NaN,         NaN
  8059.0,  1.039368E-5,   782.04175,          NaN,         NaN,  6.406682E-4,   985.80237,          NaN,         NaN
  8060.0,  9.904834E-6,   782.17353,          NaN,         NaN,  6.479210E-4,   985.82638,          NaN,         NaN
  8061.0,  9.358785E-6,   782.30998,          NaN,         NaN,  6.773969E-4,   985.86354,          NaN,         NaN
  8062.0,  8.764825E-6,   782.45185,          NaN,         NaN,  7.259138E-4,   985.92131,          NaN,         NaN
  8063.0,  8.133346E-6,   782.60021,          NaN,         NaN,  7.897428E-4,   986.00172,          NaN,         NaN
  8064.0,  7.475925E-6,   782.75660,          NaN,         NaN,  8.654125E-4,   986.10302,          NaN,         NaN
  8065.0,  6.805556E-6,   782.92312,          NaN,         NaN,  9.500218E-4,   986.22179,          NaN,         NaN
  8066.0,  6.137110E-6,   783.10269,          NaN,         NaN,  1.041219E-3,   986.35435,          NaN,         NaN
  8067.0,  5.488075E-6,   783.29919,          NaN,         NaN,  1.137057E-3,   986.49742,          NaN,         NaN
  8068.0,  4.879660E-6,   783.51760,          NaN,         NaN,  1.235836E-3,   986.64836,          NaN,         NaN
  8069.0,  4.338038E-6,   783.76350,          NaN,         NaN,  1.335994E-3,   986.80506,          NaN,         NaN
  8070.0,  3.894789E-6,   784.04138,          NaN,         NaN,  1.436025E-3,   986.96597,          NaN,         NaN
  8071.0,  3.584123E-6,   784.35074,          NaN,         NaN,  1.534445E-3,   987.12991,          NaN,         NaN
  8072.0,  3.433842E-6,   784.68137,          NaN,         NaN,  1.629775E-3,   987.29602,          NaN,         NaN
  8073.0,  3.451958E-6,   785.01345,          NaN,         NaN,  1.720544E-3,   987.46369,          NaN,         NaN
  8074.0,  3.620186E-6,   785.32638,          NaN,         NaN,  1.805304E-3,   987.63249,          NaN,         NaN
  8075.0,  3.902321E-6,   785.60846,          NaN,         NaN,  1.882651E-3,   987.80215,          NaN,         NaN
  8076.0,  4.259042E-6,   785.85818,          NaN,         NaN,  1.951245E-3,   987.97248,          NaN,         NaN
  8077.0,  4.657299E-6,   786.07978,          NaN,         NaN,  2.009838E-3,   988.14339,          NaN,         NaN
  8078.0,  5.072560E-6,   786.27907,          NaN,         NaN,  2.057295E-3,   988.31486,          NaN,         NaN
  8079.0,  5.487548E-6,   786.46139,          NaN,         NaN,  2.092620E-3,   988.48692,          NaN,         NaN
  8080.0,  5.890252E-6,   786.63111,          NaN,         NaN,  2.114971E-3,   988.65964,          NaN,         NaN
  8081.0,  6.272261E-6,   786.79159,          NaN,         NaN,  2.123680E-3,   988.83316,          NaN,         NaN
  8082.0,  6.627562E-6,   786.94545,          NaN,         NaN,  2.118271E-3,   989.00763,          NaN,         NaN
  8083.0,  6.951751E-6,   787.09468,          NaN,         NaN,  2.098463E-3,   989.18326,          NaN,         NaN
  8084.0,  7.241509E-6,   787.24092,          NaN,         NaN,  2.064189E-3,   989.36032,          NaN,         NaN
  8085.0,  7.494283E-6,   787.38546,          NaN,         NaN,  2.015595E-3,   989.53915,          NaN,         NaN
  8086.0,  7.708102E-6,   787.52940,          NaN,         NaN,  1.953051E-3,   989.72014,          NaN,         NaN
  8087.0,  7.881486E-6,   787.67370,          NaN,         NaN,  1.877151E-3,   989.90382,          NaN,         NaN
  8088.0,  8.013437E-6,   787.81919,          NaN,         NaN,  1.788721E-3,   990.09085,          NaN,         NaN
  8089.0,  8.103477E-6,   787.96667,          NaN,         NaN,  1.688829E-3,   990.28209,          NaN,         NaN
  8090.0,  8.151735E-6,   788.11688,          NaN,         NaN,  1.578799E-3,   990.47869,          NaN,         NaN
  8091.0,  8.159072E-6,   788.27055,          NaN,         NaN,  1.460240E-3,   990.68221,          NaN,         NaN
  8092.0,  8.127223E-6,   788.42842,          NaN,         NaN,  1.335105E-3,   990.89480,          NaN,         NaN
  8093.0,  8.058962E-6,   788.59122,          NaN,         NaN,  1.205787E-3,   991.11948,          NaN,         NaN
  8094.0,  7.958274E-6,   788.75974,          NaN,         NaN,  1.075291E-3,   991.36055,          NaN,         NaN
  8095.0,  7.830526E-6,   788.93473,          NaN,         NaN,  9.475304E-4,   991.62412,          NaN,         NaN
  8096.0,  7.682601E-6,   789.11697,          NaN,         NaN,  8.277992E-4,   991.91850,          NaN,         NaN
  8097.0,  7.522984E-6,   789.30715,          NaN,         NaN,  7.233877E-4,   992.25360,          NaN,         NaN
  8098.0,  7.361729E-6,   789.50583,          NaN,         NaN,  6.438960E-4,   992.63680,          NaN,         NaN
  8099.0,  7.210255E-6,   789.71328,          NaN,         NaN,  5.998001E-4,   993.06283,          NaN,         NaN
  8100.0,  7.080865E-6,   789.92936,          NaN,         NaN,  5.977270E-4,   993.50472,          NaN,         NaN
  8101.0,  6.985951E-6,   790.15336,          NaN,         NaN,  6.354028E-4,   993.92515,          NaN,         NaN
  8102.0,  6.936865E-6,   790.38388,          NaN,         NaN,  7.028465E-4,   994.30146,          NaN,         NaN
  8103.0,  6.942585E-6,   790.61885,          NaN,         NaN,  7.883165E-4,   994.63193,          NaN,         NaN
  8104.0,  7.008454E-6,   790.85573,          NaN,         NaN,  8.822343E-4,   994.92506,          NaN,         NaN
  8105.0,  7.135338E-6,   791.09180,          NaN,         NaN,  9.778201E-4,   995.19061,          NaN,         NaN
  8106.0,  7.319447E-6,   791.32456,          NaN,         NaN,  1.070444E-3,   995.43645,          NaN,         NaN
  8107.0,  7.552854E-6,   791.55201,          NaN,         NaN,  1.156911E-3,   995.66829,          NaN,         NaN
  8108.0,  7.824513E-6,   791.77284,          NaN,         NaN,  1.234967E-3,   995.89018,          NaN,         NaN
  8109.0,  8.121449E-6,   791.98638,          NaN,         NaN,  1.302985E-3,   996.10494,          NaN,         NaN
  8110.0,  8.429858E-6,   792.19251,          NaN,         NaN,  1.359790E-3,   996.31464,          NaN,         NaN
  8111.0,  8.735970E-6,   792.39147,          NaN,         NaN,  1.404536E-3,   996.52079,          NaN,         NaN
  8112.0,  9.026654E-6,   792.58374,          NaN,         NaN,  1.436644E-3,   996.72453,          NaN,         NaN
  8113.0,  9.289798E-6,   792.76990,          NaN,         NaN,  1.455750E-3,   996.92680,          NaN,         NaN
  8114.0,  9.514533E-6,   792.95057,          NaN,         NaN,  1.461679E-3,   997.12836,          NaN,         NaN
  8115.0,  9.691348E-6,   793.12631,          NaN,         NaN,  1.454421E-3,   997.32989,          NaN,         NaN
  8116.0,  9.812150E-6,   793.29764,          NaN,         NaN,  1.434119E-3,   997.53206,          NaN,         NaN
  8117.0,  9.870280E-6,   793.46500,          NaN,         NaN,  1.401063E-3,   997.73554,          NaN,         NaN
  8118.0,  9.860515E-6,   793.62874,          NaN,         NaN,  1.355685E-3,   997.94109,          NaN,         NaN
  8119.0,  9.779050E-6,   793.78913,          NaN,         NaN,  1.298568E-3,   998.14962,          NaN,         NaN
  8120.0,  9.623482E-6,   793.94635,          NaN,         NaN,  1.230462E-3,   998.36230,          NaN,         NaN
  8121.0,  9.392776E-6,   794.10047,          NaN,         NaN,  1.152318E-3,   998.58067,          NaN,         NaN
  8122.0,  9.087233E-6,   794.25147,          NaN,         NaN,  1.065346E-3,   998.80692,          NaN,         NaN
  8123.0,  8.708456E-6,   794.39917,          NaN,         NaN,  9.711256E-4,   999.04420,          NaN,         NaN
  8124.0,  8.259316E-6,   794.54325,          NaN,         NaN,  8.718006E-4,   999.29718,          NaN,         NaN
  8125.0,  7.743934E-6,   794.68312,          NaN,         NaN,  7.704294E-4,   999.57297,          NaN,         NaN
  8126.0,  7.167694E-6,   794.81790,          NaN,         NaN,  6.716273E-4,   999.88219,          NaN,         NaN
  8127.0,  6.537318E-6,   794.94617,          NaN,         NaN,  5.826298E-4,  1000.23940,          NaN,         NaN
  8128.0,  5.861078E-6,   795.06569,          NaN,         NaN,  5.145250E-4,  1000.65879,          NaN,         NaN
  8129.0,  5.149288E-6,   795.17280,          NaN,         NaN,  4.816002E-4,  1001.13736,          NaN,         NaN
  8130.0,  4.415430E-6,   795.26130,          NaN,         NaN,  4.948161E-4,  1001.63455,          NaN,         NaN
  8131.0,  3.678738E-6,   795.32013,          NaN,         NaN,  5.529886E-4,  1002.09335,          NaN,         NaN
  8132.0,  2.970409E-6,   795.32884,          NaN,         NaN,  6.446430E-4,  1002.48742,          NaN,         NaN
  8133.0,  2.348447E-6,   795.25053,          NaN,         NaN,  7.571124E-4,  1002.82281,          NaN,         NaN
  8134.0,  1.924693E-6,   795.03872,          NaN,         NaN,  8.809524E-4,  1003.11495,          NaN,         NaN
  8135.0,  1.852543E-6,   794.72222,          NaN,         NaN,  1.009802E-3,  1003.37712,          NaN,         NaN
  8136.0,  2.164288E-6,   794.46394,          NaN,         NaN,  1.139277E-3,  1003.61855,          NaN,         NaN
  8137.0,  2.719584E-6,   794.34452,          NaN,         NaN,  1.266154E-3,  1003.84535,          NaN,         NaN
  8138.0,  3.384716E-6,   794.32746,          NaN,         NaN,  1.387886E-3,  1004.06156,          NaN,         NaN
  8139.0,  4.088155E-6,   794.36981,          NaN,         NaN,  1.502353E-3,  1004.26993,          NaN,         NaN
  8140.0,  4.794009E-6,   794.44636,          NaN,         NaN,  1.607725E-3,  1004.47235,          NaN,         NaN
  8141.0,  5.482492E-6,   794.54350,          NaN,         NaN,  1.702390E-3,  1004.67017,          NaN,         NaN
  8142.0,  6.141436E-6,   794.65364,          NaN,         NaN,  1.784925E-3,  1004.86440,          NaN,         NaN
  8143.0,  6.762731E-6,   794.77226,          NaN,         NaN,  1.854079E-3,  1005.05579,          NaN,         NaN
  8144.0,  7.340742E-6,   794.89658,          NaN,         NaN,  1.908776E-3,  1005.24493,          NaN,         NaN
  8145.0,  7.871551E-6,   795.02472,          NaN,         NaN,  1.948117E-3,  1005.43232,          NaN,         NaN
  8146.0,  8.352561E-6,   795.15539,          NaN,         NaN,  1.971389E-3,  1005.61837,          NaN,         NaN
  8147.0,  8.782274E-6,   795.28763,          NaN,         NaN,  1.978075E-3,  1005.80344,          NaN,         NaN
  8148.0,  9.160148E-6,   795.42071,          NaN,         NaN,  1.967861E-3,  1005.98789,          NaN,         NaN
  8149.0,  9.486511E-6,   795.55402,          NaN,         NaN,  1.940646E-3,  1006.17204,          NaN,         NaN
  8150.0,  9.762485E-6,   795.68706,          NaN,         NaN,  1.896548E-3,  1006.35627,          NaN,         NaN
  8151.0,  9.989933E-6,   795.81938,          NaN,         NaN,  1.835909E-3,  1006.54096,          NaN,         NaN
  8152.0,  1.017141E-5,   795.95058,          NaN,         NaN,  1.759298E-3,  1006.72659,          NaN,         NaN
  8153.0,  1.031013E-5,   796.08030,          NaN,         NaN,  1.667514E-3,  1006.91371,          NaN,         NaN
  8154.0,  1.040989E-5,   796.20818,          NaN,         NaN,  1.561585E-3,  1007.10309,          NaN,         NaN
  8155.0,  1.047510E-5,   796.33390,          NaN,         NaN,  1.442778E-3,  1007.29573,          NaN,         NaN
  8156.0,  1.051066E-5,   796.45718,          NaN,         NaN,  1.312610E-3,  1007.49306,          NaN,         NaN
  8157.0,  1.052194E-5,   796.57775,          NaN,         NaN,  1.172875E-3,  1007.69726,          NaN,         NaN
  8158.0,  1.051472E-5,   796.69542,          NaN,         NaN,  1.025721E-3,  1007.91175,          NaN,         NaN
  8159.0,  1.049505E-5,   796.81003,          NaN,         NaN,  8.738185E-4,  1008.14229,          NaN,         NaN
  8160.0,  1.046917E-5,   796.92152,          NaN,         NaN,  7.207587E-4,  1008.39929,          NaN,         NaN
  8161.0,  1.044332E-5,   797.02993,          NaN,         NaN,  5.720827E-4,  1008.70288,          NaN,         NaN
  8162.0,  1.042355E-5,   797.13540,          NaN,         NaN,  4.380254E-4,  1009.09320,          NaN,         NaN
  8163.0,  1.041545E-5,   797.23818,          NaN,         NaN,  3.400176E-4,  1009.63604,          NaN,         NaN
  8164.0,  1.042395E-5,   797.33867,          NaN,         NaN,  3.134308E-4,  1010.33106,          NaN,         NaN
  8165.0,  1.045298E-5,   797.43736,          NaN,         NaN,  3.700454E-4,  1010.96919,          NaN,         NaN
  8166.0,  1.050527E-5,   797.53484,          NaN,         NaN,  4.759972E-4,  1011.43357,          NaN,         NaN
  8167.0,  1.058213E-5,   797.63176,          NaN,         NaN,  6.000552E-4,  1011.77908,          NaN,         NaN
  8168.0,  1.068333E-5,   797.72879,          NaN,         NaN,  7.271771E-4,  1012.06111,          NaN,         NaN
  8169.0,  1.080708E-5,   797.82657,          NaN,         NaN,  8.503383E-4,  1012.30883,          NaN,         NaN
  8170.0,  1.095007E-5,   797.92568,          NaN,         NaN,  9.658046E-4,  1012.53694,          NaN,         NaN
  8171.0,  1.110767E-5,   798.02664,          NaN,         NaN,  1.071349E-3,  1012.75335,          NaN,         NaN
  8172.0,  1.127406E-5,   798.12982,          NaN,         NaN,  1.165573E-3,  1012.96263,          NaN,         NaN
  8173.0,  1.144256E-5,   798.23553,          NaN,         NaN,  1.247622E-3,  1013.16762,          NaN,         NaN
  8174.0,  1.160587E-5,   798.34394,          NaN,         NaN,  1.317061E-3,  1013.37020,          NaN,         NaN
  8175.0,  1.175632E-5,   798.45515,          NaN,         NaN,  1.373808E-3,  1013.57170,          NaN,         NaN
  8176.0,  1.188611E-5,   798.56919,          NaN,         NaN,  1.418091E-3,  1013.77310,          NaN,         NaN
  8177.0,  1.198758E-5,   798.68604,          NaN,         NaN,  1.450425E-3,  1013.97515,          NaN,         NaN
  8178.0,  1.205334E-5,   798.80561,          NaN,         NaN,  1.471575E-3,  1014.17843,          NaN,         NaN
  8179.0,  1.207645E-5,   798.92785,          NaN,         NaN,  1.482529E-3,  1014.38340,          NaN,         NaN
  8180.0,  1.205057E-5,   799.05265,          NaN,         NaN,  1.484456E-3,  1014.59040,          NaN,         NaN
  8181.0,  1.197010E-5,   799.17994,          NaN,         NaN,  1.478658E-3,  1014.79964,          NaN,         NaN
  8182.0,  1.183021E-5,   799.30967,          NaN,         NaN,  1.466515E-3,  1015.01119,          NaN,         NaN
  8183.0,  1.162701E-5,   799.44179,          NaN,         NaN,  1.449414E-3,  1015.22498,          NaN,         NaN
  8184.0,  1.135756E-5,   799.57634,          NaN,         NaN,  1.428682E-3,  1015.44076,          NaN,         NaN
  8185.0,  1.101995E-5,   799.71338,          NaN,         NaN,  1.405500E-3,  1015.65809,          NaN,         NaN
  8186.0,  1.061338E-5,   799.85307,          NaN,         NaN,  1.380836E-3,  1015.87635,          NaN,         NaN
  8187.0,  1.013817E-5,   799.99566,          NaN,         NaN,  1.355378E-3,  1016.09471,          NaN,         NaN
  8188.0,  9.595863E-6,   800.14154,          NaN,         NaN,  1.329488E-3,  1016.31223,          NaN,         NaN
  8189.0,  8.989245E-6,   800.29133,          NaN,         NaN,  1.303190E-3,  1016.52785,          NaN,         NaN
  8190.0,  8.322477E-6,   800.44594,          NaN,         NaN,  1.276181E-3,  1016.74044,          NaN,         NaN
  8191.0,  7.601253E-6,   800.60675,          NaN,,  1.247879E-3,  1016.94889,          NaN,
  8192.0,  6.833110E-6,   800.77591,          NaN,,  1.217504E-3,  1017.15209,          NaN,
  8193.0,  6.028026E-6,   800.95686,          NaN,,  1.184162E-3,  1017.34896,          NaN,
  8194.0,  5.199664E-6,   801.15533,          NaN,,  1.146960E-3,  1017.53845,          NaN,
  8195.0,  4.368059E-6,   801.38128,          NaN,,  1.105110E-3,  1017.71942,          NaN,
  8196.0,  3.565751E-6,   801.65266,          NaN,,  1.058038E-3,  1017.89058,          NaN,
  8197.0,  2.851819E-6,   802.00102,          NaN,,  1.005496E-3,  1018.05040,          NaN,
  8198.0,  2.337288E-6,   802.46765,          NaN,,  9.476853E-4,  1018.19683,          NaN,
  8199.0,  2.182069E-6,   803.04192,          NaN,,  8.854020E-4,  1018.32717,          NaN,
  8200.0,  2.451467E-6,   803.59050,          NaN,,  8.202295E-4,  1018.43781,          NaN,
  8201.0,  3.018739E-6,   804.01499,          NaN,,  7.547996E-4,  1018.52402,          NaN,
  8202.0,  3.728558E-6,   804.33377,          NaN,,  6.931157E-4,  1018.58029,          NaN,
  8203.0,  4.487931E-6,   804.58755,          NaN,,  6.408190E-4,  1018.60172,          NaN,
  8204.0,  5.247483E-6,   804.80289,          NaN,,  6.049975E-4,  1018.58766,          NaN,
  8205.0,  5.978656E-6,   804.99457,          NaN,,  5.928348E-4,  1018.54684,          NaN,
  8206.0,  6.662756E-6,   805.17089,          NaN,,  6.089326E-4,  1018.49871,          NaN,
  8207.0,  7.286259E-6,   805.33667,          NaN,,  6.530559E-4,  1018.46559,          NaN,
  8208.0,  7.838746E-6,   805.49483,          NaN,,  7.205548E-4,  1018.46167,          NaN,
  8209.0,  8.311961E-6,   805.64722,          NaN,,  8.048161E-4,  1018.49013,          NaN,
  8210.0,  8.699368E-6,   805.79500,          NaN,,  8.993653E-4,  1018.54749,          NaN,
  8211.0,  8.995941E-6,   805.93894,          NaN,,  9.987169E-4,  1018.62819,          NaN,
  8212.0,  9.198075E-6,   806.07949,          NaN,,  1.098436E-3,  1018.72707,          NaN,
  8213.0,  9.303550E-6,   806.21690,          NaN,,  1.194948E-3,  1018.84000,          NaN,
  8214.0,  9.311527E-6,   806.35123,          NaN,,  1.285342E-3,  1018.96394,          NaN,
  8215.0,  9.222558E-6,   806.48241,          NaN,,  1.367229E-3,  1019.09676,          NaN,
  8216.0,  9.038617E-6,   806.61016,          NaN,,  1.438662E-3,  1019.23696,          NaN,
  8217.0,  8.763133E-6,   806.73407,          NaN,,  1.498088E-3,  1019.38359,          NaN,
  8218.0,  8.401059E-6,   806.85344,          NaN,,  1.544334E-3,  1019.53608,          NaN,
  8219.0,  7.958981E-6,   806.96728,          NaN,,  1.576613E-3,  1019.69419,          NaN,
  8220.0,  7.445304E-6,   807.07415,          NaN,,  1.594535E-3,  1019.85797,          NaN,
  8221.0,  6.870598E-6,   807.17196,          NaN,,  1.598138E-3,  1020.02771,          NaN,
  8222.0,  6.248201E-6,   807.25762,          NaN,,  1.587927E-3,  1020.20399,          NaN,
  8223.0,  5.595324E-6,   807.32652,          NaN,,  1.564919E-3,  1020.38762,          NaN,
  8224.0,  4.935031E-6,   807.37182,          NaN,,  1.530713E-3,  1020.57967,          NaN,
  8225.0,  4.299678E-6,   807.38361,          NaN,,  1.487561E-3,  1020.78150,          NaN,
  8226.0,  3.736092E-6,   807.34915,          NaN,,  1.438451E-3,  1020.99462,          NaN,
  8227.0,  3.309888E-6,   807.25771,          NaN,,  1.387181E-3,  1021.22059,          NaN,
  8228.0,  3.097137E-6,   807.11526,          NaN,,  1.338376E-3,  1021.46065,          NaN,
  8229.0,  3.147295E-6,   806.95853,          NaN,,  1.297359E-3,  1021.71521,          NaN,
  8230.0,  3.442830E-6,   806.83564,          NaN,,  1.269787E-3,  1021.98308,          NaN,
  8231.0,  3.913833E-6,   806.76977,          NaN,,  1.260946E-3,  1022.26088,          NaN,
  8232.0,  4.484998E-6,   806.75722,          NaN,,  1.274813E-3,  1022.54309,          NaN,
  8233.0,  5.099105E-6,   806.78526,          NaN,,  1.313206E-3,  1022.82294,          NaN,
  8234.0,  5.717162E-6,   806.84219,          NaN,,  1.375452E-3,  1023.09412,          NaN,
  8235.0,  6.312709E-6,   806.91950,          NaN,,  1.458735E-3,  1023.35218,          NaN,
  8236.0,  6.867224E-6,   807.01144,          NaN,,  1.558887E-3,  1023.59492,          NaN,
  8237.0,  7.367315E-6,   807.11418,          NaN,,  1.671201E-3,  1023.82211,          NaN,
  8238.0,  7.803133E-6,   807.22511,          NaN,,  1.791025E-3,  1024.03468,          NaN,
  8239.0,  8.167483E-6,   807.34248,          NaN,,  1.914084E-3,  1024.23416,          NaN,
  8240.0,  8.455319E-6,   807.46511,          NaN,,  2.036614E-3,  1024.42216,          NaN,
  8241.0,  8.663441E-6,   807.59217,          NaN,,  2.155377E-3,  1024.60021,          NaN,
  8242.0,  8.790319E-6,   807.72314,          NaN,,  2.267640E-3,  1024.76964,          NaN,
  8243.0,  8.835961E-6,   807.85773,          NaN,,  2.371137E-3,  1024.93153,          NaN,
  8244.0,  8.801837E-6,   807.99581,          NaN,,  2.464025E-3,  1025.08680,          NaN,
  8245.0,  8.690808E-6,   808.13741,          NaN,,  2.544856E-3,  1025.23613,          NaN,
  8246.0,  8.507077E-6,   808.28273,          NaN,,  2.612545E-3,  1025.38007,          NaN,
  8247.0,  8.256154E-6,   808.43213,          NaN,,  2.666348E-3,  1025.51906,          NaN,
  8248.0,  7.944838E-6,   808.58618,          NaN,,  2.705843E-3,  1025.65338,          NaN,
  8249.0,  7.581235E-6,   808.74565,          NaN,,  2.730907E-3,  1025.78327,          NaN,
  8250.0,  7.174812E-6,   808.91161,          NaN,,  2.741700E-3,  1025.90886,          NaN,
  8251.0,  6.736520E-6,   809.08545,          NaN,,  2.738644E-3,  1026.03023,          NaN,
  8252.0,  6.279002E-6,   809.26896,          NaN,,  2.722403E-3,  1026.14740,          NaN,
  8253.0,  5.816892E-6,   809.46432,          NaN,,  2.693861E-3,  1026.26034,          NaN,
  8254.0,  5.367183E-6,   809.67411,          NaN,,  2.654100E-3,  1026.36898,          NaN,
  8255.0,  4.949521E-6,   809.90091,          NaN,,  2.604370E-3,  1026.47324,          NaN,
  8256.0,  4.586072E-6,   810.14670,          NaN,,  2.546069E-3,  1026.57299,          NaN,
  8257.0,  4.300271E-6,   810.41149,          NaN,,  2.480709E-3,  1026.66808,          NaN,
  8258.0,  4.113676E-6,   810.69186,          NaN,,  2.409885E-3,  1026.75839,          NaN,
  8259.0,  4.040956E-6,   810.98010,          NaN,,  2.335244E-3,  1026.84378,          NaN,
  8260.0,  4.085141E-6,   811.26570,          NaN,,  2.258446E-3,  1026.92415,          NaN,
  8261.0,  4.236468E-6,   811.53865,          NaN,,  2.181130E-3,  1026.99946,          NaN,
  8262.0,  4.475986E-6,   811.79246,          NaN,,  2.104863E-3,  1027.06972,          NaN,
  8263.0,  4.781340E-6,   812.02489,          NaN,,  2.031104E-3,  1027.13505,          NaN,
  8264.0,  5.131410E-6,   812.23681,          NaN,,  1.961153E-3,  1027.19570,          NaN,
  8265.0,  5.508562E-6,   812.43065,          NaN,,  1.896107E-3,  1027.25204,          NaN,
  8266.0,  5.899066E-6,   812.60929,          NaN,,  1.836820E-3,  1027.30459,          NaN,
  8267.0,  6.292615E-6,   812.77551,          NaN,,  1.783867E-3,  1027.35402,          NaN,
  8268.0,  6.681566E-6,   812.93172,          NaN,,  1.737533E-3,  1027.40112,          NaN,
  8269.0,  7.060194E-6,   813.07998,          NaN,,  1.697801E-3,  1027.44673,          NaN,
  8270.0,  7.424059E-6,   813.22200,          NaN,,  1.664382E-3,  1027.49176,          NaN,
