Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  9172.0,  2.043504E-6,   874.26362,          NaN,,  9.189583E-4,  1031.93851,          NaN,
  9173.0,  1.890608E-6,   874.13085,          NaN,,  7.807482E-4,  1031.92185,          NaN,
  9174.0,  1.919670E-6,   873.96406,          NaN,,  6.557879E-4,  1031.85712,          NaN,
  9175.0,  2.141904E-6,   873.82597,          NaN,,  5.555409E-4,  1031.72431,          NaN,
  9176.0,  2.516851E-6,   873.75289,          NaN,,  4.963599E-4,  1031.51591,          NaN,
  9177.0,  2.991033E-6,   873.74196,          NaN,,  4.927130E-4,  1031.27044,          NaN,
  9178.0,  3.522681E-6,   873.77666,          NaN,,  5.436936E-4,  1031.06196,          NaN,
  9179.0,  4.083372E-6,   873.84218,          NaN,,  6.332631E-4,  1030.92999,          NaN,
  9180.0,  4.653462E-6,   873.92822,          NaN,,  7.440160E-4,  1030.86756,          NaN,
  9181.0,  5.218431E-6,   874.02804,          NaN,,  8.638604E-4,  1030.85467,          NaN,
  9182.0,  5.766765E-6,   874.13722,          NaN,,  9.852987E-4,  1030.87501,          NaN,
  9183.0,  6.288830E-6,   874.25282,          NaN,,  1.103553E-3,  1030.91777,          NaN,
  9184.0,  6.776294E-6,   874.37283,          NaN,,  1.215343E-3,  1030.97614,          NaN,
  9185.0,  7.221835E-6,   874.49581,          NaN,,  1.318235E-3,  1031.04576,          NaN,
  9186.0,  7.618998E-6,   874.62072,          NaN,,  1.410313E-3,  1031.12377,          NaN,
  9187.0,  7.962140E-6,   874.74678,          NaN,,  1.490008E-3,  1031.20828,          NaN,
  9188.0,  8.246423E-6,   874.87336,          NaN,,  1.556014E-3,  1031.29795,          NaN,
  9189.0,  8.467819E-6,   874.99996,          NaN,,  1.607243E-3,  1031.39187,          NaN,
  9190.0,  8.623132E-6,   875.12615,          NaN,,  1.642809E-3,  1031.48937,          NaN,
  9191.0,  8.710020E-6,   875.25154,          NaN,,  1.662021E-3,  1031.58998,          NaN,
  9192.0,  8.727018E-6,   875.37577,          NaN,,  1.664381E-3,  1031.69336,          NaN,
  9193.0,  8.673547E-6,   875.49847,          NaN,,  1.649590E-3,  1031.79929,          NaN,
  9194.0,  8.549930E-6,   875.61925,          NaN,,  1.617553E-3,  1031.90762,          NaN,
  9195.0,  8.357396E-6,   875.73769,          NaN,,  1.568379E-3,  1032.01830,          NaN,
  9196.0,  8.098079E-6,   875.85328,          NaN,,  1.502393E-3,  1032.13138,          NaN,
  9197.0,  7.775027E-6,   875.96542,          NaN,,  1.420131E-3,  1032.24701,          NaN,
  9198.0,  7.392218E-6,   876.07332,          NaN,,  1.322349E-3,  1032.36549,          NaN,
  9199.0,  6.954594E-6,   876.17599,          NaN,,  1.210018E-3,  1032.48737,          NaN,
  9200.0,  6.468155E-6,   876.27204,          NaN,,  1.084333E-3,  1032.61359,          NaN,
  9201.0,  5.940141E-6,   876.35957,          NaN,,  9.467264E-4,  1032.74578,          NaN,
  9202.0,  5.379383E-6,   876.43580,          NaN,,  7.988998E-4,  1032.88705,          NaN,
  9203.0,  4.796993E-6,   876.49663,          NaN,,  6.429404E-4,  1033.04377,          NaN,
  9204.0,  4.207681E-6,   876.53580,          NaN,,  4.816904E-4,  1033.23123,          NaN,
  9205.0,  3.632268E-6,   876.54369,          NaN,,  3.203216E-4,  1033.49569,          NaN,
  9206.0,  3.102232E-6,   876.50618,          NaN,,  1.764334E-4,  1034.03396,          NaN,
  9207.0,  2.666428E-6,   876.40605,          NaN,,  1.444745E-4,  1035.29844,          NaN,
  9208.0,  2.393902E-6,   876.23529,          NaN,,  2.686253E-4,  1036.05545,          NaN,
  9209.0,  2.351852E-6,   876.02163,          NaN,,  4.269371E-4,  1036.37461,          NaN,
  9210.0,  2.553822E-6,   875.82783,          NaN,,  5.878320E-4,  1036.58292,          NaN,
  9211.0,  2.946645E-6,   875.69721,          NaN,,  7.440209E-4,  1036.75209,          NaN,
  9212.0,  3.459053E-6,   875.63099,          NaN,,  8.919486E-4,  1036.90352,          NaN,
  9213.0,  4.036974E-6,   875.61290,          NaN,,  1.029050E-3,  1037.04558,          NaN,
  9214.0,  4.646337E-6,   875.62731,          NaN,,  1.153181E-3,  1037.18217,          NaN,
  9215.0,  5.266358E-6,   875.66320,          NaN,,  1.262463E-3,  1037.31536,          NaN,
  9216.0,  5.884055E-6,   875.71339,          NaN,,  1.355249E-3,  1037.44630,          NaN,
  9217.0,  6.491039E-6,   875.77320,          NaN,,  1.430111E-3,  1037.57569,          NaN,
  9218.0,  7.081743E-6,   875.83958,          NaN,,  1.485854E-3,  1037.70399,          NaN,
  9219.0,  7.652432E-6,   875.91047,          NaN,,  1.521525E-3,  1037.83145,          NaN,
  9220.0,  8.200625E-6,   875.98447,          NaN,,  1.536423E-3,  1037.95826,          NaN,
  9221.0,  8.724729E-6,   876.06060,          NaN,,  1.530112E-3,  1038.08448,          NaN,
  9222.0,  9.223790E-6,   876.13819,          NaN,,  1.502428E-3,  1038.21016,          NaN,
  9223.0,  9.697316E-6,   876.21673,          NaN,,  1.453482E-3,  1038.33524,          NaN,
  9224.0,  1.014514E-5,   876.29591,          NaN,,  1.383661E-3,  1038.45959,          NaN,
  9225.0,  1.056733E-5,   876.37549,          NaN,,  1.293631E-3,  1038.58299,          NaN,
  9226.0,  1.096407E-5,   876.45531,          NaN,,  1.184327E-3,  1038.70505,          NaN,
  9227.0,  1.133563E-5,   876.53527,          NaN,,  1.056950E-3,  1038.82505,          NaN,
  9228.0,  1.168232E-5,   876.61532,          NaN,,  9.129624E-4,  1038.94173,          NaN,
  9229.0,  1.200441E-5,   876.69542,          NaN,,  7.540987E-4,  1039.05251,          NaN,
  9230.0,  1.230216E-5,   876.77557,          NaN,,  5.824229E-4,  1039.15142,          NaN,
  9231.0,  1.257578E-5,   876.85579,          NaN,,  4.006163E-4,  1039.22092,          NaN,
  9232.0,  1.282541E-5,   876.93610,          NaN,,  2.139754E-4,  1039.18015,          NaN,
  9233.0,  1.305116E-5,   877.01655,          NaN,,  7.496720E-5,  1038.10300,          NaN,
  9234.0,  1.325308E-5,   877.09718,          NaN,,  2.172108E-4,  1037.00758,          NaN,
  9235.0,  1.343115E-5,   877.17804,          NaN,,  4.169992E-4,  1036.96573,          NaN,
  9236.0,  1.358532E-5,   877.25921,          NaN,,  6.206228E-4,  1037.03613,          NaN,
  9237.0,  1.371546E-5,   877.34077,          NaN,,  8.224600E-4,  1037.13669,          NaN,
  9238.0,  1.382135E-5,   877.42279,          NaN,,  1.019436E-3,  1037.24971,          NaN,
  9239.0,  1.390270E-5,   877.50537,          NaN,,  1.208997E-3,  1037.36917,          NaN,
  9240.0,  1.395905E-5,   877.58863,          NaN,,  1.388831E-3,  1037.49250,          NaN,
  9241.0,  1.398985E-5,   877.67269,          NaN,,  1.556814E-3,  1037.61840,          NaN,
  9242.0,  1.399433E-5,   877.75766,          NaN,,  1.711013E-3,  1037.74618,          NaN,
  9243.0,  1.397154E-5,   877.84371,          NaN,,  1.849704E-3,  1037.87545,          NaN,
  9244.0,  1.392031E-5,   877.93098,          NaN,,  1.971388E-3,  1038.00595,          NaN,
  9245.0,  1.383928E-5,   878.01964,          NaN,,  2.074807E-3,  1038.13757,          NaN,
  9246.0,  1.372684E-5,   878.10986,          NaN,,  2.158964E-3,  1038.27024,          NaN,
  9247.0,  1.358122E-5,   878.20183,          NaN,,  2.223133E-3,  1038.40394,          NaN,
  9248.0,  1.340049E-5,   878.29574,          NaN,,  2.266865E-3,  1038.53868,          NaN,
  9249.0,  1.318263E-5,   878.39181,          NaN,,  2.290000E-3,  1038.67455,          NaN,
  9250.0,  1.292564E-5,   878.49025,          NaN,,  2.292660E-3,  1038.81162,          NaN,
  9251.0,  1.262754E-5,   878.59130,          NaN,,  2.275252E-3,  1038.95004,          NaN,
  9252.0,  1.228659E-5,   878.69523,          NaN,,  2.238463E-3,  1039.08999,          NaN,
  9253.0,  1.190131E-5,   878.80234,          NaN,,  2.183246E-3,  1039.23172,          NaN,
  9254.0,  1.147070E-5,   878.91299,          NaN,,  2.110813E-3,  1039.37553,          NaN,
  9255.0,  1.099429E-5,   879.02761,          NaN,,  2.022621E-3,  1039.52183,          NaN,
  9256.0,  1.047239E-5,   879.14672,          NaN,,  1.920358E-3,  1039.67115,          NaN,
  9257.0,  9.906187E-6,   879.27100,          NaN,,  1.805933E-3,  1039.82418,          NaN,
  9258.0,  9.298004E-6,   879.40135,          NaN,,  1.681464E-3,  1039.98182,          NaN,
  9259.0,  8.651538E-6,   879.53898,          NaN,,  1.549282E-3,  1040.14532,          NaN,
  9260.0,  7.972230E-6,   879.68555,          NaN,,  1.411940E-3,  1040.31632,          NaN,
  9261.0,  7.267789E-6,   879.84339,          NaN,,  1.272248E-3,  1040.49709,          NaN,
  9262.0,  6.549029E-6,   880.01585,          NaN,,  1.133339E-3,  1040.69072,          NaN,
  9263.0,  5.831233E-6,   880.20774,          NaN,,  9.987860E-4,  1040.90141,          NaN,
  9264.0,  5.136370E-6,   880.42591,          NaN,,  8.727689E-4,  1041.13463,          NaN,
  9265.0,  4.496494E-6,   880.67949,          NaN,,  7.602671E-4,  1041.39682,          NaN,
  9266.0,  3.957738E-6,   880.97854,          NaN,,  6.670868E-4,  1041.69362,          NaN,
  9267.0,  3.580636E-6,   881.32781,          NaN,,  5.992476E-4,  1042.02541,          NaN,
  9268.0,  3.425897E-6,   881.71481,          NaN,,  5.610986E-4,  1042.38133,          NaN,
  9269.0,  3.520787E-6,   882.10534,          NaN,,  5.526081E-4,  1042.73872,          NaN,
  9270.0,  3.836525E-6,   882.46363,          NaN,,  5.683408E-4,  1043.07394,          NaN,
  9271.0,  4.308400E-6,   882.77462,          NaN,,  5.996913E-4,  1043.37423,          NaN,
  9272.0,  4.870561E-6,   883.04181,          NaN,,  6.381298E-4,  1043.63876,          NaN,
  9273.0,  5.471909E-6,   883.27511,          NaN,,  6.769404E-4,  1043.87280,          NaN,
  9274.0,  6.076136E-6,   883.48389,          NaN,,  7.114250E-4,  1044.08287,          NaN,
  9275.0,  6.657513E-6,   883.67529,          NaN,,  7.385017E-4,  1044.27464,          NaN,
  9276.0,  7.197272E-6,   883.85435,          NaN,,  7.562557E-4,  1044.45256,          NaN,
  9277.0,  7.681282E-6,   884.02458,          NaN,,  7.635987E-4,  1044.61995,          NaN,
  9278.0,  8.098683E-6,   884.18846,          NaN,,  7.600376E-4,  1044.77930,          NaN,
  9279.0,  8.441109E-6,   884.34776,          NaN,,  7.455209E-4,  1044.93252,          NaN,
  9280.0,  8.702257E-6,   884.50378,          NaN,,  7.203343E-4,  1045.08114,          NaN,
  9281.0,  8.877634E-6,   884.65751,          NaN,,  6.850268E-4,  1045.22648,          NaN,
  9282.0,  8.964421E-6,   884.80974,          NaN,,  6.403557E-4,  1045.36981,          NaN,
  9283.0,  8.961388E-6,   884.96110,          NaN,,  5.872456E-4,  1045.51251,          NaN,
  9284.0,  8.868837E-6,   885.11217,          NaN,,  5.267587E-4,  1045.65638,          NaN,
  9285.0,  8.688564E-6,   885.26347,          NaN,,  4.600799E-4,  1045.80403,          NaN,
  9286.0,  8.423813E-6,   885.41555,          NaN,,  3.885285E-4,  1045.95991,          NaN,
  9287.0,  8.079237E-6,   885.56899,          NaN,,  3.136376E-4,  1046.13258,          NaN,
  9288.0,  7.660862E-6,   885.72449,          NaN,,  2.374457E-4,  1046.34138,          NaN,
  9289.0,  7.176052E-6,   885.88292,          NaN,,  1.636454E-4,  1046.63900,          NaN,
  9290.0,  6.633499E-6,   886.04545,          NaN,,  1.031658E-4,  1047.19193,          NaN,
  9291.0,  6.043265E-6,   886.21368,          NaN,,  9.132527E-5,  1048.17337,          NaN,
  9292.0,  5.416915E-6,   886.38994,          NaN,,  1.399272E-4,  1048.87012,          NaN,
  9293.0,  4.767868E-6,   886.57774,          NaN,,  2.085287E-4,  1049.21344,          NaN,
  9294.0,  4.112134E-6,   886.78260,          NaN,,  2.805160E-4,  1049.42883,          NaN,
  9295.0,  3.469901E-6,   887.01333,          NaN,,  3.513559E-4,  1049.59208,          NaN,
  9296.0,  2.868719E-6,   887.28418,          NaN,,  4.192374E-4,  1049.72920,          NaN,
  9297.0,  2.349306E-6,   887.61623,          NaN,,  4.831654E-4,  1049.85100,          NaN,
  9298.0,  1.971786E-6,   888.03048,          NaN,,  5.424855E-4,  1049.96271,          NaN,
  9299.0,  1.804440E-6,   888.51532,          NaN,,  5.967264E-4,  1050.06715,          NaN,
  9300.0,  1.869075E-6,   888.99723,          NaN,,  6.455343E-4,  1050.16597,          NaN,
  9301.0,  2.104943E-6,   889.40451,          NaN,,  6.886375E-4,  1050.26020,          NaN,
  9302.0,  2.423220E-6,   889.72757,          NaN,,  7.258250E-4,  1050.35050,          NaN,
  9303.0,  2.758384E-6,   889.98760,          NaN,,  7.569306E-4,  1050.43730,          NaN,
  9304.0,  3.071575E-6,   890.20513,          NaN,,  7.818223E-4,  1050.52087,          NaN,
  9305.0,  3.340573E-6,   890.39367,          NaN,,  8.003959E-4,  1050.60133,          NaN,
  9306.0,  3.552655E-6,   890.56130,          NaN,,  8.125720E-4,  1050.67870,          NaN,
  9307.0,  3.700939E-6,   890.71257,          NaN,,  8.182988E-4,  1050.75286,          NaN,
  9308.0,  3.782650E-6,   890.84986,          NaN,,  8.175597E-4,  1050.82356,          NaN,
  9309.0,  3.798362E-6,   890.97398,          NaN,,  8.103868E-4,  1050.89039,          NaN,
  9310.0,  3.751780E-6,   891.08455,          NaN,,  7.968826E-4,  1050.95271,          NaN,
  9311.0,  3.649877E-6,   891.18014,          NaN,,  7.772502E-4,  1051.00965,          NaN,
  9312.0,  3.503349E-6,   891.25823,          NaN,,  7.518365E-4,  1051.05998,          NaN,
  9313.0,  3.327360E-6,   891.31531,          NaN,,  7.211918E-4,  1051.10201,          NaN,
  9314.0,  3.142503E-6,   891.34728,          NaN,,  6.861543E-4,  1051.13351,          NaN,
  9315.0,  2.975452E-6,   891.35066,          NaN,,  6.479680E-4,  1051.15152,          NaN,
  9316.0,  2.857986E-6,   891.32521,          NaN,,  6.084441E-4,  1051.15235,          NaN,
  9317.0,  2.822236E-6,   891.27753,          NaN,,  5.701616E-4,  1051.13175,          NaN,
  9318.0,  2.891548E-6,   891.22222,          NaN,,  5.366556E-4,  1051.08583,          NaN,
  9319.0,  3.071765E-6,   891.17722,          NaN,,  5.124286E-4,  1051.01307,          NaN,
  9320.0,  3.350366E-6,   891.15594,          NaN,,  5.024711E-4,  1050.91753,          NaN,
  9321.0,  3.703733E-6,   891.16358,          NaN,,  5.110626E-4,  1050.81080,          NaN,
  9322.0,  4.105603E-6,   891.19900,          NaN,,  5.402920E-4,  1050.70932,          NaN,
  9323.0,  4.531957E-6,   891.25829,          NaN,,  5.894281E-4,  1050.62739,          NaN,
  9324.0,  4.962581E-6,   891.33709,          NaN,,  6.556440E-4,  1050.57220,          NaN,
  9325.0,  5.380992E-6,   891.43164,          NaN,,  7.352966E-4,  1050.54414,          NaN,
  9326.0,  5.773936E-6,   891.53898,          NaN,,  8.248439E-4,  1050.53991,          NaN,
  9327.0,  6.130889E-6,   891.65693,          NaN,,  9.212091E-4,  1050.55516,          NaN,
  9328.0,  6.443716E-6,   891.78391,          NaN,,  1.021817E-3,  1050.58580,          NaN,
  9329.0,  6.706448E-6,   891.91886,          NaN,,  1.124510E-3,  1050.62840,          NaN,
  9330.0,  6.915164E-6,   892.06109,          NaN,,  1.227462E-3,  1050.68027,          NaN,
  9331.0,  7.067936E-6,   892.21018,          NaN,,  1.329098E-3,  1050.73933,          NaN,
  9332.0,  7.164809E-6,   892.36599,          NaN,,  1.428046E-3,  1050.80394,          NaN,
  9333.0,  7.207799E-6,   892.52855,          NaN,,  1.523113E-3,  1050.87283,          NaN,
  9334.0,  7.200896E-6,   892.69805,          NaN,,  1.613261E-3,  1050.94501,          NaN,
  9335.0,  7.150042E-6,   892.87479,          NaN,,  1.697600E-3,  1051.01967,          NaN,
  9336.0,  7.063081E-6,   893.05914,          NaN,,  1.775390E-3,  1051.09614,          NaN,
  9337.0,  6.949620E-6,   893.25142,          NaN,,  1.846033E-3,  1051.17388,          NaN,
  9338.0,  6.820786E-6,   893.45189,          NaN,,  1.909078E-3,  1051.25244,          NaN,
  9339.0,  6.688789E-6,   893.66053,          NaN,,  1.964221E-3,  1051.33143,          NaN,
  9340.0,  6.566257E-6,   893.87693,          NaN,,  2.011298E-3,  1051.41051,          NaN,
  9341.0,  6.465301E-6,   894.10017,          NaN,,  2.050288E-3,  1051.48939,          NaN,
  9342.0,  6.396359E-6,   894.32868,          NaN,,  2.081299E-3,  1051.56783,          NaN,
  9343.0,  6.366969E-6,   894.56033,          NaN,,  2.104566E-3,  1051.64562,          NaN,
  9344.0,  6.380758E-6,   894.79257,          NaN,,  2.120432E-3,  1051.72258,          NaN,
  9345.0,  6.436905E-6,   895.02275,          NaN,,  2.129338E-3,  1051.79858,          NaN,
  9346.0,  6.530273E-6,   895.24846,          NaN,,  2.131798E-3,  1051.87351,          NaN,
  9347.0,  6.652150E-6,   895.46777,          NaN,,  2.128383E-3,  1051.94730,          NaN,
  9348.0,  6.791377E-6,   895.67940,          NaN,,  2.119693E-3,  1052.01994,          NaN,
  9349.0,  6.935567E-6,   895.88262,          NaN,,  2.106334E-3,  1052.09142,          NaN,
  9350.0,  7.072181E-6,   896.07719,          NaN,,  2.088893E-3,  1052.16181,          NaN,
  9351.0,  7.189365E-6,   896.26322,          NaN,,  2.067909E-3,  1052.23119,          NaN,
  9352.0,  7.276527E-6,   896.44096,          NaN,,  2.043854E-3,  1052.29970,          NaN,
  9353.0,  7.324699E-6,   896.61074,          NaN,,  2.017115E-3,  1052.36749,          NaN,
  9354.0,  7.326750E-6,   896.77287,          NaN,,  1.987976E-3,  1052.43475,          NaN,
  9355.0,  7.277500E-6,   896.92756,          NaN,,  1.956613E-3,  1052.50166,          NaN,
  9356.0,  7.173779E-6,   897.07490,          NaN,,  1.923091E-3,  1052.56844,          NaN,
  9357.0,  7.014453E-6,   897.21478,          NaN,,  1.887376E-3,  1052.63525,          NaN,
  9358.0,  6.800448E-6,   897.34690,          NaN,,  1.849343E-3,  1052.70227,          NaN,
  9359.0,  6.534780E-6,   897.47069,          NaN,,  1.808796E-3,  1052.76962,          NaN,
  9360.0,  6.222610E-6,   897.58528,          NaN,,  1.765496E-3,  1052.83739,          NaN,
  9361.0,  5.871335E-6,   897.68941,          NaN,,  1.719186E-3,  1052.90559,          NaN,
  9362.0,  5.490748E-6,   897.78138,          NaN,,  1.669619E-3,  1052.97418,          NaN,
  9363.0,  5.093240E-6,   897.85898,          NaN,,  1.616590E-3,  1053.04304,          NaN,
  9364.0,  4.694052E-6,   897.91958,          NaN,,  1.559961E-3,  1053.11197,          NaN,
  9365.0,  4.311420E-6,   897.96028,          NaN,,  1.499688E-3,  1053.18066,          NaN,
  9366.0,  3.966283E-6,   897.97870,          NaN,,  1.435845E-3,  1053.24872,          NaN,
  9367.0,  3.680887E-6,   897.97422,          NaN,,  1.368643E-3,  1053.31562,          NaN,
  9368.0,  3.475427E-6,   897.94988,          NaN,,  1.298451E-3,  1053.38069,          NaN,
  9369.0,  3.362672E-6,   897.91351,          NaN,,  1.225814E-3,  1053.44311,          NaN,
  9370.0,  3.342686E-6,   897.87652,          NaN,,  1.151465E-3,  1053.50187,          NaN,
  9371.0,  3.401379E-6,   897.85014,          NaN,,  1.076351E-3,  1053.55573,          NaN,
  9372.0,  3.514397E-6,   897.84176,          NaN,,  1.001645E-3,  1053.60327,          NaN,
  9373.0,  3.653525E-6,   897.85393,          NaN,,  9.287661E-4,  1053.64285,          NaN,
  9374.0,  3.791832E-6,   897.88570,          NaN,,  8.593895E-4,  1053.67271,          NaN,
  9375.0,  3.906204E-6,   897.93436,          NaN,,  7.954304E-4,  1053.69124,          NaN,
  9376.0,  3.977940E-6,   897.99675,          NaN,,  7.389797E-4,  1053.69736,          NaN,
  9377.0,  3.992441E-6,   898.06985,          NaN,,  6.921455E-4,  1053.69120,          NaN,
  9378.0,  3.938677E-6,   898.15096,          NaN,,  6.567686E-4,  1053.67480,          NaN,
  9379.0,  3.808687E-6,   898.23765,          NaN,,  6.340338E-4,  1053.65251,          NaN,
  9380.0,  3.597212E-6,   898.32757,          NaN,,  6.241029E-4,  1053.63057,          NaN,
  9381.0,  3.301461E-6,   898.41808,          NaN,,  6.259639E-4,  1053.61570,          NaN,
  9382.0,  2.921043E-6,   898.50562,          NaN,,  6.376128E-4,  1053.61348,          NaN,
  9383.0,  2.458189E-6,   898.58401,          NaN,,  6.564813E-4,  1053.62731,          NaN,
  9384.0,  1.918849E-6,   898.63964,          NaN,,  6.799007E-4,  1053.65837,          NaN,
  9385.0,  1.317778E-6,   898.63169,          NaN,,  7.054372E-4,  1053.70627,          NaN,
  9386.0,  7.148025E-7,   898.37018,          NaN,,  7.310627E-4,  1053.76970,          NaN,
  9387.0,  5.568251E-7,   897.20727,          NaN,,  7.552004E-4,  1053.84706,          NaN,
  9388.0,  1.191591E-6,   896.66229,          NaN,,  7.767030E-4,  1053.93672,          NaN,
  9389.0,  2.022025E-6,   896.60355,          NaN,,  7.948029E-4,  1054.03720,          NaN,
  9390.0,  2.916957E-6,   896.64997,          NaN,,  8.090563E-4,  1054.14720,          NaN,
  9391.0,  3.847271E-6,   896.73241,          NaN,,  8.192899E-4,  1054.26562,          NaN,
  9392.0,  4.796408E-6,   896.83131,          NaN,,  8.255512E-4,  1054.39149,          NaN,
  9393.0,  5.750493E-6,   896.93912,          NaN,,  8.280617E-4,  1054.52393,          NaN,
  9394.0,  6.696475E-6,   897.05228,          NaN,,  8.271730E-4,  1054.66210,          NaN,
  9395.0,  7.621718E-6,   897.16891,          NaN,,  8.233225E-4,  1054.80516,          NaN,
  9396.0,  8.513973E-6,   897.28786,          NaN,,  8.169909E-4,  1054.95224,          NaN,
  9397.0,  9.361469E-6,   897.40844,          NaN,,  8.086605E-4,  1055.10236,          NaN,
  9398.0,  1.015305E-5,   897.53013,          NaN,,  7.987782E-4,  1055.25445,          NaN,
  9399.0,  1.087831E-5,   897.65261,          NaN,,  7.877254E-4,  1055.40730,          NaN,
  9400.0,  1.152775E-5,   897.77558,          NaN,,  7.757981E-4,  1055.55959,          NaN,
  9401.0,  1.209290E-5,   897.89885,          NaN,,  7.632028E-4,  1055.70986,          NaN,
  9402.0,  1.256646E-5,   898.02222,          NaN,,  7.500703E-4,  1055.85655,          NaN,
  9403.0,  1.294239E-5,   898.14554,          NaN,,  7.364893E-4,  1055.99800,          NaN,
  9404.0,  1.321597E-5,   898.26866,          NaN,,  7.225610E-4,  1056.13250,          NaN,
  9405.0,  1.338393E-5,   898.39143,          NaN,,  7.084722E-4,  1056.25828,          NaN,
  9406.0,  1.344442E-5,   898.51371,          NaN,,  6.945847E-4,  1056.37353,          NaN,
  9407.0,  1.339710E-5,   898.63535,          NaN,,  6.815325E-4,  1056.47658,          NaN,
  9408.0,  1.324309E-5,   898.75616,          NaN,,  6.703163E-4,  1056.56593,          NaN,
  9409.0,  1.298496E-5,   898.87597,          NaN,,  6.623715E-4,  1056.64064,          NaN,
  9410.0,  1.262672E-5,   898.99453,          NaN,,  6.595736E-4,  1056.70068,          NaN,
  9411.0,  1.217373E-5,   899.11159,          NaN,,  6.641367E-4,  1056.74740,          NaN,
  9412.0,  1.163263E-5,   899.22681,          NaN,,  6.783716E-4,  1056.78385,          NaN,
  9413.0,  1.101126E-5,   899.33976,          NaN,,  7.043286E-4,  1056.81461,          NaN,
  9414.0,  1.031861E-5,   899.44989,          NaN,,  7.434279E-4,  1056.84501,          NaN,
  9415.0,  9.564664E-6,   899.55647,          NaN,,  7.962217E-4,  1056.88006,          NaN,
  9416.0,  8.760428E-6,   899.65851,          NaN,,  8.623721E-4,  1056.92348,          NaN,
  9417.0,  7.917868E-6,   899.75459,          NaN,,  9.408103E-4,  1056.97735,          NaN,
  9418.0,  7.050035E-6,   899.84267,          NaN,,  1.029971E-3,  1057.04228,          NaN,
  9419.0,  6.171359E-6,   899.91966,          NaN,,  1.128005E-3,  1057.11786,          NaN,
  9420.0,  5.298350E-6,   899.98075,          NaN,,  1.232932E-3,  1057.20315,          NaN,
  9421.0,  4.451125E-6,   900.01815,          NaN,,  1.342731E-3,  1057.29696,          NaN,
  9422.0,  3.656622E-6,   900.01901,          NaN,,  1.455390E-3,  1057.39813,          NaN,
  9423.0,  2.955054E-6,   899.96269,          NaN,,  1.568932E-3,  1057.50560,          NaN,
  9424.0,  2.410006E-6,   899.82251,          NaN,,  1.681430E-3,  1057.61842,          NaN,
  9425.0,  2.108598E-6,   899.59093,          NaN,,  1.791022E-3,  1057.73583,          NaN,
  9426.0,  2.108012E-6,   899.32952,          NaN,,  1.895917E-3,  1057.85718,          NaN,
  9427.0,  2.358236E-6,   899.13227,          NaN,,  1.994419E-3,  1057.98196,          NaN,
  9428.0,  2.745470E-6,   899.02736,          NaN,,  2.084932E-3,  1058.10975,          NaN,
  9429.0,  3.178707E-6,   898.99342,          NaN,,  2.165984E-3,  1058.24023,          NaN,
  9430.0,  3.605393E-6,   899.00527,          NaN,,  2.236242E-3,  1058.37316,          NaN,
  9431.0,  3.997236E-6,   899.04586,          NaN,,  2.294530E-3,  1058.50836,          NaN,
  9432.0,  4.338862E-6,   899.10480,          NaN,,  2.339842E-3,  1058.64568,          NaN,
  9433.0,  4.621936E-6,   899.17579,          NaN,,  2.371364E-3,  1058.78507,          NaN,
  9434.0,  4.842283E-6,   899.25488,          NaN,,  2.388480E-3,  1058.92650,          NaN,
  9435.0,  4.998417E-6,   899.33952,          NaN,,  2.390790E-3,  1059.06998,          NaN,
  9436.0,  5.090731E-6,   899.42802,          NaN,,  2.378116E-3,  1059.21559,          NaN,
  9437.0,  5.120992E-6,   899.51924,          NaN,,  2.350510E-3,  1059.36343,          NaN,
  9438.0,  5.092010E-6,   899.61241,          NaN,,  2.308260E-3,  1059.51369,          NaN,
  9439.0,  5.007366E-6,   899.70703,          NaN,,  2.251893E-3,  1059.66660,          NaN,
  9440.0,  4.871209E-6,   899.80281,          NaN,,  2.182172E-3,  1059.82246,          NaN,
  9441.0,  4.688070E-6,   899.89963,          NaN,,  2.100104E-3,  1059.98169,          NaN,
  9442.0,  4.462705E-6,   899.99759,          NaN,,  2.006931E-3,  1060.14479,          NaN,
  9443.0,  4.199960E-6,   900.09695,          NaN,,  1.904136E-3,  1060.31241,          NaN,
  9444.0,  3.904667E-6,   900.19825,          NaN,,  1.793441E-3,  1060.48538,          NaN,
  9445.0,  3.581580E-6,   900.30236,          NaN,,  1.676816E-3,  1060.66473,          NaN,
  9446.0,  3.235365E-6,   900.41070,          NaN,,  1.556487E-3,  1060.85174,          NaN,
  9447.0,  2.870674E-6,   900.52550,          NaN,,  1.434953E-3,  1061.04799,          NaN,
  9448.0,  2.492392E-6,   900.65046,          NaN,,  1.315005E-3,  1061.25538,          NaN,
  9449.0,  2.106198E-6,   900.79207,          NaN,,  1.199741E-3,  1061.47604,          NaN,
  9450.0,  1.719930E-6,   900.96244,          NaN,,  1.092550E-3,  1061.71211,          NaN,
  9451.0,  1.347116E-6,   901.18610,          NaN,,  9.970120E-4,  1061.96529,          NaN,
  9452.0,  1.016913E-6,   901.51428,          NaN,,  9.166414E-4,  1062.23590,          NaN,
  9453.0,  7.981783E-7,   902.02707,          NaN,,  8.543757E-4,  1062.52185,          NaN,
  9454.0,  7.981314E-7,   902.67545,          NaN,,  8.118483E-4,  1062.81779,          NaN,
