Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8372.0,  8.008603E-6,   740.05319,          NaN,,  1.645745E-3,   970.11546,          NaN,
  8373.0,  8.108449E-6,   740.19824,          NaN,,  1.635040E-3,   970.28661,          NaN,
  8374.0,  8.159333E-6,   740.35024,          NaN,,  1.609892E-3,   970.45990,          NaN,
  8375.0,  8.163277E-6,   740.50927,          NaN,,  1.570281E-3,   970.63589,          NaN,
  8376.0,  8.124137E-6,   740.67550,          NaN,,  1.516471E-3,   970.81528,          NaN,
  8377.0,  8.047584E-6,   740.84917,          NaN,,  1.449031E-3,   970.99901,          NaN,
  8378.0,  7.941032E-6,   741.03056,          NaN,,  1.368865E-3,   971.18836,          NaN,
  8379.0,  7.813498E-6,   741.21992,          NaN,,  1.277265E-3,   971.38510,          NaN,
  8380.0,  7.675350E-6,   741.41738,          NaN,,  1.175984E-3,   971.59171,          NaN,
  8381.0,  7.537898E-6,   741.62286,          NaN,,  1.067373E-3,   971.81181,          NaN,
  8382.0,  7.412773E-6,   741.83597,          NaN,,  9.546203E-4,   972.05064,          NaN,
  8383.0,  7.311104E-6,   742.05585,          NaN,,  8.421658E-4,   972.31586,          NaN,
  8384.0,  7.242510E-6,   742.28120,          NaN,,  7.363877E-4,   972.61800,          NaN,
  8385.0,  7.214049E-6,   742.51023,          NaN,,  6.464842E-4,   972.96910,          NaN,
  8386.0,  7.229325E-6,   742.74085,          NaN,,  5.846991E-4,   973.37530,          NaN,
  8387.0,  7.287981E-6,   742.97087,          NaN,,  5.633969E-4,   973.82142,          NaN,
  8388.0,  7.385700E-6,   743.19827,          NaN,,  5.878062E-4,   974.26614,          NaN,
  8389.0,  7.514732E-6,   743.42138,          NaN,,  6.516728E-4,   974.66970,          NaN,
  8390.0,  7.664765E-6,   743.63904,          NaN,,  7.423369E-4,   975.01935,          NaN,
  8391.0,  7.823938E-6,   743.85061,          NaN,,  8.477780E-4,   975.32226,          NaN,
  8392.0,  7.979793E-6,   744.05585,          NaN,,  9.591381E-4,   975.59059,          NaN,
  8393.0,  8.120051E-6,   744.25486,          NaN,,  1.070352E-3,   975.83468,          NaN,
  8394.0,  8.233181E-6,   744.44800,          NaN,,  1.177259E-3,   976.06204,          NaN,
  8395.0,  8.308778E-6,   744.63571,          NaN,,  1.276938E-3,   976.27785,          NaN,
  8396.0,  8.337792E-6,   744.81852,          NaN,,  1.367311E-3,   976.48572,          NaN,
  8397.0,  8.312652E-6,   744.99696,          NaN,,  1.446914E-3,   976.68821,          NaN,
  8398.0,  8.227313E-6,   745.17156,          NaN,,  1.514768E-3,   976.88719,          NaN,
  8399.0,  8.077267E-6,   745.34281,          NaN,,  1.570306E-3,   977.08408,          NaN,
  8400.0,  7.859514E-6,   745.51117,          NaN,,  1.613326E-3,   977.28001,          NaN,
  8401.0,  7.572521E-6,   745.67706,          NaN,,  1.643964E-3,   977.47588,          NaN,
  8402.0,  7.216161E-6,   745.84088,          NaN,,  1.662664E-3,   977.67247,          NaN,
  8403.0,  6.791642E-6,   746.00302,          NaN,,  1.670161E-3,   977.87044,          NaN,
  8404.0,  6.301426E-6,   746.16387,          NaN,,  1.667455E-3,   978.07039,          NaN,
  8405.0,  5.749144E-6,   746.32386,          NaN,,  1.655777E-3,   978.27282,          NaN,
  8406.0,  5.139494E-6,   746.48351,          NaN,,  1.636562E-3,   978.47814,          NaN,
  8407.0,  4.478148E-6,   746.64356,          NaN,,  1.611392E-3,   978.68669,          NaN,
  8408.0,  3.771659E-6,   746.80517,          NaN,,  1.581947E-3,   978.89865,          NaN,
  8409.0,  3.027396E-6,   746.97058,          NaN,,  1.549928E-3,   979.11403,          NaN,
  8410.0,  2.253615E-6,   747.14500,          NaN,,  1.516974E-3,   979.33266,          NaN,
  8411.0,  1.460183E-6,   747.34495,          NaN,,  1.484571E-3,   979.55412,          NaN,
  8412.0,  6.655170E-7,   747.66592,          NaN,,  1.453952E-3,   979.77771,          NaN,
  8413.0,  2.745257E-7,   749.80914,          NaN,,  1.426007E-3,   980.00253,          NaN,
  8414.0,  1.018557E-6,   750.59283,          NaN,,  1.401217E-3,   980.22745,          NaN,
  8415.0,  1.811330E-6,   750.82972,          NaN,,  1.379618E-3,   980.45123,          NaN,
  8416.0,  2.589203E-6,   751.01147,          NaN,,  1.360810E-3,   980.67259,          NaN,
  8417.0,  3.340167E-6,   751.17661,          NaN,,  1.344012E-3,   980.89033,          NaN,
  8418.0,  4.055688E-6,   751.33446,          NaN,,  1.328146E-3,   981.10338,          NaN,
  8419.0,  4.728408E-6,   751.48836,          NaN,,  1.311955E-3,   981.31087,          NaN,
  8420.0,  5.351814E-6,   751.63982,          NaN,,  1.294112E-3,   981.51210,          NaN,
  8421.0,  5.920209E-6,   751.78963,          NaN,,  1.273335E-3,   981.70654,          NaN,
  8422.0,  6.428741E-6,   751.93822,          NaN,,  1.248474E-3,   981.89381,          NaN,
  8423.0,  6.873440E-6,   752.08585,          NaN,,  1.218591E-3,   982.07353,          NaN,
  8424.0,  7.251251E-6,   752.23267,          NaN,,  1.183009E-3,   982.24536,          NaN,
  8425.0,  7.560056E-6,   752.37877,          NaN,,  1.141355E-3,   982.40886,          NaN,
  8426.0,  7.798681E-6,   752.52419,          NaN,,  1.093592E-3,   982.56342,          NaN,
  8427.0,  7.966892E-6,   752.66892,          NaN,,  1.040039E-3,   982.70821,          NaN,
  8428.0,  8.065375E-6,   752.81293,          NaN,,  9.814007E-4,   982.84209,          NaN,
  8429.0,  8.095705E-6,   752.95617,          NaN,,  9.187986E-4,   982.96349,          NaN,
  8430.0,  8.060298E-6,   753.09854,          NaN,,  8.538147E-4,   983.07035,          NaN,
  8431.0,  7.962363E-6,   753.23990,          NaN,,  7.885477E-4,   983.16011,          NaN,
  8432.0,  7.805833E-6,   753.38008,          NaN,,  7.256707E-4,   983.22982,          NaN,
  8433.0,  7.595299E-6,   753.51887,          NaN,,  6.684461E-4,   983.27675,          NaN,
  8434.0,  7.335933E-6,   753.65597,          NaN,,  6.206002E-4,   983.29953,          NaN,
  8435.0,  7.033419E-6,   753.79103,          NaN,,  5.858927E-4,   983.30010,          NaN,
  8436.0,  6.693880E-6,   753.92359,          NaN,,  5.672739E-4,   983.28541,          NaN,
  8437.0,  6.323812E-6,   754.05308,          NaN,,  5.658522E-4,   983.26696,          NaN,
  8438.0,  5.930037E-6,   754.17878,          NaN,,  5.803230E-4,   983.25730,          NaN,
  8439.0,  5.519671E-6,   754.29977,          NaN,,  6.073561E-4,   983.26560,          NaN,
  8440.0,  5.100115E-6,   754.41490,          NaN,,  6.426434E-4,   983.29580,          NaN,
  8441.0,  4.679088E-6,   754.52271,          NaN,,  6.818877E-4,   983.34768,          NaN,
  8442.0,  4.264691E-6,   754.62142,          NaN,,  7.213502E-4,   983.41889,          NaN,
  8443.0,  3.865513E-6,   754.70886,          NaN,,  7.580134E-4,   983.50645,          NaN,
  8444.0,  3.490738E-6,   754.78256,          NaN,,  7.895483E-4,   983.60759,          NaN,
  8445.0,  3.150195E-6,   754.83999,          NaN,,  8.142231E-4,   983.72003,          NaN,
  8446.0,  2.854148E-6,   754.87918,          NaN,,  8.308106E-4,   983.84206,          NaN,
  8447.0,  2.612554E-6,   754.89975,          NaN,,  8.385167E-4,   983.97244,          NaN,
  8448.0,  2.433470E-6,   754.90426,          NaN,,  8.369277E-4,   984.11044,          NaN,
  8449.0,  2.320740E-6,   754.89902,          NaN,,  8.259751E-4,   984.25569,          NaN,
  8450.0,  2.271947E-6,   754.89318,          NaN,,  8.059125E-4,   984.40824,          NaN,
  8451.0,  2.278135E-6,   754.89601,          NaN,,  7.773042E-4,   984.56855,          NaN,
  8452.0,  2.325847E-6,   754.91411,          NaN,,  7.410229E-4,   984.73750,          NaN,
  8453.0,  2.400225E-6,   754.95026,          NaN,,  6.982616E-4,   984.91656,          NaN,
  8454.0,  2.487521E-6,   755.00418,          NaN,,  6.505589E-4,   985.10779,          NaN,
  8455.0,  2.576329E-6,   755.07376,          NaN,,  5.998465E-4,   985.31404,          NaN,
  8456.0,  2.657799E-6,   755.15627,          NaN,,  5.485150E-4,   985.53894,          NaN,
  8457.0,  2.725347E-6,   755.24889,          NaN,,  4.994840E-4,   985.78663,          NaN,
  8458.0,  2.774240E-6,   755.34907,          NaN,,  4.562083E-4,   986.06064,          NaN,
  8459.0,  2.801203E-6,   755.45452,          NaN,,  4.224594E-4,   986.36161,          NaN,
  8460.0,  2.804132E-6,   755.56325,          NaN,,  4.016554E-4,   986.68387,          NaN,
  8461.0,  2.781890E-6,   755.67341,          NaN,,  3.957290E-4,   987.01401,          NaN,
  8462.0,  2.734183E-6,   755.78328,          NaN,,  4.041746E-4,   987.33459,          NaN,
  8463.0,  2.661506E-6,   755.89115,          NaN,,  4.241664E-4,   987.63164,          NaN,
  8464.0,  2.565140E-6,   755.99518,          NaN,,  4.516957E-4,   987.89885,          NaN,
  8465.0,  2.447199E-6,   756.09336,          NaN,,  4.827724E-4,   988.13630,          NaN,
  8466.0,  2.310734E-6,   756.18330,          NaN,,  5.140753E-4,   988.34716,          NaN,
  8467.0,  2.159892E-6,   756.26212,          NaN,,  5.431149E-4,   988.53517,          NaN,
  8468.0,  2.000150E-6,   756.32632,          NaN,,  5.681782E-4,   988.70355,          NaN,
  8469.0,  1.838611E-6,   756.37169,          NaN,,  5.882263E-4,   988.85465,          NaN,
  8470.0,  1.684309E-6,   756.39365,          NaN,,  6.028121E-4,   988.98994,          NaN,
  8471.0,  1.548282E-6,   756.38826,          NaN,,  6.120294E-4,   989.11020,          NaN,
  8472.0,  1.442885E-6,   756.35444,          NaN,,  6.164859E-4,   989.21566,          NaN,
  8473.0,  1.379581E-6,   756.29711,          NaN,,  6.172886E-4,   989.30627,          NaN,
  8474.0,  1.365145E-6,   756.22858,          NaN,,  6.160180E-4,   989.38194,          NaN,
  8475.0,  1.398339E-6,   756.16486,          NaN,,  6.146675E-4,   989.44297,          NaN,
  8476.0,  1.469990E-6,   756.11867,          NaN,,  6.155098E-4,   989.49050,          NaN,
  8477.0,  1.566491E-6,   756.09532,          NaN,,  6.208662E-4,   989.52691,          NaN,
  8478.0,  1.673766E-6,   756.09369,          NaN,,  6.327813E-4,   989.55596,          NaN,
  8479.0,  1.779605E-6,   756.10935,          NaN,,  6.526735E-4,   989.58243,          NaN,
  8480.0,  1.874458E-6,   756.13681,          NaN,,  6.810759E-4,   989.61132,          NaN,
  8481.0,  1.951532E-6,   756.17061,          NaN,,  7.175679E-4,   989.64691,          NaN,
  8482.0,  2.006791E-6,   756.20558,          NaN,,  7.609065E-4,   989.69211,          NaN,
  8483.0,  2.039116E-6,   756.23669,          NaN,,  8.092763E-4,   989.74836,          NaN,
  8484.0,  2.050743E-6,   756.25896,          NaN,,  8.605543E-4,   989.81590,          NaN,
  8485.0,  2.047960E-6,   756.26749,          NaN,,  9.125228E-4,   989.89416,          NaN,
  8486.0,  2.041942E-6,   756.25797,          NaN,,  9.630128E-4,   989.98219,          NaN,
  8487.0,  2.049243E-6,   756.22799,          NaN,,  1.009990E-3,   990.07890,          NaN,
  8488.0,  2.090987E-6,   756.17918,          NaN,,  1.051601E-3,   990.18322,          NaN,
  8489.0,  2.189594E-6,   756.11897,          NaN,,  1.086200E-3,   990.29419,          NaN,
  8490.0,  2.363284E-6,   756.05959,          NaN,,  1.112361E-3,   990.41102,          NaN,
  8491.0,  2.621228E-6,   756.01368,          NaN,,  1.128885E-3,   990.53304,          NaN,
  8492.0,  2.962569E-6,   755.98958,          NaN,,  1.134809E-3,   990.65974,          NaN,
  8493.0,  3.379174E-6,   755.98999,          NaN,,  1.129403E-3,   990.79077,          NaN,
  8494.0,  3.859263E-6,   756.01348,          NaN,,  1.112179E-3,   990.92591,          NaN,
  8495.0,  4.389928E-6,   756.05682,          NaN,,  1.082888E-3,   991.06511,          NaN,
  8496.0,  4.958309E-6,   756.11639,          NaN,,  1.041521E-3,   991.20847,          NaN,
  8497.0,  5.551978E-6,   756.18894,          NaN,,  9.883107E-4,   991.35634,          NaN,
  8498.0,  6.158968E-6,   756.27177,          NaN,,  9.237302E-4,   991.50937,          NaN,
  8499.0,  6.767734E-6,   756.36271,          NaN,,  8.484998E-4,   991.66866,          NaN,
  8500.0,  7.367116E-6,   756.46007,          NaN,,  7.636027E-4,   991.83609,          NaN,
  8501.0,  7.946350E-6,   756.56249,          NaN,,  6.703299E-4,   992.01491,          NaN,
  8502.0,  8.495116E-6,   756.66892,          NaN,,  5.703920E-4,   992.21099,          NaN,
  8503.0,  9.003620E-6,   756.77849,          NaN,,  4.662174E-4,   992.43576,          NaN,
  8504.0,  9.462693E-6,   756.89051,          NaN,,  3.618089E-4,   992.71378,          NaN,
  8505.0,  9.863906E-6,   757.00440,          NaN,,  2.654903E-4,   993.10193,          NaN,
  8506.0,  1.019969E-5,   757.11965,          NaN,,  1.982848E-4,   993.71061,          NaN,
  8507.0,  1.046347E-5,   757.23584,          NaN,,  1.979173E-4,   994.50468,          NaN,
  8508.0,  1.064973E-5,   757.35258,          NaN,,  2.651060E-4,   995.11986,          NaN,
  8509.0,  1.075417E-5,   757.46949,          NaN,,  3.624129E-4,   995.51530,          NaN,
  8510.0,  1.077377E-5,   757.58622,          NaN,,  4.686214E-4,   995.80187,          NaN,
  8511.0,  1.070684E-5,   757.70239,          NaN,,  5.753637E-4,   996.03727,          NaN,
  8512.0,  1.055311E-5,   757.81764,          NaN,,  6.786714E-4,   996.24649,          NaN,
  8513.0,  1.031376E-5,   757.93152,          NaN,,  7.761854E-4,   996.44127,          NaN,
  8514.0,  9.991406E-6,   758.04356,          NaN,,  8.662856E-4,   996.62774,          NaN,
  8515.0,  9.590163E-6,   758.15317,          NaN,,  9.477885E-4,   996.80943,          NaN,
  8516.0,  9.115601E-6,   758.25964,          NaN,,  1.019832E-3,   996.98854,          NaN,
  8517.0,  8.574763E-6,   758.36207,          NaN,,  1.081830E-3,   997.16657,          NaN,
  8518.0,  7.976187E-6,   758.45926,          NaN,,  1.133454E-3,   997.34460,          NaN,
  8519.0,  7.329966E-6,   758.54963,          NaN,,  1.174625E-3,   997.52348,          NaN,
  8520.0,  6.647922E-6,   758.63097,          NaN,,  1.205516E-3,   997.70393,          NaN,
  8521.0,  5.943954E-6,   758.70014,          NaN,,  1.226538E-3,   997.88658,          NaN,
  8522.0,  5.234738E-6,   758.75259,          NaN,,  1.238347E-3,   998.07198,          NaN,
  8523.0,  4.541041E-6,   758.78167,          NaN,,  1.241824E-3,   998.26066,          NaN,
  8524.0,  3.890019E-6,   758.77784,          NaN,,  1.238065E-3,   998.45310,          NaN,
  8525.0,  3.318643E-6,   758.72869,          NaN,,  1.228359E-3,   998.64970,          NaN,
  8526.0,  2.876345E-6,   758.62298,          NaN,,  1.214148E-3,   998.85075,          NaN,
  8527.0,  2.618563E-6,   758.46358,          NaN,,  1.196987E-3,   999.05643,          NaN,
  8528.0,  2.579242E-6,   758.28241,          NaN,,  1.178476E-3,   999.26666,          NaN,
  8529.0,  2.739303E-6,   758.12668,          NaN,,  1.160180E-3,   999.48113,          NaN,
  8530.0,  3.036883E-6,   758.02286,          NaN,,  1.143532E-3,   999.69920,          NaN,
  8531.0,  3.406473E-6,   757.96987,          NaN,,  1.129734E-3,   999.91988,          NaN,
  8532.0,  3.800092E-6,   757.95550,          NaN,,  1.119653E-3,  1000.14189,          NaN,
  8533.0,  4.187727E-6,   757.96766,          NaN,,  1.113753E-3,  1000.36372,          NaN,
  8534.0,  4.552074E-6,   757.99722,          NaN,,  1.112054E-3,  1000.58378,          NaN,
  8535.0,  4.884158E-6,   758.03787,          NaN,,  1.114151E-3,  1000.80052,          NaN,
  8536.0,  5.180579E-6,   758.08532,          NaN,,  1.119273E-3,  1001.01259,          NaN,
  8537.0,  5.441828E-6,   758.13666,          NaN,,  1.126379E-3,  1001.21891,          NaN,
  8538.0,  5.671177E-6,   758.18996,          NaN,,  1.134270E-3,  1001.41873,          NaN,
  8539.0,  5.873819E-6,   758.24404,          NaN,,  1.141696E-3,  1001.61156,          NaN,
  8540.0,  6.056100E-6,   758.29833,          NaN,,  1.147457E-3,  1001.79717,          NaN,
  8541.0,  6.224750E-6,   758.35273,          NaN,,  1.150467E-3,  1001.97549,          NaN,
  8542.0,  6.386115E-6,   758.40759,          NaN,,  1.149814E-3,  1002.14659,          NaN,
  8543.0,  6.545413E-6,   758.46357,          NaN,,  1.144789E-3,  1002.31057,          NaN,
  8544.0,  6.706113E-6,   758.52158,          NaN,,  1.134902E-3,  1002.46753,          NaN,
  8545.0,  6.869476E-6,   758.58266,          NaN,,  1.119889E-3,  1002.61756,          NaN,
  8546.0,  7.034365E-6,   758.64785,          NaN,,  1.099709E-3,  1002.76071,          NaN,
  8547.0,  7.197309E-6,   758.71810,          NaN,,  1.074531E-3,  1002.89696,          NaN,
  8548.0,  7.352805E-6,   758.79423,          NaN,,  1.044725E-3,  1003.02622,          NaN,
  8549.0,  7.493803E-6,   758.87688,          NaN,,  1.010839E-3,  1003.14835,          NaN,
  8550.0,  7.612282E-6,   758.96651,          NaN,,  9.735790E-4,  1003.26315,          NaN,
  8551.0,  7.699853E-6,   759.06349,          NaN,,  9.337818E-4,  1003.37039,          NaN,
  8552.0,  7.748347E-6,   759.16810,          NaN,,  8.923839E-4,  1003.46981,          NaN,
  8553.0,  7.750349E-6,   759.28060,          NaN,,  8.503839E-4,  1003.56123,          NaN,
  8554.0,  7.699680E-6,   759.40132,          NaN,,  8.087981E-4,  1003.64456,          NaN,
  8555.0,  7.591838E-6,   759.53071,          NaN,,  7.686062E-4,  1003.71988,          NaN,
  8556.0,  7.424416E-6,   759.66944,          NaN,,  7.306899E-4,  1003.78758,          NaN,
  8557.0,  7.197531E-6,   759.81843,          NaN,,  6.957652E-4,  1003.84837,          NaN,
  8558.0,  6.914312E-6,   759.97903,          NaN,,  6.643178E-4,  1003.90336,          NaN,
  8559.0,  6.581503E-6,   760.15310,          NaN,,  6.365506E-4,  1003.95404,          NaN,
  8560.0,  6.210244E-6,   760.34310,          NaN,,  6.123572E-4,  1004.00213,          NaN,
  8561.0,  5.817101E-6,   760.55223,          NaN,,  5.913324E-4,  1004.04949,          NaN,
  8562.0,  5.425278E-6,   760.78421,          NaN,,  5.728202E-4,  1004.09784,          NaN,
  8563.0,  5.065627E-6,   761.04266,          NaN,,  5.559926E-4,  1004.14862,          NaN,
  8564.0,  4.776269E-6,   761.32944,          NaN,,  5.399428E-4,  1004.20292,          NaN,
  8565.0,  4.598587E-6,   761.64194,          NaN,,  5.237757E-4,  1004.26135,          NaN,
  8566.0,  4.567691E-6,   761.97082,          NaN,,  5.066833E-4,  1004.32416,          NaN,
  8567.0,  4.700004E-6,   762.30123,          NaN,,  4.879975E-4,  1004.39126,          NaN,
  8568.0,  4.986584E-6,   762.61852,          NaN,,  4.672214E-4,  1004.46232,          NaN,
  8569.0,  5.397948E-6,   762.91378,          NaN,,  4.440418E-4,  1004.53683,          NaN,
  8570.0,  5.895411E-6,   763.18483,          NaN,,  4.183277E-4,  1004.61417,          NaN,
  8571.0,  6.440477E-6,   763.43385,          NaN,,  3.901186E-4,  1004.69365,          NaN,
  8572.0,  6.999286E-6,   763.66474,          NaN,,  3.596083E-4,  1004.77450,          NaN,
  8573.0,  7.543578E-6,   763.88152,          NaN,,  3.271227E-4,  1004.85592,          NaN,
  8574.0,  8.050234E-6,   764.08769,          NaN,,  2.930980E-4,  1004.93702,          NaN,
  8575.0,  8.500530E-6,   764.28617,          NaN,,  2.580558E-4,  1005.01681,          NaN,
  8576.0,  8.879519E-6,   764.47930,          NaN,,  2.225788E-4,  1005.09414,          NaN,
  8577.0,  9.175631E-6,   764.66904,          NaN,,  1.872860E-4,  1005.16757,          NaN,
  8578.0,  9.380466E-6,   764.85704,          NaN,,  1.528071E-4,  1005.23526,          NaN,
  8579.0,  9.488720E-6,   765.04481,          NaN,,  1.197564E-4,  1005.29451,          NaN,
  8580.0,  9.498244E-6,   765.23379,          NaN,,  8.870645E-5,  1005.34094,          NaN,
  8581.0,  9.410182E-6,   765.42545,          NaN,,  6.016262E-5,  1005.36569,          NaN,
  8582.0,  9.229217E-6,   765.62138,          NaN,,  3.455752E-5,  1005.34246,          NaN,
  8583.0,  8.963918E-6,   765.82337,          NaN,,  1.255826E-5,  1005.09509,          NaN,
  8584.0,  8.627224E-6,   766.03351,          NaN,,  9.726646E-6,  1002.94464,          NaN,
  8585.0,  8.237069E-6,   766.25420,          NaN,,  2.576215E-5,  1002.57503,          NaN,
  8586.0,  7.817109E-6,   766.48814,          NaN,,  4.057754E-5,  1002.46717,          NaN,
  8587.0,  7.397355E-6,   766.73803,          NaN,,  5.464760E-5,  1002.38116,          NaN,
  8588.0,  7.014167E-6,   767.00600,          NaN,,  6.938168E-5,  1002.29574,          NaN,
  8589.0,  6.708543E-6,   767.29245,          NaN,,  8.635890E-5,  1002.21468,          NaN,
  8590.0,  6.521319E-6,   767.59459,          NaN,,  1.069618E-4,  1002.14703,          NaN,
  8591.0,  6.484849E-6,   767.90559,          NaN,,  1.321297E-4,  1002.09983,          NaN,
  8592.0,  6.613837E-6,   768.21562,          NaN,,  1.623122E-4,  1002.07558,          NaN,
  8593.0,  6.900716E-6,   768.51481,          NaN,,  1.975641E-4,  1002.07314,          NaN,
  8594.0,  7.318860E-6,   768.79625,          NaN,,  2.376749E-4,  1002.08954,          NaN,
  8595.0,  7.830973E-6,   769.05703,          NaN,,  2.822704E-4,  1002.12137,          NaN,
  8596.0,  8.397345E-6,   769.29741,          NaN,,  3.308780E-4,  1002.16550,          NaN,
  8597.0,  8.981004E-6,   769.51933,          NaN,,  3.829662E-4,  1002.21927,          NaN,
  8598.0,  9.549870E-6,   769.72526,          NaN,,  4.379682E-4,  1002.28056,          NaN,
  8599.0,  1.007717E-5,   769.91759,          NaN,,  4.952975E-4,  1002.34769,          NaN,
  8600.0,  1.054110E-5,   770.09836,          NaN,,  5.543596E-4,  1002.41935,          NaN,
  8601.0,  1.092440E-5,   770.26918,          NaN,,  6.145606E-4,  1002.49451,          NaN,
  8602.0,  1.121385E-5,   770.43123,          NaN,,  6.753133E-4,  1002.57235,          NaN,
  8603.0,  1.140003E-5,   770.58538,          NaN,,  7.360435E-4,  1002.65224,          NaN,
  8604.0,  1.147708E-5,   770.73212,          NaN,,  7.961931E-4,  1002.73367,          NaN,
  8605.0,  1.144256E-5,   770.87171,          NaN,,  8.552229E-4,  1002.81623,          NaN,
  8606.0,  1.129741E-5,   771.00409,          NaN,,  9.126142E-4,  1002.89959,          NaN,
  8607.0,  1.104592E-5,   771.12896,          NaN,,  9.678694E-4,  1002.98347,          NaN,
  8608.0,  1.069580E-5,   771.24571,          NaN,,  1.020512E-3,  1003.06765,          NaN,
  8609.0,  1.025823E-5,   771.35342,          NaN,,  1.070087E-3,  1003.15195,          NaN,
  8610.0,  9.748052E-6,   771.45081,          NaN,,  1.116160E-3,  1003.23617,          NaN,
  8611.0,  9.183965E-6,   771.53620,          NaN,,  1.158317E-3,  1003.32018,          NaN,
  8612.0,  8.588818E-6,   771.60755,          NaN,,  1.196168E-3,  1003.40379,          NaN,
  8613.0,  7.989801E-6,   771.66251,          NaN,,  1.229350E-3,  1003.48687,          NaN,
  8614.0,  7.418310E-6,   771.69886,          NaN,,  1.257528E-3,  1003.56922,          NaN,
  8615.0,  6.908860E-6,   771.71510,          NaN,,  1.280406E-3,  1003.65065,          NaN,
  8616.0,  6.496112E-6,   771.71174,          NaN,,  1.297736E-3,  1003.73094,          NaN,
  8617.0,  6.209237E-6,   771.69244,          NaN,,  1.309327E-3,  1003.80981,          NaN,
  8618.0,  6.064352E-6,   771.66451,          NaN,,  1.315063E-3,  1003.88696,          NaN,
  8619.0,  6.058427E-6,   771.63736,          NaN,,  1.314919E-3,  1003.96201,          NaN,
  8620.0,  6.168865E-6,   771.61966,          NaN,,  1.308984E-3,  1004.03453,          NaN,
  8621.0,  6.359486E-6,   771.61689,          NaN,,  1.297480E-3,  1004.10400,          NaN,
  8622.0,  6.589072E-6,   771.63089,          NaN,,  1.280795E-3,  1004.16984,          NaN,
  8623.0,  6.818218E-6,   771.66071,          NaN,,  1.259509E-3,  1004.23139,          NaN,
  8624.0,  7.012996E-6,   771.70391,          NaN,,  1.234420E-3,  1004.28790,          NaN,
  8625.0,  7.146141E-6,   771.75752,          NaN,,  1.206577E-3,  1004.33860,          NaN,
  8626.0,  7.197012E-6,   771.81842,          NaN,,  1.177299E-3,  1004.38272,          NaN,
  8627.0,  7.151169E-6,   771.88353,          NaN,,  1.148179E-3,  1004.41962,          NaN,
  8628.0,  7.000038E-6,   771.94967,          NaN,,  1.121063E-3,  1004.44887,          NaN,
  8629.0,  6.740871E-6,   772.01334,          NaN,,  1.097982E-3,  1004.47050,          NaN,
  8630.0,  6.377211E-6,   772.07026,          NaN,,  1.081026E-3,  1004.48513,          NaN,
  8631.0,  5.920166E-6,   772.11480,          NaN,,  1.072152E-3,  1004.49419,          NaN,
  8632.0,  5.391114E-6,   772.13896,          NaN,,  1.072943E-3,  1004.49985,          NaN,
  8633.0,  4.826960E-6,   772.13119,          NaN,,  1.084374E-3,  1004.50492,          NaN,
  8634.0,  4.289292E-6,   772.07596,          NaN,,  1.106645E-3,  1004.51236,          NaN,
  8635.0,  3.875504E-6,   771.95850,          NaN,,  1.139135E-3,  1004.52494,          NaN,
  8636.0,  3.714091E-6,   771.78292,          NaN,,  1.180496E-3,  1004.54475,          NaN,
  8637.0,  3.908660E-6,   771.59276,          NaN,,  1.228829E-3,  1004.57312,          NaN,
  8638.0,  4.461527E-6,   771.44580,          NaN,,  1.281898E-3,  1004.61061,          NaN,
  8639.0,  5.287560E-6,   771.36611,          NaN,,  1.337322E-3,  1004.65715,          NaN,
  8640.0,  6.287656E-6,   771.34574,          NaN,,  1.392721E-3,  1004.71226,          NaN,
  8641.0,  7.384551E-6,   771.36859,          NaN,,  1.445815E-3,  1004.77523,          NaN,
  8642.0,  8.522976E-6,   771.42133,          NaN,,  1.494483E-3,  1004.84525,          NaN,
  8643.0,  9.662166E-6,   771.49482,          NaN,,  1.536799E-3,  1004.92146,          NaN,
  8644.0,  1.077021E-5,   771.58304,          NaN,,  1.571051E-3,  1005.00307,          NaN,
  8645.0,  1.182086E-5,   771.68204,          NaN,,  1.595752E-3,  1005.08933,          NaN,
  8646.0,  1.279181E-5,   771.78918,          NaN,,  1.609646E-3,  1005.17953,          NaN,
  8647.0,  1.366396E-5,   771.90265,          NaN,,  1.611713E-3,  1005.27306,          NaN,
  8648.0,  1.442094E-5,   772.02121,          NaN,,  1.601173E-3,  1005.36932,          NaN,
  8649.0,  1.504905E-5,   772.14399,          NaN,,  1.577485E-3,  1005.46777,          NaN,
  8650.0,  1.553720E-5,   772.27038,          NaN,,  1.540354E-3,  1005.56786,          NaN,
  8651.0,  1.587695E-5,   772.39997,          NaN,,  1.489725E-3,  1005.66906,          NaN,
  8652.0,  1.606257E-5,   772.53252,          NaN,,  1.425786E-3,  1005.77079,          NaN,
  8653.0,  1.609105E-5,   772.66789,          NaN,,  1.348965E-3,  1005.87239,          NaN,
  8654.0,  1.596222E-5,   772.80609,          NaN,,  1.259928E-3,  1005.97305,          NaN,
  8655.0,  1.567867E-5,   772.94724,          NaN,,  1.159577E-3,  1006.07176,          NaN,
  8656.0,  1.524583E-5,   773.09159,          NaN,,  1.049054E-3,  1006.16704,          NaN,
  8657.0,  1.467197E-5,   773.23955,          NaN,,  9.297593E-4,  1006.25674,          NaN,
  8658.0,  1.396816E-5,   773.39174,          NaN,,  8.033999E-4,  1006.33730,          NaN,
