Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  7573.0,  1.213698E-5,   430.22986,          NaN,         NaN,  2.752478E-3,   766.72317,          NaN,         NaN
  7574.0,  1.280175E-5,   430.34953,          NaN,         NaN,  3.072481E-3,   766.85549,          NaN,         NaN
  7575.0,  1.337112E-5,   430.47024,          NaN,         NaN,  3.357826E-3,   766.98985,          NaN,         NaN
  7576.0,  1.383876E-5,   430.59157,          NaN,         NaN,  3.605131E-3,   767.12521,          NaN,         NaN
  7577.0,  1.419931E-5,   430.71315,          NaN,         NaN,  3.811637E-3,   767.26084,          NaN,         NaN
  7578.0,  1.444846E-5,   430.83466,          NaN,         NaN,  3.975243E-3,   767.39621,          NaN,         NaN
  7579.0,  1.458301E-5,   430.95580,          NaN,         NaN,  4.094528E-3,   767.53085,          NaN,         NaN
  7580.0,  1.460095E-5,   431.07625,          NaN,         NaN,  4.168785E-3,   767.66436,          NaN,         NaN
  7581.0,  1.450150E-5,   431.19569,          NaN,         NaN,  4.198043E-3,   767.79631,          NaN,         NaN
  7582.0,  1.428518E-5,   431.31375,          NaN,         NaN,  4.183081E-3,   767.92623,          NaN,         NaN
  7583.0,  1.395387E-5,   431.43001,          NaN,         NaN,  4.125448E-3,   768.05362,          NaN,         NaN
  7584.0,  1.351087E-5,   431.54394,          NaN,         NaN,  4.027473E-3,   768.17784,          NaN,         NaN
  7585.0,  1.296098E-5,   431.65490,          NaN,         NaN,  3.892278E-3,   768.29813,          NaN,         NaN
  7586.0,  1.231061E-5,   431.76203,          NaN,         NaN,  3.723796E-3,   768.41353,          NaN,         NaN
  7587.0,  1.156798E-5,   431.86421,          NaN,         NaN,  3.526805E-3,   768.52285,          NaN,         NaN
  7588.0,  1.074340E-5,   431.95986,          NaN,         NaN,  3.306981E-3,   768.62453,          NaN,         NaN
  7589.0,  9.849746E-6,   432.04678,          NaN,         NaN,  3.070981E-3,   768.71662,          NaN,         NaN
  7590.0,  8.903402E-6,   432.12176,          NaN,         NaN,  2.826570E-3,   768.79666,          NaN,         NaN
  7591.0,  7.925842E-6,   432.18004,          NaN,         NaN,  2.582777E-3,   768.86167,          NaN,         NaN
  7592.0,  6.946605E-6,   432.21442,          NaN,         NaN,  2.350024E-3,   768.90839,          NaN,         NaN
  7593.0,  6.008596E-6,   432.21426,          NaN,         NaN,  2.140063E-3,   768.93384,          NaN,         NaN
  7594.0,  5.176657E-6,   432.16522,          NaN,         NaN,  1.965342E-3,   768.93679,          NaN,         NaN
  7595.0,  4.546369E-6,   432.05402,          NaN,         NaN,  1.837283E-3,   768.91979,          NaN,         NaN
  7596.0,  4.234669E-6,   431.88520,          NaN,         NaN,  1.763284E-3,   768.89084,          NaN,         NaN
  7597.0,  4.321724E-6,   431.69950,          NaN,         NaN,  1.743593E-3,   768.86238,          NaN,         NaN
  7598.0,  4.782185E-6,   431.55154,          NaN,         NaN,  1.770360E-3,   768.84708,          NaN,         NaN
  7599.0,  5.509193E-6,   431.46570,          NaN,         NaN,  1.829976E-3,   768.85349,          NaN,         NaN
  7600.0,  6.391511E-6,   431.43582,          NaN,         NaN,  1.906976E-3,   768.88475,          NaN,         NaN
  7601.0,  7.348219E-6,   431.44694,          NaN,         NaN,  1.987106E-3,   768.94012,          NaN,         NaN
  7602.0,  8.326272E-6,   431.48616,          NaN,         NaN,  2.058721E-3,   769.01711,          NaN,         NaN
  7603.0,  9.290739E-6,   431.54443,          NaN,         NaN,  2.113017E-3,   769.11298,          NaN,         NaN
  7604.0,  1.021764E-5,   431.61567,          NaN,         NaN,  2.143767E-3,   769.22548,          NaN,         NaN
  7605.0,  1.108981E-5,   431.69584,          NaN,         NaN,  2.146982E-3,   769.35311,          NaN,         NaN
  7606.0,  1.189457E-5,   431.78216,          NaN,         NaN,  2.120653E-3,   769.49527,          NaN,         NaN
  7607.0,  1.262253E-5,   431.87266,          NaN,         NaN,  2.064625E-3,   769.65231,          NaN,         NaN
  7608.0,  1.326684E-5,   431.96590,          NaN,         NaN,  1.980643E-3,   769.82567,          NaN,         NaN
  7609.0,  1.382281E-5,   432.06080,          NaN,         NaN,  1.872579E-3,   770.01811,          NaN,         NaN
  7610.0,  1.428764E-5,   432.15651,          NaN,         NaN,  1.746943E-3,   770.23398,          NaN,         NaN
  7611.0,  1.466031E-5,   432.25233,          NaN,         NaN,  1.613712E-3,   770.47935,          NaN,         NaN
  7612.0,  1.494143E-5,   432.34766,          NaN,         NaN,  1.487463E-3,   770.76131,          NaN,         NaN
  7613.0,  1.513314E-5,   432.44200,          NaN,         NaN,  1.388091E-3,   771.08493,          NaN,         NaN
  7614.0,  1.523910E-5,   432.53486,          NaN,         NaN,  1.339072E-3,   771.44649,          NaN,         NaN
  7615.0,  1.526433E-5,   432.62581,          NaN,         NaN,  1.360535E-3,   771.82694,          NaN,         NaN
  7616.0,  1.521520E-5,   432.71446,          NaN,         NaN,  1.459577E-3,   772.19716,          NaN,         NaN
  7617.0,  1.509923E-5,   432.80040,          NaN,         NaN,  1.627405E-3,   772.53473,          NaN,         NaN
  7618.0,  1.492507E-5,   432.88328,          NaN,         NaN,  1.846237E-3,   772.83288,          NaN,         NaN
  7619.0,  1.470229E-5,   432.96275,          NaN,         NaN,  2.097395E-3,   773.09560,          NaN,         NaN
  7620.0,  1.444119E-5,   433.03852,          NaN,         NaN,  2.364981E-3,   773.33024,          NaN,         NaN
  7621.0,  1.415265E-5,   433.11034,          NaN,         NaN,  2.636296E-3,   773.54368,          NaN,         NaN
  7622.0,  1.384779E-5,   433.17805,          NaN,         NaN,  2.901197E-3,   773.74129,          NaN,         NaN
  7623.0,  1.353768E-5,   433.24157,          NaN,         NaN,  3.151416E-3,   773.92697,          NaN,         NaN
  7624.0,  1.323298E-5,   433.30095,          NaN,         NaN,  3.380088E-3,   774.10350,          NaN,         NaN
  7625.0,  1.294351E-5,   433.35640,          NaN,         NaN,  3.581450E-3,   774.27288,          NaN,         NaN
  7626.0,  1.267783E-5,   433.40830,          NaN,         NaN,  3.750669E-3,   774.43650,          NaN,         NaN
  7627.0,  1.244280E-5,   433.45715,          NaN,         NaN,  3.883756E-3,   774.59536,          NaN,         NaN
  7628.0,  1.224324E-5,   433.50365,          NaN,         NaN,  3.977517E-3,   774.75014,          NaN,         NaN
  7629.0,  1.208169E-5,   433.54857,          NaN,         NaN,  4.029529E-3,   774.90131,          NaN,         NaN
  7630.0,  1.195836E-5,   433.59274,          NaN,         NaN,  4.038136E-3,   775.04915,          NaN,         NaN
  7631.0,  1.187119E-5,   433.63698,          NaN,         NaN,  4.002443E-3,   775.19379,          NaN,         NaN
  7632.0,  1.181623E-5,   433.68203,          NaN,         NaN,  3.922314E-3,   775.33518,          NaN,         NaN
  7633.0,  1.178800E-5,   433.72849,          NaN,         NaN,  3.798372E-3,   775.47314,          NaN,         NaN
  7634.0,  1.178004E-5,   433.77683,          NaN,         NaN,  3.631995E-3,   775.60727,          NaN,         NaN
  7635.0,  1.178543E-5,   433.82733,          NaN,         NaN,  3.425324E-3,   775.73692,          NaN,         NaN
  7636.0,  1.179726E-5,   433.88013,          NaN,         NaN,  3.181276E-3,   775.86105,          NaN,         NaN
  7637.0,  1.180906E-5,   433.93520,          NaN,         NaN,  2.903597E-3,   775.97801,          NaN,         NaN
  7638.0,  1.181506E-5,   433.99243,          NaN,         NaN,  2.596987E-3,   776.08517,          NaN,         NaN
  7639.0,  1.181044E-5,   434.05160,          NaN,         NaN,  2.267387E-3,   776.17816,          NaN,         NaN
  7640.0,  1.179142E-5,   434.11244,          NaN,         NaN,  1.922656E-3,   776.24926,          NaN,         NaN
  7641.0,  1.175528E-5,   434.17465,          NaN,         NaN,  1.574227E-3,   776.28410,          NaN,         NaN
  7642.0,  1.170037E-5,   434.23791,          NaN,         NaN,  1.241372E-3,   776.25457,          NaN,         NaN
  7643.0,  1.162605E-5,   434.30190,          NaN,         NaN,  9.620308E-4,   776.10887,          NaN,         NaN
  7644.0,  1.153253E-5,   434.36633,          NaN,         NaN,  8.095581E-4,   775.79853,          NaN,         NaN
  7645.0,  1.142078E-5,   434.43092,          NaN,         NaN,  8.582202E-4,   775.43064,          NaN,         NaN
  7646.0,  1.129237E-5,   434.49543,          NaN,         NaN,  1.075635E-3,   775.20004,          NaN,         NaN
  7647.0,  1.114931E-5,   434.55965,          NaN,         NaN,  1.373964E-3,   775.11518,          NaN,         NaN
  7648.0,  1.099389E-5,   434.62344,          NaN,         NaN,  1.698470E-3,   775.11555,          NaN,         NaN
  7649.0,  1.082849E-5,   434.68667,          NaN,         NaN,  2.022735E-3,   775.16187,          NaN,         NaN
  7650.0,  1.065544E-5,   434.74928,          NaN,         NaN,  2.332792E-3,   775.23387,          NaN,         NaN
  7651.0,  1.047688E-5,   434.81125,          NaN,         NaN,  2.620094E-3,   775.32088,          NaN,         NaN
  7652.0,  1.029460E-5,   434.87260,          NaN,         NaN,  2.878820E-3,   775.41688,          NaN,         NaN
  7653.0,  1.011001E-5,   434.93337,          NaN,         NaN,  3.104802E-3,   775.51822,          NaN,         NaN
  7654.0,  9.924019E-6,   434.99363,          NaN,         NaN,  3.295079E-3,   775.62247,          NaN,         NaN
  7655.0,  9.737058E-6,   435.05344,          NaN,         NaN,  3.447699E-3,   775.72791,          NaN,         NaN
  7656.0,  9.549070E-6,   435.11288,          NaN,         NaN,  3.561644E-3,   775.83320,          NaN,         NaN
  7657.0,  9.359590E-6,   435.17198,          NaN,         NaN,  3.636804E-3,   775.93720,          NaN,         NaN
  7658.0,  9.167836E-6,   435.23072,          NaN,         NaN,  3.673986E-3,   776.03886,          NaN,         NaN
  7659.0,  8.972840E-6,   435.28905,          NaN,         NaN,  3.674938E-3,   776.13713,          NaN,         NaN
  7660.0,  8.773603E-6,   435.34684,          NaN,         NaN,  3.642391E-3,   776.23092,          NaN,         NaN
  7661.0,  8.569265E-6,   435.40386,          NaN,         NaN,  3.580112E-3,   776.31907,          NaN,         NaN
  7662.0,  8.359289E-6,   435.45981,          NaN,         NaN,  3.492963E-3,   776.40029,          NaN,         NaN
  7663.0,  8.143646E-6,   435.51430,          NaN,         NaN,  3.386961E-3,   776.47322,          NaN,         NaN
  7664.0,  7.923008E-6,   435.56682,          NaN,         NaN,  3.269327E-3,   776.53649,          NaN,         NaN
  7665.0,  7.698932E-6,   435.61677,          NaN,         NaN,  3.148447E-3,   776.58884,          NaN,         NaN
  7666.0,  7.474038E-6,   435.66351,          NaN,         NaN,  3.033706E-3,   776.62946,          NaN,         NaN
  7667.0,  7.252169E-6,   435.70630,          NaN,         NaN,  2.935038E-3,   776.65834,          NaN,         NaN
  7668.0,  7.038523E-6,   435.74443,          NaN,         NaN,  2.862107E-3,   776.67673,          NaN,         NaN
  7669.0,  6.839707E-6,   435.77728,          NaN,         NaN,  2.823094E-3,   776.68750,          NaN,         NaN
  7670.0,  6.663686E-6,   435.80441,          NaN,         NaN,  2.823327E-3,   776.69492,          NaN,         NaN
  7671.0,  6.519551E-6,   435.82572,          NaN,         NaN,  2.864228E-3,   776.70403,          NaN,         NaN
  7672.0,  6.417041E-6,   435.84164,          NaN,         NaN,  2.943079E-3,   776.71957,          NaN,         NaN
  7673.0,  6.365796E-6,   435.85318,          NaN,         NaN,  3.053699E-3,   776.74505,          NaN,         NaN
  7674.0,  6.374372E-6,   435.86207,          NaN,         NaN,  3.187713E-3,   776.78241,          NaN,         NaN
  7675.0,  6.449204E-6,   435.87052,          NaN,         NaN,  3.335864E-3,   776.83218,          NaN,         NaN
  7676.0,  6.593765E-6,   435.88106,          NaN,         NaN,  3.489027E-3,   776.89387,          NaN,         NaN
  7677.0,  6.808158E-6,   435.89611,          NaN,         NaN,  3.638816E-3,   776.96644,          NaN,         NaN
  7678.0,  7.089253E-6,   435.91766,          NaN,         NaN,  3.777883E-3,   777.04863,          NaN,         NaN
  7679.0,  7.431273E-6,   435.94709,          NaN,         NaN,  3.899998E-3,   777.13919,          NaN,         NaN
  7680.0,  7.826610E-6,   435.98514,          NaN,         NaN,  4.000038E-3,   777.23694,          NaN,         NaN
  7681.0,  8.266635E-6,   436.03193,          NaN,         NaN,  4.073923E-3,   777.34086,          NaN,         NaN
  7682.0,  8.742360E-6,   436.08721,          NaN,         NaN,  4.118549E-3,   777.45009,          NaN,         NaN
  7683.0,  9.244897E-6,   436.15040,          NaN,         NaN,  4.131706E-3,   777.56391,          NaN,         NaN
  7684.0,  9.765737E-6,   436.22083,          NaN,         NaN,  4.112020E-3,   777.68172,          NaN,         NaN
  7685.0,  1.029689E-5,   436.29774,          NaN,         NaN,  4.058889E-3,   777.80305,          NaN,         NaN
  7686.0,  1.083092E-5,   436.38039,          NaN,         NaN,  3.972422E-3,   777.92754,          NaN,         NaN
  7687.0,  1.136098E-5,   436.46808,          NaN,         NaN,  3.853391E-3,   778.05491,          NaN,         NaN
  7688.0,  1.188074E-5,   436.56016,          NaN,         NaN,  3.703169E-3,   778.18498,          NaN,         NaN
  7689.0,  1.238438E-5,   436.65606,          NaN,         NaN,  3.523682E-3,   778.31765,          NaN,         NaN
  7690.0,  1.286655E-5,   436.75526,          NaN,         NaN,  3.317348E-3,   778.45292,          NaN,         NaN
  7691.0,  1.332235E-5,   436.85730,          NaN,         NaN,  3.087027E-3,   778.59093,          NaN,         NaN
  7692.0,  1.374727E-5,   436.96177,          NaN,         NaN,  2.835960E-3,   778.73195,          NaN,         NaN
  7693.0,  1.413723E-5,   437.06831,          NaN,         NaN,  2.567719E-3,   778.87650,          NaN,         NaN
  7694.0,  1.448851E-5,   437.17660,          NaN,         NaN,  2.286166E-3,   779.02544,          NaN,         NaN
  7695.0,  1.479778E-5,   437.28634,          NaN,         NaN,  1.995418E-3,   779.18021,          NaN,         NaN
  7696.0,  1.506209E-5,   437.39728,          NaN,         NaN,  1.699863E-3,   779.34330,          NaN,         NaN
  7697.0,  1.527888E-5,   437.50918,          NaN,         NaN,  1.404257E-3,   779.51920,          NaN,         NaN
  7698.0,  1.544594E-5,   437.62182,          NaN,         NaN,  1.114063E-3,   779.71671,          NaN,         NaN
  7699.0,  1.556150E-5,   437.73501,          NaN,         NaN,  8.364948E-4,   779.95497,          NaN,         NaN
  7700.0,  1.562413E-5,   437.84855,          NaN,         NaN,  5.841175E-4,   780.28141,          NaN,         NaN
  7701.0,  1.563287E-5,   437.96226,          NaN,         NaN,  3.884979E-4,   780.81799,          NaN,         NaN
  7702.0,  1.558711E-5,   438.07597,          NaN,         NaN,  3.280371E-4,   781.66667,          NaN,         NaN
  7703.0,  1.548673E-5,   438.18951,          NaN,         NaN,  4.299663E-4,   782.38131,          NaN,         NaN
  7704.0,  1.533198E-5,   438.30272,          NaN,         NaN,  5.943045E-4,   782.79472,          NaN,         NaN
  7705.0,  1.512358E-5,   438.41541,          NaN,         NaN,  7.627743E-4,   783.06769,          NaN,         NaN
  7706.0,  1.486268E-5,   438.52742,          NaN,         NaN,  9.168466E-4,   783.27942,          NaN,         NaN
  7707.0,  1.455090E-5,   438.63856,          NaN,         NaN,  1.049629E-3,   783.46014,          NaN,         NaN
  7708.0,  1.419028E-5,   438.74863,          NaN,         NaN,  1.158055E-3,   783.62271,          NaN,         NaN
  7709.0,  1.378331E-5,   438.85742,          NaN,         NaN,  1.240769E-3,   783.77317,          NaN,         NaN
  7710.0,  1.333294E-5,   438.96468,          NaN,         NaN,  1.297433E-3,   783.91449,          NaN,         NaN
  7711.0,  1.284256E-5,   439.07014,          NaN,         NaN,  1.328467E-3,   784.04808,          NaN,         NaN
  7712.0,  1.231601E-5,   439.17351,          NaN,         NaN,  1.334935E-3,   784.17439,          NaN,         NaN
  7713.0,  1.175754E-5,   439.27443,          NaN,         NaN,  1.318493E-3,   784.29318,          NaN,         NaN
  7714.0,  1.117187E-5,   439.37250,          NaN,         NaN,  1.281376E-3,   784.40364,          NaN,         NaN
  7715.0,  1.056413E-5,   439.46723,          NaN,         NaN,  1.226406E-3,   784.50436,          NaN,         NaN
  7716.0,  9.939914E-6,   439.55806,          NaN,         NaN,  1.157029E-3,   784.59324,          NaN,         NaN
  7717.0,  9.305242E-6,   439.64431,          NaN,         NaN,  1.077390E-3,   784.66741,          NaN,         NaN
  7718.0,  8.666608E-6,   439.72519,          NaN,         NaN,  9.924393E-4,   784.72321,          NaN,         NaN
  7719.0,  8.030992E-6,   439.79974,          NaN,         NaN,  9.080470E-4,   784.75637,          NaN,         NaN
  7720.0,  7.405894E-6,   439.86685,          NaN,         NaN,  8.310169E-4,   784.76301,          NaN,         NaN
  7721.0,  6.799358E-6,   439.92521,          NaN,         NaN,  7.687203E-4,   784.74182,          NaN,         NaN
  7722.0,  6.219996E-6,   439.97336,          NaN,         NaN,  7.279287E-4,   784.69736,          NaN,         NaN
  7723.0,  5.676938E-6,   440.00975,          NaN,         NaN,  7.127466E-4,   784.64209,          NaN,         NaN
  7724.0,  5.179670E-6,   440.03295,          NaN,         NaN,  7.226949E-4,   784.59319,          NaN,         NaN
  7725.0,  4.737636E-6,   440.04187,          NaN,         NaN,  7.526732E-4,   784.56523,          NaN,         NaN
  7726.0,  4.359456E-6,   440.03633,          NaN,         NaN,  7.949677E-4,   784.56519,          NaN,         NaN
  7727.0,  4.051696E-6,   440.01752,          NaN,         NaN,  8.415830E-4,   784.59326,          NaN,         NaN
  7728.0,  3.817299E-6,   439.98838,          NaN,         NaN,  8.855916E-4,   784.64614,          NaN,         NaN
  7729.0,  3.654188E-6,   439.95343,          NaN,         NaN,  9.215121E-4,   784.71969,          NaN,         NaN
  7730.0,  3.554778E-6,   439.91787,          NaN,         NaN,  9.452166E-4,   784.81022,          NaN,         NaN
  7731.0,  3.506886E-6,   439.88638,          NaN,         NaN,  9.537185E-4,   784.91491,          NaN,         NaN
  7732.0,  3.495792E-6,   439.86206,          NaN,         NaN,  9.449803E-4,   785.03191,          NaN,         NaN
  7733.0,  3.506615E-6,   439.84609,          NaN,         NaN,  9.177785E-4,   785.16033,          NaN,         NaN
  7734.0,  3.526216E-6,   439.83798,          NaN,         NaN,  8.716252E-4,   785.30031,          NaN,         NaN
  7735.0,  3.544352E-6,   439.83607,          NaN,         NaN,  8.067502E-4,   785.45338,          NaN,         NaN
  7736.0,  3.554190E-6,   439.83798,          NaN,         NaN,  7.241690E-4,   785.62325,          NaN,         NaN
  7737.0,  3.552465E-6,   439.84104,          NaN,         NaN,  6.259314E-4,   785.81773,          NaN,         NaN
  7738.0,  3.539511E-6,   439.84248,          NaN,         NaN,  5.158478E-4,   786.05346,          NaN,         NaN
  7739.0,  3.519245E-6,   439.83966,          NaN,         NaN,  4.017255E-4,   786.36811,          NaN,         NaN
  7740.0,  3.499125E-6,   439.83034,          NaN,         NaN,  3.025924E-4,   786.84499,          NaN,         NaN
  7741.0,  3.489909E-6,   439.81309,          NaN,         NaN,  2.634578E-4,   787.56151,          NaN,         NaN
  7742.0,  3.504987E-6,   439.78774,          NaN,         NaN,  3.249349E-4,   788.26793,          NaN,         NaN
  7743.0,  3.559031E-6,   439.75592,          NaN,         NaN,  4.558089E-4,   788.73603,          NaN,         NaN
  7744.0,  3.665893E-6,   439.72111,          NaN,         NaN,  6.164238E-4,   789.05106,          NaN,         NaN
  7745.0,  3.836203E-6,   439.68818,          NaN,         NaN,  7.887736E-4,   789.29331,          NaN,         NaN
  7746.0,  4.075485E-6,   439.66226,          NaN,         NaN,  9.643437E-4,   789.49895,          NaN,         NaN
  7747.0,  4.383566E-6,   439.64756,          NaN,         NaN,  1.137892E-3,   789.68431,          NaN,         NaN
  7748.0,  4.755336E-6,   439.64658,          NaN,         NaN,  1.305476E-3,   789.85747,          NaN,         NaN
  7749.0,  5.182247E-6,   439.66019,          NaN,         NaN,  1.463799E-3,   790.02277,          NaN,         NaN
  7750.0,  5.653844E-6,   439.68794,          NaN,         NaN,  1.609982E-3,   790.18269,          NaN,         NaN
  7751.0,  6.158909E-6,   439.72865,          NaN,         NaN,  1.741482E-3,   790.33877,          NaN,         NaN
  7752.0,  6.686163E-6,   439.78084,          NaN,         NaN,  1.856073E-3,   790.49194,          NaN,         NaN
  7753.0,  7.224621E-6,   439.84296,          NaN,         NaN,  1.951848E-3,   790.64281,          NaN,         NaN
  7754.0,  7.763755E-6,   439.91359,          NaN,         NaN,  2.027233E-3,   790.79175,          NaN,         NaN
  7755.0,  8.293549E-6,   439.99147,          NaN,         NaN,  2.081001E-3,   790.93899,          NaN,         NaN
  7756.0,  8.804513E-6,   440.07551,          NaN,         NaN,  2.112285E-3,   791.08461,          NaN,         NaN
  7757.0,  9.287698E-6,   440.16478,          NaN,         NaN,  2.120588E-3,   791.22862,          NaN,         NaN
  7758.0,  9.734704E-6,   440.25851,          NaN,         NaN,  2.105793E-3,   791.37091,          NaN,         NaN
  7759.0,  1.013771E-5,   440.35603,          NaN,         NaN,  2.068164E-3,   791.51126,          NaN,         NaN
  7760.0,  1.048949E-5,   440.45680,          NaN,         NaN,  2.008345E-3,   791.64936,          NaN,         NaN
  7761.0,  1.078349E-5,   440.56032,          NaN,         NaN,  1.927366E-3,   791.78469,          NaN,         NaN
  7762.0,  1.101382E-5,   440.66618,          NaN,         NaN,  1.826639E-3,   791.91652,          NaN,         NaN
  7763.0,  1.117537E-5,   440.77401,          NaN,         NaN,  1.707970E-3,   792.04380,          NaN,         NaN
  7764.0,  1.126380E-5,   440.88347,          NaN,         NaN,  1.573580E-3,   792.16495,          NaN,         NaN
  7765.0,  1.127559E-5,   440.99426,          NaN,         NaN,  1.426165E-3,   792.27763,          NaN,         NaN
  7766.0,  1.120812E-5,   441.10606,          NaN,         NaN,  1.269025E-3,   792.37816,          NaN,         NaN
  7767.0,  1.105969E-5,   441.21859,          NaN,         NaN,  1.106326E-3,   792.46075,          NaN,         NaN
  7768.0,  1.082954E-5,   441.33153,          NaN,         NaN,  9.436591E-4,   792.51592,          NaN,         NaN
  7769.0,  1.051790E-5,   441.44454,          NaN,         NaN,  7.891783E-4,   792.52831,          NaN,         NaN
  7770.0,  1.012599E-5,   441.55721,          NaN,         NaN,  6.556894E-4,   792.47536,          NaN,         NaN
  7771.0,  9.656057E-6,   441.66907,          NaN,         NaN,  5.629066E-4,   792.33676,          NaN,         NaN
  7772.0,  9.111413E-6,   441.77952,          NaN,         NaN,  5.333604E-4,   792.13229,          NaN,         NaN
  7773.0,  8.496454E-6,   441.88774,          NaN,         NaN,  5.741567E-4,   791.94424,          NaN,         NaN
  7774.0,  7.816747E-6,   441.99261,          NaN,         NaN,  6.676294E-4,   791.83865,          NaN,         NaN
  7775.0,  7.079170E-6,   442.09249,          NaN,         NaN,  7.893077E-4,   791.81687,          NaN,         NaN
  7776.0,  6.292210E-6,   442.18486,          NaN,         NaN,  9.216998E-4,   791.85542,          NaN,         NaN
  7777.0,  5.466606E-6,   442.26557,          NaN,         NaN,  1.054469E-3,   791.93405,          NaN,         NaN
  7778.0,  4.616772E-6,   442.32743,          NaN,         NaN,  1.181601E-3,   792.03973,          NaN,         NaN
  7779.0,  3.764271E-6,   442.35698,          NaN,         NaN,  1.299513E-3,   792.16458,          NaN,         NaN
  7780.0,  2.946909E-6,   442.32723,          NaN,         NaN,  1.406093E-3,   792.30386,          NaN,         NaN
  7781.0,  2.243502E-6,   442.18458,          NaN,         NaN,  1.500222E-3,   792.45467,          NaN,         NaN
  7782.0,  1.823413E-6,   441.86249,          NaN,         NaN,  1.581539E-3,   792.61523,          NaN,         NaN
  7783.0,  1.896139E-6,   441.45067,          NaN,         NaN,  1.650323E-3,   792.78446,          NaN,         NaN
  7784.0,  2.410021E-6,   441.18365,          NaN,         NaN,  1.707413E-3,   792.96170,          NaN,         NaN
  7785.0,  3.139300E-6,   441.08170,          NaN,         NaN,  1.754158E-3,   793.14651,          NaN,         NaN
  7786.0,  3.944751E-6,   441.07393,          NaN,         NaN,  1.792358E-3,   793.33861,          NaN,         NaN
  7787.0,  4.763475E-6,   441.11580,          NaN,         NaN,  1.824201E-3,   793.53766,          NaN,         NaN
  7788.0,  5.564085E-6,   441.18530,          NaN,         NaN,  1.852159E-3,   793.74326,          NaN,         NaN
  7789.0,  6.327950E-6,   441.27126,          NaN,         NaN,  1.878863E-3,   793.95482,          NaN,         NaN
  7790.0,  7.042344E-6,   441.36753,          NaN,         NaN,  1.906938E-3,   794.17151,          NaN,         NaN
  7791.0,  7.697791E-6,   441.47050,          NaN,         NaN,  1.938808E-3,   794.39222,          NaN,         NaN
  7792.0,  8.286946E-6,   441.57787,          NaN,         NaN,  1.976497E-3,   794.61563,          NaN,         NaN
  7793.0,  8.804111E-6,   441.68807,          NaN,         NaN,  2.021446E-3,   794.84023,          NaN,         NaN
  7794.0,  9.245009E-6,   441.80000,          NaN,         NaN,  2.074385E-3,   795.06452,          NaN,         NaN
  7795.0,  9.606699E-6,   441.91277,          NaN,         NaN,  2.135278E-3,   795.28707,          NaN,         NaN
  7796.0,  9.887539E-6,   442.02567,          NaN,         NaN,  2.203348E-3,   795.50669,          NaN,         NaN
  7797.0,  1.008719E-5,   442.13807,          NaN,         NaN,  2.277174E-3,   795.72246,          NaN,         NaN
  7798.0,  1.020663E-5,   442.24937,          NaN,         NaN,  2.354828E-3,   795.93382,          NaN,         NaN
  7799.0,  1.024817E-5,   442.35899,          NaN,         NaN,  2.434038E-3,   796.14048,          NaN,         NaN
  7800.0,  1.021553E-5,   442.46633,          NaN,         NaN,  2.512334E-3,   796.34243,          NaN,         NaN
  7801.0,  1.011379E-5,   442.57073,          NaN,         NaN,  2.587182E-3,   796.53983,          NaN,         NaN
  7802.0,  9.949548E-6,   442.67150,          NaN,         NaN,  2.656092E-3,   796.73302,          NaN,         NaN
  7803.0,  9.730859E-6,   442.76789,          NaN,         NaN,  2.716696E-3,   796.92239,          NaN,         NaN
  7804.0,  9.467352E-6,   442.85906,          NaN,         NaN,  2.766813E-3,   797.10843,          NaN,         NaN
  7805.0,  9.170238E-6,   442.94415,          NaN,         NaN,  2.804489E-3,   797.29164,          NaN,         NaN
  7806.0,  8.852301E-6,   443.02227,          NaN,         NaN,  2.828031E-3,   797.47255,          NaN,         NaN
  7807.0,  8.527818E-6,   443.09262,          NaN,         NaN,  2.836031E-3,   797.65170,          NaN,         NaN
  7808.0,  8.212297E-6,   443.15456,          NaN,         NaN,  2.827382E-3,   797.82966,          NaN,         NaN
  7809.0,  7.921978E-6,   443.20786,          NaN,         NaN,  2.801294E-3,   798.00704,          NaN,         NaN
  7810.0,  7.672955E-6,   443.25283,          NaN,         NaN,  2.757309E-3,   798.18449,          NaN,         NaN
  7811.0,  7.479899E-6,   443.29059,          NaN,         NaN,  2.695317E-3,   798.36271,          NaN,         NaN
  7812.0,  7.354464E-6,   443.32310,          NaN,         NaN,  2.615579E-3,   798.54254,          NaN,         NaN
  7813.0,  7.303689E-6,   443.35308,          NaN,         NaN,  2.518751E-3,   798.72495,          NaN,         NaN
  7814.0,  7.328885E-6,   443.38368,          NaN,         NaN,  2.405930E-3,   798.91113,          NaN,         NaN
  7815.0,  7.425419E-6,   443.41790,          NaN,         NaN,  2.278716E-3,   799.10254,          NaN,         NaN
  7816.0,  7.583501E-6,   443.45825,          NaN,         NaN,  2.139308E-3,   799.30107,          NaN,         NaN
  7817.0,  7.789697E-6,   443.50636,          NaN,         NaN,  1.990650E-3,   799.50918,          NaN,         NaN
  7818.0,  8.028665E-6,   443.56304,          NaN,         NaN,  1.836653E-3,   799.73000,          NaN,         NaN
  7819.0,  8.284677E-6,   443.62834,          NaN,         NaN,  1.682514E-3,   799.96757,          NaN,         NaN
  7820.0,  8.542730E-6,   443.70181,          NaN,         NaN,  1.535139E-3,   800.22666,          NaN,         NaN
