Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8990.0,  6.457534E-6,   892.61961,          NaN,,  1.658193E-3,  1066.40736,          NaN,
  8991.0,  6.557179E-6,   892.86048,          NaN,,  1.520111E-3,  1066.45908,          NaN,
  8992.0,  6.690594E-6,   893.10352,          NaN,,  1.390241E-3,  1066.49040,          NaN,
  8993.0,  6.867157E-6,   893.34743,          NaN,,  1.275913E-3,  1066.49815,          NaN,
  8994.0,  7.094483E-6,   893.59056,          NaN,,  1.185283E-3,  1066.48129,          NaN,
  8995.0,  7.377597E-6,   893.83113,          NaN,,  1.126185E-3,  1066.44330,          NaN,
  8996.0,  7.718434E-6,   894.06743,          NaN,,  1.104030E-3,  1066.39378,          NaN,
  8997.0,  8.115754E-6,   894.29806,          NaN,,  1.119616E-3,  1066.34660,          NaN,
  8998.0,  8.565419E-6,   894.52203,          NaN,,  1.168582E-3,  1066.31462,          NaN,
  8999.0,  9.060932E-6,   894.73881,          NaN,,  1.243057E-3,  1066.30535,          NaN,
  9000.0,  9.594056E-6,   894.94823,          NaN,,  1.334160E-3,  1066.32044,          NaN,
  9001.0,  1.015541E-5,   895.15047,          NaN,,  1.433759E-3,  1066.35784,          NaN,
  9002.0,  1.073496E-5,   895.34591,          NaN,,  1.535168E-3,  1066.41411,          NaN,
  9003.0,  1.132243E-5,   895.53504,          NaN,,  1.633174E-3,  1066.48569,          NaN,
  9004.0,  1.190757E-5,   895.71843,          NaN,,  1.723810E-3,  1066.56950,          NaN,
  9005.0,  1.248033E-5,   895.89667,          NaN,,  1.804097E-3,  1066.66304,          NaN,
  9006.0,  1.303107E-5,   896.07032,          NaN,,  1.871835E-3,  1066.76438,          NaN,
  9007.0,  1.355058E-5,   896.23991,          NaN,,  1.925441E-3,  1066.87200,          NaN,
  9008.0,  1.403024E-5,   896.40593,          NaN,,  1.963838E-3,  1066.98477,          NaN,
  9009.0,  1.446202E-5,   896.56882,          NaN,,  1.986370E-3,  1067.10179,          NaN,
  9010.0,  1.483859E-5,   896.72899,          NaN,,  1.992739E-3,  1067.22239,          NaN,
  9011.0,  1.515332E-5,   896.88679,          NaN,,  1.982963E-3,  1067.34605,          NaN,
  9012.0,  1.540038E-5,   897.04255,          NaN,,  1.957333E-3,  1067.47238,          NaN,
  9013.0,  1.557474E-5,   897.19656,          NaN,,  1.916381E-3,  1067.60108,          NaN,
  9014.0,  1.567226E-5,   897.34910,          NaN,,  1.860852E-3,  1067.73197,          NaN,
  9015.0,  1.568968E-5,   897.50040,          NaN,,  1.791676E-3,  1067.86489,          NaN,
  9016.0,  1.562466E-5,   897.65070,          NaN,,  1.709942E-3,  1067.99981,          NaN,
  9017.0,  1.547586E-5,   897.80020,          NaN,,  1.616873E-3,  1068.13672,          NaN,
  9018.0,  1.524290E-5,   897.94912,          NaN,,  1.513804E-3,  1068.27573,          NaN,
  9019.0,  1.492640E-5,   898.09764,          NaN,,  1.402157E-3,  1068.41702,          NaN,
  9020.0,  1.452797E-5,   898.24598,          NaN,,  1.283419E-3,  1068.56092,          NaN,
  9021.0,  1.405023E-5,   898.39432,          NaN,,  1.159124E-3,  1068.70793,          NaN,
  9022.0,  1.349679E-5,   898.54289,          NaN,,  1.030839E-3,  1068.85884,          NaN,
  9023.0,  1.287221E-5,   898.69192,          NaN,,  9.001523E-4,  1069.01492,          NaN,
  9024.0,  1.218197E-5,   898.84168,          NaN,,  7.686763E-4,  1069.17823,          NaN,
  9025.0,  1.143247E-5,   898.99249,          NaN,,  6.380795E-4,  1069.35238,          NaN,
  9026.0,  1.063090E-5,   899.14473,          NaN,,  5.101823E-4,  1069.54426,          NaN,
  9027.0,  9.785268E-6,   899.29888,          NaN,,  3.872506E-4,  1069.76846,          NaN,
  9028.0,  8.904299E-6,   899.45559,          NaN,,  2.729853E-4,  1070.06084,          NaN,
  9029.0,  7.997402E-6,   899.61575,          NaN,,  1.765448E-4,  1070.52337,          NaN,
  9030.0,  7.074646E-6,   899.78060,          NaN,,  1.273023E-4,  1071.35887,          NaN,
  9031.0,  6.146802E-6,   899.95205,          NaN,,  1.589895E-4,  1072.23004,          NaN,
  9032.0,  5.225508E-6,   900.13310,          NaN,,  2.315641E-4,  1072.72238,          NaN,
  9033.0,  4.323745E-6,   900.32882,          NaN,,  3.103537E-4,  1073.03084,          NaN,
  9034.0,  3.457063E-6,   900.54845,          NaN,,  3.853865E-4,  1073.26812,          NaN,
  9035.0,  2.646866E-6,   900.81034,          NaN,,  4.534982E-4,  1073.47373,          NaN,
  9036.0,  1.929838E-6,   901.15366,          NaN,,  5.134280E-4,  1073.66364,          NaN,
  9037.0,  1.384460E-6,   901.65687,          NaN,,  5.646430E-4,  1073.84544,          NaN,
  9038.0,  1.161980E-6,   902.36801,          NaN,,  6.069849E-4,  1074.02324,          NaN,
  9039.0,  1.327455E-6,   903.05078,          NaN,,  6.405409E-4,  1074.19960,          NaN,
  9040.0,  1.695785E-6,   903.52309,          NaN,,  6.655876E-4,  1074.37626,          NaN,
  9041.0,  2.101252E-6,   903.85690,          NaN,,  6.825641E-4,  1074.55454,          NaN,
  9042.0,  2.474219E-6,   904.12337,          NaN,,  6.920564E-4,  1074.73556,          NaN,
  9043.0,  2.786859E-6,   904.35709,          NaN,,  6.947877E-4,  1074.92034,          NaN,
  9044.0,  3.027157E-6,   904.57502,          NaN,,  6.916118E-4,  1075.10983,          NaN,
  9045.0,  3.190452E-6,   904.78665,          NaN,,  6.835068E-4,  1075.30497,          NaN,
  9046.0,  3.276680E-6,   904.99831,          NaN,,  6.715666E-4,  1075.50663,          NaN,
  9047.0,  3.289639E-6,   905.21517,          NaN,,  6.569888E-4,  1075.71564,          NaN,
  9048.0,  3.237186E-6,   905.44230,          NaN,,  6.410533E-4,  1075.93263,          NaN,
  9049.0,  3.132101E-6,   905.68537,          NaN,,  6.250873E-4,  1076.15798,          NaN,
  9050.0,  2.993604E-6,   905.95081,          NaN,,  6.104099E-4,  1076.39161,          NaN,
  9051.0,  2.849299E-6,   906.24531,          NaN,,  5.982553E-4,  1076.63290,          NaN,
  9052.0,  2.736425E-6,   906.57326,          NaN,,  5.896758E-4,  1076.88054,          NaN,
  9053.0,  2.699251E-6,   906.93174,          NaN,,  5.854411E-4,  1077.13260,          NaN,
  9054.0,  2.778630E-6,   907.30584,          NaN,,  5.859553E-4,  1077.38670,          NaN,
  9055.0,  2.996394E-6,   907.67218,          NaN,,  5.912216E-4,  1077.64038,          NaN,
  9056.0,  3.347806E-6,   908.01108,          NaN,,  6.008651E-4,  1077.89143,          NaN,
  9057.0,  3.809084E-6,   908.31464,          NaN,,  6.142116E-4,  1078.13816,          NaN,
  9058.0,  4.350163E-6,   908.58462,          NaN,,  6.303968E-4,  1078.37959,          NaN,
  9059.0,  4.942589E-6,   908.82678,          NaN,,  6.484802E-4,  1078.61536,          NaN,
  9060.0,  5.561926E-6,   909.04723,          NaN,,  6.675412E-4,  1078.84566,          NaN,
  9061.0,  6.187585E-6,   909.25107,          NaN,,  6.867495E-4,  1079.07104,          NaN,
  9062.0,  6.802046E-6,   909.44220,          NaN,,  7.054110E-4,  1079.29227,          NaN,
  9063.0,  7.390163E-6,   909.62350,          NaN,,  7.229921E-4,  1079.51021,          NaN,
  9064.0,  7.938693E-6,   909.79709,          NaN,,  7.391301E-4,  1079.72576,          NaN,
  9065.0,  8.436021E-6,   909.96451,          NaN,,  7.536337E-4,  1079.93976,          NaN,
  9066.0,  8.872012E-6,   910.12690,          NaN,,  7.664754E-4,  1080.15297,          NaN,
  9067.0,  9.237951E-6,   910.28511,          NaN,,  7.777795E-4,  1080.36602,          NaN,
  9068.0,  9.526529E-6,   910.43974,          NaN,,  7.878026E-4,  1080.57942,          NaN,
  9069.0,  9.731855E-6,   910.59125,          NaN,,  7.969093E-4,  1080.79351,          NaN,
  9070.0,  9.849483E-6,   910.73994,          NaN,,  8.055409E-4,  1081.00843,          NaN,
  9071.0,  9.876434E-6,   910.88601,          NaN,,  8.141776E-4,  1081.22415,          NaN,
  9072.0,  9.811221E-6,   911.02953,          NaN,,  8.232957E-4,  1081.44041,          NaN,
  9073.0,  9.653860E-6,   911.17049,          NaN,,  8.333217E-4,  1081.65679,          NaN,
  9074.0,  9.405881E-6,   911.30876,          NaN,,  8.445884E-4,  1081.87268,          NaN,
  9075.0,  9.070326E-6,   911.44409,          NaN,,  8.572958E-4,  1082.08737,          NaN,
  9076.0,  8.651753E-6,   911.57604,          NaN,,  8.714836E-4,  1082.30011,          NaN,
  9077.0,  8.156243E-6,   911.70398,          NaN,,  8.870177E-4,  1082.51012,          NaN,
  9078.0,  7.591443E-6,   911.82693,          NaN,,  9.035919E-4,  1082.71673,          NaN,
  9079.0,  6.966661E-6,   911.94345,          NaN,,  9.207440E-4,  1082.91934,          NaN,
  9080.0,  6.293098E-6,   912.05134,          NaN,,  9.378836E-4,  1083.11749,          NaN,
  9081.0,  5.584325E-6,   912.14724,          NaN,,  9.543264E-4,  1083.31086,          NaN,
  9082.0,  4.857273E-6,   912.22576,          NaN,,  9.693318E-4,  1083.49925,          NaN,
  9083.0,  4.134280E-6,   912.27816,          NaN,,  9.821400E-4,  1083.68255,          NaN,
  9084.0,  3.447239E-6,   912.29023,          NaN,,  9.920065E-4,  1083.86075,          NaN,
  9085.0,  2.845380E-6,   912.24049,          NaN,,  9.982323E-4,  1084.03387,          NaN,
  9086.0,  2.404799E-6,   912.10661,          NaN,,  1.000190E-3,  1084.20196,          NaN,
  9087.0,  2.217861E-6,   911.89841,          NaN,,  9.973450E-4,  1084.36508,          NaN,
  9088.0,  2.324683E-6,   911.69065,          NaN,,  9.892734E-4,  1084.52325,          NaN,
  9089.0,  2.659374E-6,   911.55839,          NaN,,  9.756751E-4,  1084.67645,          NaN,
  9090.0,  3.114617E-6,   911.51180,          NaN,,  9.563853E-4,  1084.82463,          NaN,
  9091.0,  3.609098E-6,   911.52871,          NaN,,  9.313816E-4,  1084.96763,          NaN,
  9092.0,  4.093479E-6,   911.58772,          NaN,,  9.007900E-4,  1085.10522,          NaN,
  9093.0,  4.538244E-6,   911.67476,          NaN,,  8.648885E-4,  1085.23704,          NaN,
  9094.0,  4.924860E-6,   911.78130,          NaN,,  8.241088E-4,  1085.36260,          NaN,
  9095.0,  5.241203E-6,   911.90229,          NaN,,  7.790374E-4,  1085.48122,          NaN,
  9096.0,  5.479353E-6,   912.03476,          NaN,,  7.304152E-4,  1085.59200,          NaN,
  9097.0,  5.634532E-6,   912.17707,          NaN,,  6.791376E-4,  1085.69380,          NaN,
  9098.0,  5.704629E-6,   912.32852,          NaN,,  6.262533E-4,  1085.78514,          NaN,
  9099.0,  5.690046E-6,   912.48916,          NaN,,  5.729613E-4,  1085.86424,          NaN,
  9100.0,  5.593762E-6,   912.65968,          NaN,,  5.206040E-4,  1085.92895,          NaN,
  9101.0,  5.421614E-6,   912.84153,          NaN,,  4.706455E-4,  1085.97696,          NaN,
  9102.0,  5.182823E-6,   913.03698,          NaN,,  4.246204E-4,  1086.00610,          NaN,
  9103.0,  4.890901E-6,   913.24936,          NaN,,  3.840222E-4,  1086.01505,          NaN,
  9104.0,  4.565068E-6,   913.48324,          NaN,,  3.501009E-4,  1086.00436,          NaN,
  9105.0,  4.232271E-6,   913.74436,          NaN,,  3.235650E-4,  1085.97748,          NaN,
  9106.0,  3.929410E-6,   914.03860,          NaN,,  3.042716E-4,  1085.94085,          NaN,
  9107.0,  3.703832E-6,   914.36892,          NaN,,  2.910809E-4,  1085.90235,          NaN,
  9108.0,  3.607675E-6,   914.72993,          NaN,,  2.820238E-4,  1085.86869,          NaN,
  9109.0,  3.682275E-6,   915.10418,          NaN,,  2.747312E-4,  1085.84323,          NaN,
  9110.0,  3.940009E-6,   915.46777,          NaN,,  2.669165E-4,  1085.82528,          NaN,
  9111.0,  4.360946E-6,   915.80293,          NaN,,  2.567495E-4,  1085.81039,          NaN,
  9112.0,  4.906990E-6,   916.10396,          NaN,,  2.431152E-4,  1085.79061,          NaN,
  9113.0,  5.537785E-6,   916.37375,          NaN,,  2.258787E-4,  1085.75393,          NaN,
  9114.0,  6.218481E-6,   916.61829,          NaN,,  2.063407E-4,  1085.68285,          NaN,
  9115.0,  6.921055E-6,   916.84352,          NaN,,  1.880904E-4,  1085.55470,          NaN,
  9116.0,  7.623223E-6,   917.05429,          NaN,,  1.780286E-4,  1085.35343,          NaN,
  9117.0,  8.307033E-6,   917.25430,          NaN,,  1.853728E-4,  1085.10418,          NaN,
  9118.0,  8.957777E-6,   917.44628,          NaN,,  2.159856E-4,  1084.88130,          NaN,
  9119.0,  9.563252E-6,   917.63229,          NaN,,  2.684375E-4,  1084.73741,          NaN,
  9120.0,  1.011331E-5,   917.81383,          NaN,,  3.378027E-4,  1084.67116,          NaN,
  9121.0,  1.059954E-5,   917.99206,          NaN,,  4.196393E-4,  1084.66130,          NaN,
  9122.0,  1.101516E-5,   918.16789,          NaN,,  5.107107E-4,  1084.68916,          NaN,
  9123.0,  1.135483E-5,   918.34201,          NaN,,  6.085823E-4,  1084.74221,          NaN,
  9124.0,  1.161462E-5,   918.51500,          NaN,,  7.112393E-4,  1084.81247,          NaN,
  9125.0,  1.179193E-5,   918.68732,          NaN,,  8.168720E-4,  1084.89484,          NaN,
  9126.0,  1.188544E-5,   918.85939,          NaN,,  9.237695E-4,  1084.98592,          NaN,
  9127.0,  1.189506E-5,   919.03154,          NaN,,  1.030275E-3,  1085.08340,          NaN,
  9128.0,  1.182184E-5,   919.20409,          NaN,,  1.134771E-3,  1085.18562,          NaN,
  9129.0,  1.166793E-5,   919.37733,          NaN,,  1.235683E-3,  1085.29138,          NaN,
  9130.0,  1.143644E-5,   919.55153,          NaN,,  1.331491E-3,  1085.39974,          NaN,
  9131.0,  1.113139E-5,   919.72698,          NaN,,  1.420748E-3,  1085.50998,          NaN,
  9132.0,  1.075756E-5,   919.90394,          NaN,,  1.502099E-3,  1085.62148,          NaN,
  9133.0,  1.032041E-5,   920.08271,          NaN,,  1.574303E-3,  1085.73372,          NaN,
  9134.0,  9.825928E-6,   920.26361,          NaN,,  1.636254E-3,  1085.84624,          NaN,
  9135.0,  9.280504E-6,   920.44701,          NaN,,  1.687006E-3,  1085.95859,          NaN,
  9136.0,  8.690813E-6,   920.63334,          NaN,,  1.725791E-3,  1086.07035,          NaN,
  9137.0,  8.063689E-6,   920.82314,          NaN,,  1.752039E-3,  1086.18107,          NaN,
  9138.0,  7.406028E-6,   921.01710,          NaN,,  1.765403E-3,  1086.29030,          NaN,
  9139.0,  6.724715E-6,   921.21617,          NaN,,  1.765775E-3,  1086.39751,          NaN,
  9140.0,  6.026615E-6,   921.42167,          NaN,,  1.753305E-3,  1086.50214,          NaN,
  9141.0,  5.318665E-6,   921.63561,          NaN,,  1.728424E-3,  1086.60353,          NaN,
  9142.0,  4.608164E-6,   921.86115,          NaN,,  1.691867E-3,  1086.70090,          NaN,
  9143.0,  3.903482E-6,   922.10356,          NaN,,  1.644694E-3,  1086.79336,          NaN,
  9144.0,  3.215715E-6,   922.37228,          NaN,,  1.588324E-3,  1086.87985,          NaN,
  9145.0,  2.562728E-6,   922.68525,          NaN,,  1.524566E-3,  1086.95914,          NaN,
  9146.0,  1.979491E-6,   923.07750,          NaN,,  1.455654E-3,  1087.02984,          NaN,
  9147.0,  1.542193E-6,   923.60703,          NaN,,  1.384284E-3,  1087.09042,          NaN,
  9148.0,  1.385964E-6,   924.28831,          NaN,,  1.313626E-3,  1087.13939,          NaN,
  9149.0,  1.584596E-6,   924.94951,          NaN,,  1.247292E-3,  1087.17554,          NaN,
  9150.0,  2.026609E-6,   925.45097,          NaN,,  1.189197E-3,  1087.19836,          NaN,
  9151.0,  2.581221E-6,   925.82744,          NaN,,  1.143262E-3,  1087.20865,          NaN,
  9152.0,  3.181973E-6,   926.13368,          NaN,,  1.112918E-3,  1087.20898,          NaN,
  9153.0,  3.799186E-6,   926.40066,          NaN,,  1.100481E-3,  1087.20381,          NaN,
  9154.0,  4.418069E-6,   926.64413,          NaN,,  1.106613E-3,  1087.19879,          NaN,
  9155.0,  5.029774E-6,   926.87241,          NaN,,  1.130125E-3,  1087.19954,          NaN,
  9156.0,  5.627852E-6,   927.09015,          NaN,,  1.168252E-3,  1087.21038,          NaN,
  9157.0,  6.206754E-6,   927.30010,          NaN,,  1.217237E-3,  1087.23376,          NaN,
  9158.0,  6.761144E-6,   927.50397,          NaN,,  1.272967E-3,  1087.27034,          NaN,
  9159.0,  7.285611E-6,   927.70286,          NaN,,  1.331446E-3,  1087.31955,          NaN,
  9160.0,  7.774553E-6,   927.89752,          NaN,,  1.389074E-3,  1087.38009,          NaN,
  9161.0,  8.222178E-6,   928.08849,          NaN,,  1.442758E-3,  1087.45040,          NaN,
  9162.0,  8.622571E-6,   928.27615,          NaN,,  1.489931E-3,  1087.52893,          NaN,
  9163.0,  8.969792E-6,   928.46079,          NaN,,  1.528528E-3,  1087.61420,          NaN,
  9164.0,  9.258009E-6,   928.64264,          NaN,,  1.556943E-3,  1087.70489,          NaN,
  9165.0,  9.481640E-6,   928.82185,          NaN,,  1.573992E-3,  1087.79984,          NaN,
  9166.0,  9.635501E-6,   928.99858,          NaN,,  1.578875E-3,  1087.89801,          NaN,
  9167.0,  9.714958E-6,   929.17291,          NaN,,  1.571152E-3,  1087.99845,          NaN,
  9168.0,  9.716068E-6,   929.34491,          NaN,,  1.550713E-3,  1088.10025,          NaN,
  9169.0,  9.635715E-6,   929.51460,          NaN,,  1.517766E-3,  1088.20255,          NaN,
  9170.0,  9.471732E-6,   929.68196,          NaN,,  1.472816E-3,  1088.30444,          NaN,
  9171.0,  9.223008E-6,   929.84691,          NaN,,  1.416661E-3,  1088.40495,          NaN,
  9172.0,  8.889586E-6,   930.00930,          NaN,,  1.350381E-3,  1088.50297,          NaN,
  9173.0,  8.472737E-6,   930.16887,          NaN,,  1.275340E-3,  1088.59720,          NaN,
  9174.0,  7.975039E-6,   930.32520,          NaN,,  1.193195E-3,  1088.68609,          NaN,
  9175.0,  7.400441E-6,   930.47765,          NaN,,  1.105916E-3,  1088.76766,          NaN,
  9176.0,  6.754356E-6,   930.62516,          NaN,,  1.015825E-3,  1088.83950,          NaN,
  9177.0,  6.043811E-6,   930.76605,          NaN,,  9.256515E-4,  1088.89859,          NaN,
  9178.0,  5.277762E-6,   930.89744,          NaN,,  8.385966E-4,  1088.94142,          NaN,
  9179.0,  4.467818E-6,   931.01409,          NaN,,  7.583817E-4,  1088.96430,          NaN,
  9180.0,  3.630106E-6,   931.10573,          NaN,,  6.891760E-4,  1088.96441,          NaN,
  9181.0,  2.790684E-6,   931.14982,          NaN,,  6.352274E-4,  1088.94179,          NaN,
  9182.0,  2.003800E-6,   931.09090,          NaN,,  6.000008E-4,  1088.90175,          NaN,
  9183.0,  1.417265E-6,   930.80011,          NaN,,  5.849384E-4,  1088.85567,          NaN,
  9184.0,  1.354320E-6,   930.25680,          NaN,,  5.885748E-4,  1088.81780,          NaN,
  9185.0,  1.862742E-6,   929.90865,          NaN,,  6.068323E-4,  1088.79972,          NaN,
  9186.0,  2.608675E-6,   929.81998,          NaN,,  6.343360E-4,  1088.80705,          NaN,
  9187.0,  3.412651E-6,   929.85083,          NaN,,  6.657658E-4,  1088.84010,          NaN,
  9188.0,  4.209993E-6,   929.93566,          NaN,,  6.966079E-4,  1088.89628,          NaN,
  9189.0,  4.970788E-6,   930.04823,          NaN,,  7.233464E-4,  1088.97213,          NaN,
  9190.0,  5.676795E-6,   930.17688,          NaN,,  7.433788E-4,  1089.06443,          NaN,
  9191.0,  6.314824E-6,   930.31580,          NaN,,  7.548562E-4,  1089.17056,          NaN,
  9192.0,  6.874558E-6,   930.46192,          NaN,,  7.565367E-4,  1089.28859,          NaN,
  9193.0,  7.347775E-6,   930.61348,          NaN,,  7.476731E-4,  1089.41726,          NaN,
  9194.0,  7.728073E-6,   930.76953,          NaN,,  7.279349E-4,  1089.55595,          NaN,
  9195.0,  8.010794E-6,   930.92956,          NaN,,  6.973593E-4,  1089.70469,          NaN,
  9196.0,  8.193041E-6,   931.09338,          NaN,,  6.563276E-4,  1089.86428,          NaN,
  9197.0,  8.273725E-6,   931.26108,          NaN,,  6.055710E-4,  1090.03659,          NaN,
  9198.0,  8.253649E-6,   931.43295,          NaN,,  5.462230E-4,  1090.22509,          NaN,
  9199.0,  8.135601E-6,   931.60953,          NaN,,  4.799615E-4,  1090.43609,          NaN,
  9200.0,  7.924481E-6,   931.79162,          NaN,,  4.093536E-4,  1090.68103,          NaN,
  9201.0,  7.627485E-6,   931.98036,          NaN,,  3.386829E-4,  1090.98086,          NaN,
  9202.0,  7.254370E-6,   932.17732,          NaN,,  2.758494E-4,  1091.37151,          NaN,
  9203.0,  6.817859E-6,   932.38467,          NaN,,  2.353691E-4,  1091.89062,          NaN,
  9204.0,  6.334281E-6,   932.60531,          NaN,,  2.354294E-4,  1092.49424,          NaN,
  9205.0,  5.824522E-6,   932.84308,          NaN,,  2.792165E-4,  1093.03377,          NaN,
  9206.0,  5.315336E-6,   933.10279,          NaN,,  3.516712E-4,  1093.44750,          NaN,
  9207.0,  4.840762E-6,   933.38975,          NaN,,  4.382745E-4,  1093.76908,          NaN,
  9208.0,  4.442512E-6,   933.70802,          NaN,,  5.306717E-4,  1094.03650,          NaN,
  9209.0,  4.166507E-6,   934.05681,          NaN,,  6.242231E-4,  1094.27264,          NaN,
  9210.0,  4.052053E-6,   934.42616,          NaN,,  7.160572E-4,  1094.49019,          NaN,
  9211.0,  4.115635E-6,   934.79726,          NaN,,  8.041808E-4,  1094.69637,          NaN,
  9212.0,  4.341788E-6,   935.15055,          NaN,,  8.870964E-4,  1094.89549,          NaN,
  9213.0,  4.690826E-6,   935.47464,          NaN,,  9.636314E-4,  1095.09030,          NaN,
  9214.0,  5.115301E-6,   935.76765,          NaN,,  1.032859E-3,  1095.28260,          NaN,
  9215.0,  5.571838E-6,   936.03326,          NaN,,  1.094060E-3,  1095.47366,          NaN,
  9216.0,  6.025214E-6,   936.27682,          NaN,,  1.146700E-3,  1095.66442,          NaN,
  9217.0,  6.448091E-6,   936.50331,          NaN,,  1.190424E-3,  1095.85562,          NaN,
  9218.0,  6.819500E-6,   936.71683,          NaN,,  1.225043E-3,  1096.04785,          NaN,
  9219.0,  7.123401E-6,   936.92053,          NaN,,  1.250531E-3,  1096.24162,          NaN,
  9220.0,  7.347627E-6,   937.11683,          NaN,,  1.267019E-3,  1096.43739,          NaN,
  9221.0,  7.483176E-6,   937.30758,          NaN,,  1.274789E-3,  1096.63562,          NaN,
  9222.0,  7.523744E-6,   937.49426,          NaN,,  1.274268E-3,  1096.83673,          NaN,
  9223.0,  7.465433E-6,   937.67810,          NaN,,  1.266020E-3,  1097.04116,          NaN,
  9224.0,  7.306543E-6,   937.86018,          NaN,,  1.250741E-3,  1097.24937,          NaN,
  9225.0,  7.047438E-6,   938.04152,          NaN,,  1.229246E-3,  1097.46181,          NaN,
  9226.0,  6.690452E-6,   938.22324,          NaN,,  1.202466E-3,  1097.67897,          NaN,
  9227.0,  6.239833E-6,   938.40667,          NaN,,  1.171431E-3,  1097.90135,          NaN,
  9228.0,  5.701758E-6,   938.59359,          NaN,,  1.137265E-3,  1098.12942,          NaN,
  9229.0,  5.084467E-6,   938.78669,          NaN,,  1.101165E-3,  1098.36366,          NaN,
  9230.0,  4.398697E-6,   938.99044,          NaN,,  1.064378E-3,  1098.60442,          NaN,
  9231.0,  3.658887E-6,   939.21316,          NaN,,  1.028177E-3,  1098.85196,          NaN,
  9232.0,  2.886717E-6,   939.47231,          NaN,,  9.938142E-4,  1099.10631,          NaN,
  9233.0,  2.122861E-6,   939.80991,          NaN,,  9.624681E-4,  1099.36723,          NaN,
  9234.0,  1.471918E-6,   940.33484,          NaN,,  9.351764E-4,  1099.63411,          NaN,
  9235.0,  1.222683E-6,   941.17967,          NaN,,  9.127601E-4,  1099.90597,          NaN,
  9236.0,  1.608031E-6,   941.96365,          NaN,,  8.957522E-4,  1100.18146,          NaN,
  9237.0,  2.332240E-6,   942.43353,          NaN,,  8.843422E-4,  1100.45898,          NaN,
  9238.0,  3.156227E-6,   942.74652,          NaN,,  8.783544E-4,  1100.73682,          NaN,
  9239.0,  3.996166E-6,   942.99249,          NaN,,  8.772660E-4,  1101.01335,          NaN,
  9240.0,  4.816427E-6,   943.20596,          NaN,,  8.802641E-4,  1101.28724,          NaN,
  9241.0,  5.596150E-6,   943.40161,          NaN,,  8.863278E-4,  1101.55750,          NaN,
  9242.0,  6.320281E-6,   943.58657,          NaN,,  8.943207E-4,  1101.82358,          NaN,
  9243.0,  6.976776E-6,   943.76469,          NaN,,  9.030772E-4,  1102.08530,          NaN,
  9244.0,  7.555609E-6,   943.93823,          NaN,,  9.114738E-4,  1102.34284,          NaN,
  9245.0,  8.048403E-6,   944.10863,          NaN,,  9.184842E-4,  1102.59665,          NaN,
  9246.0,  8.448287E-6,   944.27686,          NaN,,  9.232173E-4,  1102.84737,          NaN,
  9247.0,  8.749858E-6,   944.44362,          NaN,,  9.249459E-4,  1103.09579,          NaN,
  9248.0,  8.949172E-6,   944.60949,          NaN,,  9.231281E-4,  1103.34285,          NaN,
  9249.0,  9.043744E-6,   944.77491,          NaN,,  9.174269E-4,  1103.58957,          NaN,
  9250.0,  9.032556E-6,   944.94033,          NaN,,  9.077315E-4,  1103.83710,          NaN,
  9251.0,  8.916047E-6,   945.10619,          NaN,,  8.941821E-4,  1104.08667,          NaN,
  9252.0,  8.696110E-6,   945.27299,          NaN,,  8.772006E-4,  1104.33963,          NaN,
  9253.0,  8.376081E-6,   945.44132,          NaN,,  8.575253E-4,  1104.59744,          NaN,
  9254.0,  7.960740E-6,   945.61194,          NaN,,  8.362487E-4,  1104.86154,          NaN,
  9255.0,  7.456335E-6,   945.78591,          NaN,,  8.148473E-4,  1105.13331,          NaN,
  9256.0,  6.870675E-6,   945.96473,          NaN,,  7.951878E-4,  1105.41379,          NaN,
  9257.0,  6.213352E-6,   946.15070,          NaN,,  7.794799E-4,  1105.70336,          NaN,
  9258.0,  5.496263E-6,   946.34749,          NaN,,  7.701404E-4,  1106.00132,          NaN,
  9259.0,  4.734786E-6,   946.56129,          NaN,,  7.695446E-4,  1106.30552,          NaN,
  9260.0,  3.950578E-6,   946.80332,          NaN,,  7.796818E-4,  1106.61238,          NaN,
  9261.0,  3.178554E-6,   947.09503,          NaN,,  8.018071E-4,  1106.91732,          NaN,
  9262.0,  2.484832E-6,   947.47741,          NaN,,  8.362170E-4,  1107.21569,          NaN,
  9263.0,  2.004345E-6,   948.00845,          NaN,,  8.822412E-4,  1107.50369,          NaN,
  9264.0,  1.936601E-6,   948.66101,          NaN,,  9.384307E-4,  1107.77891,          NaN,
  9265.0,  2.325778E-6,   949.23873,          NaN,,  1.002839E-3,  1108.04037,          NaN,
  9266.0,  2.991184E-6,   949.65718,          NaN,,  1.073289E-3,  1108.28819,          NaN,
  9267.0,  3.773418E-6,   949.96718,          NaN,,  1.147564E-3,  1108.52316,          NaN,
  9268.0,  4.591983E-6,   950.21693,          NaN,,  1.223529E-3,  1108.74641,          NaN,
  9269.0,  5.406531E-6,   950.43247,          NaN,,  1.299191E-3,  1108.95914,          NaN,
  9270.0,  6.193721E-6,   950.62728,          NaN,,  1.372721E-3,  1109.16248,          NaN,
  9271.0,  6.938004E-6,   950.80865,          NaN,,  1.442468E-3,  1109.35743,          NaN,
  9272.0,  7.627950E-6,   950.98079,          NaN,,  1.506960E-3,  1109.54484,          NaN,
