Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  8047.0,  1.205647E-5,   727.10829,          NaN,         NaN,  3.051405E-3,   959.40268,          NaN,         NaN
  8048.0,  1.208119E-5,   727.27428,          NaN,         NaN,  3.027692E-3,   959.49887,          NaN,         NaN
  8049.0,  1.200197E-5,   727.44429,          NaN,         NaN,  2.982156E-3,   959.59010,          NaN,         NaN
  8050.0,  1.182225E-5,   727.61878,          NaN,         NaN,  2.917618E-3,   959.67578,          NaN,         NaN
  8051.0,  1.154769E-5,   727.79841,          NaN,         NaN,  2.837272E-3,   959.75527,          NaN,         NaN
  8052.0,  1.118640E-5,   727.98401,          NaN,         NaN,  2.744665E-3,   959.82788,          NaN,         NaN
  8053.0,  1.074908E-5,   728.17668,          NaN,         NaN,  2.643654E-3,   959.89288,          NaN,         NaN
  8054.0,  1.024936E-5,   728.37775,          NaN,         NaN,  2.538351E-3,   959.94960,          NaN,         NaN
  8055.0,  9.704074E-6,   728.58889,          NaN,         NaN,  2.433038E-3,   959.99747,          NaN,         NaN
  8056.0,  9.133725E-6,   728.81205,          NaN,         NaN,  2.332030E-3,   960.03618,          NaN,         NaN
  8057.0,  8.562844E-6,   729.04937,          NaN,         NaN,  2.239476E-3,   960.06579,          NaN,         NaN
  8058.0,  8.020156E-6,   729.30293,          NaN,         NaN,  2.159104E-3,   960.08693,          NaN,         NaN
  8059.0,  7.537999E-6,   729.57414,          NaN,         NaN,  2.093895E-3,   960.10086,          NaN,         NaN
  8060.0,  7.150241E-6,   729.86281,          NaN,         NaN,  2.045777E-3,   960.10948,          NaN,         NaN
  8061.0,  6.887901E-6,   730.16614,          NaN,         NaN,  2.015387E-3,   960.11513,          NaN,         NaN
  8062.0,  6.772710E-6,   730.47819,          NaN,         NaN,  2.002002E-3,   960.12033,          NaN,         NaN
  8063.0,  6.810920E-6,   730.79084,          NaN,         NaN,  2.003674E-3,   960.12733,          NaN,         NaN
  8064.0,  6.991008E-6,   731.09598,          NaN,         NaN,  2.017550E-3,   960.13791,          NaN,         NaN
  8065.0,  7.286996E-6,   731.38773,          NaN,         NaN,  2.040271E-3,   960.15313,          NaN,         NaN
  8066.0,  7.665253E-6,   731.66338,          NaN,         NaN,  2.068377E-3,   960.17340,          NaN,         NaN
  8067.0,  8.091057E-6,   731.92284,          NaN,         NaN,  2.098626E-3,   960.19859,          NaN,         NaN
  8068.0,  8.532784E-6,   732.16761,          NaN,         NaN,  2.128216E-3,   960.22814,          NaN,         NaN
  8069.0,  8.963711E-6,   732.39987,          NaN,         NaN,  2.154913E-3,   960.26127,          NaN,         NaN
  8070.0,  9.362332E-6,   732.62191,          NaN,         NaN,  2.177096E-3,   960.29706,          NaN,         NaN
  8071.0,  9.711995E-6,   732.83583,          NaN,         NaN,  2.193769E-3,   960.33454,          NaN,         NaN
  8072.0,  1.000035E-5,   733.04347,          NaN,         NaN,  2.204526E-3,   960.37277,          NaN,         NaN
  8073.0,  1.021884E-5,   733.24643,          NaN,         NaN,  2.209513E-3,   960.41087,          NaN,         NaN
  8074.0,  1.036221E-5,   733.44604,          NaN,         NaN,  2.209365E-3,   960.44806,          NaN,         NaN
  8075.0,  1.042822E-5,   733.64349,          NaN,         NaN,  2.205142E-3,   960.48366,          NaN,         NaN
  8076.0,  1.041730E-5,   733.83979,          NaN,         NaN,  2.198243E-3,   960.51717,          NaN,         NaN
  8077.0,  1.033231E-5,   734.03588,          NaN,         NaN,  2.190322E-3,   960.54826,          NaN,         NaN
  8078.0,  1.017836E-5,   734.23260,          NaN,         NaN,  2.183174E-3,   960.57679,          NaN,         NaN
  8079.0,  9.962563E-6,   734.43077,          NaN,         NaN,  2.178617E-3,   960.60288,          NaN,         NaN
  8080.0,  9.693817E-6,   734.63112,          NaN,         NaN,  2.178364E-3,   960.62689,          NaN,         NaN
  8081.0,  9.382560E-6,   734.83436,          NaN,         NaN,  2.183888E-3,   960.64938,          NaN,         NaN
  8082.0,  9.040457E-6,   735.04110,          NaN,         NaN,  2.196313E-3,   960.67112,          NaN,         NaN
  8083.0,  8.680027E-6,   735.25183,          NaN,         NaN,  2.216321E-3,   960.69299,          NaN,         NaN
  8084.0,  8.314162E-6,   735.46687,          NaN,         NaN,  2.244112E-3,   960.71590,          NaN,         NaN
  8085.0,  7.955522E-6,   735.68622,          NaN,         NaN,  2.279401E-3,   960.74069,          NaN,         NaN
  8086.0,  7.615794E-6,   735.90952,          NaN,         NaN,  2.321469E-3,   960.76811,          NaN,         NaN
  8087.0,  7.304859E-6,   736.13592,          NaN,         NaN,  2.369237E-3,   960.79873,          NaN,         NaN
  8088.0,  7.029941E-6,   736.36403,          NaN,         NaN,  2.421370E-3,   960.83293,          NaN,         NaN
  8089.0,  6.794909E-6,   736.59197,          NaN,         NaN,  2.476375E-3,   960.87090,          NaN,         NaN
  8090.0,  6.599917E-6,   736.81750,          NaN,         NaN,  2.532692E-3,   960.91269,          NaN,         NaN
  8091.0,  6.441540E-6,   737.03819,          NaN,         NaN,  2.588774E-3,   960.95822,          NaN,         NaN
  8092.0,  6.313441E-6,   737.25170,          NaN,         NaN,  2.643143E-3,   961.00731,          NaN,         NaN
  8093.0,  6.207473E-6,   737.45595,          NaN,         NaN,  2.694423E-3,   961.05975,          NaN,         NaN
  8094.0,  6.114981E-6,   737.64921,          NaN,         NaN,  2.741373E-3,   961.11526,          NaN,         NaN
  8095.0,  6.028101E-6,   737.83012,          NaN,         NaN,  2.782884E-3,   961.17358,          NaN,         NaN
  8096.0,  5.940863E-6,   737.99764,          NaN,         NaN,  2.817990E-3,   961.23443,          NaN,         NaN
  8097.0,  5.850039E-6,   738.15098,          NaN,         NaN,  2.845854E-3,   961.29757,          NaN,         NaN
  8098.0,  5.755704E-6,   738.28952,          NaN,         NaN,  2.865760E-3,   961.36275,          NaN,         NaN
  8099.0,  5.661506E-6,   738.41287,          NaN,         NaN,  2.877102E-3,   961.42976,          NaN,         NaN
  8100.0,  5.574612E-6,   738.52093,          NaN,         NaN,  2.879368E-3,   961.49838,          NaN,         NaN
  8101.0,  5.505244E-6,   738.61413,          NaN,         NaN,  2.872135E-3,   961.56844,          NaN,         NaN
  8102.0,  5.465676E-6,   738.69368,          NaN,         NaN,  2.855054E-3,   961.63976,          NaN,         NaN
  8103.0,  5.468623E-6,   738.76176,          NaN,         NaN,  2.827848E-3,   961.71217,          NaN,         NaN
  8104.0,  5.525139E-6,   738.82163,          NaN,         NaN,  2.790309E-3,   961.78550,          NaN,         NaN
  8105.0,  5.642451E-6,   738.87727,          NaN,         NaN,  2.742297E-3,   961.85958,          NaN,         NaN
  8106.0,  5.822342E-6,   738.93288,          NaN,         NaN,  2.683749E-3,   961.93423,          NaN,         NaN
  8107.0,  6.060638E-6,   738.99217,          NaN,         NaN,  2.614685E-3,   962.00923,          NaN,         NaN
  8108.0,  6.347844E-6,   739.05791,          NaN,         NaN,  2.535216E-3,   962.08434,          NaN,         NaN
  8109.0,  6.670575E-6,   739.13175,          NaN,         NaN,  2.445565E-3,   962.15927,          NaN,         NaN
  8110.0,  7.013195E-6,   739.21432,          NaN,         NaN,  2.346077E-3,   962.23366,          NaN,         NaN
  8111.0,  7.359253E-6,   739.30556,          NaN,         NaN,  2.237242E-3,   962.30708,          NaN,         NaN
  8112.0,  7.692548E-6,   739.40495,          NaN,         NaN,  2.119713E-3,   962.37897,          NaN,         NaN
  8113.0,  7.997827E-6,   739.51179,          NaN,         NaN,  1.994330E-3,   962.44863,          NaN,         NaN
  8114.0,  8.261214E-6,   739.62530,          NaN,         NaN,  1.862151E-3,   962.51515,          NaN,         NaN
  8115.0,  8.470466E-6,   739.74477,          NaN,         NaN,  1.724487E-3,   962.57733,          NaN,         NaN
  8116.0,  8.615130E-6,   739.86958,          NaN,         NaN,  1.582946E-3,   962.63360,          NaN,         NaN
  8117.0,  8.686632E-6,   739.99923,          NaN,         NaN,  1.439505E-3,   962.68184,          NaN,         NaN
  8118.0,  8.678343E-6,   740.13335,          NaN,         NaN,  1.296601E-3,   962.71924,          NaN,         NaN
  8119.0,  8.585622E-6,   740.27171,          NaN,         NaN,  1.157276E-3,   962.74203,          NaN,         NaN
  8120.0,  8.405836E-6,   740.41422,          NaN,         NaN,  1.025363E-3,   962.74541,          NaN,         NaN
  8121.0,  8.138378E-6,   740.56098,          NaN,         NaN,  9.057001E-4,   962.72370,          NaN,         NaN
  8122.0,  7.784674E-6,   740.71228,          NaN,         NaN,  8.042105E-4,   962.67171,          NaN,         NaN
  8123.0,  7.348197E-6,   740.86868,          NaN,         NaN,  7.274523E-4,   962.58793,          NaN,         NaN
  8124.0,  6.834495E-6,   741.03115,          NaN,         NaN,  6.810090E-4,   962.47950,          NaN,         NaN
  8125.0,  6.251288E-6,   741.20122,          NaN,         NaN,  6.667738E-4,   962.36416,          NaN,         NaN
  8126.0,  5.608699E-6,   741.38138,          NaN,         NaN,  6.810679E-4,   962.26352,          NaN,         NaN
  8127.0,  4.919803E-6,   741.57574,          NaN,         NaN,  7.157671E-4,   962.19233,          NaN,         NaN
  8128.0,  4.201889E-6,   741.79136,          NaN,         NaN,  7.614113E-4,   962.15455,          NaN,         NaN
  8129.0,  3.479440E-6,   742.04088,          NaN,         NaN,  8.095915E-4,   962.14698,          NaN,         NaN
  8130.0,  2.791305E-6,   742.34764,          NaN,         NaN,  8.537412E-4,   962.16393,          NaN,         NaN
  8131.0,  2.207150E-6,   742.75168,          NaN,         NaN,  8.890020E-4,   962.19978,          NaN,         NaN
  8132.0,  1.850476E-6,   743.29152,          NaN,         NaN,  9.118466E-4,   962.24984,          NaN,         NaN
  8133.0,  1.854529E-6,   743.90418,          NaN,         NaN,  9.197424E-4,   962.31036,          NaN,         NaN
  8134.0,  2.195456E-6,   744.42928,          NaN,         NaN,  9.109163E-4,   962.37831,          NaN,         NaN
  8135.0,  2.718633E-6,   744.82248,          NaN,         NaN,  8.842054E-4,   962.45110,          NaN,         NaN
  8136.0,  3.303007E-6,   745.12611,          NaN,         NaN,  8.389691E-4,   962.52626,          NaN,         NaN
  8137.0,  3.883852E-6,   745.37825,          NaN,         NaN,  7.750492E-4,   962.60098,          NaN,         NaN
  8138.0,  4.426223E-6,   745.60070,          NaN,         NaN,  6.927773E-4,   962.67142,          NaN,         NaN
  8139.0,  4.909118E-6,   745.80540,          NaN,         NaN,  5.930668E-4,   962.73108,          NaN,         NaN
  8140.0,  5.318762E-6,   745.99922,          NaN,         NaN,  4.777388E-4,   962.76656,          NaN,         NaN
  8141.0,  5.645805E-6,   746.18636,          NaN,         NaN,  3.507475E-4,   962.74317,          NaN,         NaN
  8142.0,  5.884112E-6,   746.36961,          NaN,         NaN,  2.243098E-4,   962.54336,          NaN,         NaN
  8143.0,  6.030211E-6,   746.55098,          NaN,         NaN,  1.554494E-4,   961.81622,          NaN,         NaN
  8144.0,  6.083043E-6,   746.73210,          NaN,         NaN,  2.400574E-4,   961.08923,          NaN,         NaN
  8145.0,  6.043854E-6,   746.91442,          NaN,         NaN,  4.024136E-4,   960.89290,          NaN,         NaN
  8146.0,  5.916164E-6,   747.09942,          NaN,         NaN,  5.880072E-4,   960.87624,          NaN,         NaN
  8147.0,  5.705804E-6,   747.28875,          NaN,         NaN,  7.839182E-4,   960.92158,          NaN,         NaN
  8148.0,  5.421028E-6,   747.48441,          NaN,         NaN,  9.848997E-4,   960.99444,          NaN,         NaN
  8149.0,  5.072749E-6,   747.68903,          NaN,         NaN,  1.187449E-3,   961.08177,          NaN,         NaN
  8150.0,  4.674979E-6,   747.90609,          NaN,         NaN,  1.388622E-3,   961.17762,          NaN,         NaN
  8151.0,  4.245597E-6,   748.14038,          NaN,         NaN,  1.585724E-3,   961.27885,          NaN,         NaN
  8152.0,  3.807613E-6,   748.39832,          NaN,         NaN,  1.776229E-3,   961.38363,          NaN,         NaN
  8153.0,  3.390925E-6,   748.68789,          NaN,         NaN,  1.957767E-3,   961.49082,          NaN,         NaN
  8154.0,  3.033788E-6,   749.01688,          NaN,         NaN,  2.128138E-3,   961.59961,          NaN,         NaN
  8155.0,  2.780844E-6,   749.38730,          NaN,         NaN,  2.285337E-3,   961.70943,          NaN,         NaN
  8156.0,  2.671889E-6,   749.78669,          NaN,         NaN,  2.427581E-3,   961.81983,          NaN,         NaN
  8157.0,  2.721531E-6,   750.18669,          NaN,         NaN,  2.553336E-3,   961.93044,          NaN,         NaN
  8158.0,  2.908051E-6,   750.55850,          NaN,         NaN,  2.661343E-3,   962.04095,          NaN,         NaN
  8159.0,  3.186318E-6,   750.88890,          NaN,         NaN,  2.750641E-3,   962.15104,          NaN,         NaN
  8160.0,  3.508965E-6,   751.17947,          NaN,         NaN,  2.820584E-3,   962.26045,          NaN,         NaN
  8161.0,  3.837439E-6,   751.43792,          NaN,         NaN,  2.870861E-3,   962.36888,          NaN,         NaN
  8162.0,  4.143361E-6,   751.67235,          NaN,         NaN,  2.901503E-3,   962.47604,          NaN,         NaN
  8163.0,  4.406518E-6,   751.88933,          NaN,         NaN,  2.912892E-3,   962.58165,          NaN,         NaN
  8164.0,  4.612733E-6,   752.09381,          NaN,         NaN,  2.905761E-3,   962.68536,          NaN,         NaN
  8165.0,  4.752360E-6,   752.28947,          NaN,         NaN,  2.881193E-3,   962.78685,          NaN,         NaN
  8166.0,  4.819347E-6,   752.47917,          NaN,         NaN,  2.840611E-3,   962.88575,          NaN,         NaN
  8167.0,  4.810673E-6,   752.66521,          NaN,         NaN,  2.785762E-3,   962.98169,          NaN,         NaN
  8168.0,  4.726030E-6,   752.84968,          NaN,         NaN,  2.718698E-3,   963.07426,          NaN,         NaN
  8169.0,  4.567652E-6,   753.03464,          NaN,         NaN,  2.641741E-3,   963.16307,          NaN,         NaN
  8170.0,  4.340281E-6,   753.22244,          NaN,         NaN,  2.557442E-3,   963.24776,          NaN,         NaN
  8171.0,  4.051280E-6,   753.41601,          NaN,         NaN,  2.468523E-3,   963.32801,          NaN,         NaN
  8172.0,  3.710991E-6,   753.61933,          NaN,         NaN,  2.377797E-3,   963.40363,          NaN,         NaN
  8173.0,  3.333513E-6,   753.83821,          NaN,         NaN,  2.288069E-3,   963.47456,          NaN,         NaN
  8174.0,  2.938273E-6,   754.08124,          NaN,         NaN,  2.202010E-3,   963.54103,          NaN,         NaN
  8175.0,  2.552920E-6,   754.36091,          NaN,         NaN,  2.122001E-3,   963.60353,          NaN,         NaN
  8176.0,  2.217667E-6,   754.69267,          NaN,         NaN,  2.049976E-3,   963.66295,          NaN,         NaN
  8177.0,  1.987534E-6,   755.08594,          NaN,         NaN,  1.987258E-3,   963.72051,          NaN,         NaN
  8178.0,  1.919262E-6,   755.52189,          NaN,         NaN,  1.934442E-3,   963.77778,          NaN,         NaN
  8179.0,  2.034604E-6,   755.94614,          NaN,         NaN,  1.891337E-3,   963.83651,          NaN,         NaN
  8180.0,  2.301047E-6,   756.31100,          NaN,         NaN,  1.857008E-3,   963.89852,          NaN,         NaN
  8181.0,  2.662125E-6,   756.60687,          NaN,         NaN,  1.829893E-3,   963.96551,          NaN,         NaN
  8182.0,  3.070105E-6,   756.84606,          NaN,         NaN,  1.808003E-3,   964.03897,          NaN,         NaN
  8183.0,  3.493679E-6,   757.04325,          NaN,         NaN,  1.789148E-3,   964.12009,          NaN,         NaN
  8184.0,  3.914533E-6,   757.20942,          NaN,         NaN,  1.771163E-3,   964.20977,          NaN,         NaN
  8185.0,  4.323374E-6,   757.35184,          NaN,         NaN,  1.752103E-3,   964.30864,          NaN,         NaN
  8186.0,  4.717450E-6,   757.47529,          NaN,         NaN,  1.730393E-3,   964.41718,          NaN,         NaN
  8187.0,  5.099134E-6,   757.58300,          NaN,         NaN,  1.704937E-3,   964.53575,          NaN,         NaN
  8188.0,  5.474993E-6,   757.67745,          NaN,         NaN,  1.675187E-3,   964.66466,          NaN,         NaN
  8189.0,  5.854919E-6,   757.76077,          NaN,         NaN,  1.641177E-3,   964.80425,          NaN,         NaN
  8190.0,  6.251102E-6,   757.83511,          NaN,         NaN,  1.603541E-3,   964.95484,          NaN,         NaN
  8191.0,  6.676747E-6,   757.90276,          NaN,,  1.563498E-3,   965.11676,          NaN,
  8192.0,  7.144583E-6,   757.96614,          NaN,,  1.522810E-3,   965.29025,          NaN,
  8193.0,  7.665368E-6,   758.02773,          NaN,,  1.483707E-3,   965.47533,          NaN,
  8194.0,  8.246630E-6,   758.08983,          NaN,,  1.448740E-3,   965.67164,          NaN,
  8195.0,  8.891874E-6,   758.15444,          NaN,,  1.420569E-3,   965.87826,          NaN,
  8196.0,  9.600336E-6,   758.22307,          NaN,,  1.401673E-3,   966.09352,          NaN,
  8197.0,  1.036722E-5,   758.29673,          NaN,,  1.394010E-3,   966.31503,          NaN,
  8198.0,  1.118427E-5,   758.37596,          NaN,,  1.398698E-3,   966.53979,          NaN,
  8199.0,  1.204050E-5,   758.46094,          NaN,,  1.415798E-3,   966.76464,          NaN,
  8200.0,  1.292294E-5,   758.55157,          NaN,,  1.444279E-3,   966.98661,          NaN,
  8201.0,  1.381729E-5,   758.64756,          NaN,,  1.482158E-3,   967.20337,          NaN,
  8202.0,  1.470856E-5,   758.74854,          NaN,,  1.526768E-3,   967.41337,          NaN,
  8203.0,  1.558155E-5,   758.85410,          NaN,,  1.575061E-3,   967.61583,          NaN,
  8204.0,  1.642123E-5,   758.96383,          NaN,,  1.623881E-3,   967.81063,          NaN,
  8205.0,  1.721315E-5,   759.07733,          NaN,,  1.670167E-3,   967.99805,          NaN,
  8206.0,  1.794370E-5,   759.19425,          NaN,,  1.711093E-3,   968.17866,          NaN,
  8207.0,  1.860038E-5,   759.31428,          NaN,,  1.744138E-3,   968.35314,          NaN,
  8208.0,  1.917202E-5,   759.43715,          NaN,,  1.767130E-3,   968.52223,          NaN,
  8209.0,  1.964895E-5,   759.56264,          NaN,,  1.778256E-3,   968.68661,          NaN,
  8210.0,  2.002319E-5,   759.69057,          NaN,,  1.776063E-3,   968.84697,          NaN,
  8211.0,  2.028855E-5,   759.82081,          NaN,,  1.759449E-3,   969.00392,          NaN,
  8212.0,  2.044074E-5,   759.95326,          NaN,,  1.727650E-3,   969.15804,          NaN,
  8213.0,  2.047744E-5,   760.08787,          NaN,,  1.680223E-3,   969.30989,          NaN,
  8214.0,  2.039832E-5,   760.22462,          NaN,,  1.617032E-3,   969.46002,          NaN,
  8215.0,  2.020509E-5,   760.36355,          NaN,,  1.538232E-3,   969.60903,          NaN,
  8216.0,  1.990143E-5,   760.50472,          NaN,,  1.444247E-3,   969.75760,          NaN,
  8217.0,  1.949298E-5,   760.64825,          NaN,,  1.335758E-3,   969.90656,          NaN,
  8218.0,  1.898725E-5,   760.79430,          NaN,,  1.213692E-3,   970.05709,          NaN,
  8219.0,  1.839353E-5,   760.94308,          NaN,,  1.079223E-3,   970.21093,          NaN,
  8220.0,  1.772281E-5,   761.09486,          NaN,,  9.337960E-4,   970.37097,          NaN,
  8221.0,  1.698757E-5,   761.24998,          NaN,,  7.792260E-4,   970.54251,          NaN,
  8222.0,  1.620171E-5,   761.40882,          NaN,,  6.179976E-4,   970.73658,          NaN,
  8223.0,  1.538033E-5,   761.57182,          NaN,,  4.543033E-4,   970.98030,          NaN,
  8224.0,  1.453953E-5,   761.73948,          NaN,,  2.985444E-4,   971.35609,          NaN,
  8225.0,  1.369618E-5,   761.91230,          NaN,,  1.914154E-4,   972.12291,          NaN,
  8226.0,  1.286757E-5,   762.09078,          NaN,,  2.306577E-4,   973.15041,          NaN,
  8227.0,  1.207106E-5,   762.27528,          NaN,,  3.751766E-4,   973.68850,          NaN,
  8228.0,  1.132342E-5,   762.46600,          NaN,,  5.467115E-4,   973.98124,          NaN,
  8229.0,  1.064014E-5,   762.66277,          NaN,,  7.245237E-4,   974.18957,          NaN,
  8230.0,  1.003439E-5,   762.86494,          NaN,,  9.022768E-4,   974.36164,          NaN,
  8231.0,  9.515971E-6,   763.07120,          NaN,,  1.076919E-3,   974.51494,          NaN,
  8232.0,  9.090168E-6,   763.27963,          NaN,,  1.246458E-3,   974.65718,          NaN,
  8233.0,  8.757063E-6,   763.48771,          NaN,,  1.409372E-3,   974.79224,          NaN,
  8234.0,  8.511430E-6,   763.69263,          NaN,,  1.564405E-3,   974.92230,          NaN,
  8235.0,  8.343483E-6,   763.89163,          NaN,,  1.710491E-3,   975.04868,          NaN,
  8236.0,  8.240324E-6,   764.08233,          NaN,,  1.846717E-3,   975.17225,          NaN,
  8237.0,  8.187766E-6,   764.26294,          NaN,,  1.972301E-3,   975.29357,          NaN,
  8238.0,  8.172061E-6,   764.43237,          NaN,,  2.086585E-3,   975.41309,          NaN,
  8239.0,  8.181238E-6,   764.59009,          NaN,,  2.189017E-3,   975.53111,          NaN,
  8240.0,  8.205892E-6,   764.73611,          NaN,,  2.279149E-3,   975.64788,          NaN,
  8241.0,  8.239465E-6,   764.87077,          NaN,,  2.356627E-3,   975.76360,          NaN,
  8242.0,  8.278129E-6,   764.99468,          NaN,,  2.421184E-3,   975.87844,          NaN,
  8243.0,  8.320372E-6,   765.10861,          NaN,,  2.472636E-3,   975.99255,          NaN,
  8244.0,  8.366420E-6,   765.21350,          NaN,,  2.510872E-3,   976.10603,          NaN,
  8245.0,  8.417552E-6,   765.31038,          NaN,,  2.535858E-3,   976.21899,          NaN,
  8246.0,  8.475402E-6,   765.40037,          NaN,,  2.547626E-3,   976.33153,          NaN,
  8247.0,  8.541296E-6,   765.48466,          NaN,,  2.546276E-3,   976.44372,          NaN,
  8248.0,  8.615688E-6,   765.56446,          NaN,,  2.531978E-3,   976.55562,          NaN,
  8249.0,  8.697759E-6,   765.64092,          NaN,,  2.504967E-3,   976.66728,          NaN,
  8250.0,  8.785192E-6,   765.71514,          NaN,,  2.465549E-3,   976.77873,          NaN,
  8251.0,  8.874148E-6,   765.78805,          NaN,,  2.414101E-3,   976.89000,          NaN,
  8252.0,  8.959412E-6,   765.86044,          NaN,,  2.351075E-3,   977.00108,          NaN,
  8253.0,  9.034683E-6,   765.93287,          NaN,,  2.277000E-3,   977.11193,          NaN,
  8254.0,  9.092940E-6,   766.00572,          NaN,,  2.192483E-3,   977.22252,          NaN,
  8255.0,  9.126851E-6,   766.07915,          NaN,,  2.098215E-3,   977.33275,          NaN,
  8256.0,  9.129173E-6,   766.15315,          NaN,,  1.994969E-3,   977.44248,          NaN,
  8257.0,  9.093131E-6,   766.22753,          NaN,,  1.883603E-3,   977.55153,          NaN,
  8258.0,  9.012748E-6,   766.30195,          NaN,,  1.765059E-3,   977.65962,          NaN,
  8259.0,  8.883134E-6,   766.37590,          NaN,,  1.640364E-3,   977.76641,          NaN,
  8260.0,  8.700746E-6,   766.44872,          NaN,,  1.510629E-3,   977.87135,          NaN,
  8261.0,  8.463624E-6,   766.51957,          NaN,,  1.377052E-3,   977.97375,          NaN,
  8262.0,  8.171636E-6,   766.58736,          NaN,,  1.240922E-3,   978.07255,          NaN,
  8263.0,  7.826758E-6,   766.65073,          NaN,,  1.103636E-3,   978.16625,          NaN,
  8264.0,  7.433440E-6,   766.70794,          NaN,,  9.667252E-4,   978.25256,          NaN,
  8265.0,  6.999116E-6,   766.75673,          NaN,,  8.319265E-4,   978.32791,          NaN,
  8266.0,  6.534951E-6,   766.79422,          NaN,,  7.013168E-4,   978.38656,          NaN,
  8267.0,  6.056918E-6,   766.81670,          NaN,,  5.776070E-4,   978.41888,          NaN,
  8268.0,  5.587250E-6,   766.81974,          NaN,,  4.647647E-4,   978.40845,          NaN,
  8269.0,  5.156020E-6,   766.79864,          NaN,,  3.692620E-4,   978.32897,          NaN,
  8270.0,  4.801839E-6,   766.74997,          NaN,,  3.017417E-4,   978.15114,          NaN,
  8271.0,  4.569165E-6,   766.67465,          NaN,,  2.750557E-4,   977.88909,          NaN,
  8272.0,  4.499130E-6,   766.58136,          NaN,,  2.918357E-4,   977.64300,          NaN,
  8273.0,  4.615017E-6,   766.48628,          NaN,,  3.379953E-4,   977.49536,          NaN,
  8274.0,  4.912265E-6,   766.40681,          NaN,,  3.967850E-4,   977.44277,          NaN,
  8275.0,  5.362325E-6,   766.35407,          NaN,,  4.576765E-4,   977.45442,          NaN,
  8276.0,  5.925863E-6,   766.33093,          NaN,,  5.151615E-4,   977.50659,          NaN,
  8277.0,  6.564079E-6,   766.33490,          NaN,,  5.663972E-4,   977.58491,          NaN,
  8278.0,  7.243720E-6,   766.36155,          NaN,,  6.099037E-4,   977.68095,          NaN,
  8279.0,  7.937744E-6,   766.40641,          NaN,,  6.449506E-4,   977.78966,          NaN,
  8280.0,  8.624321E-6,   766.46574,          NaN,,  6.712655E-4,   977.90787,          NaN,
  8281.0,  9.285610E-6,   766.53664,          NaN,,  6.888836E-4,   978.03355,          NaN,
  8282.0,  9.906768E-6,   766.61690,          NaN,,  6.980627E-4,   978.16534,          NaN,
  8283.0,  1.047527E-5,   766.70493,          NaN,,  6.992280E-4,   978.30229,          NaN,
  8284.0,  1.098045E-5,   766.79954,          NaN,,  6.929320E-4,   978.44370,          NaN,
  8285.0,  1.141326E-5,   766.89990,          NaN,,  6.798199E-4,   978.58902,          NaN,
  8286.0,  1.176609E-5,   767.00546,          NaN,,  6.605998E-4,   978.73777,          NaN,
  8287.0,  1.203271E-5,   767.11586,          NaN,,  6.360126E-4,   978.88951,          NaN,
  8288.0,  1.220832E-5,   767.23095,          NaN,,  6.068042E-4,   979.04375,          NaN,
  8289.0,  1.228951E-5,   767.35072,          NaN,,  5.736992E-4,   979.19992,          NaN,
  8290.0,  1.227445E-5,   767.47535,          NaN,,  5.373761E-4,   979.35730,          NaN,
  8291.0,  1.216297E-5,   767.60520,          NaN,,  4.984479E-4,   979.51494,          NaN,
  8292.0,  1.195681E-5,   767.74079,          NaN,,  4.574480E-4,   979.67160,          NaN,
  8293.0,  1.165989E-5,   767.88293,          NaN,,  4.148269E-4,   979.82551,          NaN,
  8294.0,  1.127871E-5,   768.03268,          NaN,,  3.709627E-4,   979.97420,          NaN,
  8295.0,  1.082293E-5,   768.19146,          NaN,,  3.261940E-4,   980.11395,          NaN,
  8296.0,  1.030615E-5,   768.36115,          NaN,,  2.808930E-4,   980.23888,          NaN,
  8297.0,  9.746985E-6,   768.54410,          NaN,,  2.356181E-4,   980.33898,          NaN,
  8298.0,  9.170487E-6,   768.74320,          NaN,,  1.914582E-4,   980.39593,          NaN,
  8299.0,  8.609767E-6,   768.96161,          NaN,,  1.508777E-4,   980.37461,          NaN,
  8300.0,  8.107250E-6,   769.20218,          NaN,,  1.197055E-4,   980.21664,          NaN,
  8301.0,  7.714120E-6,   769.46607,          NaN,,  1.090113E-4,   979.90284,          NaN,
  8302.0,  7.485490E-6,   769.75078,          NaN,,  1.263763E-4,   979.59963,          NaN,
  8303.0,  7.469472E-6,   770.04864,          NaN,,  1.646318E-4,   979.45205,          NaN,
  8304.0,  7.693002E-6,   770.34772,          NaN,,  2.137740E-4,   979.42766,          NaN,
  8305.0,  8.153196E-6,   770.63587,          NaN,,  2.683550E-4,   979.47053,          NaN,
  8306.0,  8.820844E-6,   770.90487,          NaN,,  3.256949E-4,   979.54859,          NaN,
  8307.0,  9.652329E-6,   771.15176,          NaN,,  3.842288E-4,   979.64530,          NaN,
  8308.0,  1.060115E-5,   771.37743,          NaN,,  4.428339E-4,   979.75178,          NaN,
  8309.0,  1.162443E-5,   771.58468,          NaN,,  5.005809E-4,   979.86292,          NaN,
  8310.0,  1.268509E-5,   771.77671,          NaN,,  5.566498E-4,   979.97553,          NaN,
  8311.0,  1.375166E-5,   771.95649,          NaN,,  6.103116E-4,   980.08749,          NaN,
